epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812682001,2018-11-21T10:04:42.001,14.552,-0.427,6.585,0.427
1542812682124,2018-11-21T10:04:42.124,14.675,-0.549,10.366,2.317
1542812682124,2018-11-21T10:04:42.124,14.675,0.549,6.829,2.561
1542812682124,2018-11-21T10:04:42.124,14.675,0.366,3.902,1.220
1542812682249,2018-11-21T10:04:42.249,14.800,-0.305,0.793,0.122
1542812682249,2018-11-21T10:04:42.249,14.800,-1.037,0.488,-0.671
1542812682249,2018-11-21T10:04:42.249,14.800,-0.610,-2.256,-0.854
1542812682374,2018-11-21T10:04:42.374,14.925,0.122,-2.378,-0.305
1542812682374,2018-11-21T10:04:42.374,14.925,0.366,0.000,0.244
1542812682374,2018-11-21T10:04:42.374,14.925,0.854,0.244,0.122
1542812682485,2018-11-21T10:04:42.485,15.036,1.280,-1.524,-0.244
1542812682485,2018-11-21T10:04:42.485,15.036,1.280,-2.866,0.000
1542812682485,2018-11-21T10:04:42.485,15.036,0.915,-3.354,-0.122
1542812682611,2018-11-21T10:04:42.611,15.162,0.305,-3.720,-0.122
1542812682611,2018-11-21T10:04:42.611,15.162,-0.610,-4.329,0.061
1542812682611,2018-11-21T10:04:42.611,15.162,-0.915,-3.415,0.366
1542812682730,2018-11-21T10:04:42.730,15.281,-0.671,-0.854,1.037
1542812682730,2018-11-21T10:04:42.730,15.281,-0.122,1.524,1.341
1542812682730,2018-11-21T10:04:42.730,15.281,0.610,2.500,0.366
1542812682854,2018-11-21T10:04:42.854,15.405,0.427,1.707,0.183
1542812682854,2018-11-21T10:04:42.854,15.405,-0.366,0.427,1.220
1542812682854,2018-11-21T10:04:42.854,15.405,-0.976,0.915,0.915
1542812682978,2018-11-21T10:04:42.978,15.529,-1.220,1.707,-0.305
1542812682978,2018-11-21T10:04:42.978,15.529,-0.488,-0.976,-0.183
1542812682978,2018-11-21T10:04:42.978,15.529,-0.488,-1.707,0.915
1542812683114,2018-11-21T10:04:43.114,15.665,-1.159,-0.488,1.890
1542812683114,2018-11-21T10:04:43.114,15.665,-0.915,1.037,1.768
1542812683114,2018-11-21T10:04:43.114,15.665,-0.488,2.012,1.341
1542812683216,2018-11-21T10:04:43.216,15.767,0.244,3.598,0.488
1542812683216,2018-11-21T10:04:43.216,15.767,1.585,3.659,-0.610
1542812683216,2018-11-21T10:04:43.216,15.767,2.683,-0.122,-1.585
1542812683338,2018-11-21T10:04:43.338,15.889,2.317,-1.585,-1.829
1542812683338,2018-11-21T10:04:43.338,15.889,0.549,1.646,-0.854
1542812683338,2018-11-21T10:04:43.338,15.889,-0.488,3.049,0.427
1542812683461,2018-11-21T10:04:43.461,16.012,-1.220,1.159,1.402
1542812683461,2018-11-21T10:04:43.461,16.012,-4.207,-0.061,2.622
1542812683461,2018-11-21T10:04:43.461,16.012,-7.683,9.939,4.146
1542812683584,2018-11-21T10:04:43.584,16.135,-4.756,21.768,6.585
1542812683584,2018-11-21T10:04:43.584,16.135,2.805,11.951,5.427
1542812683584,2018-11-21T10:04:43.584,16.135,6.159,-13.171,-1.341
1542812683718,2018-11-21T10:04:43.718,16.269,5.183,-18.598,-6.220
1542812683718,2018-11-21T10:04:43.718,16.269,0.793,-2.988,-5.854
1542812683718,2018-11-21T10:04:43.718,16.269,-3.293,10.549,-2.439
1542812683844,2018-11-21T10:04:43.844,16.395,-2.256,7.683,1.463
1542812683844,2018-11-21T10:04:43.844,16.395,0.549,-1.585,1.280
1542812683844,2018-11-21T10:04:43.844,16.395,1.037,-5.671,-1.220
1542812683945,2018-11-21T10:04:43.945,16.496,0.427,-2.744,-2.378
1542812683945,2018-11-21T10:04:43.945,16.496,0.671,-2.378,-2.683
1542812683945,2018-11-21T10:04:43.945,16.496,0.732,-4.451,-2.439
1542812684071,2018-11-21T10:04:44.071,16.622,-0.854,-2.073,-1.646
1542812684071,2018-11-21T10:04:44.071,16.622,-3.841,4.817,0.244
1542812684071,2018-11-21T10:04:44.071,16.622,-4.756,14.878,1.585
1542812684184,2018-11-21T10:04:44.184,16.735,-0.061,13.171,2.134
1542812684184,2018-11-21T10:04:44.184,16.735,4.451,-0.793,0.671
1542812684184,2018-11-21T10:04:44.184,16.735,5.000,-9.268,-1.463
1542812684320,2018-11-21T10:04:44.320,16.871,3.598,-6.037,-1.098
1542812684320,2018-11-21T10:04:44.320,16.871,1.707,-1.646,0.488
1542812684320,2018-11-21T10:04:44.320,16.871,-0.244,-2.256,0.610
1542812684428,2018-11-21T10:04:44.428,16.979,-0.732,-1.341,-0.366
1542812684428,2018-11-21T10:04:44.428,16.979,-0.122,-2.683,-1.220
1542812684428,2018-11-21T10:04:44.428,16.979,-0.122,-4.207,-2.195
1542812684560,2018-11-21T10:04:44.560,17.111,-0.671,2.866,-2.439
1542812684560,2018-11-21T10:04:44.560,17.111,1.280,5.793,0.366
1542812684560,2018-11-21T10:04:44.560,17.111,2.988,-2.622,0.915
1542812684676,2018-11-21T10:04:44.676,17.227,0.671,-3.963,-1.890
1542812684676,2018-11-21T10:04:44.676,17.227,-1.951,3.963,-2.073
1542812684676,2018-11-21T10:04:44.676,17.227,-1.037,2.317,0.976
1542812684791,2018-11-21T10:04:44.791,17.342,0.061,-7.744,2.256
1542812684791,2018-11-21T10:04:44.791,17.342,-1.646,-8.780,1.037
1542812684791,2018-11-21T10:04:44.791,17.342,-3.780,-0.915,0.671
1542812684915,2018-11-21T10:04:44.915,17.466,-3.293,3.110,1.890
1542812684915,2018-11-21T10:04:44.915,17.466,-0.305,-1.829,2.683
1542812684915,2018-11-21T10:04:44.915,17.466,1.707,-6.098,1.341
1542812685040,2018-11-21T10:04:45.040,17.591,0.549,-0.732,-1.037
1542812685040,2018-11-21T10:04:45.040,17.591,-0.610,5.427,-1.220
1542812685040,2018-11-21T10:04:45.040,17.591,0.244,4.329,0.732
1542812685160,2018-11-21T10:04:45.160,17.711,1.341,-1.220,1.463
1542812685160,2018-11-21T10:04:45.160,17.711,0.976,-4.024,0.549
1542812685160,2018-11-21T10:04:45.160,17.711,-0.793,-1.341,0.549
1542812685273,2018-11-21T10:04:45.273,17.824,-2.439,4.634,1.829
1542812685273,2018-11-21T10:04:45.273,17.824,-1.524,6.829,3.354
1542812685273,2018-11-21T10:04:45.273,17.824,1.280,1.159,1.951
1542812685397,2018-11-21T10:04:45.397,17.948,2.317,-1.951,-1.707
1542812685397,2018-11-21T10:04:45.397,17.948,1.341,0.366,-2.744
1542812685397,2018-11-21T10:04:45.397,17.948,0.366,2.927,-1.037
1542812685522,2018-11-21T10:04:45.522,18.073,-0.305,3.415,0.915
1542812685522,2018-11-21T10:04:45.522,18.073,0.366,-0.488,1.341
1542812685522,2018-11-21T10:04:45.522,18.073,0.915,-4.756,-0.549
1542812685646,2018-11-21T10:04:45.646,18.197,-0.183,-4.207,-1.707
1542812685646,2018-11-21T10:04:45.646,18.197,-0.793,-2.439,-0.488
1542812685646,2018-11-21T10:04:45.646,18.197,0.122,-3.720,0.549
1542812685770,2018-11-21T10:04:45.770,18.321,0.488,-5.122,0.061
1542812685770,2018-11-21T10:04:45.770,18.321,0.305,-2.317,-0.549
1542812685770,2018-11-21T10:04:45.770,18.321,0.732,0.549,-0.427
1542812685883,2018-11-21T10:04:45.883,18.434,1.341,-0.183,-0.366
1542812685883,2018-11-21T10:04:45.883,18.434,1.463,-2.134,-0.976
1542812685883,2018-11-21T10:04:45.883,18.434,1.220,-1.646,-1.341
1542812686005,2018-11-21T10:04:46.005,18.556,0.793,-1.707,-1.037
1542812686005,2018-11-21T10:04:46.005,18.556,0.244,-0.854,-0.915
1542812686005,2018-11-21T10:04:46.005,18.556,0.244,0.305,-0.366
1542812686133,2018-11-21T10:04:46.133,18.684,0.732,0.061,0.549
1542812686133,2018-11-21T10:04:46.133,18.684,0.549,0.366,0.549
1542812686133,2018-11-21T10:04:46.133,18.684,0.122,1.159,0.061
1542812686253,2018-11-21T10:04:46.253,18.804,0.732,0.427,0.732
1542812686253,2018-11-21T10:04:46.253,18.804,0.793,-1.220,1.280
1542812686253,2018-11-21T10:04:46.253,18.804,0.061,-0.854,0.854
1542812686372,2018-11-21T10:04:46.372,18.923,-0.305,0.244,0.366
1542812686372,2018-11-21T10:04:46.372,18.923,0.061,-1.098,-0.061
1542812686372,2018-11-21T10:04:46.372,18.923,0.244,-1.951,-0.732
1542812686488,2018-11-21T10:04:46.488,19.039,0.366,-0.183,-0.915
1542812686488,2018-11-21T10:04:46.488,19.039,0.671,1.220,-0.366
1542812686488,2018-11-21T10:04:46.488,19.039,0.732,0.549,-0.244
1542812686613,2018-11-21T10:04:46.613,19.164,0.488,-0.061,-0.122
1542812686613,2018-11-21T10:04:46.613,19.164,0.244,-0.488,0.305
1542812686613,2018-11-21T10:04:46.613,19.164,0.183,-0.976,0.000
1542812686736,2018-11-21T10:04:46.736,19.287,0.183,-1.646,-0.549
1542812686736,2018-11-21T10:04:46.736,19.287,0.183,-1.890,-0.305
1542812686736,2018-11-21T10:04:46.736,19.287,0.000,-0.427,-0.061
1542812686859,2018-11-21T10:04:46.859,19.410,0.366,-0.244,-0.244
1542812686859,2018-11-21T10:04:46.859,19.410,0.915,-0.854,0.122
1542812686859,2018-11-21T10:04:46.859,19.410,0.976,-1.159,0.122
1542812686982,2018-11-21T10:04:46.982,19.533,0.915,-0.915,-0.244
1542812686982,2018-11-21T10:04:46.982,19.533,0.671,-1.098,-0.122
1542812686982,2018-11-21T10:04:46.982,19.533,0.488,-1.037,0.305
1542812687106,2018-11-21T10:04:47.106,19.657,0.427,-1.098,0.305
1542812687106,2018-11-21T10:04:47.106,19.657,0.305,-0.488,0.549
1542812687106,2018-11-21T10:04:47.106,19.657,0.122,-0.488,0.305
1542812687230,2018-11-21T10:04:47.230,19.781,0.183,-0.061,0.061
1542812687230,2018-11-21T10:04:47.230,19.781,0.366,-1.098,0.244
1542812687230,2018-11-21T10:04:47.230,19.781,-0.122,0.000,0.305
1542812687356,2018-11-21T10:04:47.356,19.907,-0.549,2.134,0.488
1542812687356,2018-11-21T10:04:47.356,19.907,-0.366,1.707,0.427
1542812687356,2018-11-21T10:04:47.356,19.907,-0.488,1.098,-0.122
1542812687475,2018-11-21T10:04:47.475,20.026,-0.732,1.707,-0.366
1542812687475,2018-11-21T10:04:47.475,20.026,-0.244,1.098,0.366
1542812687475,2018-11-21T10:04:47.475,20.026,-0.183,0.732,1.037
1542812687601,2018-11-21T10:04:47.601,20.152,-0.183,1.402,0.610
1542812687601,2018-11-21T10:04:47.601,20.152,0.122,2.195,0.122
1542812687601,2018-11-21T10:04:47.601,20.152,0.244,1.707,0.976
1542812687703,2018-11-21T10:04:47.703,20.254,0.488,1.220,1.098
1542812687703,2018-11-21T10:04:47.703,20.254,0.427,1.280,0.427
1542812687703,2018-11-21T10:04:47.703,20.254,0.549,0.549,0.366
1542812687829,2018-11-21T10:04:47.829,20.380,0.793,0.000,0.244
1542812687829,2018-11-21T10:04:47.829,20.380,0.366,0.366,0.549
1542812687829,2018-11-21T10:04:47.829,20.380,0.183,1.098,0.976
1542812687952,2018-11-21T10:04:47.952,20.503,0.549,0.366,0.549
1542812687952,2018-11-21T10:04:47.952,20.503,0.366,0.427,-0.061
1542812687952,2018-11-21T10:04:47.952,20.503,0.244,0.671,0.366
1542812688064,2018-11-21T10:04:48.064,20.615,0.366,0.854,0.854
1542812688064,2018-11-21T10:04:48.064,20.615,0.549,-0.976,0.244
1542812688064,2018-11-21T10:04:48.064,20.615,0.427,-2.073,0.366
1542812688190,2018-11-21T10:04:48.190,20.741,0.122,-0.854,1.037
1542812688190,2018-11-21T10:04:48.190,20.741,0.244,-0.793,0.915
1542812688190,2018-11-21T10:04:48.190,20.741,0.305,-1.220,0.305
1542812688322,2018-11-21T10:04:48.322,20.873,-0.183,-0.427,0.549
1542812688322,2018-11-21T10:04:48.322,20.873,-0.549,-0.183,1.037
1542812688322,2018-11-21T10:04:48.322,20.873,-0.915,0.427,1.098
1542812688434,2018-11-21T10:04:48.434,20.985,-0.976,0.488,0.549
1542812688434,2018-11-21T10:04:48.434,20.985,-0.793,0.488,-0.061
1542812688434,2018-11-21T10:04:48.434,20.985,-0.427,0.549,0.122
1542812688559,2018-11-21T10:04:48.559,21.110,0.000,0.000,0.122
1542812688559,2018-11-21T10:04:48.559,21.110,-0.061,0.671,-0.488
1542812688559,2018-11-21T10:04:48.559,21.110,-0.427,2.134,-0.549
1542812688683,2018-11-21T10:04:48.683,21.234,-0.549,2.378,-0.061
1542812688683,2018-11-21T10:04:48.683,21.234,-0.549,1.707,-0.122
1542812688683,2018-11-21T10:04:48.683,21.234,-0.183,0.427,-0.122
1542812688802,2018-11-21T10:04:48.802,21.353,-0.122,0.366,0.427
1542812688802,2018-11-21T10:04:48.802,21.353,-0.366,1.341,0.366
1542812688802,2018-11-21T10:04:48.802,21.353,-0.122,1.402,-0.122
1542812688919,2018-11-21T10:04:48.919,21.470,0.366,0.183,-0.183
1542812688919,2018-11-21T10:04:48.919,21.470,0.366,-0.122,-0.061
1542812688919,2018-11-21T10:04:48.919,21.470,0.122,1.280,0.244
1542812689051,2018-11-21T10:04:49.051,21.602,0.305,1.220,0.427
1542812689051,2018-11-21T10:04:49.051,21.602,0.488,0.366,0.305
1542812689051,2018-11-21T10:04:49.051,21.602,0.366,0.061,0.244
1542812689153,2018-11-21T10:04:49.153,21.704,0.122,0.305,0.244
1542812689153,2018-11-21T10:04:49.153,21.704,-0.061,0.793,0.122
1542812689153,2018-11-21T10:04:49.153,21.704,0.061,0.183,0.000
1542812689293,2018-11-21T10:04:49.293,21.844,0.000,-0.061,-0.061
1542812689293,2018-11-21T10:04:49.293,21.844,-0.305,0.732,-0.427
1542812689293,2018-11-21T10:04:49.293,21.844,0.000,-0.427,-0.488
1542812689410,2018-11-21T10:04:49.410,21.961,0.305,-1.463,0.000
1542812689410,2018-11-21T10:04:49.410,21.961,0.244,-1.768,-0.244
1542812689410,2018-11-21T10:04:49.410,21.961,0.244,-1.585,-0.549
1542812689527,2018-11-21T10:04:49.527,22.078,0.122,-1.707,-0.122
1542812689527,2018-11-21T10:04:49.527,22.078,0.061,-2.195,0.549
1542812689527,2018-11-21T10:04:49.527,22.078,0.061,-1.829,0.549
1542812689651,2018-11-21T10:04:49.651,22.202,0.000,-0.915,0.305
1542812689651,2018-11-21T10:04:49.651,22.202,0.183,-0.610,0.183
1542812689651,2018-11-21T10:04:49.651,22.202,0.183,0.427,0.183
1542812689774,2018-11-21T10:04:49.774,22.325,0.061,1.402,0.183
1542812689774,2018-11-21T10:04:49.774,22.325,0.061,1.463,0.061
1542812689774,2018-11-21T10:04:49.774,22.325,-0.122,1.159,-0.183
1542812689887,2018-11-21T10:04:49.887,22.438,-0.305,0.671,0.061
1542812689887,2018-11-21T10:04:49.887,22.438,-0.366,0.305,0.488
1542812689887,2018-11-21T10:04:49.887,22.438,-0.122,-0.427,-0.122
1542812690011,2018-11-21T10:04:50.011,22.562,0.183,-0.244,-0.122
1542812690011,2018-11-21T10:04:50.011,22.562,0.122,0.915,0.244
1542812690011,2018-11-21T10:04:50.011,22.562,0.122,1.646,-0.305
1542812690138,2018-11-21T10:04:50.138,22.689,0.122,1.037,-0.671
1542812690138,2018-11-21T10:04:50.138,22.689,0.122,0.122,-0.183
1542812690138,2018-11-21T10:04:50.138,22.689,0.183,-1.159,0.122
1542812690254,2018-11-21T10:04:50.254,22.805,0.366,-1.951,0.366
1542812690254,2018-11-21T10:04:50.254,22.805,0.549,-1.707,0.122
1542812690254,2018-11-21T10:04:50.254,22.805,0.732,-1.280,-0.183
1542812690383,2018-11-21T10:04:50.383,22.934,0.732,-1.220,0.122
1542812690383,2018-11-21T10:04:50.383,22.934,0.610,-0.793,0.305
1542812690383,2018-11-21T10:04:50.383,22.934,0.366,-0.183,-0.061
1542812690493,2018-11-21T10:04:50.493,23.044,0.244,0.122,-0.122
1542812690493,2018-11-21T10:04:50.493,23.044,0.305,-0.610,0.305
1542812690493,2018-11-21T10:04:50.493,23.044,-0.183,0.244,0.305
1542812690629,2018-11-21T10:04:50.629,23.180,-0.244,0.610,-0.244
1542812690629,2018-11-21T10:04:50.629,23.180,0.244,0.122,0.305
1542812690629,2018-11-21T10:04:50.629,23.180,0.305,0.610,0.549
1542812690740,2018-11-21T10:04:50.740,23.291,0.427,1.890,-0.488
1542812690740,2018-11-21T10:04:50.740,23.291,0.427,2.500,-0.976
1542812690740,2018-11-21T10:04:50.740,23.291,0.244,2.012,-0.305
1542812690855,2018-11-21T10:04:50.855,23.406,0.061,1.463,0.000
1542812690855,2018-11-21T10:04:50.855,23.406,-0.122,1.402,0.122
1542812690855,2018-11-21T10:04:50.855,23.406,0.122,0.122,0.061
1542812690977,2018-11-21T10:04:50.977,23.528,0.305,0.244,-0.244
1542812690977,2018-11-21T10:04:50.977,23.528,0.122,0.610,-0.061
1542812690977,2018-11-21T10:04:50.977,23.528,0.183,0.732,0.122
1542812691103,2018-11-21T10:04:51.103,23.654,0.305,0.915,-0.244
1542812691103,2018-11-21T10:04:51.103,23.654,0.122,1.707,-0.549
1542812691103,2018-11-21T10:04:51.103,23.654,0.183,0.976,-0.122
1542812691227,2018-11-21T10:04:51.227,23.778,0.122,0.671,0.305
1542812691227,2018-11-21T10:04:51.227,23.778,-0.305,1.890,0.000
1542812691227,2018-11-21T10:04:51.227,23.778,0.000,0.671,0.183
1542812691359,2018-11-21T10:04:51.359,23.910,0.305,-0.061,0.793
1542812691359,2018-11-21T10:04:51.359,23.910,0.183,0.122,0.549
1542812691359,2018-11-21T10:04:51.359,23.910,0.122,0.549,0.061
1542812691502,2018-11-21T10:04:51.502,24.053,0.305,-0.183,0.244
1542812691502,2018-11-21T10:04:51.502,24.053,0.549,-1.402,0.244
1542812691502,2018-11-21T10:04:51.502,24.053,0.427,-1.098,0.122
1542812691594,2018-11-21T10:04:51.594,24.145,0.244,0.000,0.305
1542812691594,2018-11-21T10:04:51.594,24.145,0.305,-0.061,0.183
1542812691594,2018-11-21T10:04:51.594,24.145,0.244,-0.671,-0.061
1542812691720,2018-11-21T10:04:51.720,24.271,0.183,-1.037,-0.061
1542812691720,2018-11-21T10:04:51.720,24.271,0.122,-0.305,0.000
1542812691720,2018-11-21T10:04:51.720,24.271,-0.061,0.244,0.122
1542812691842,2018-11-21T10:04:51.842,24.393,0.122,-0.305,-0.061
1542812691842,2018-11-21T10:04:51.842,24.393,0.183,-1.341,-0.061
1542812691842,2018-11-21T10:04:51.842,24.393,-0.305,-0.366,0.244
1542812691967,2018-11-21T10:04:51.967,24.518,-0.366,0.244,0.061
1542812691967,2018-11-21T10:04:51.967,24.518,0.183,-1.280,0.061
1542812691967,2018-11-21T10:04:51.967,24.518,0.244,-1.646,0.183
1542812692090,2018-11-21T10:04:52.090,24.641,0.061,-0.610,0.061
1542812692090,2018-11-21T10:04:52.090,24.641,0.244,-0.915,-0.122
1542812692090,2018-11-21T10:04:52.090,24.641,0.488,-1.768,-0.244
1542812692191,2018-11-21T10:04:52.191,24.742,0.244,-1.402,-0.244
1542812692191,2018-11-21T10:04:52.191,24.742,0.183,-0.244,0.244
1542812692191,2018-11-21T10:04:52.191,24.742,0.427,-0.549,0.244
1542812692317,2018-11-21T10:04:52.317,24.868,0.305,-0.366,-0.305
1542812692317,2018-11-21T10:04:52.317,24.868,0.061,0.427,-0.244
1542812692317,2018-11-21T10:04:52.317,24.868,0.122,0.366,0.061
1542812692440,2018-11-21T10:04:52.440,24.991,-0.183,1.585,-0.244
1542812692440,2018-11-21T10:04:52.440,24.991,-0.427,1.768,-0.061
1542812692440,2018-11-21T10:04:52.440,24.991,-0.122,0.305,0.549
1542812692564,2018-11-21T10:04:52.564,25.115,0.305,-0.915,0.793
1542812692564,2018-11-21T10:04:52.564,25.115,0.000,0.610,0.549
1542812692564,2018-11-21T10:04:52.564,25.115,-0.183,2.256,-0.183
1542812692679,2018-11-21T10:04:52.679,25.230,0.061,2.500,-0.244
1542812692679,2018-11-21T10:04:52.679,25.230,0.305,1.280,0.244
1542812692679,2018-11-21T10:04:52.679,25.230,0.061,0.793,0.244
1542812692801,2018-11-21T10:04:52.801,25.352,0.061,-0.549,0.488
1542812692801,2018-11-21T10:04:52.801,25.352,0.366,-2.012,0.793
1542812692801,2018-11-21T10:04:52.801,25.352,0.305,-1.585,0.305
1542812692922,2018-11-21T10:04:52.922,25.473,0.122,0.183,0.244
1542812692922,2018-11-21T10:04:52.922,25.473,0.305,0.976,0.183
1542812692922,2018-11-21T10:04:52.922,25.473,0.366,0.976,-0.305
1542812693036,2018-11-21T10:04:53.036,25.587,0.183,0.549,-0.305
1542812693036,2018-11-21T10:04:53.036,25.587,0.122,0.549,-0.061
1542812693036,2018-11-21T10:04:53.036,25.587,0.122,0.427,-0.061
1542812693160,2018-11-21T10:04:53.160,25.711,0.000,0.915,-0.427
1542812693160,2018-11-21T10:04:53.160,25.711,-0.061,1.951,-0.488
1542812693160,2018-11-21T10:04:53.160,25.711,0.061,1.646,-0.183
1542812693284,2018-11-21T10:04:53.284,25.835,-0.183,1.707,-0.122
1542812693284,2018-11-21T10:04:53.284,25.835,-0.427,2.378,-0.366
1542812693284,2018-11-21T10:04:53.284,25.835,0.000,1.463,0.183
1542812693408,2018-11-21T10:04:53.408,25.959,0.244,0.427,0.610
1542812693408,2018-11-21T10:04:53.408,25.959,0.244,-0.122,0.000
1542812693408,2018-11-21T10:04:53.408,25.959,0.183,0.000,-0.488
1542812693531,2018-11-21T10:04:53.531,26.082,0.366,-0.183,0.000
1542812693531,2018-11-21T10:04:53.531,26.082,0.610,-1.585,0.244
1542812693531,2018-11-21T10:04:53.531,26.082,0.427,-1.463,0.305
1542812693644,2018-11-21T10:04:53.644,26.195,0.183,-0.549,0.427
1542812693644,2018-11-21T10:04:53.644,26.195,0.244,-0.488,0.427
1542812693644,2018-11-21T10:04:53.644,26.195,0.244,-1.341,0.549
1542812693772,2018-11-21T10:04:53.772,26.323,0.183,-1.707,0.610
1542812693772,2018-11-21T10:04:53.772,26.323,0.000,-1.341,0.488
1542812693772,2018-11-21T10:04:53.772,26.323,-0.122,-0.549,0.488
1542812693892,2018-11-21T10:04:53.892,26.443,0.244,-0.244,0.305
1542812693892,2018-11-21T10:04:53.892,26.443,0.427,-0.732,0.061
1542812693892,2018-11-21T10:04:53.892,26.443,0.061,0.793,-0.061
1542812694018,2018-11-21T10:04:54.018,26.569,-0.305,1.829,-0.122
1542812694018,2018-11-21T10:04:54.018,26.569,0.183,0.366,0.183
1542812694018,2018-11-21T10:04:54.018,26.569,0.427,-0.488,0.366
1542812694139,2018-11-21T10:04:54.139,26.690,0.427,-0.244,0.122
1542812694139,2018-11-21T10:04:54.139,26.690,0.549,0.000,0.000
1542812694139,2018-11-21T10:04:54.139,26.690,0.549,0.000,0.183
1542812694251,2018-11-21T10:04:54.251,26.802,0.488,-0.610,0.366
1542812694251,2018-11-21T10:04:54.251,26.802,0.366,-0.854,0.427
1542812694251,2018-11-21T10:04:54.251,26.802,0.244,-0.915,0.610
1542812694377,2018-11-21T10:04:54.377,26.928,0.305,-0.854,0.366
1542812694377,2018-11-21T10:04:54.377,26.928,0.122,-0.061,0.000
1542812694377,2018-11-21T10:04:54.377,26.928,0.000,0.488,0.000
1542812694500,2018-11-21T10:04:54.500,27.051,-0.061,1.280,0.122
1542812694500,2018-11-21T10:04:54.500,27.051,0.000,1.159,0.183
1542812694500,2018-11-21T10:04:54.500,27.051,0.122,0.366,0.061
1542812694627,2018-11-21T10:04:54.627,27.178,0.183,-0.183,-0.122
1542812694627,2018-11-21T10:04:54.627,27.178,-0.122,-0.244,0.183
1542812694627,2018-11-21T10:04:54.627,27.178,-0.488,0.854,0.183
1542812694737,2018-11-21T10:04:54.737,27.288,-0.732,1.524,-0.549
1542812694737,2018-11-21T10:04:54.737,27.288,-0.427,1.646,-0.122
1542812694737,2018-11-21T10:04:54.737,27.288,-0.244,1.402,0.366
1542812694859,2018-11-21T10:04:54.859,27.410,-0.061,0.915,-0.183
1542812694859,2018-11-21T10:04:54.859,27.410,0.122,-0.305,-0.549
1542812694859,2018-11-21T10:04:54.859,27.410,0.122,-0.793,-0.183
1542812694984,2018-11-21T10:04:54.984,27.535,0.061,-0.671,-0.122
1542812694984,2018-11-21T10:04:54.984,27.535,-0.122,-0.427,0.122
1542812694984,2018-11-21T10:04:54.984,27.535,-0.122,-0.549,0.244
1542812695107,2018-11-21T10:04:55.107,27.658,0.000,-0.854,0.061
1542812695107,2018-11-21T10:04:55.107,27.658,-0.122,-0.915,0.427
1542812695107,2018-11-21T10:04:55.107,27.658,-0.183,-0.427,0.244
1542812695251,2018-11-21T10:04:55.251,27.802,-0.488,0.305,-0.061
1542812695251,2018-11-21T10:04:55.251,27.802,-0.366,0.488,0.183
1542812695251,2018-11-21T10:04:55.251,27.802,-0.244,-0.427,-0.122
1542812695343,2018-11-21T10:04:55.343,27.894,-0.549,-0.244,-0.549
1542812695343,2018-11-21T10:04:55.343,27.894,-0.732,-0.671,-0.122
