epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812679718,2018-11-21T10:04:39.718,12.269,0.244,-0.732,-0.244,standing
1542812679718,2018-11-21T10:04:39.718,12.269,0.305,-0.305,-0.42700000000000005,standing
1542812679718,2018-11-21T10:04:39.718,12.269,0.183,0.305,-0.183,standing
1542812679816,2018-11-21T10:04:39.816,12.367,0.0,0.42700000000000005,-0.244,standing
1542812679816,2018-11-21T10:04:39.816,12.367,-0.183,0.8540000000000001,0.183,standing
1542812679816,2018-11-21T10:04:39.816,12.367,0.061,0.061,0.183,standing
1542812679940,2018-11-21T10:04:39.940,12.491,0.244,0.061,-0.61,standing
1542812679940,2018-11-21T10:04:39.940,12.491,0.122,0.6709999999999999,-0.6709999999999999,standing
1542812679940,2018-11-21T10:04:39.940,12.491,0.488,-0.6709999999999999,-0.122,standing
1542812680065,2018-11-21T10:04:40.065,12.616,-0.061,-0.7929999999999999,-0.061,standing
1542812680065,2018-11-21T10:04:40.065,12.616,-0.7929999999999999,3.049,1.037,standing
1542812680065,2018-11-21T10:04:40.065,12.616,0.42700000000000005,1.28,1.28,standing
1542812680187,2018-11-21T10:04:40.187,12.738,1.22,-3.963,-1.0979999999999999,standing
1542812680187,2018-11-21T10:04:40.187,12.738,0.366,-4.573,-2.012,standing
1542812680187,2018-11-21T10:04:40.187,12.738,-0.244,-2.378,-0.488,standing
1542812680299,2018-11-21T10:04:40.299,12.85,-0.061,-2.378,1.463,standing
1542812680299,2018-11-21T10:04:40.299,12.85,0.366,-3.659,2.012,standing
1542812680299,2018-11-21T10:04:40.299,12.85,0.0,-2.927,0.244,standing
1542812680424,2018-11-21T10:04:40.424,12.975,-0.488,-0.7929999999999999,-1.28,standing
1542812680424,2018-11-21T10:04:40.424,12.975,0.0,3.11,-0.7929999999999999,standing
1542812680424,2018-11-21T10:04:40.424,12.975,0.8540000000000001,2.622,0.305,standing
1542812680554,2018-11-21T10:04:40.554,13.105,1.28,0.915,0.915,standing
1542812680554,2018-11-21T10:04:40.554,13.105,1.89,-0.42700000000000005,0.244,standing
1542812680554,2018-11-21T10:04:40.554,13.105,0.488,-0.305,-1.28,standing
1542812680674,2018-11-21T10:04:40.674,13.225,-1.89,5.671,-0.8540000000000001,standing
1542812680674,2018-11-21T10:04:40.674,13.225,-0.61,7.5,0.488,standing
1542812680674,2018-11-21T10:04:40.674,13.225,1.7069999999999999,4.146,-0.488,standing
1542812680801,2018-11-21T10:04:40.801,13.352,2.256,-3.72,-1.28,standing
1542812680801,2018-11-21T10:04:40.801,13.352,1.402,-2.805,-1.0979999999999999,standing
1542812680801,2018-11-21T10:04:40.801,13.352,0.244,-0.122,-0.732,standing
1542812680907,2018-11-21T10:04:40.907,13.458,-0.42700000000000005,-1.037,-0.183,standing
1542812680907,2018-11-21T10:04:40.907,13.458,-0.244,-2.988,0.6709999999999999,standing
1542812680907,2018-11-21T10:04:40.907,13.458,-0.61,-1.0979999999999999,0.976,standing
1542812681032,2018-11-21T10:04:41.032,13.583,-0.42700000000000005,2.134,0.976,standing
1542812681032,2018-11-21T10:04:41.032,13.583,1.646,0.6709999999999999,0.366,standing
1542812681032,2018-11-21T10:04:41.032,13.583,2.5,-1.28,-0.976,standing
1542812681158,2018-11-21T10:04:41.158,13.709000000000001,1.9509999999999998,-2.134,-1.0979999999999999,standing
1542812681158,2018-11-21T10:04:41.158,13.709000000000001,1.159,-1.341,0.244,standing
1542812681158,2018-11-21T10:04:41.158,13.709000000000001,-0.42700000000000005,-1.037,1.22,standing
1542812681281,2018-11-21T10:04:41.281,13.832,-1.22,0.976,1.341,standing
1542812681281,2018-11-21T10:04:41.281,13.832,-0.244,1.768,0.183,standing
1542812681281,2018-11-21T10:04:41.281,13.832,1.037,3.11,-1.28,standing
1542812681392,2018-11-21T10:04:41.392,13.943,1.28,1.768,-2.073,standing
1542812681392,2018-11-21T10:04:41.392,13.943,1.159,0.244,-1.768,standing
1542812681392,2018-11-21T10:04:41.392,13.943,1.22,0.244,-1.402,standing
1542812681527,2018-11-21T10:04:41.527,14.078,0.061,3.659,-1.28,standing
1542812681527,2018-11-21T10:04:41.527,14.078,-1.28,5.4879999999999995,0.732,standing
1542812681527,2018-11-21T10:04:41.527,14.078,-0.7929999999999999,1.7069999999999999,1.89,standing
1542812681641,2018-11-21T10:04:41.641,14.192,0.0,-0.244,-0.8540000000000001,standing
1542812681641,2018-11-21T10:04:41.641,14.192,1.22,-1.037,-2.256,standing
1542812681641,2018-11-21T10:04:41.641,14.192,2.073,-1.89,-1.829,standing
1542812681765,2018-11-21T10:04:41.765,14.315999999999999,0.915,-1.524,-1.0979999999999999,standing
1542812681765,2018-11-21T10:04:41.765,14.315999999999999,-0.366,0.366,-0.122,standing
1542812681765,2018-11-21T10:04:41.765,14.315999999999999,0.8540000000000001,-2.805,-0.42700000000000005,standing
1542812681887,2018-11-21T10:04:41.887,14.437999999999999,0.915,-5.4879999999999995,-1.7069999999999999,standing
1542812681887,2018-11-21T10:04:41.887,14.437999999999999,-1.22,-2.866,-0.6709999999999999,standing
1542812681887,2018-11-21T10:04:41.887,14.437999999999999,-1.463,-0.732,1.768,standing
1542812682001,2018-11-21T10:04:42.001,14.552,-0.061,-2.073,1.7069999999999999,standing
1542812682001,2018-11-21T10:04:42.001,14.552,0.366,-0.244,0.183,standing
1542812682001,2018-11-21T10:04:42.001,14.552,-0.42700000000000005,6.585,0.42700000000000005,standing
1542812682124,2018-11-21T10:04:42.124,14.675,-0.5489999999999999,10.366,2.3169999999999997,standing
1542812682124,2018-11-21T10:04:42.124,14.675,0.5489999999999999,6.829,2.5610000000000004,standing
1542812682124,2018-11-21T10:04:42.124,14.675,0.366,3.9019999999999997,1.22,standing
1542812682249,2018-11-21T10:04:42.249,14.8,-0.305,0.7929999999999999,0.122,standing
1542812682249,2018-11-21T10:04:42.249,14.8,-1.037,0.488,-0.6709999999999999,standing
1542812682249,2018-11-21T10:04:42.249,14.8,-0.61,-2.256,-0.8540000000000001,standing
1542812682374,2018-11-21T10:04:42.374,14.925,0.122,-2.378,-0.305,standing
1542812682374,2018-11-21T10:04:42.374,14.925,0.366,0.0,0.244,standing
1542812682374,2018-11-21T10:04:42.374,14.925,0.8540000000000001,0.244,0.122,standing
1542812682485,2018-11-21T10:04:42.485,15.036,1.28,-1.524,-0.244,standing
1542812682485,2018-11-21T10:04:42.485,15.036,1.28,-2.866,0.0,standing
1542812682485,2018-11-21T10:04:42.485,15.036,0.915,-3.3539999999999996,-0.122,standing
1542812682611,2018-11-21T10:04:42.611,15.162,0.305,-3.72,-0.122,standing
1542812682611,2018-11-21T10:04:42.611,15.162,-0.61,-4.329,0.061,standing
1542812682611,2018-11-21T10:04:42.611,15.162,-0.915,-3.415,0.366,standing
1542812682730,2018-11-21T10:04:42.730,15.280999999999999,-0.6709999999999999,-0.8540000000000001,1.037,standing
1542812682730,2018-11-21T10:04:42.730,15.280999999999999,-0.122,1.524,1.341,standing
1542812682730,2018-11-21T10:04:42.730,15.280999999999999,0.61,2.5,0.366,standing
1542812682854,2018-11-21T10:04:42.854,15.405,0.42700000000000005,1.7069999999999999,0.183,standing
1542812682854,2018-11-21T10:04:42.854,15.405,-0.366,0.42700000000000005,1.22,standing
1542812682854,2018-11-21T10:04:42.854,15.405,-0.976,0.915,0.915,standing
1542812682978,2018-11-21T10:04:42.978,15.529000000000002,-1.22,1.7069999999999999,-0.305,standing
1542812682978,2018-11-21T10:04:42.978,15.529000000000002,-0.488,-0.976,-0.183,standing
1542812682978,2018-11-21T10:04:42.978,15.529000000000002,-0.488,-1.7069999999999999,0.915,standing
1542812683114,2018-11-21T10:04:43.114,15.665,-1.159,-0.488,1.89,standing
1542812683114,2018-11-21T10:04:43.114,15.665,-0.915,1.037,1.768,standing
1542812683114,2018-11-21T10:04:43.114,15.665,-0.488,2.012,1.341,standing
1542812683216,2018-11-21T10:04:43.216,15.767000000000001,0.244,3.5980000000000003,0.488,standing
1542812683216,2018-11-21T10:04:43.216,15.767000000000001,1.585,3.659,-0.61,standing
1542812683216,2018-11-21T10:04:43.216,15.767000000000001,2.6830000000000003,-0.122,-1.585,standing
1542812683338,2018-11-21T10:04:43.338,15.889000000000001,2.3169999999999997,-1.585,-1.829,standing
1542812683338,2018-11-21T10:04:43.338,15.889000000000001,0.5489999999999999,1.646,-0.8540000000000001,standing
1542812683338,2018-11-21T10:04:43.338,15.889000000000001,-0.488,3.049,0.42700000000000005,standing
1542812683461,2018-11-21T10:04:43.461,16.012,-1.22,1.159,1.402,standing
1542812683461,2018-11-21T10:04:43.461,16.012,-4.207,-0.061,2.622,standing
1542812683461,2018-11-21T10:04:43.461,16.012,-7.683,9.939,4.146,standing
1542812683584,2018-11-21T10:04:43.584,16.135,-4.756,21.768,6.585,standing
1542812683584,2018-11-21T10:04:43.584,16.135,2.805,11.950999999999999,5.4270000000000005,standing
1542812683584,2018-11-21T10:04:43.584,16.135,6.159,-13.171,-1.341,standing
1542812683718,2018-11-21T10:04:43.718,16.269000000000002,5.183,-18.598,-6.22,standing
1542812683718,2018-11-21T10:04:43.718,16.269000000000002,0.7929999999999999,-2.988,-5.854,standing
1542812683718,2018-11-21T10:04:43.718,16.269000000000002,-3.293,10.549000000000001,-2.439,standing
1542812683844,2018-11-21T10:04:43.844,16.395,-2.256,7.683,1.463,standing
1542812683844,2018-11-21T10:04:43.844,16.395,0.5489999999999999,-1.585,1.28,standing
1542812683844,2018-11-21T10:04:43.844,16.395,1.037,-5.671,-1.22,standing
1542812683945,2018-11-21T10:04:43.945,16.496,0.42700000000000005,-2.7439999999999998,-2.378,standing
1542812683945,2018-11-21T10:04:43.945,16.496,0.6709999999999999,-2.378,-2.6830000000000003,standing
1542812683945,2018-11-21T10:04:43.945,16.496,0.732,-4.4510000000000005,-2.439,standing
1542812684071,2018-11-21T10:04:44.071,16.622,-0.8540000000000001,-2.073,-1.646,standing
1542812684071,2018-11-21T10:04:44.071,16.622,-3.841,4.817,0.244,standing
1542812684071,2018-11-21T10:04:44.071,16.622,-4.756,14.878,1.585,standing
1542812684184,2018-11-21T10:04:44.184,16.735,-0.061,13.171,2.134,standing
1542812684184,2018-11-21T10:04:44.184,16.735,4.4510000000000005,-0.7929999999999999,0.6709999999999999,standing
1542812684184,2018-11-21T10:04:44.184,16.735,5.0,-9.267999999999999,-1.463,standing
1542812684320,2018-11-21T10:04:44.320,16.871,3.5980000000000003,-6.037000000000001,-1.0979999999999999,standing
1542812684320,2018-11-21T10:04:44.320,16.871,1.7069999999999999,-1.646,0.488,standing
1542812684320,2018-11-21T10:04:44.320,16.871,-0.244,-2.256,0.61,standing
1542812684428,2018-11-21T10:04:44.428,16.979,-0.732,-1.341,-0.366,standing
1542812684428,2018-11-21T10:04:44.428,16.979,-0.122,-2.6830000000000003,-1.22,standing
1542812684428,2018-11-21T10:04:44.428,16.979,-0.122,-4.207,-2.195,standing
1542812684560,2018-11-21T10:04:44.560,17.111,-0.6709999999999999,2.866,-2.439,standing
1542812684560,2018-11-21T10:04:44.560,17.111,1.28,5.792999999999999,0.366,standing
1542812684560,2018-11-21T10:04:44.560,17.111,2.988,-2.622,0.915,standing
1542812684676,2018-11-21T10:04:44.676,17.227,0.6709999999999999,-3.963,-1.89,standing
1542812684676,2018-11-21T10:04:44.676,17.227,-1.9509999999999998,3.963,-2.073,standing
1542812684676,2018-11-21T10:04:44.676,17.227,-1.037,2.3169999999999997,0.976,standing
1542812684791,2018-11-21T10:04:44.791,17.342,0.061,-7.744,2.256,standing
1542812684791,2018-11-21T10:04:44.791,17.342,-1.646,-8.78,1.037,standing
1542812684791,2018-11-21T10:04:44.791,17.342,-3.78,-0.915,0.6709999999999999,standing
1542812684915,2018-11-21T10:04:44.915,17.465999999999998,-3.293,3.11,1.89,standing
1542812684915,2018-11-21T10:04:44.915,17.465999999999998,-0.305,-1.829,2.6830000000000003,standing
1542812684915,2018-11-21T10:04:44.915,17.465999999999998,1.7069999999999999,-6.098,1.341,standing
1542812685040,2018-11-21T10:04:45.040,17.590999999999998,0.5489999999999999,-0.732,-1.037,standing
1542812685040,2018-11-21T10:04:45.040,17.590999999999998,-0.61,5.4270000000000005,-1.22,standing
1542812685040,2018-11-21T10:04:45.040,17.590999999999998,0.244,4.329,0.732,standing
1542812685160,2018-11-21T10:04:45.160,17.711,1.341,-1.22,1.463,standing
1542812685160,2018-11-21T10:04:45.160,17.711,0.976,-4.024,0.5489999999999999,standing
1542812685160,2018-11-21T10:04:45.160,17.711,-0.7929999999999999,-1.341,0.5489999999999999,standing
1542812685273,2018-11-21T10:04:45.273,17.824,-2.439,4.6339999999999995,1.829,standing
1542812685273,2018-11-21T10:04:45.273,17.824,-1.524,6.829,3.3539999999999996,standing
1542812685273,2018-11-21T10:04:45.273,17.824,1.28,1.159,1.9509999999999998,standing
1542812685397,2018-11-21T10:04:45.397,17.948,2.3169999999999997,-1.9509999999999998,-1.7069999999999999,standing
1542812685397,2018-11-21T10:04:45.397,17.948,1.341,0.366,-2.7439999999999998,standing
1542812685397,2018-11-21T10:04:45.397,17.948,0.366,2.927,-1.037,standing
1542812685522,2018-11-21T10:04:45.522,18.073,-0.305,3.415,0.915,standing
1542812685522,2018-11-21T10:04:45.522,18.073,0.366,-0.488,1.341,standing
1542812685522,2018-11-21T10:04:45.522,18.073,0.915,-4.756,-0.5489999999999999,standing
1542812685646,2018-11-21T10:04:45.646,18.197,-0.183,-4.207,-1.7069999999999999,standing
1542812685646,2018-11-21T10:04:45.646,18.197,-0.7929999999999999,-2.439,-0.488,standing
1542812685646,2018-11-21T10:04:45.646,18.197,0.122,-3.72,0.5489999999999999,standing
1542812685770,2018-11-21T10:04:45.770,18.320999999999998,0.488,-5.122000000000001,0.061,standing
1542812685770,2018-11-21T10:04:45.770,18.320999999999998,0.305,-2.3169999999999997,-0.5489999999999999,standing
1542812685770,2018-11-21T10:04:45.770,18.320999999999998,0.732,0.5489999999999999,-0.42700000000000005,standing
1542812685883,2018-11-21T10:04:45.883,18.434,1.341,-0.183,-0.366,standing
1542812685883,2018-11-21T10:04:45.883,18.434,1.463,-2.134,-0.976,standing
1542812685883,2018-11-21T10:04:45.883,18.434,1.22,-1.646,-1.341,standing
1542812686005,2018-11-21T10:04:46.005,18.555999999999997,0.7929999999999999,-1.7069999999999999,-1.037,standing
1542812686005,2018-11-21T10:04:46.005,18.555999999999997,0.244,-0.8540000000000001,-0.915,standing
1542812686005,2018-11-21T10:04:46.005,18.555999999999997,0.244,0.305,-0.366,standing
1542812686133,2018-11-21T10:04:46.133,18.684,0.732,0.061,0.5489999999999999,standing
1542812686133,2018-11-21T10:04:46.133,18.684,0.5489999999999999,0.366,0.5489999999999999,standing
1542812686133,2018-11-21T10:04:46.133,18.684,0.122,1.159,0.061,standing
1542812686253,2018-11-21T10:04:46.253,18.804000000000002,0.732,0.42700000000000005,0.732,standing
1542812686253,2018-11-21T10:04:46.253,18.804000000000002,0.7929999999999999,-1.22,1.28,standing
1542812686253,2018-11-21T10:04:46.253,18.804000000000002,0.061,-0.8540000000000001,0.8540000000000001,standing
1542812686372,2018-11-21T10:04:46.372,18.923,-0.305,0.244,0.366,standing
1542812686372,2018-11-21T10:04:46.372,18.923,0.061,-1.0979999999999999,-0.061,standing
1542812686372,2018-11-21T10:04:46.372,18.923,0.244,-1.9509999999999998,-0.732,standing
1542812686488,2018-11-21T10:04:46.488,19.039,0.366,-0.183,-0.915,standing
1542812686488,2018-11-21T10:04:46.488,19.039,0.6709999999999999,1.22,-0.366,standing
1542812686488,2018-11-21T10:04:46.488,19.039,0.732,0.5489999999999999,-0.244,standing
1542812686613,2018-11-21T10:04:46.613,19.164,0.488,-0.061,-0.122,standing
1542812686613,2018-11-21T10:04:46.613,19.164,0.244,-0.488,0.305,standing
1542812686613,2018-11-21T10:04:46.613,19.164,0.183,-0.976,0.0,standing
1542812686736,2018-11-21T10:04:46.736,19.287,0.183,-1.646,-0.5489999999999999,standing
1542812686736,2018-11-21T10:04:46.736,19.287,0.183,-1.89,-0.305,standing
1542812686736,2018-11-21T10:04:46.736,19.287,0.0,-0.42700000000000005,-0.061,standing
1542812686859,2018-11-21T10:04:46.859,19.41,0.366,-0.244,-0.244,standing
1542812686859,2018-11-21T10:04:46.859,19.41,0.915,-0.8540000000000001,0.122,standing
1542812686859,2018-11-21T10:04:46.859,19.41,0.976,-1.159,0.122,standing
1542812686982,2018-11-21T10:04:46.982,19.533,0.915,-0.915,-0.244,standing
1542812686982,2018-11-21T10:04:46.982,19.533,0.6709999999999999,-1.0979999999999999,-0.122,standing
1542812686982,2018-11-21T10:04:46.982,19.533,0.488,-1.037,0.305,standing
1542812687106,2018-11-21T10:04:47.106,19.657,0.42700000000000005,-1.0979999999999999,0.305,standing
1542812687106,2018-11-21T10:04:47.106,19.657,0.305,-0.488,0.5489999999999999,standing
1542812687106,2018-11-21T10:04:47.106,19.657,0.122,-0.488,0.305,standing
1542812687230,2018-11-21T10:04:47.230,19.781,0.183,-0.061,0.061,standing
1542812687230,2018-11-21T10:04:47.230,19.781,0.366,-1.0979999999999999,0.244,standing
1542812687230,2018-11-21T10:04:47.230,19.781,-0.122,0.0,0.305,standing
1542812687356,2018-11-21T10:04:47.356,19.907,-0.5489999999999999,2.134,0.488,standing
1542812687356,2018-11-21T10:04:47.356,19.907,-0.366,1.7069999999999999,0.42700000000000005,standing
1542812687356,2018-11-21T10:04:47.356,19.907,-0.488,1.0979999999999999,-0.122,standing
1542812687475,2018-11-21T10:04:47.475,20.026,-0.732,1.7069999999999999,-0.366,standing
1542812687475,2018-11-21T10:04:47.475,20.026,-0.244,1.0979999999999999,0.366,standing
1542812687475,2018-11-21T10:04:47.475,20.026,-0.183,0.732,1.037,standing
1542812687601,2018-11-21T10:04:47.601,20.152,-0.183,1.402,0.61,standing
1542812687601,2018-11-21T10:04:47.601,20.152,0.122,2.195,0.122,standing
1542812687601,2018-11-21T10:04:47.601,20.152,0.244,1.7069999999999999,0.976,standing
1542812687703,2018-11-21T10:04:47.703,20.254,0.488,1.22,1.0979999999999999,standing
1542812687703,2018-11-21T10:04:47.703,20.254,0.42700000000000005,1.28,0.42700000000000005,standing
1542812687703,2018-11-21T10:04:47.703,20.254,0.5489999999999999,0.5489999999999999,0.366,standing
1542812687829,2018-11-21T10:04:47.829,20.38,0.7929999999999999,0.0,0.244,standing
1542812687829,2018-11-21T10:04:47.829,20.38,0.366,0.366,0.5489999999999999,standing
1542812687829,2018-11-21T10:04:47.829,20.38,0.183,1.0979999999999999,0.976,standing
1542812687952,2018-11-21T10:04:47.952,20.503,0.5489999999999999,0.366,0.5489999999999999,standing
1542812687952,2018-11-21T10:04:47.952,20.503,0.366,0.42700000000000005,-0.061,standing
1542812687952,2018-11-21T10:04:47.952,20.503,0.244,0.6709999999999999,0.366,standing
1542812688064,2018-11-21T10:04:48.064,20.615,0.366,0.8540000000000001,0.8540000000000001,standing
1542812688064,2018-11-21T10:04:48.064,20.615,0.5489999999999999,-0.976,0.244,standing
1542812688064,2018-11-21T10:04:48.064,20.615,0.42700000000000005,-2.073,0.366,standing
1542812688190,2018-11-21T10:04:48.190,20.741,0.122,-0.8540000000000001,1.037,standing
1542812688190,2018-11-21T10:04:48.190,20.741,0.244,-0.7929999999999999,0.915,standing
1542812688190,2018-11-21T10:04:48.190,20.741,0.305,-1.22,0.305,standing
1542812688322,2018-11-21T10:04:48.322,20.873,-0.183,-0.42700000000000005,0.5489999999999999,standing
1542812688322,2018-11-21T10:04:48.322,20.873,-0.5489999999999999,-0.183,1.037,standing
1542812688322,2018-11-21T10:04:48.322,20.873,-0.915,0.42700000000000005,1.0979999999999999,standing
1542812688434,2018-11-21T10:04:48.434,20.985,-0.976,0.488,0.5489999999999999,standing
1542812688434,2018-11-21T10:04:48.434,20.985,-0.7929999999999999,0.488,-0.061,standing
1542812688434,2018-11-21T10:04:48.434,20.985,-0.42700000000000005,0.5489999999999999,0.122,standing
1542812688559,2018-11-21T10:04:48.559,21.11,0.0,0.0,0.122,standing
1542812688559,2018-11-21T10:04:48.559,21.11,-0.061,0.6709999999999999,-0.488,standing
1542812688559,2018-11-21T10:04:48.559,21.11,-0.42700000000000005,2.134,-0.5489999999999999,standing
1542812688683,2018-11-21T10:04:48.683,21.234,-0.5489999999999999,2.378,-0.061,standing
1542812688683,2018-11-21T10:04:48.683,21.234,-0.5489999999999999,1.7069999999999999,-0.122,standing
1542812688683,2018-11-21T10:04:48.683,21.234,-0.183,0.42700000000000005,-0.122,standing
1542812688802,2018-11-21T10:04:48.802,21.353,-0.122,0.366,0.42700000000000005,standing
1542812688802,2018-11-21T10:04:48.802,21.353,-0.366,1.341,0.366,standing
1542812688802,2018-11-21T10:04:48.802,21.353,-0.122,1.402,-0.122,standing
1542812688919,2018-11-21T10:04:48.919,21.47,0.366,0.183,-0.183,standing
