epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836664148,2018-11-21T16:44:24.148,12.267000000000001,-0.027999999999999997,0.9640000000000001,0.207,standing
1542836664259,2018-11-21T16:44:24.259,12.378,-0.045,0.981,0.205,standing
1542836664259,2018-11-21T16:44:24.259,12.378,-0.062,1.004,0.21100000000000002,standing
1542836664259,2018-11-21T16:44:24.259,12.378,-0.057,1.0070000000000001,0.20800000000000002,standing
1542836664374,2018-11-21T16:44:24.374,12.493,-0.051,0.9890000000000001,0.207,standing
1542836664374,2018-11-21T16:44:24.374,12.493,-0.048,0.9790000000000001,0.209,standing
1542836664374,2018-11-21T16:44:24.374,12.493,-0.047,0.9740000000000001,0.203,standing
1542836664485,2018-11-21T16:44:24.485,12.604000000000001,-0.055999999999999994,0.9740000000000001,0.19699999999999998,standing
1542836664485,2018-11-21T16:44:24.485,12.604000000000001,-0.065,0.983,0.201,standing
1542836664485,2018-11-21T16:44:24.485,12.604000000000001,-0.064,0.991,0.209,standing
1542836664610,2018-11-21T16:44:24.610,12.729000000000001,-0.059000000000000004,1.003,0.215,standing
1542836664610,2018-11-21T16:44:24.610,12.729000000000001,-0.059000000000000004,1.002,0.21899999999999997,standing
1542836664610,2018-11-21T16:44:24.610,12.729000000000001,-0.057999999999999996,0.99,0.221,standing
1542836664730,2018-11-21T16:44:24.730,12.849,-0.045,0.975,0.21600000000000003,standing
1542836664730,2018-11-21T16:44:24.730,12.849,-0.03,0.983,0.20800000000000002,standing
1542836664730,2018-11-21T16:44:24.730,12.849,-0.025,0.991,0.19399999999999998,standing
1542836664858,2018-11-21T16:44:24.858,12.977,-0.03,1.013,0.17300000000000001,standing
1542836664858,2018-11-21T16:44:24.858,12.977,-0.034,1.0190000000000001,0.161,standing
1542836664858,2018-11-21T16:44:24.858,12.977,-0.032,0.9690000000000001,0.162,standing
1542836664969,2018-11-21T16:44:24.969,13.088,-0.027000000000000003,0.93,0.177,standing
1542836664969,2018-11-21T16:44:24.969,13.088,-0.032,0.941,0.20199999999999999,standing
1542836664969,2018-11-21T16:44:24.969,13.088,-0.049,0.982,0.223,standing
1542836665094,2018-11-21T16:44:25.094,13.213,-0.066,1.0190000000000001,0.231,standing
1542836665094,2018-11-21T16:44:25.094,13.213,-0.063,1.008,0.221,standing
1542836665094,2018-11-21T16:44:25.094,13.213,-0.067,0.986,0.21100000000000002,standing
1542836665218,2018-11-21T16:44:25.218,13.337,-0.063,0.983,0.185,standing
1542836665218,2018-11-21T16:44:25.218,13.337,-0.057999999999999996,0.9840000000000001,0.184,standing
1542836665218,2018-11-21T16:44:25.218,13.337,-0.064,1.0,0.2,standing
1542836665354,2018-11-21T16:44:25.354,13.472999999999999,-0.045,0.998,0.205,standing
1542836665354,2018-11-21T16:44:25.354,13.472999999999999,-0.03,0.993,0.20800000000000002,standing
1542836665354,2018-11-21T16:44:25.354,13.472999999999999,-0.040999999999999995,0.997,0.18899999999999997,standing
1542836665464,2018-11-21T16:44:25.464,13.583,-0.049,0.992,0.172,standing
1542836665464,2018-11-21T16:44:25.464,13.583,-0.055,0.9690000000000001,0.165,standing
1542836665464,2018-11-21T16:44:25.464,13.583,-0.052000000000000005,0.956,0.179,standing
1542836665576,2018-11-21T16:44:25.576,13.695,-0.038,0.965,0.20600000000000002,standing
1542836665576,2018-11-21T16:44:25.576,13.695,-0.031,0.993,0.22,standing
1542836665576,2018-11-21T16:44:25.576,13.695,-0.040999999999999995,1.014,0.225,standing
1542836665697,2018-11-21T16:44:25.697,13.815999999999999,-0.052000000000000005,1.014,0.218,standing
1542836665697,2018-11-21T16:44:25.697,13.815999999999999,-0.055999999999999994,0.998,0.2,standing
1542836665697,2018-11-21T16:44:25.697,13.815999999999999,-0.059000000000000004,0.9840000000000001,0.193,standing
1542836665824,2018-11-21T16:44:25.824,13.943,-0.064,0.982,0.19399999999999998,standing
1542836665824,2018-11-21T16:44:25.824,13.943,-0.066,0.998,0.198,standing
1542836665824,2018-11-21T16:44:25.824,13.943,-0.063,1.006,0.2,standing
1542836665948,2018-11-21T16:44:25.948,14.067,-0.05,1.001,0.191,standing
1542836665948,2018-11-21T16:44:25.948,14.067,-0.045,1.001,0.184,standing
1542836665948,2018-11-21T16:44:25.948,14.067,-0.042,0.988,0.18,standing
1542836666073,2018-11-21T16:44:26.073,14.192,-0.04,0.9670000000000001,0.17800000000000002,standing
1542836666073,2018-11-21T16:44:26.073,14.192,-0.035,0.96,0.184,standing
1542836666073,2018-11-21T16:44:26.073,14.192,-0.035,0.9620000000000001,0.19699999999999998,standing
1542836666186,2018-11-21T16:44:26.186,14.305,-0.039,0.975,0.205,standing
1542836666186,2018-11-21T16:44:26.186,14.305,-0.04,0.985,0.214,standing
1542836666186,2018-11-21T16:44:26.186,14.305,-0.048,0.988,0.21600000000000003,standing
1542836666310,2018-11-21T16:44:26.310,14.429,-0.06,0.99,0.213,standing
1542836666310,2018-11-21T16:44:26.310,14.429,-0.066,0.995,0.21,standing
1542836666310,2018-11-21T16:44:26.310,14.429,-0.073,1.001,0.20600000000000002,standing
1542836666432,2018-11-21T16:44:26.432,14.550999999999998,-0.078,0.992,0.19899999999999998,standing
1542836666432,2018-11-21T16:44:26.432,14.550999999999998,-0.07400000000000001,0.983,0.195,standing
1542836666432,2018-11-21T16:44:26.432,14.550999999999998,-0.065,0.977,0.192,standing
1542836666558,2018-11-21T16:44:26.558,14.677,-0.064,0.978,0.193,standing
1542836666558,2018-11-21T16:44:26.558,14.677,-0.065,0.983,0.193,standing
1542836666558,2018-11-21T16:44:26.558,14.677,-0.061,0.992,0.18899999999999997,standing
1542836666667,2018-11-21T16:44:26.667,14.786,-0.06,0.99,0.195,standing
1542836666667,2018-11-21T16:44:26.667,14.786,-0.052000000000000005,0.982,0.201,standing
1542836666667,2018-11-21T16:44:26.667,14.786,-0.045,0.982,0.209,standing
1542836666793,2018-11-21T16:44:26.793,14.912,-0.045,0.986,0.212,standing
1542836666793,2018-11-21T16:44:26.793,14.912,-0.05,0.991,0.207,standing
1542836666793,2018-11-21T16:44:26.793,14.912,-0.054000000000000006,0.993,0.21600000000000003,standing
1542836666916,2018-11-21T16:44:26.916,15.035,-0.049,0.987,0.215,standing
1542836666916,2018-11-21T16:44:26.916,15.035,-0.053,0.987,0.20800000000000002,standing
1542836666916,2018-11-21T16:44:26.916,15.035,-0.055,0.993,0.2,standing
1542836667041,2018-11-21T16:44:27.041,15.16,-0.049,0.986,0.19399999999999998,standing
1542836667041,2018-11-21T16:44:27.041,15.16,-0.059000000000000004,0.975,0.18899999999999997,standing
1542836667041,2018-11-21T16:44:27.041,15.16,-0.06,0.981,0.201,standing
1542836667164,2018-11-21T16:44:27.164,15.283,-0.059000000000000004,0.9840000000000001,0.207,standing
1542836667164,2018-11-21T16:44:27.164,15.283,-0.064,0.986,0.209,standing
1542836667164,2018-11-21T16:44:27.164,15.283,-0.066,0.995,0.213,standing
1542836667277,2018-11-21T16:44:27.277,15.395999999999999,-0.065,0.9940000000000001,0.212,standing
1542836667277,2018-11-21T16:44:27.277,15.395999999999999,-0.06,0.993,0.21100000000000002,standing
1542836667277,2018-11-21T16:44:27.277,15.395999999999999,-0.055999999999999994,0.9890000000000001,0.207,standing
1542836667401,2018-11-21T16:44:27.401,15.52,-0.051,0.983,0.212,standing
1542836667401,2018-11-21T16:44:27.401,15.52,-0.043,0.973,0.209,standing
1542836667401,2018-11-21T16:44:27.401,15.52,-0.049,0.9790000000000001,0.201,standing
1542836667524,2018-11-21T16:44:27.524,15.642999999999999,-0.063,0.9840000000000001,0.195,standing
1542836667524,2018-11-21T16:44:27.524,15.642999999999999,-0.065,0.9790000000000001,0.19699999999999998,standing
1542836667524,2018-11-21T16:44:27.524,15.642999999999999,-0.059000000000000004,0.9840000000000001,0.205,standing
1542836667648,2018-11-21T16:44:27.648,15.767000000000001,-0.059000000000000004,0.986,0.21,standing
1542836667648,2018-11-21T16:44:27.648,15.767000000000001,-0.067,0.976,0.215,standing
1542836667648,2018-11-21T16:44:27.648,15.767000000000001,-0.065,0.9790000000000001,0.221,standing
1542836667756,2018-11-21T16:44:27.756,15.875,-0.054000000000000006,0.99,0.225,standing
1542836667756,2018-11-21T16:44:27.756,15.875,-0.063,0.993,0.22,standing
1542836667756,2018-11-21T16:44:27.756,15.875,-0.071,0.988,0.218,standing
1542836667885,2018-11-21T16:44:27.885,16.004,-0.061,0.982,0.217,standing
1542836667885,2018-11-21T16:44:27.885,16.004,-0.055,0.983,0.218,standing
1542836667885,2018-11-21T16:44:27.885,16.004,-0.055999999999999994,0.985,0.213,standing
1542836668030,2018-11-21T16:44:28.030,16.149,-0.057,0.987,0.209,standing
1542836668030,2018-11-21T16:44:28.030,16.149,-0.053,0.9840000000000001,0.203,standing
1542836668030,2018-11-21T16:44:28.030,16.149,-0.048,0.981,0.207,standing
1542836668143,2018-11-21T16:44:28.143,16.262,-0.034,0.985,0.209,standing
1542836668143,2018-11-21T16:44:28.143,16.262,-0.05,0.982,0.201,standing
1542836668143,2018-11-21T16:44:28.143,16.262,-0.059000000000000004,0.977,0.192,standing
1542836668262,2018-11-21T16:44:28.262,16.381,-0.054000000000000006,0.9690000000000001,0.2,standing
1542836668262,2018-11-21T16:44:28.262,16.381,-0.057,0.9740000000000001,0.213,standing
1542836668262,2018-11-21T16:44:28.262,16.381,-0.057999999999999996,0.992,0.23399999999999999,standing
1542836668368,2018-11-21T16:44:28.368,16.487000000000002,-0.057,1.008,0.23399999999999999,standing
1542836668368,2018-11-21T16:44:28.368,16.487000000000002,-0.057,1.004,0.22399999999999998,standing
1542836668368,2018-11-21T16:44:28.368,16.487000000000002,-0.063,0.985,0.203,standing
1542836668518,2018-11-21T16:44:28.518,16.637,-0.06,0.9670000000000001,0.2,standing
1542836668518,2018-11-21T16:44:28.518,16.637,-0.055,0.9620000000000001,0.20800000000000002,standing
1542836668518,2018-11-21T16:44:28.518,16.637,-0.052000000000000005,0.9790000000000001,0.214,standing
1542836668627,2018-11-21T16:44:28.627,16.746,-0.054000000000000006,0.998,0.222,standing
1542836668627,2018-11-21T16:44:28.627,16.746,-0.057,0.996,0.217,standing
1542836668627,2018-11-21T16:44:28.627,16.746,-0.053,0.9840000000000001,0.21100000000000002,standing
1542836668735,2018-11-21T16:44:28.735,16.854,-0.051,0.973,0.20800000000000002,standing
1542836668735,2018-11-21T16:44:28.735,16.854,-0.052000000000000005,0.976,0.205,standing
1542836668735,2018-11-21T16:44:28.735,16.854,-0.052000000000000005,0.982,0.205,standing
1542836668858,2018-11-21T16:44:28.858,16.977,-0.052000000000000005,0.983,0.20600000000000002,standing
1542836668858,2018-11-21T16:44:28.858,16.977,-0.054000000000000006,0.986,0.209,standing
1542836668858,2018-11-21T16:44:28.858,16.977,-0.054000000000000006,0.983,0.212,standing
1542836668981,2018-11-21T16:44:28.981,17.1,-0.053,0.982,0.212,standing
1542836668981,2018-11-21T16:44:28.981,17.1,-0.055999999999999994,0.983,0.21100000000000002,standing
1542836668981,2018-11-21T16:44:28.981,17.1,-0.057999999999999996,0.986,0.21,standing
1542836669104,2018-11-21T16:44:29.104,17.223,-0.057999999999999996,0.985,0.20800000000000002,standing
1542836669104,2018-11-21T16:44:29.104,17.223,-0.06,0.986,0.207,standing
1542836669104,2018-11-21T16:44:29.104,17.223,-0.059000000000000004,0.986,0.209,standing
1542836669230,2018-11-21T16:44:29.230,17.349,-0.057,0.986,0.209,standing
1542836669230,2018-11-21T16:44:29.230,17.349,-0.055999999999999994,0.987,0.21,standing
1542836669230,2018-11-21T16:44:29.230,17.349,-0.054000000000000006,0.987,0.21,standing
1542836669353,2018-11-21T16:44:29.353,17.472,-0.052000000000000005,0.9840000000000001,0.20600000000000002,standing
1542836669353,2018-11-21T16:44:29.353,17.472,-0.054000000000000006,0.9840000000000001,0.209,standing
1542836669353,2018-11-21T16:44:29.353,17.472,-0.05,0.991,0.212,standing
1542836669466,2018-11-21T16:44:29.466,17.585,-0.053,0.988,0.205,standing
1542836669466,2018-11-21T16:44:29.466,17.585,-0.055999999999999994,0.987,0.207,standing
1542836669466,2018-11-21T16:44:29.466,17.585,-0.05,0.9790000000000001,0.19899999999999998,standing
1542836669589,2018-11-21T16:44:29.589,17.708,-0.055,0.983,0.201,standing
1542836669589,2018-11-21T16:44:29.589,17.708,-0.059000000000000004,0.987,0.201,standing
1542836669589,2018-11-21T16:44:29.589,17.708,-0.06,0.9890000000000001,0.201,standing
1542836669714,2018-11-21T16:44:29.714,17.833,-0.061,0.988,0.204,standing
1542836669714,2018-11-21T16:44:29.714,17.833,-0.057999999999999996,0.987,0.203,standing
1542836669714,2018-11-21T16:44:29.714,17.833,-0.057999999999999996,0.986,0.205,standing
1542836669838,2018-11-21T16:44:29.838,17.957,-0.054000000000000006,0.986,0.204,standing
1542836669838,2018-11-21T16:44:29.838,17.957,-0.055,0.987,0.205,standing
1542836669838,2018-11-21T16:44:29.838,17.957,-0.053,0.985,0.20199999999999999,standing
1542836669959,2018-11-21T16:44:29.959,18.078,-0.049,0.985,0.20199999999999999,standing
1542836669959,2018-11-21T16:44:29.959,18.078,-0.049,0.987,0.20199999999999999,standing
1542836669959,2018-11-21T16:44:29.959,18.078,-0.039,0.9990000000000001,0.20800000000000002,standing
1542836670074,2018-11-21T16:44:30.074,18.192999999999998,-0.028999999999999998,1.006,0.207,standing
1542836670074,2018-11-21T16:44:30.074,18.192999999999998,-0.037000000000000005,0.995,0.193,standing
1542836670074,2018-11-21T16:44:30.074,18.192999999999998,-0.052000000000000005,0.971,0.17800000000000002,standing
1542836670209,2018-11-21T16:44:30.209,18.328,-0.06,0.953,0.174,standing
1542836670209,2018-11-21T16:44:30.209,18.328,-0.065,0.956,0.177,standing
1542836670209,2018-11-21T16:44:30.209,18.328,-0.073,0.9790000000000001,0.19399999999999998,standing
1542836670318,2018-11-21T16:44:30.318,18.437,-0.079,0.99,0.222,standing
1542836670318,2018-11-21T16:44:30.318,18.437,-0.068,0.995,0.231,standing
1542836670318,2018-11-21T16:44:30.318,18.437,-0.062,0.998,0.23399999999999999,standing
1542836670445,2018-11-21T16:44:30.445,18.564,-0.067,0.998,0.215,standing
1542836670445,2018-11-21T16:44:30.445,18.564,-0.073,0.993,0.195,standing
1542836670445,2018-11-21T16:44:30.445,18.564,-0.07400000000000001,0.976,0.17800000000000002,standing
1542836670553,2018-11-21T16:44:30.553,18.672,-0.065,0.9840000000000001,0.19,standing
1542836670553,2018-11-21T16:44:30.553,18.672,-0.045,1.011,0.203,standing
1542836670553,2018-11-21T16:44:30.553,18.672,-0.028999999999999998,1.015,0.205,standing
1542836670679,2018-11-21T16:44:30.679,18.798,-0.040999999999999995,1.001,0.19699999999999998,standing
1542836670679,2018-11-21T16:44:30.679,18.798,-0.040999999999999995,0.977,0.19399999999999998,standing
1542836670679,2018-11-21T16:44:30.679,18.798,-0.028999999999999998,0.972,0.2,standing
1542836670801,2018-11-21T16:44:30.801,18.92,-0.024,0.996,0.213,standing
1542836670801,2018-11-21T16:44:30.801,18.92,-0.043,0.9990000000000001,0.222,standing
1542836670801,2018-11-21T16:44:30.801,18.92,-0.049,0.992,0.215,standing
1542836670928,2018-11-21T16:44:30.928,19.047,-0.052000000000000005,0.986,0.225,standing
1542836670928,2018-11-21T16:44:30.928,19.047,-0.063,0.973,0.22,standing
1542836670928,2018-11-21T16:44:30.928,19.047,-0.069,0.977,0.207,standing
1542836671052,2018-11-21T16:44:31.052,19.171,-0.084,0.9840000000000001,0.193,standing
1542836671052,2018-11-21T16:44:31.052,19.171,-0.1,0.9690000000000001,0.183,standing
1542836671052,2018-11-21T16:44:31.052,19.171,-0.091,0.965,0.193,standing
1542836671164,2018-11-21T16:44:31.164,19.283,-0.086,0.977,0.205,standing
1542836671164,2018-11-21T16:44:31.164,19.283,-0.08199999999999999,0.987,0.22899999999999998,standing
1542836671164,2018-11-21T16:44:31.164,19.283,-0.073,0.985,0.239,standing
1542836671282,2018-11-21T16:44:31.282,19.401,-0.065,0.971,0.245,standing
1542836671282,2018-11-21T16:44:31.282,19.401,-0.061,0.965,0.245,standing
1542836671282,2018-11-21T16:44:31.282,19.401,-0.062,0.9790000000000001,0.24,standing
1542836671423,2018-11-21T16:44:31.423,19.542,-0.069,0.986,0.239,standing
1542836671423,2018-11-21T16:44:31.423,19.542,-0.078,0.9840000000000001,0.239,standing
1542836671423,2018-11-21T16:44:31.423,19.542,-0.073,0.98,0.245,standing
1542836671536,2018-11-21T16:44:31.536,19.655,-0.064,0.9840000000000001,0.242,standing
1542836671536,2018-11-21T16:44:31.536,19.655,-0.064,0.98,0.23399999999999999,standing
1542836671536,2018-11-21T16:44:31.536,19.655,-0.069,0.977,0.22,standing
1542836671649,2018-11-21T16:44:31.649,19.768,-0.073,0.976,0.207,standing
1542836671649,2018-11-21T16:44:31.649,19.768,-0.077,0.97,0.209,standing
1542836671649,2018-11-21T16:44:31.649,19.768,-0.068,0.975,0.21100000000000002,standing
1542836671784,2018-11-21T16:44:31.784,19.903,-0.055999999999999994,0.982,0.204,standing
1542836671784,2018-11-21T16:44:31.784,19.903,-0.071,0.9540000000000001,0.20199999999999999,standing
1542836671784,2018-11-21T16:44:31.784,19.903,-0.083,0.9470000000000001,0.20600000000000002,standing
1542836671918,2018-11-21T16:44:31.918,20.037,-0.07400000000000001,0.988,0.217,standing
1542836671918,2018-11-21T16:44:31.918,20.037,-0.068,1.028,0.223,standing
1542836671918,2018-11-21T16:44:31.918,20.037,-0.091,1.011,0.21600000000000003,standing
1542836672031,2018-11-21T16:44:32.031,20.15,-0.1,0.9690000000000001,0.218,standing
1542836672031,2018-11-21T16:44:32.031,20.15,-0.095,0.96,0.23800000000000002,standing
1542836672031,2018-11-21T16:44:32.031,20.15,-0.094,0.953,0.251,standing
1542836672143,2018-11-21T16:44:32.143,20.262,-0.09300000000000001,0.992,0.263,standing
1542836672143,2018-11-21T16:44:32.143,20.262,-0.07400000000000001,1.048,0.28,standing
1542836672143,2018-11-21T16:44:32.143,20.262,-0.035,1.06,0.29,standing
1542836672266,2018-11-21T16:44:32.266,20.385,0.026000000000000002,1.018,0.265,standing
1542836672266,2018-11-21T16:44:32.266,20.385,-0.039,0.956,0.17,standing
1542836672266,2018-11-21T16:44:32.266,20.385,-0.14400000000000002,0.924,0.145,standing
1542836672378,2018-11-21T16:44:32.378,20.497,-0.14300000000000002,0.9259999999999999,0.14300000000000002,standing
1542836672378,2018-11-21T16:44:32.378,20.497,-0.098,0.9259999999999999,0.157,standing
1542836672378,2018-11-21T16:44:32.378,20.497,-0.091,0.96,0.184,standing
1542836672534,2018-11-21T16:44:32.534,20.653000000000002,-0.07200000000000001,1.016,0.213,standing
1542836672534,2018-11-21T16:44:32.534,20.653000000000002,-0.04,1.047,0.231,standing
1542836672534,2018-11-21T16:44:32.534,20.653000000000002,-0.047,1.043,0.23800000000000002,standing
1542836672627,2018-11-21T16:44:32.627,20.746,-0.055999999999999994,0.995,0.223,standing
1542836672627,2018-11-21T16:44:32.627,20.746,-0.042,0.973,0.21100000000000002,standing
1542836672627,2018-11-21T16:44:32.627,20.746,-0.038,0.99,0.203,standing
1542836672751,2018-11-21T16:44:32.751,20.87,-0.034,1.0090000000000001,0.20800000000000002,standing
1542836672751,2018-11-21T16:44:32.751,20.87,-0.015,0.998,0.214,standing
1542836672751,2018-11-21T16:44:32.751,20.87,0.002,0.9670000000000001,0.201,standing
1542836672864,2018-11-21T16:44:32.864,20.983,-0.004,0.9640000000000001,0.184,standing
1542836672864,2018-11-21T16:44:32.864,20.983,-0.028999999999999998,0.971,0.17,standing
1542836672864,2018-11-21T16:44:32.864,20.983,-0.040999999999999995,0.963,0.161,standing
1542836672987,2018-11-21T16:44:32.987,21.105999999999998,-0.043,0.961,0.162,standing
1542836672987,2018-11-21T16:44:32.987,21.105999999999998,-0.046,0.966,0.183,standing
1542836672987,2018-11-21T16:44:32.987,21.105999999999998,-0.045,0.963,0.19699999999999998,standing
1542836673103,2018-11-21T16:44:33.103,21.221999999999998,-0.033,0.983,0.203,standing
1542836673103,2018-11-21T16:44:33.103,21.221999999999998,-0.033,1.004,0.21100000000000002,standing
1542836673103,2018-11-21T16:44:33.103,21.221999999999998,-0.061,0.996,0.20800000000000002,standing
