epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561600168,2018-12-11T15:53:20.168,12.5,0.5720000000000001,0.8059999999999999,0.179,standing
1544561600168,2018-12-11T15:53:20.168,12.5,0.5770000000000001,0.804,0.18,standing
1544561600168,2018-12-11T15:53:20.168,12.5,0.5710000000000001,0.8029999999999999,0.17800000000000002,standing
1544561600293,2018-12-11T15:53:20.293,12.625,0.573,0.799,0.179,standing
1544561600293,2018-12-11T15:53:20.293,12.625,0.5720000000000001,0.8009999999999999,0.182,standing
1544561600293,2018-12-11T15:53:20.293,12.625,0.5710000000000001,0.802,0.182,standing
1544561600387,2018-12-11T15:53:20.387,12.719000000000001,0.5770000000000001,0.802,0.18600000000000003,standing
1544561600387,2018-12-11T15:53:20.387,12.719000000000001,0.5770000000000001,0.8009999999999999,0.18600000000000003,standing
1544561600387,2018-12-11T15:53:20.387,12.719000000000001,0.5720000000000001,0.8029999999999999,0.188,standing
1544561600518,2018-12-11T15:53:20.518,12.85,0.574,0.807,0.182,standing
1544561600518,2018-12-11T15:53:20.518,12.85,0.5589999999999999,0.8079999999999999,0.16699999999999998,standing
1544561600518,2018-12-11T15:53:20.518,12.85,0.5760000000000001,0.802,0.188,standing
1544561600639,2018-12-11T15:53:20.639,12.970999999999998,0.5820000000000001,0.7959999999999999,0.192,standing
1544561600639,2018-12-11T15:53:20.639,12.970999999999998,0.58,0.8009999999999999,0.195,standing
1544561600639,2018-12-11T15:53:20.639,12.970999999999998,0.569,0.8,0.184,standing
1544561600767,2018-12-11T15:53:20.767,13.099,0.569,0.805,0.17800000000000002,standing
1544561600767,2018-12-11T15:53:20.767,13.099,0.574,0.809,0.187,standing
1544561600767,2018-12-11T15:53:20.767,13.099,0.58,0.8059999999999999,0.19399999999999998,standing
1544561600877,2018-12-11T15:53:20.877,13.209000000000001,0.5760000000000001,0.802,0.193,standing
1544561600877,2018-12-11T15:53:20.877,13.209000000000001,0.57,0.7959999999999999,0.18899999999999997,standing
1544561600877,2018-12-11T15:53:20.877,13.209000000000001,0.5670000000000001,0.795,0.18899999999999997,standing
1544561601002,2018-12-11T15:53:21.002,13.334000000000001,0.5660000000000001,0.804,0.18899999999999997,standing
1544561601002,2018-12-11T15:53:21.002,13.334000000000001,0.565,0.8140000000000001,0.188,standing
1544561601002,2018-12-11T15:53:21.002,13.334000000000001,0.564,0.812,0.188,standing
1544561601126,2018-12-11T15:53:21.126,13.458,0.562,0.81,0.18600000000000003,standing
1544561601126,2018-12-11T15:53:21.126,13.458,0.561,0.807,0.18899999999999997,standing
1544561601126,2018-12-11T15:53:21.126,13.458,0.5589999999999999,0.8029999999999999,0.19399999999999998,standing
1544561601249,2018-12-11T15:53:21.249,13.581,0.5720000000000001,0.823,0.207,standing
1544561601249,2018-12-11T15:53:21.249,13.581,0.557,0.812,0.19899999999999998,standing
1544561601249,2018-12-11T15:53:21.249,13.581,0.517,0.8190000000000001,0.153,standing
1544561601373,2018-12-11T15:53:21.373,13.705,0.5539999999999999,0.826,0.17600000000000002,standing
1544561601373,2018-12-11T15:53:21.373,13.705,0.579,0.809,0.213,standing
1544561601373,2018-12-11T15:53:21.373,13.705,0.563,0.804,0.20600000000000002,standing
1544561601487,2018-12-11T15:53:21.487,13.819,0.5579999999999999,0.8079999999999999,0.2,standing
1544561601487,2018-12-11T15:53:21.487,13.819,0.55,0.8109999999999999,0.188,standing
1544561601487,2018-12-11T15:53:21.487,13.819,0.55,0.8190000000000001,0.182,standing
1544561601609,2018-12-11T15:53:21.609,13.940999999999999,0.5579999999999999,0.8190000000000001,0.195,standing
1544561601609,2018-12-11T15:53:21.609,13.940999999999999,0.561,0.8109999999999999,0.20199999999999999,standing
1544561601609,2018-12-11T15:53:21.609,13.940999999999999,0.564,0.807,0.2,standing
1544561601734,2018-12-11T15:53:21.734,14.065999999999999,0.56,0.807,0.19899999999999998,standing
1544561601734,2018-12-11T15:53:21.734,14.065999999999999,0.562,0.81,0.198,standing
1544561601734,2018-12-11T15:53:21.734,14.065999999999999,0.565,0.812,0.19899999999999998,standing
1544561601857,2018-12-11T15:53:21.857,14.189,0.561,0.81,0.196,standing
1544561601857,2018-12-11T15:53:21.857,14.189,0.555,0.81,0.196,standing
1544561601857,2018-12-11T15:53:21.857,14.189,0.557,0.809,0.198,standing
1544561601967,2018-12-11T15:53:21.967,14.299000000000001,0.5589999999999999,0.81,0.196,standing
1544561601967,2018-12-11T15:53:21.967,14.299000000000001,0.557,0.81,0.195,standing
1544561601967,2018-12-11T15:53:21.967,14.299000000000001,0.56,0.8079999999999999,0.19699999999999998,standing
1544561602093,2018-12-11T15:53:22.093,14.425,0.56,0.809,0.196,standing
1544561602093,2018-12-11T15:53:22.093,14.425,0.561,0.81,0.19699999999999998,standing
1544561602093,2018-12-11T15:53:22.093,14.425,0.563,0.81,0.195,standing
1544561602216,2018-12-11T15:53:22.216,14.548,0.569,0.81,0.198,standing
1544561602216,2018-12-11T15:53:22.216,14.548,0.563,0.813,0.193,standing
1544561602216,2018-12-11T15:53:22.216,14.548,0.5660000000000001,0.8140000000000001,0.19699999999999998,standing
1544561602336,2018-12-11T15:53:22.336,14.668,0.563,0.8079999999999999,0.20199999999999999,standing
1544561602336,2018-12-11T15:53:22.336,14.668,0.56,0.805,0.198,standing
1544561602336,2018-12-11T15:53:22.336,14.668,0.561,0.8140000000000001,0.2,standing
1544561602482,2018-12-11T15:53:22.482,14.814,0.551,0.816,0.193,standing
1544561602482,2018-12-11T15:53:22.482,14.814,0.5489999999999999,0.816,0.188,standing
1544561602482,2018-12-11T15:53:22.482,14.814,0.552,0.816,0.192,standing
1544561602574,2018-12-11T15:53:22.574,14.905999999999999,0.5529999999999999,0.8170000000000001,0.19399999999999998,standing
1544561602574,2018-12-11T15:53:22.574,14.905999999999999,0.55,0.82,0.193,standing
1544561602574,2018-12-11T15:53:22.574,14.905999999999999,0.551,0.826,0.192,standing
1544561602710,2018-12-11T15:53:22.710,15.042,0.5589999999999999,0.8340000000000001,0.188,standing
1544561602710,2018-12-11T15:53:22.710,15.042,0.547,0.8240000000000001,0.19,standing
1544561602710,2018-12-11T15:53:22.710,15.042,0.529,0.804,0.18899999999999997,standing
1544561602835,2018-12-11T15:53:22.835,15.167,0.534,0.809,0.195,standing
1544561602835,2018-12-11T15:53:22.835,15.167,0.557,0.8220000000000001,0.203,standing
1544561602835,2018-12-11T15:53:22.835,15.167,0.5579999999999999,0.8270000000000001,0.204,standing
1544561602944,2018-12-11T15:53:22.944,15.276,0.539,0.8270000000000001,0.19,standing
1544561602944,2018-12-11T15:53:22.944,15.276,0.531,0.8270000000000001,0.192,standing
1544561602944,2018-12-11T15:53:22.944,15.276,0.54,0.823,0.196,standing
1544561603072,2018-12-11T15:53:23.072,15.404000000000002,0.544,0.82,0.195,standing
1544561603072,2018-12-11T15:53:23.072,15.404000000000002,0.55,0.813,0.19699999999999998,standing
1544561603072,2018-12-11T15:53:23.072,15.404000000000002,0.56,0.809,0.203,standing
1544561603184,2018-12-11T15:53:23.184,15.515999999999998,0.562,0.81,0.20199999999999999,standing
1544561603184,2018-12-11T15:53:23.184,15.515999999999998,0.56,0.809,0.2,standing
1544561603184,2018-12-11T15:53:23.184,15.515999999999998,0.569,0.8079999999999999,0.21,standing
1544561603305,2018-12-11T15:53:23.305,15.637,0.5660000000000001,0.809,0.22,standing
1544561603305,2018-12-11T15:53:23.305,15.637,0.5589999999999999,0.809,0.21100000000000002,standing
1544561603305,2018-12-11T15:53:23.305,15.637,0.55,0.818,0.2,standing
1544561603452,2018-12-11T15:53:23.452,15.784,0.522,0.8220000000000001,0.172,standing
1544561603452,2018-12-11T15:53:23.452,15.784,0.536,0.809,0.185,standing
1544561603452,2018-12-11T15:53:23.452,15.784,0.5760000000000001,0.795,0.223,standing
1544561603555,2018-12-11T15:53:23.555,15.887,0.575,0.797,0.207,standing
1544561603555,2018-12-11T15:53:23.555,15.887,0.589,0.794,0.22,standing
1544561603555,2018-12-11T15:53:23.555,15.887,0.598,0.779,0.223,standing
1544561603668,2018-12-11T15:53:23.668,16.0,0.595,0.772,0.218,standing
1544561603668,2018-12-11T15:53:23.668,16.0,0.597,0.779,0.217,standing
1544561603668,2018-12-11T15:53:23.668,16.0,0.596,0.78,0.205,standing
1544561603803,2018-12-11T15:53:23.803,16.135,0.5870000000000001,0.7859999999999999,0.207,standing
1544561603803,2018-12-11T15:53:23.803,16.135,0.579,0.7879999999999999,0.19699999999999998,standing
1544561603803,2018-12-11T15:53:23.803,16.135,0.585,0.7879999999999999,0.20600000000000002,standing
1544561603927,2018-12-11T15:53:23.927,16.259,0.595,0.792,0.22,standing
1544561603927,2018-12-11T15:53:23.927,16.259,0.626,0.7709999999999999,0.252,standing
1544561603927,2018-12-11T15:53:23.927,16.259,0.584,0.736,0.23600000000000002,standing
1544561604039,2018-12-11T15:53:24.039,16.371,0.6,0.74,0.213,standing
1544561604039,2018-12-11T15:53:24.039,16.371,0.607,0.762,0.222,standing
1544561604039,2018-12-11T15:53:24.039,16.371,0.578,0.759,0.19699999999999998,standing
1544561604163,2018-12-11T15:53:24.163,16.495,0.535,0.764,0.185,standing
1544561604163,2018-12-11T15:53:24.163,16.495,0.6559999999999999,0.8220000000000001,0.201,standing
1544561604163,2018-12-11T15:53:24.163,16.495,0.66,0.7929999999999999,0.165,standing
1544561604287,2018-12-11T15:53:24.287,16.619,0.547,0.775,0.185,standing
1544561604287,2018-12-11T15:53:24.287,16.619,0.564,0.7759999999999999,0.2,standing
1544561604287,2018-12-11T15:53:24.287,16.619,0.627,0.753,0.17,standing
1544561604409,2018-12-11T15:53:24.409,16.741,0.669,0.7440000000000001,0.14,standing
1544561604409,2018-12-11T15:53:24.409,16.741,0.607,0.818,0.19,standing
1544561604409,2018-12-11T15:53:24.409,16.741,0.611,0.792,0.193,standing
1544561604523,2018-12-11T15:53:24.523,16.855,0.624,0.763,0.174,standing
1544561604523,2018-12-11T15:53:24.523,16.855,0.6409999999999999,0.757,0.212,standing
1544561604523,2018-12-11T15:53:24.523,16.855,0.652,0.73,0.223,standing
1544561604683,2018-12-11T15:53:24.683,17.015,0.617,0.725,0.18899999999999997,standing
1544561604683,2018-12-11T15:53:24.683,17.015,0.616,0.726,0.168,standing
1544561604683,2018-12-11T15:53:24.683,17.015,0.565,0.7120000000000001,0.155,standing
1544561604749,2018-12-11T15:53:24.749,17.081,0.628,0.804,0.162,standing
1544561604749,2018-12-11T15:53:24.749,17.081,0.727,0.8170000000000001,0.15,standing
1544561604749,2018-12-11T15:53:24.749,17.081,0.526,0.757,0.146,standing
1544561604890,2018-12-11T15:53:24.890,17.222,0.565,0.7979999999999999,0.191,standing
1544561604890,2018-12-11T15:53:24.890,17.222,0.703,0.778,0.158,standing
1544561604890,2018-12-11T15:53:24.890,17.222,0.732,0.7190000000000001,0.125,standing
1544561605003,2018-12-11T15:53:25.003,17.335,0.6859999999999999,0.782,0.163,standing
1544561605003,2018-12-11T15:53:25.003,17.335,0.62,0.7829999999999999,0.21600000000000003,standing
1544561605003,2018-12-11T15:53:25.003,17.335,0.604,0.6779999999999999,0.155,standing
1544561605130,2018-12-11T15:53:25.130,17.462,0.642,0.6559999999999999,0.153,standing
1544561605130,2018-12-11T15:53:25.130,17.462,0.606,0.708,0.261,standing
1544561605130,2018-12-11T15:53:25.130,17.462,0.615,0.7879999999999999,0.272,standing
1544561605254,2018-12-11T15:53:25.254,17.586,0.7509999999999999,0.7879999999999999,0.168,standing
1544561605254,2018-12-11T15:53:25.254,17.586,0.682,0.722,0.19899999999999998,standing
1544561605254,2018-12-11T15:53:25.254,17.586,0.677,0.7090000000000001,0.266,standing
1544561605367,2018-12-11T15:53:25.367,17.699,0.652,0.67,0.20199999999999999,standing
1544561605367,2018-12-11T15:53:25.367,17.699,0.649,0.648,0.166,standing
1544561605367,2018-12-11T15:53:25.367,17.699,0.614,0.642,0.188,standing
1544561605484,2018-12-11T15:53:25.484,17.816,0.537,0.759,0.19899999999999998,standing
1544561605484,2018-12-11T15:53:25.484,17.816,0.823,0.89,0.22,standing
1544561605484,2018-12-11T15:53:25.484,17.816,0.688,0.732,0.191,standing
1544561605615,2018-12-11T15:53:25.615,17.947,0.544,0.7,0.196,standing
1544561605615,2018-12-11T15:53:25.615,17.947,0.593,0.736,0.172,standing
1544561605615,2018-12-11T15:53:25.615,17.947,0.652,0.773,0.21600000000000003,standing
1544561605733,2018-12-11T15:53:25.733,18.065,0.616,0.779,0.188,standing
1544561605733,2018-12-11T15:53:25.733,18.065,0.617,0.758,0.191,standing
1544561605733,2018-12-11T15:53:25.733,18.065,0.657,0.7390000000000001,0.22399999999999998,standing
1544561605859,2018-12-11T15:53:25.859,18.191,0.625,0.745,0.214,standing
1544561605859,2018-12-11T15:53:25.859,18.191,0.606,0.75,0.183,standing
1544561605859,2018-12-11T15:53:25.859,18.191,0.609,0.768,0.177,standing
1544561605977,2018-12-11T15:53:25.977,18.309,0.594,0.787,0.16899999999999998,standing
1544561605977,2018-12-11T15:53:25.977,18.309,0.606,0.779,0.18,standing
1544561605977,2018-12-11T15:53:25.977,18.309,0.627,0.75,0.21600000000000003,standing
1544561606101,2018-12-11T15:53:26.101,18.433,0.616,0.737,0.223,standing
1544561606101,2018-12-11T15:53:26.101,18.433,0.617,0.7609999999999999,0.21100000000000002,standing
1544561606101,2018-12-11T15:53:26.101,18.433,0.626,0.785,0.193,standing
1544561606224,2018-12-11T15:53:26.224,18.555999999999997,0.589,0.802,0.161,standing
1544561606224,2018-12-11T15:53:26.224,18.555999999999997,0.568,0.8059999999999999,0.135,standing
1544561606224,2018-12-11T15:53:26.224,18.555999999999997,0.5760000000000001,0.799,0.142,standing
1544561606346,2018-12-11T15:53:26.346,18.678,0.589,0.792,0.168,standing
1544561606346,2018-12-11T15:53:26.346,18.678,0.583,0.8,0.188,standing
1544561606346,2018-12-11T15:53:26.346,18.678,0.573,0.797,0.18100000000000002,standing
1544561606473,2018-12-11T15:53:26.473,18.805,0.578,0.785,0.183,standing
1544561606473,2018-12-11T15:53:26.473,18.805,0.5870000000000001,0.7879999999999999,0.19699999999999998,standing
1544561606473,2018-12-11T15:53:26.473,18.805,0.591,0.799,0.187,standing
1544561606586,2018-12-11T15:53:26.586,18.918,0.5820000000000001,0.8009999999999999,0.16,standing
1544561606586,2018-12-11T15:53:26.586,18.918,0.5670000000000001,0.802,0.152,standing
1544561606586,2018-12-11T15:53:26.586,18.918,0.564,0.8079999999999999,0.165,standing
1544561606709,2018-12-11T15:53:26.709,19.041,0.565,0.813,0.166,standing
1544561606709,2018-12-11T15:53:26.709,19.041,0.557,0.815,0.16,standing
1544561606709,2018-12-11T15:53:26.709,19.041,0.563,0.8190000000000001,0.16,standing
1544561606818,2018-12-11T15:53:26.818,19.15,0.563,0.818,0.166,standing
1544561606818,2018-12-11T15:53:26.818,19.15,0.5589999999999999,0.8190000000000001,0.16399999999999998,standing
1544561606818,2018-12-11T15:53:26.818,19.15,0.564,0.818,0.163,standing
1544561606957,2018-12-11T15:53:26.957,19.289,0.563,0.813,0.158,standing
1544561606957,2018-12-11T15:53:26.957,19.289,0.563,0.813,0.159,standing
1544561606957,2018-12-11T15:53:26.957,19.289,0.56,0.8170000000000001,0.16399999999999998,standing
1544561607068,2018-12-11T15:53:27.068,19.4,0.5529999999999999,0.823,0.166,standing
1544561607068,2018-12-11T15:53:27.068,19.4,0.547,0.828,0.14300000000000002,standing
1544561607068,2018-12-11T15:53:27.068,19.4,0.55,0.836,0.136,standing
1544561607195,2018-12-11T15:53:27.195,19.527,0.544,0.8370000000000001,0.154,standing
1544561607195,2018-12-11T15:53:27.195,19.527,0.541,0.833,0.16,standing
1544561607195,2018-12-11T15:53:27.195,19.527,0.5489999999999999,0.8320000000000001,0.154,standing
1544561607317,2018-12-11T15:53:27.317,19.649,0.5479999999999999,0.8340000000000001,0.151,standing
1544561607317,2018-12-11T15:53:27.317,19.649,0.5329999999999999,0.8440000000000001,0.147,standing
1544561607317,2018-12-11T15:53:27.317,19.649,0.526,0.8540000000000001,0.146,standing
1544561607434,2018-12-11T15:53:27.434,19.766,0.535,0.857,0.146,standing
1544561607434,2018-12-11T15:53:27.434,19.766,0.525,0.8540000000000001,0.14300000000000002,standing
1544561607434,2018-12-11T15:53:27.434,19.766,0.516,0.845,0.14400000000000002,standing
1544561607550,2018-12-11T15:53:27.550,19.882,0.525,0.845,0.145,standing
1544561607550,2018-12-11T15:53:27.550,19.882,0.525,0.843,0.149,standing
1544561607550,2018-12-11T15:53:27.550,19.882,0.524,0.845,0.156,standing
1544561607669,2018-12-11T15:53:27.669,20.000999999999998,0.534,0.848,0.153,standing
1544561607669,2018-12-11T15:53:27.669,20.000999999999998,0.53,0.845,0.151,standing
1544561607669,2018-12-11T15:53:27.669,20.000999999999998,0.521,0.8390000000000001,0.147,standing
1544561607787,2018-12-11T15:53:27.787,20.119,0.518,0.845,0.145,standing
1544561607787,2018-12-11T15:53:27.787,20.119,0.521,0.847,0.14400000000000002,standing
1544561607787,2018-12-11T15:53:27.787,20.119,0.523,0.851,0.14,standing
1544561607915,2018-12-11T15:53:27.915,20.247,0.526,0.8540000000000001,0.134,standing
1544561607915,2018-12-11T15:53:27.915,20.247,0.525,0.852,0.134,standing
1544561607915,2018-12-11T15:53:27.915,20.247,0.53,0.843,0.146,standing
1544561608046,2018-12-11T15:53:28.046,20.378,0.532,0.838,0.149,standing
1544561608046,2018-12-11T15:53:28.046,20.378,0.535,0.841,0.153,standing
1544561608046,2018-12-11T15:53:28.046,20.378,0.541,0.843,0.153,standing
1544561608172,2018-12-11T15:53:28.172,20.504,0.544,0.8420000000000001,0.154,standing
1544561608172,2018-12-11T15:53:28.172,20.504,0.545,0.841,0.154,standing
1544561608172,2018-12-11T15:53:28.172,20.504,0.5479999999999999,0.836,0.152,standing
1544561608284,2018-12-11T15:53:28.284,20.616,0.542,0.8390000000000001,0.152,standing
1544561608284,2018-12-11T15:53:28.284,20.616,0.5489999999999999,0.835,0.159,standing
1544561608284,2018-12-11T15:53:28.284,20.616,0.5489999999999999,0.826,0.161,standing
1544561608426,2018-12-11T15:53:28.426,20.758000000000003,0.536,0.8240000000000001,0.155,standing
1544561608426,2018-12-11T15:53:28.426,20.758000000000003,0.541,0.828,0.149,standing
1544561608426,2018-12-11T15:53:28.426,20.758000000000003,0.552,0.8290000000000001,0.159,standing
1544561608552,2018-12-11T15:53:28.552,20.884,0.56,0.828,0.16699999999999998,standing
1544561608552,2018-12-11T15:53:28.552,20.884,0.5589999999999999,0.8220000000000001,0.16699999999999998,standing
1544561608552,2018-12-11T15:53:28.552,20.884,0.5529999999999999,0.8190000000000001,0.16399999999999998,standing
1544561608663,2018-12-11T15:53:28.663,20.995,0.5489999999999999,0.8240000000000001,0.162,standing
1544561608663,2018-12-11T15:53:28.663,20.995,0.5489999999999999,0.831,0.163,standing
1544561608663,2018-12-11T15:53:28.663,20.995,0.555,0.83,0.166,standing
1544561608760,2018-12-11T15:53:28.760,21.092,0.5489999999999999,0.8220000000000001,0.165,standing
1544561608760,2018-12-11T15:53:28.760,21.092,0.546,0.818,0.163,standing
1544561608760,2018-12-11T15:53:28.760,21.092,0.547,0.825,0.166,standing
1544561608885,2018-12-11T15:53:28.885,21.217,0.545,0.833,0.163,standing
1544561608885,2018-12-11T15:53:28.885,21.217,0.544,0.826,0.162,standing
1544561608885,2018-12-11T15:53:28.885,21.217,0.5489999999999999,0.8220000000000001,0.168,standing
1544561609016,2018-12-11T15:53:29.016,21.348000000000003,0.5479999999999999,0.825,0.166,standing
1544561609016,2018-12-11T15:53:29.016,21.348000000000003,0.5429999999999999,0.831,0.156,standing
1544561609016,2018-12-11T15:53:29.016,21.348000000000003,0.5429999999999999,0.8320000000000001,0.16,standing
1544561609137,2018-12-11T15:53:29.137,21.469,0.544,0.8270000000000001,0.166,standing
1544561609137,2018-12-11T15:53:29.137,21.469,0.5479999999999999,0.8220000000000001,0.166,standing
