epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566453360,2018-12-11T17:14:13.360,11.747,-0.491,-0.848,0.175,standing
1544566453491,2018-12-11T17:14:13.491,11.878,-0.49,-0.845,0.17,standing
1544566453491,2018-12-11T17:14:13.491,11.878,-0.494,-0.8420000000000001,0.168,standing
1544566453491,2018-12-11T17:14:13.491,11.878,-0.496,-0.8370000000000001,0.165,standing
1544566453617,2018-12-11T17:14:13.617,12.004000000000001,-0.486,-0.8440000000000001,0.166,standing
1544566453617,2018-12-11T17:14:13.617,12.004000000000001,-0.489,-0.85,0.165,standing
1544566453617,2018-12-11T17:14:13.617,12.004000000000001,-0.494,-0.85,0.168,standing
1544566453743,2018-12-11T17:14:13.743,12.13,-0.485,-0.845,0.175,standing
1544566453743,2018-12-11T17:14:13.743,12.13,-0.485,-0.846,0.182,standing
1544566453743,2018-12-11T17:14:13.743,12.13,-0.483,-0.8390000000000001,0.188,standing
1544566453858,2018-12-11T17:14:13.858,12.245,-0.48100000000000004,-0.8340000000000001,0.188,standing
1544566453858,2018-12-11T17:14:13.858,12.245,-0.49,-0.8340000000000001,0.196,standing
1544566453858,2018-12-11T17:14:13.858,12.245,-0.48200000000000004,-0.838,0.19899999999999998,standing
1544566453981,2018-12-11T17:14:13.981,12.368,-0.486,-0.851,0.19899999999999998,standing
1544566453981,2018-12-11T17:14:13.981,12.368,-0.495,-0.863,0.191,standing
1544566453981,2018-12-11T17:14:13.981,12.368,-0.491,-0.851,0.18,standing
1544566454102,2018-12-11T17:14:14.102,12.489,-0.496,-0.8290000000000001,0.171,standing
1544566454102,2018-12-11T17:14:14.102,12.489,-0.49,-0.8140000000000001,0.16899999999999998,standing
1544566454102,2018-12-11T17:14:14.102,12.489,-0.47100000000000003,-0.83,0.172,standing
1544566454225,2018-12-11T17:14:14.225,12.612,-0.47600000000000003,-0.843,0.179,standing
1544566454225,2018-12-11T17:14:14.225,12.612,-0.483,-0.8420000000000001,0.175,standing
1544566454225,2018-12-11T17:14:14.225,12.612,-0.495,-0.8390000000000001,0.177,standing
1544566454339,2018-12-11T17:14:14.339,12.725999999999999,-0.491,-0.843,0.184,standing
1544566454339,2018-12-11T17:14:14.339,12.725999999999999,-0.478,-0.845,0.18899999999999997,standing
1544566454339,2018-12-11T17:14:14.339,12.725999999999999,-0.48200000000000004,-0.84,0.188,standing
1544566454465,2018-12-11T17:14:14.465,12.852,-0.488,-0.851,0.193,standing
1544566454465,2018-12-11T17:14:14.465,12.852,-0.47600000000000003,-0.86,0.19899999999999998,standing
1544566454465,2018-12-11T17:14:14.465,12.852,-0.462,-0.853,0.198,standing
1544566454586,2018-12-11T17:14:14.586,12.972999999999999,-0.46799999999999997,-0.8440000000000001,0.191,standing
1544566454586,2018-12-11T17:14:14.586,12.972999999999999,-0.47,-0.841,0.18,standing
1544566454586,2018-12-11T17:14:14.586,12.972999999999999,-0.467,-0.836,0.183,standing
1544566454710,2018-12-11T17:14:14.710,13.097000000000001,-0.479,-0.847,0.18899999999999997,standing
1544566454710,2018-12-11T17:14:14.710,13.097000000000001,-0.494,-0.835,0.18899999999999997,standing
1544566454710,2018-12-11T17:14:14.710,13.097000000000001,-0.495,-0.831,0.188,standing
1544566454836,2018-12-11T17:14:14.836,13.222999999999999,-0.485,-0.836,0.188,standing
1544566454836,2018-12-11T17:14:14.836,13.222999999999999,-0.473,-0.848,0.19399999999999998,standing
1544566454836,2018-12-11T17:14:14.836,13.222999999999999,-0.485,-0.863,0.179,standing
1544566454949,2018-12-11T17:14:14.949,13.335999999999999,-0.49200000000000005,-0.852,0.183,standing
1544566454949,2018-12-11T17:14:14.949,13.335999999999999,-0.474,-0.8240000000000001,0.185,standing
1544566454949,2018-12-11T17:14:14.949,13.335999999999999,-0.461,-0.8370000000000001,0.204,standing
1544566455066,2018-12-11T17:14:15.066,13.453,-0.47,-0.8590000000000001,0.2,standing
1544566455066,2018-12-11T17:14:15.066,13.453,-0.49200000000000005,-0.846,0.18899999999999997,standing
1544566455066,2018-12-11T17:14:15.066,13.453,-0.503,-0.8270000000000001,0.185,standing
1544566455195,2018-12-11T17:14:15.195,13.582,-0.46799999999999997,-0.82,0.183,standing
1544566455195,2018-12-11T17:14:15.195,13.582,-0.46,-0.8240000000000001,0.18600000000000003,standing
1544566455195,2018-12-11T17:14:15.195,13.582,-0.48200000000000004,-0.8490000000000001,0.174,standing
1544566455307,2018-12-11T17:14:15.307,13.694,-0.494,-0.8640000000000001,0.168,standing
1544566455307,2018-12-11T17:14:15.307,13.694,-0.516,-0.8690000000000001,0.168,standing
1544566455307,2018-12-11T17:14:15.307,13.694,-0.493,-0.848,0.19,standing
1544566455442,2018-12-11T17:14:15.442,13.829,-0.462,-0.8320000000000001,0.205,standing
1544566455442,2018-12-11T17:14:15.442,13.829,-0.465,-0.8240000000000001,0.212,standing
1544566455442,2018-12-11T17:14:15.442,13.829,-0.46799999999999997,-0.8370000000000001,0.191,standing
1544566455589,2018-12-11T17:14:15.589,13.975999999999999,-0.491,-0.863,0.175,standing
1544566455589,2018-12-11T17:14:15.589,13.975999999999999,-0.518,-0.84,0.152,standing
1544566455589,2018-12-11T17:14:15.589,13.975999999999999,-0.517,-0.805,0.154,standing
1544566455678,2018-12-11T17:14:15.678,14.065,-0.498,-0.8009999999999999,0.16399999999999998,standing
1544566455678,2018-12-11T17:14:15.678,14.065,-0.496,-0.851,0.177,standing
1544566455678,2018-12-11T17:14:15.678,14.065,-0.49700000000000005,-0.875,0.177,standing
1544566455803,2018-12-11T17:14:15.803,14.19,-0.521,-0.857,0.177,standing
1544566455803,2018-12-11T17:14:15.803,14.19,-0.509,-0.848,0.18600000000000003,standing
1544566455803,2018-12-11T17:14:15.803,14.19,-0.478,-0.855,0.196,standing
1544566455928,2018-12-11T17:14:15.928,14.315,-0.466,-0.851,0.191,standing
1544566455928,2018-12-11T17:14:15.928,14.315,-0.466,-0.8490000000000001,0.17800000000000002,standing
1544566455928,2018-12-11T17:14:15.928,14.315,-0.47200000000000003,-0.845,0.17300000000000001,standing
1544566456039,2018-12-11T17:14:16.039,14.425999999999998,-0.467,-0.8420000000000001,0.171,standing
1544566456039,2018-12-11T17:14:16.039,14.425999999999998,-0.47,-0.84,0.17,standing
1544566456039,2018-12-11T17:14:16.039,14.425999999999998,-0.479,-0.848,0.16899999999999998,standing
1544566456164,2018-12-11T17:14:16.164,14.550999999999998,-0.48700000000000004,-0.858,0.166,standing
1544566456164,2018-12-11T17:14:16.164,14.550999999999998,-0.489,-0.8590000000000001,0.165,standing
1544566456164,2018-12-11T17:14:16.164,14.550999999999998,-0.496,-0.852,0.166,standing
1544566456302,2018-12-11T17:14:16.302,14.689,-0.502,-0.843,0.17,standing
1544566456302,2018-12-11T17:14:16.302,14.689,-0.498,-0.8270000000000001,0.17800000000000002,standing
1544566456302,2018-12-11T17:14:16.302,14.689,-0.489,-0.823,0.187,standing
1544566456443,2018-12-11T17:14:16.443,14.83,-0.484,-0.8320000000000001,0.19,standing
1544566456443,2018-12-11T17:14:16.443,14.83,-0.494,-0.8370000000000001,0.184,standing
1544566456443,2018-12-11T17:14:16.443,14.83,-0.496,-0.836,0.17800000000000002,standing
1544566456534,2018-12-11T17:14:16.534,14.921,-0.494,-0.846,0.17800000000000002,standing
1544566456534,2018-12-11T17:14:16.534,14.921,-0.486,-0.835,0.182,standing
1544566456534,2018-12-11T17:14:16.534,14.921,-0.47600000000000003,-0.826,0.19399999999999998,standing
1544566456649,2018-12-11T17:14:16.649,15.036,-0.462,-0.831,0.21100000000000002,standing
1544566456649,2018-12-11T17:14:16.649,15.036,-0.461,-0.84,0.21600000000000003,standing
1544566456649,2018-12-11T17:14:16.649,15.036,-0.48100000000000004,-0.841,0.213,standing
1544566456786,2018-12-11T17:14:16.786,15.173,-0.493,-0.843,0.204,standing
1544566456786,2018-12-11T17:14:16.786,15.173,-0.49200000000000005,-0.848,0.19699999999999998,standing
1544566456786,2018-12-11T17:14:16.786,15.173,-0.49,-0.846,0.18899999999999997,standing
1544566456917,2018-12-11T17:14:16.917,15.304,-0.491,-0.8440000000000001,0.184,standing
1544566456917,2018-12-11T17:14:16.917,15.304,-0.48100000000000004,-0.843,0.18100000000000002,standing
1544566456917,2018-12-11T17:14:16.917,15.304,-0.47,-0.847,0.185,standing
1544566457030,2018-12-11T17:14:17.030,15.417,-0.46399999999999997,-0.8540000000000001,0.191,standing
1544566457030,2018-12-11T17:14:17.030,15.417,-0.45799999999999996,-0.8590000000000001,0.2,standing
1544566457030,2018-12-11T17:14:17.030,15.417,-0.45899999999999996,-0.852,0.203,standing
1544566457143,2018-12-11T17:14:17.143,15.53,-0.469,-0.8490000000000001,0.201,standing
1544566457143,2018-12-11T17:14:17.143,15.53,-0.47700000000000004,-0.838,0.198,standing
1544566457143,2018-12-11T17:14:17.143,15.53,-0.479,-0.8370000000000001,0.193,standing
1544566457261,2018-12-11T17:14:17.261,15.648,-0.491,-0.841,0.18899999999999997,standing
1544566457261,2018-12-11T17:14:17.261,15.648,-0.493,-0.8440000000000001,0.188,standing
1544566457261,2018-12-11T17:14:17.261,15.648,-0.483,-0.846,0.19,standing
1544566457365,2018-12-11T17:14:17.365,15.752,-0.47200000000000003,-0.845,0.19899999999999998,standing
1544566457365,2018-12-11T17:14:17.365,15.752,-0.45899999999999996,-0.847,0.203,standing
1544566457365,2018-12-11T17:14:17.365,15.752,-0.45899999999999996,-0.846,0.20199999999999999,standing
1544566457505,2018-12-11T17:14:17.505,15.892000000000001,-0.46299999999999997,-0.845,0.195,standing
1544566457505,2018-12-11T17:14:17.505,15.892000000000001,-0.473,-0.846,0.191,standing
1544566457505,2018-12-11T17:14:17.505,15.892000000000001,-0.48200000000000004,-0.84,0.193,standing
1544566457620,2018-12-11T17:14:17.620,16.007,-0.485,-0.835,0.193,standing
1544566457620,2018-12-11T17:14:17.620,16.007,-0.493,-0.8340000000000001,0.196,standing
1544566457620,2018-12-11T17:14:17.620,16.007,-0.489,-0.8370000000000001,0.198,standing
1544566457739,2018-12-11T17:14:17.739,16.125999999999998,-0.484,-0.846,0.19899999999999998,standing
1544566457739,2018-12-11T17:14:17.739,16.125999999999998,-0.473,-0.8440000000000001,0.198,standing
1544566457739,2018-12-11T17:14:17.739,16.125999999999998,-0.467,-0.8540000000000001,0.196,standing
1544566457861,2018-12-11T17:14:17.861,16.248,-0.462,-0.8540000000000001,0.192,standing
1544566457861,2018-12-11T17:14:17.861,16.248,-0.456,-0.843,0.188,standing
1544566457861,2018-12-11T17:14:17.861,16.248,-0.461,-0.847,0.19,standing
1544566458005,2018-12-11T17:14:18.005,16.392,-0.46799999999999997,-0.85,0.191,standing
1544566458005,2018-12-11T17:14:18.005,16.392,-0.478,-0.843,0.19399999999999998,standing
1544566458005,2018-12-11T17:14:18.005,16.392,-0.485,-0.8420000000000001,0.198,standing
1544566458108,2018-12-11T17:14:18.108,16.495,-0.48200000000000004,-0.8390000000000001,0.201,standing
1544566458108,2018-12-11T17:14:18.108,16.495,-0.483,-0.8390000000000001,0.19899999999999998,standing
1544566458108,2018-12-11T17:14:18.108,16.495,-0.483,-0.8420000000000001,0.19399999999999998,standing
1544566458232,2018-12-11T17:14:18.232,16.619,-0.47700000000000004,-0.846,0.18899999999999997,standing
1544566458232,2018-12-11T17:14:18.232,16.619,-0.475,-0.848,0.188,standing
1544566458232,2018-12-11T17:14:18.232,16.619,-0.47,-0.846,0.18899999999999997,standing
1544566458332,2018-12-11T17:14:18.332,16.719,-0.467,-0.847,0.192,standing
1544566458332,2018-12-11T17:14:18.332,16.719,-0.46799999999999997,-0.848,0.193,standing
1544566458332,2018-12-11T17:14:18.332,16.719,-0.469,-0.851,0.192,standing
1544566458470,2018-12-11T17:14:18.470,16.857,-0.473,-0.8490000000000001,0.192,standing
1544566458470,2018-12-11T17:14:18.470,16.857,-0.478,-0.847,0.188,standing
1544566458470,2018-12-11T17:14:18.470,16.857,-0.483,-0.841,0.18100000000000002,standing
1544566458586,2018-12-11T17:14:18.586,16.973,-0.485,-0.84,0.17800000000000002,standing
1544566458586,2018-12-11T17:14:18.586,16.973,-0.483,-0.8490000000000001,0.179,standing
1544566458586,2018-12-11T17:14:18.586,16.973,-0.479,-0.845,0.183,standing
1544566458717,2018-12-11T17:14:18.717,17.104,-0.475,-0.8420000000000001,0.18600000000000003,standing
1544566458717,2018-12-11T17:14:18.717,17.104,-0.47700000000000004,-0.841,0.193,standing
1544566458717,2018-12-11T17:14:18.717,17.104,-0.479,-0.845,0.19699999999999998,standing
1544566458829,2018-12-11T17:14:18.829,17.215999999999998,-0.48100000000000004,-0.848,0.195,standing
1544566458829,2018-12-11T17:14:18.829,17.215999999999998,-0.48100000000000004,-0.848,0.188,standing
1544566458829,2018-12-11T17:14:18.829,17.215999999999998,-0.484,-0.848,0.18,standing
1544566458975,2018-12-11T17:14:18.975,17.362000000000002,-0.484,-0.846,0.179,standing
1544566458975,2018-12-11T17:14:18.975,17.362000000000002,-0.47600000000000003,-0.8490000000000001,0.18,standing
1544566458975,2018-12-11T17:14:18.975,17.362000000000002,-0.47200000000000003,-0.843,0.177,standing
1544566459073,2018-12-11T17:14:19.073,17.46,-0.474,-0.8420000000000001,0.179,standing
1544566459073,2018-12-11T17:14:19.073,17.46,-0.475,-0.845,0.182,standing
1544566459073,2018-12-11T17:14:19.073,17.46,-0.475,-0.8440000000000001,0.187,standing
1544566459200,2018-12-11T17:14:19.200,17.587,-0.49,-0.843,0.192,standing
1544566459200,2018-12-11T17:14:19.200,17.587,-0.491,-0.851,0.192,standing
1544566459200,2018-12-11T17:14:19.200,17.587,-0.49,-0.852,0.195,standing
1544566459322,2018-12-11T17:14:19.322,17.709,-0.489,-0.8440000000000001,0.19399999999999998,standing
1544566459322,2018-12-11T17:14:19.322,17.709,-0.484,-0.838,0.188,standing
1544566459322,2018-12-11T17:14:19.322,17.709,-0.486,-0.8440000000000001,0.18,standing
1544566459459,2018-12-11T17:14:19.459,17.846,-0.479,-0.8390000000000001,0.171,standing
1544566459459,2018-12-11T17:14:19.459,17.846,-0.473,-0.841,0.17300000000000001,standing
1544566459459,2018-12-11T17:14:19.459,17.846,-0.47100000000000003,-0.845,0.183,standing
1544566459555,2018-12-11T17:14:19.555,17.942,-0.462,-0.8390000000000001,0.196,standing
1544566459555,2018-12-11T17:14:19.555,17.942,-0.47700000000000004,-0.8420000000000001,0.21,standing
1544566459555,2018-12-11T17:14:19.555,17.942,-0.486,-0.851,0.217,standing
1544566459685,2018-12-11T17:14:19.685,18.072,-0.49200000000000005,-0.85,0.21899999999999997,standing
1544566459685,2018-12-11T17:14:19.685,18.072,-0.505,-0.855,0.20800000000000002,standing
1544566459685,2018-12-11T17:14:19.685,18.072,-0.495,-0.826,0.187,standing
1544566459808,2018-12-11T17:14:19.808,18.195,-0.485,-0.8290000000000001,0.18,standing
1544566459808,2018-12-11T17:14:19.808,18.195,-0.47100000000000003,-0.843,0.18,standing
1544566459808,2018-12-11T17:14:19.808,18.195,-0.45799999999999996,-0.8490000000000001,0.193,standing
1544566459922,2018-12-11T17:14:19.922,18.309,-0.457,-0.8540000000000001,0.20600000000000002,standing
1544566459922,2018-12-11T17:14:19.922,18.309,-0.455,-0.853,0.209,standing
1544566459922,2018-12-11T17:14:19.922,18.309,-0.462,-0.8370000000000001,0.204,standing
1544566460045,2018-12-11T17:14:20.045,18.432000000000002,-0.469,-0.828,0.19699999999999998,standing
1544566460045,2018-12-11T17:14:20.045,18.432000000000002,-0.478,-0.8390000000000001,0.19,standing
1544566460045,2018-12-11T17:14:20.045,18.432000000000002,-0.489,-0.8540000000000001,0.183,standing
1544566460165,2018-12-11T17:14:20.165,18.552,-0.483,-0.858,0.18600000000000003,standing
1544566460165,2018-12-11T17:14:20.165,18.552,-0.469,-0.8540000000000001,0.198,standing
1544566460165,2018-12-11T17:14:20.165,18.552,-0.45799999999999996,-0.846,0.21,standing
1544566460289,2018-12-11T17:14:20.289,18.676,-0.45,-0.8490000000000001,0.217,standing
1544566460289,2018-12-11T17:14:20.289,18.676,-0.461,-0.855,0.215,standing
1544566460289,2018-12-11T17:14:20.289,18.676,-0.46399999999999997,-0.853,0.212,standing
1544566460402,2018-12-11T17:14:20.402,18.789,-0.47,-0.865,0.20600000000000002,standing
1544566460402,2018-12-11T17:14:20.402,18.789,-0.47,-0.8540000000000001,0.19399999999999998,standing
1544566460402,2018-12-11T17:14:20.402,18.789,-0.467,-0.8240000000000001,0.187,standing
1544566460525,2018-12-11T17:14:20.525,18.912,-0.455,-0.818,0.191,standing
1544566460525,2018-12-11T17:14:20.525,18.912,-0.451,-0.8490000000000001,0.201,standing
1544566460525,2018-12-11T17:14:20.525,18.912,-0.47200000000000003,-0.867,0.207,standing
1544566460653,2018-12-11T17:14:20.653,19.04,-0.473,-0.867,0.215,standing
1544566460653,2018-12-11T17:14:20.653,19.04,-0.449,-0.846,0.218,standing
1544566460653,2018-12-11T17:14:20.653,19.04,-0.44299999999999995,-0.8370000000000001,0.21600000000000003,standing
1544566460769,2018-12-11T17:14:20.769,19.156,-0.44799999999999995,-0.846,0.209,standing
1544566460769,2018-12-11T17:14:20.769,19.156,-0.44799999999999995,-0.858,0.2,standing
1544566460769,2018-12-11T17:14:20.769,19.156,-0.445,-0.862,0.193,standing
1544566460889,2018-12-11T17:14:20.889,19.276,-0.449,-0.86,0.195,standing
1544566460889,2018-12-11T17:14:20.889,19.276,-0.444,-0.858,0.201,standing
1544566460889,2018-12-11T17:14:20.889,19.276,-0.43799999999999994,-0.86,0.204,standing
1544566461006,2018-12-11T17:14:21.006,19.393,-0.45,-0.857,0.20800000000000002,standing
1544566461006,2018-12-11T17:14:21.006,19.393,-0.44299999999999995,-0.852,0.20600000000000002,standing
1544566461006,2018-12-11T17:14:21.006,19.393,-0.449,-0.8490000000000001,0.20600000000000002,standing
1544566461129,2018-12-11T17:14:21.129,19.516,-0.45,-0.855,0.212,standing
1544566461129,2018-12-11T17:14:21.129,19.516,-0.446,-0.865,0.217,standing
1544566461129,2018-12-11T17:14:21.129,19.516,-0.445,-0.86,0.221,standing
1544566461291,2018-12-11T17:14:21.291,19.678,-0.45299999999999996,-0.856,0.22399999999999998,standing
1544566461291,2018-12-11T17:14:21.291,19.678,-0.45,-0.8590000000000001,0.22,standing
1544566461291,2018-12-11T17:14:21.291,19.678,-0.45299999999999996,-0.855,0.213,standing
1544566461381,2018-12-11T17:14:21.381,19.768,-0.45299999999999996,-0.851,0.20600000000000002,standing
1544566461381,2018-12-11T17:14:21.381,19.768,-0.45399999999999996,-0.848,0.204,standing
1544566461381,2018-12-11T17:14:21.381,19.768,-0.451,-0.847,0.201,standing
1544566461508,2018-12-11T17:14:21.508,19.895,-0.452,-0.845,0.207,standing
1544566461508,2018-12-11T17:14:21.508,19.895,-0.45299999999999996,-0.8490000000000001,0.215,standing
1544566461508,2018-12-11T17:14:21.508,19.895,-0.449,-0.856,0.22899999999999998,standing
1544566461613,2018-12-11T17:14:21.613,20.0,-0.439,-0.866,0.228,standing
1544566461613,2018-12-11T17:14:21.613,20.0,-0.433,-0.86,0.20800000000000002,standing
1544566461613,2018-12-11T17:14:21.613,20.0,-0.44299999999999995,-0.836,0.19,standing
1544566461742,2018-12-11T17:14:21.742,20.129,-0.439,-0.825,0.183,standing
1544566461742,2018-12-11T17:14:21.742,20.129,-0.449,-0.84,0.196,standing
1544566461742,2018-12-11T17:14:21.742,20.129,-0.457,-0.856,0.215,standing
1544566461865,2018-12-11T17:14:21.865,20.252,-0.461,-0.867,0.23,standing
1544566461865,2018-12-11T17:14:21.865,20.252,-0.45899999999999996,-0.852,0.231,standing
1544566461865,2018-12-11T17:14:21.865,20.252,-0.46799999999999997,-0.845,0.22899999999999998,standing
1544566461988,2018-12-11T17:14:21.988,20.375,-0.466,-0.852,0.22899999999999998,standing
1544566461988,2018-12-11T17:14:21.988,20.375,-0.456,-0.868,0.226,standing
1544566461988,2018-12-11T17:14:21.988,20.375,-0.45299999999999996,-0.8690000000000001,0.21100000000000002,standing
1544566462115,2018-12-11T17:14:22.115,20.502,-0.43799999999999994,-0.8590000000000001,0.193,standing
1544566462115,2018-12-11T17:14:22.115,20.502,-0.42700000000000005,-0.851,0.179,standing
1544566462115,2018-12-11T17:14:22.115,20.502,-0.426,-0.851,0.182,standing
1544566462219,2018-12-11T17:14:22.219,20.605999999999998,-0.434,-0.863,0.19699999999999998,standing
1544566462219,2018-12-11T17:14:22.219,20.605999999999998,-0.42700000000000005,-0.87,0.212,standing
1544566462219,2018-12-11T17:14:22.219,20.605999999999998,-0.435,-0.865,0.217,standing
