epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565658285,2018-12-11T17:00:58.285,12.075999999999999,-0.474,0.846,0.166,standing
1544565658285,2018-12-11T17:00:58.285,12.075999999999999,-0.469,0.84,0.16699999999999998,standing
1544565658409,2018-12-11T17:00:58.409,12.2,-0.46,0.821,0.174,standing
1544565658409,2018-12-11T17:00:58.409,12.2,-0.467,0.8190000000000001,0.175,standing
1544565658409,2018-12-11T17:00:58.409,12.2,-0.486,0.826,0.17,standing
1544565658519,2018-12-11T17:00:58.519,12.31,-0.501,0.8340000000000001,0.16699999999999998,standing
1544565658519,2018-12-11T17:00:58.519,12.31,-0.478,0.838,0.16,standing
1544565658519,2018-12-11T17:00:58.519,12.31,-0.46399999999999997,0.8340000000000001,0.153,standing
1544565658646,2018-12-11T17:00:58.646,12.437000000000001,-0.47700000000000004,0.83,0.157,standing
1544565658646,2018-12-11T17:00:58.646,12.437000000000001,-0.48200000000000004,0.828,0.157,standing
1544565658646,2018-12-11T17:00:58.646,12.437000000000001,-0.479,0.835,0.161,standing
1544565658759,2018-12-11T17:00:58.759,12.55,-0.484,0.84,0.156,standing
1544565658759,2018-12-11T17:00:58.759,12.55,-0.479,0.841,0.154,standing
1544565658759,2018-12-11T17:00:58.759,12.55,-0.46799999999999997,0.8370000000000001,0.151,standing
1544565658879,2018-12-11T17:00:58.879,12.67,-0.47200000000000003,0.838,0.151,standing
1544565658879,2018-12-11T17:00:58.879,12.67,-0.473,0.8370000000000001,0.157,standing
1544565658879,2018-12-11T17:00:58.879,12.67,-0.48200000000000004,0.838,0.158,standing
1544565659010,2018-12-11T17:00:59.010,12.800999999999998,-0.479,0.8390000000000001,0.16,standing
1544565659010,2018-12-11T17:00:59.010,12.800999999999998,-0.47200000000000003,0.838,0.155,standing
1544565659010,2018-12-11T17:00:59.010,12.800999999999998,-0.47600000000000003,0.836,0.153,standing
1544565659152,2018-12-11T17:00:59.152,12.943,-0.483,0.833,0.16,standing
1544565659152,2018-12-11T17:00:59.152,12.943,-0.484,0.8290000000000001,0.16399999999999998,standing
1544565659152,2018-12-11T17:00:59.152,12.943,-0.47700000000000004,0.821,0.16399999999999998,standing
1544565659240,2018-12-11T17:00:59.240,13.030999999999999,-0.498,0.818,0.171,standing
1544565659240,2018-12-11T17:00:59.240,13.030999999999999,-0.502,0.8170000000000001,0.172,standing
1544565659240,2018-12-11T17:00:59.240,13.030999999999999,-0.491,0.8220000000000001,0.16699999999999998,standing
1544565659377,2018-12-11T17:00:59.377,13.168,-0.49200000000000005,0.825,0.165,standing
1544565659377,2018-12-11T17:00:59.377,13.168,-0.494,0.823,0.166,standing
1544565659377,2018-12-11T17:00:59.377,13.168,-0.496,0.82,0.168,standing
1544565659485,2018-12-11T17:00:59.485,13.276,-0.49700000000000005,0.818,0.16899999999999998,standing
1544565659485,2018-12-11T17:00:59.485,13.276,-0.494,0.816,0.163,standing
1544565659485,2018-12-11T17:00:59.485,13.276,-0.5,0.8190000000000001,0.165,standing
1544565659600,2018-12-11T17:00:59.600,13.390999999999998,-0.49,0.823,0.163,standing
1544565659600,2018-12-11T17:00:59.600,13.390999999999998,-0.488,0.828,0.152,standing
1544565659600,2018-12-11T17:00:59.600,13.390999999999998,-0.485,0.835,0.158,standing
1544565659748,2018-12-11T17:00:59.748,13.539000000000001,-0.475,0.835,0.163,standing
1544565659748,2018-12-11T17:00:59.748,13.539000000000001,-0.483,0.826,0.157,standing
1544565659748,2018-12-11T17:00:59.748,13.539000000000001,-0.505,0.8220000000000001,0.162,standing
1544565659860,2018-12-11T17:00:59.860,13.651,-0.505,0.82,0.16899999999999998,standing
1544565659860,2018-12-11T17:00:59.860,13.651,-0.498,0.816,0.16699999999999998,standing
1544565659860,2018-12-11T17:00:59.860,13.651,-0.5,0.8170000000000001,0.16399999999999998,standing
1544565659971,2018-12-11T17:00:59.971,13.762,-0.499,0.818,0.159,standing
1544565659971,2018-12-11T17:00:59.971,13.762,-0.504,0.815,0.162,standing
1544565659971,2018-12-11T17:00:59.971,13.762,-0.507,0.818,0.17,standing
1544565660079,2018-12-11T17:01:00.079,13.87,-0.509,0.816,0.165,standing
1544565660079,2018-12-11T17:01:00.079,13.87,-0.504,0.815,0.16,standing
1544565660079,2018-12-11T17:01:00.079,13.87,-0.505,0.8140000000000001,0.162,standing
1544565660192,2018-12-11T17:01:00.192,13.982999999999999,-0.506,0.8140000000000001,0.163,standing
1544565660192,2018-12-11T17:01:00.192,13.982999999999999,-0.504,0.815,0.16,standing
1544565660192,2018-12-11T17:01:00.192,13.982999999999999,-0.507,0.815,0.165,standing
1544565660317,2018-12-11T17:01:00.317,14.107999999999999,-0.515,0.8109999999999999,0.165,standing
1544565660317,2018-12-11T17:01:00.317,14.107999999999999,-0.513,0.812,0.16699999999999998,standing
1544565660317,2018-12-11T17:01:00.317,14.107999999999999,-0.511,0.815,0.165,standing
1544565660432,2018-12-11T17:01:00.432,14.222999999999999,-0.512,0.816,0.16,standing
1544565660432,2018-12-11T17:01:00.432,14.222999999999999,-0.512,0.815,0.161,standing
1544565660432,2018-12-11T17:01:00.432,14.222999999999999,-0.511,0.813,0.162,standing
1544565660569,2018-12-11T17:01:00.569,14.36,-0.513,0.8109999999999999,0.16,standing
1544565660569,2018-12-11T17:01:00.569,14.36,-0.515,0.8109999999999999,0.161,standing
1544565660569,2018-12-11T17:01:00.569,14.36,-0.514,0.813,0.16,standing
1544565660679,2018-12-11T17:01:00.679,14.47,-0.514,0.81,0.161,standing
1544565660679,2018-12-11T17:01:00.679,14.47,-0.519,0.809,0.161,standing
1544565660679,2018-12-11T17:01:00.679,14.47,-0.519,0.81,0.161,standing
1544565660791,2018-12-11T17:01:00.791,14.582,-0.519,0.8109999999999999,0.161,standing
1544565660791,2018-12-11T17:01:00.791,14.582,-0.521,0.8079999999999999,0.16,standing
1544565660791,2018-12-11T17:01:00.791,14.582,-0.523,0.8079999999999999,0.162,standing
1544565660929,2018-12-11T17:01:00.929,14.72,-0.521,0.8079999999999999,0.161,standing
1544565660929,2018-12-11T17:01:00.929,14.72,-0.521,0.807,0.159,standing
1544565660929,2018-12-11T17:01:00.929,14.72,-0.522,0.813,0.159,standing
1544565661028,2018-12-11T17:01:01.028,14.819,-0.519,0.809,0.162,standing
1544565661028,2018-12-11T17:01:01.028,14.819,-0.523,0.805,0.161,standing
1544565661028,2018-12-11T17:01:01.028,14.819,-0.528,0.809,0.16699999999999998,standing
1544565661154,2018-12-11T17:01:01.154,14.945,-0.52,0.813,0.172,standing
1544565661154,2018-12-11T17:01:01.154,14.945,-0.513,0.8109999999999999,0.172,standing
1544565661154,2018-12-11T17:01:01.154,14.945,-0.509,0.812,0.17800000000000002,standing
1544565661277,2018-12-11T17:01:01.277,15.068,-0.507,0.815,0.171,standing
1544565661277,2018-12-11T17:01:01.277,15.068,-0.509,0.8140000000000001,0.152,standing
1544565661277,2018-12-11T17:01:01.277,15.068,-0.519,0.807,0.15,standing
1544565661386,2018-12-11T17:01:01.386,15.177,-0.524,0.809,0.16699999999999998,standing
1544565661386,2018-12-11T17:01:01.386,15.177,-0.501,0.8079999999999999,0.185,standing
1544565661386,2018-12-11T17:01:01.386,15.177,-0.486,0.8079999999999999,0.185,standing
1544565661510,2018-12-11T17:01:01.510,15.300999999999998,-0.504,0.828,0.18100000000000002,standing
1544565661510,2018-12-11T17:01:01.510,15.300999999999998,-0.517,0.833,0.177,standing
1544565661510,2018-12-11T17:01:01.510,15.300999999999998,-0.493,0.816,0.17,standing
1544565661637,2018-12-11T17:01:01.637,15.427999999999999,-0.46799999999999997,0.807,0.174,standing
1544565661637,2018-12-11T17:01:01.637,15.427999999999999,-0.479,0.81,0.18100000000000002,standing
1544565661637,2018-12-11T17:01:01.637,15.427999999999999,-0.514,0.8270000000000001,0.193,standing
1544565661749,2018-12-11T17:01:01.749,15.54,-0.521,0.8240000000000001,0.2,standing
1544565661749,2018-12-11T17:01:01.749,15.54,-0.513,0.8170000000000001,0.2,standing
1544565661749,2018-12-11T17:01:01.749,15.54,-0.493,0.807,0.193,standing
1544565661873,2018-12-11T17:01:01.873,15.664000000000001,-0.479,0.8140000000000001,0.18899999999999997,standing
1544565661873,2018-12-11T17:01:01.873,15.664000000000001,-0.479,0.825,0.198,standing
1544565661873,2018-12-11T17:01:01.873,15.664000000000001,-0.465,0.82,0.195,standing
1544565661981,2018-12-11T17:01:01.981,15.772,-0.46,0.8220000000000001,0.188,standing
1544565661981,2018-12-11T17:01:01.981,15.772,-0.461,0.826,0.19399999999999998,standing
1544565661981,2018-12-11T17:01:01.981,15.772,-0.456,0.8170000000000001,0.185,standing
1544565662112,2018-12-11T17:01:02.112,15.902999999999999,-0.478,0.8109999999999999,0.175,standing
1544565662112,2018-12-11T17:01:02.112,15.902999999999999,-0.506,0.807,0.174,standing
1544565662112,2018-12-11T17:01:02.112,15.902999999999999,-0.527,0.8029999999999999,0.17300000000000001,standing
1544565662233,2018-12-11T17:01:02.233,16.024,-0.545,0.789,0.172,standing
1544565662233,2018-12-11T17:01:02.233,16.024,-0.579,0.765,0.16699999999999998,standing
1544565662233,2018-12-11T17:01:02.233,16.024,-0.618,0.758,0.161,standing
1544565662345,2018-12-11T17:01:02.345,16.136,-0.605,0.7709999999999999,0.162,standing
1544565662345,2018-12-11T17:01:02.345,16.136,-0.569,0.772,0.145,standing
1544565662345,2018-12-11T17:01:02.345,16.136,-0.5670000000000001,0.7659999999999999,0.13699999999999998,standing
1544565662469,2018-12-11T17:01:02.469,16.26,-0.586,0.759,0.142,standing
1544565662469,2018-12-11T17:01:02.469,16.26,-0.603,0.7440000000000001,0.146,standing
1544565662469,2018-12-11T17:01:02.469,16.26,-0.617,0.7390000000000001,0.153,standing
1544565662594,2018-12-11T17:01:02.594,16.385,-0.637,0.742,0.158,standing
1544565662594,2018-12-11T17:01:02.594,16.385,-0.652,0.738,0.161,standing
1544565662594,2018-12-11T17:01:02.594,16.385,-0.649,0.733,0.159,standing
1544565662706,2018-12-11T17:01:02.706,16.497,-0.642,0.725,0.155,standing
1544565662706,2018-12-11T17:01:02.706,16.497,-0.639,0.721,0.154,standing
1544565662706,2018-12-11T17:01:02.706,16.497,-0.63,0.726,0.149,standing
1544565662829,2018-12-11T17:01:02.829,16.62,-0.622,0.73,0.15,standing
1544565662829,2018-12-11T17:01:02.829,16.62,-0.634,0.733,0.157,standing
1544565662829,2018-12-11T17:01:02.829,16.62,-0.636,0.7290000000000001,0.156,standing
1544565662942,2018-12-11T17:01:02.942,16.733,-0.639,0.728,0.157,standing
1544565662942,2018-12-11T17:01:02.942,16.733,-0.639,0.731,0.16,standing
1544565662942,2018-12-11T17:01:02.942,16.733,-0.635,0.732,0.159,standing
1544565663061,2018-12-11T17:01:03.061,16.852,-0.628,0.732,0.16,standing
1544565663061,2018-12-11T17:01:03.061,16.852,-0.621,0.7340000000000001,0.159,standing
1544565663061,2018-12-11T17:01:03.061,16.852,-0.605,0.741,0.154,standing
1544565663188,2018-12-11T17:01:03.188,16.979,-0.599,0.75,0.149,standing
1544565663188,2018-12-11T17:01:03.188,16.979,-0.59,0.759,0.151,standing
1544565663188,2018-12-11T17:01:03.188,16.979,-0.584,0.7609999999999999,0.15,standing
1544565663299,2018-12-11T17:01:03.299,17.09,-0.586,0.76,0.152,standing
1544565663299,2018-12-11T17:01:03.299,17.09,-0.584,0.763,0.155,standing
1544565663299,2018-12-11T17:01:03.299,17.09,-0.5820000000000001,0.768,0.156,standing
1544565663422,2018-12-11T17:01:03.422,17.213,-0.581,0.7709999999999999,0.16,standing
1544565663422,2018-12-11T17:01:03.422,17.213,-0.583,0.78,0.163,standing
1544565663422,2018-12-11T17:01:03.422,17.213,-0.565,0.787,0.152,standing
1544565663551,2018-12-11T17:01:03.551,17.342,-0.5479999999999999,0.7859999999999999,0.147,standing
1544565663551,2018-12-11T17:01:03.551,17.342,-0.563,0.7809999999999999,0.149,standing
1544565663551,2018-12-11T17:01:03.551,17.342,-0.578,0.7829999999999999,0.163,standing
1544565663661,2018-12-11T17:01:03.661,17.452,-0.556,0.782,0.153,standing
1544565663661,2018-12-11T17:01:03.661,17.452,-0.536,0.787,0.151,standing
1544565663661,2018-12-11T17:01:03.661,17.452,-0.535,0.7959999999999999,0.151,standing
1544565663798,2018-12-11T17:01:03.798,17.589000000000002,-0.536,0.802,0.14800000000000002,standing
1544565663798,2018-12-11T17:01:03.798,17.589000000000002,-0.529,0.8029999999999999,0.151,standing
1544565663798,2018-12-11T17:01:03.798,17.589000000000002,-0.529,0.8,0.155,standing
1544565663897,2018-12-11T17:01:03.897,17.688,-0.532,0.8,0.157,standing
1544565663897,2018-12-11T17:01:03.897,17.688,-0.53,0.8,0.158,standing
1544565663897,2018-12-11T17:01:03.897,17.688,-0.53,0.802,0.16,standing
1544565664019,2018-12-11T17:01:04.019,17.81,-0.532,0.804,0.161,standing
1544565664019,2018-12-11T17:01:04.019,17.81,-0.5329999999999999,0.8029999999999999,0.159,standing
1544565664019,2018-12-11T17:01:04.019,17.81,-0.5329999999999999,0.8029999999999999,0.161,standing
1544565664181,2018-12-11T17:01:04.181,17.972,-0.529,0.8059999999999999,0.157,standing
1544565664181,2018-12-11T17:01:04.181,17.972,-0.517,0.8059999999999999,0.153,standing
1544565664181,2018-12-11T17:01:04.181,17.972,-0.502,0.8059999999999999,0.13699999999999998,standing
1544565664267,2018-12-11T17:01:04.267,18.058,-0.502,0.82,0.121,standing
1544565664267,2018-12-11T17:01:04.267,18.058,-0.564,0.809,0.162,standing
1544565664267,2018-12-11T17:01:04.267,18.058,-0.619,0.782,0.215,standing
1544565664401,2018-12-11T17:01:04.401,18.192,-0.536,0.787,0.18100000000000002,standing
1544565664401,2018-12-11T17:01:04.401,18.192,-0.48700000000000004,0.838,0.135,standing
1544565664401,2018-12-11T17:01:04.401,18.192,-0.456,0.8590000000000001,0.125,standing
1544565664526,2018-12-11T17:01:04.526,18.317,-0.441,0.847,0.126,standing
1544565664526,2018-12-11T17:01:04.526,18.317,-0.462,0.835,0.134,standing
1544565664526,2018-12-11T17:01:04.526,18.317,-0.486,0.821,0.151,standing
1544565664621,2018-12-11T17:01:04.621,18.412,-0.514,0.813,0.16399999999999998,standing
1544565664621,2018-12-11T17:01:04.621,18.412,-0.518,0.812,0.16,standing
1544565664621,2018-12-11T17:01:04.621,18.412,-0.513,0.816,0.16,standing
1544565664777,2018-12-11T17:01:04.777,18.567999999999998,-0.509,0.8140000000000001,0.154,standing
1544565664777,2018-12-11T17:01:04.777,18.567999999999998,-0.514,0.813,0.157,standing
1544565664777,2018-12-11T17:01:04.777,18.567999999999998,-0.522,0.809,0.17,standing
1544565664851,2018-12-11T17:01:04.851,18.642,-0.522,0.8059999999999999,0.17300000000000001,standing
1544565664851,2018-12-11T17:01:04.851,18.642,-0.514,0.8029999999999999,0.168,standing
1544565664851,2018-12-11T17:01:04.851,18.642,-0.512,0.8009999999999999,0.17,standing
1544565664978,2018-12-11T17:01:04.978,18.769000000000002,-0.515,0.8009999999999999,0.17300000000000001,standing
1544565664978,2018-12-11T17:01:04.978,18.769000000000002,-0.516,0.807,0.17300000000000001,standing
1544565664978,2018-12-11T17:01:04.978,18.769000000000002,-0.515,0.813,0.17,standing
1544565665103,2018-12-11T17:01:05.103,18.894000000000002,-0.521,0.813,0.175,standing
1544565665103,2018-12-11T17:01:05.103,18.894000000000002,-0.513,0.8079999999999999,0.175,standing
1544565665103,2018-12-11T17:01:05.103,18.894000000000002,-0.504,0.8109999999999999,0.171,standing
1544565665213,2018-12-11T17:01:05.213,19.004,-0.503,0.8170000000000001,0.172,standing
1544565665213,2018-12-11T17:01:05.213,19.004,-0.494,0.82,0.165,standing
1544565665213,2018-12-11T17:01:05.213,19.004,-0.49,0.8220000000000001,0.162,standing
1544565665337,2018-12-11T17:01:05.337,19.128,-0.49,0.818,0.159,standing
1544565665337,2018-12-11T17:01:05.337,19.128,-0.485,0.813,0.159,standing
1544565665337,2018-12-11T17:01:05.337,19.128,-0.499,0.812,0.16,standing
1544565665462,2018-12-11T17:01:05.462,19.253,-0.504,0.823,0.149,standing
1544565665462,2018-12-11T17:01:05.462,19.253,-0.513,0.841,0.145,standing
1544565665462,2018-12-11T17:01:05.462,19.253,-0.527,0.8290000000000001,0.16399999999999998,standing
1544565665598,2018-12-11T17:01:05.598,19.389,-0.521,0.816,0.16699999999999998,standing
1544565665598,2018-12-11T17:01:05.598,19.389,-0.504,0.8220000000000001,0.162,standing
1544565665598,2018-12-11T17:01:05.598,19.389,-0.496,0.8270000000000001,0.152,standing
1544565665698,2018-12-11T17:01:05.698,19.489,-0.494,0.821,0.149,standing
1544565665698,2018-12-11T17:01:05.698,19.489,-0.485,0.815,0.14300000000000002,standing
1544565665698,2018-12-11T17:01:05.698,19.489,-0.499,0.8170000000000001,0.145,standing
1544565665820,2018-12-11T17:01:05.820,19.611,-0.522,0.82,0.157,standing
1544565665820,2018-12-11T17:01:05.820,19.611,-0.516,0.8140000000000001,0.166,standing
1544565665820,2018-12-11T17:01:05.820,19.611,-0.502,0.8140000000000001,0.161,standing
1544565665931,2018-12-11T17:01:05.931,19.722,-0.488,0.82,0.157,standing
1544565665931,2018-12-11T17:01:05.931,19.722,-0.488,0.825,0.157,standing
1544565665931,2018-12-11T17:01:05.931,19.722,-0.49700000000000005,0.8240000000000001,0.162,standing
1544565666053,2018-12-11T17:01:06.053,19.844,-0.503,0.823,0.168,standing
1544565666053,2018-12-11T17:01:06.053,19.844,-0.5,0.8190000000000001,0.165,standing
1544565666053,2018-12-11T17:01:06.053,19.844,-0.49200000000000005,0.8220000000000001,0.165,standing
1544565666166,2018-12-11T17:01:06.166,19.957,-0.488,0.8240000000000001,0.16699999999999998,standing
1544565666166,2018-12-11T17:01:06.166,19.957,-0.483,0.825,0.166,standing
1544565666166,2018-12-11T17:01:06.166,19.957,-0.478,0.826,0.158,standing
1544565666290,2018-12-11T17:01:06.290,20.081,-0.479,0.823,0.159,standing
1544565666290,2018-12-11T17:01:06.290,20.081,-0.489,0.82,0.161,standing
1544565666290,2018-12-11T17:01:06.290,20.081,-0.506,0.82,0.16399999999999998,standing
1544565666417,2018-12-11T17:01:06.417,20.208,-0.518,0.8109999999999999,0.16899999999999998,standing
1544565666417,2018-12-11T17:01:06.417,20.208,-0.515,0.805,0.165,standing
1544565666417,2018-12-11T17:01:06.417,20.208,-0.516,0.813,0.159,standing
1544565666529,2018-12-11T17:01:06.529,20.32,-0.535,0.815,0.16699999999999998,standing
1544565666529,2018-12-11T17:01:06.529,20.32,-0.528,0.813,0.17600000000000002,standing
1544565666529,2018-12-11T17:01:06.529,20.32,-0.502,0.81,0.162,standing
1544565666653,2018-12-11T17:01:06.653,20.444000000000003,-0.486,0.821,0.151,standing
1544565666653,2018-12-11T17:01:06.653,20.444000000000003,-0.48200000000000004,0.83,0.149,standing
1544565666653,2018-12-11T17:01:06.653,20.444000000000003,-0.491,0.825,0.14400000000000002,standing
1544565666771,2018-12-11T17:01:06.771,20.561999999999998,-0.499,0.826,0.152,standing
1544565666771,2018-12-11T17:01:06.771,20.561999999999998,-0.505,0.821,0.157,standing
1544565666771,2018-12-11T17:01:06.771,20.561999999999998,-0.511,0.815,0.151,standing
1544565666919,2018-12-11T17:01:06.919,20.71,-0.498,0.813,0.141,standing
1544565666919,2018-12-11T17:01:06.919,20.71,-0.501,0.82,0.153,standing
1544565666919,2018-12-11T17:01:06.919,20.71,-0.5,0.8270000000000001,0.16,standing
1544565667024,2018-12-11T17:01:07.024,20.815,-0.5,0.823,0.146,standing
1544565667024,2018-12-11T17:01:07.024,20.815,-0.498,0.8170000000000001,0.14,standing
1544565667024,2018-12-11T17:01:07.024,20.815,-0.507,0.82,0.147,standing
1544565667138,2018-12-11T17:01:07.138,20.929000000000002,-0.509,0.82,0.146,standing
1544565667138,2018-12-11T17:01:07.138,20.929000000000002,-0.507,0.818,0.142,standing
1544565667138,2018-12-11T17:01:07.138,20.929000000000002,-0.514,0.8190000000000001,0.145,standing
1544565667264,2018-12-11T17:01:07.264,21.055,-0.524,0.821,0.152,standing
1544565667264,2018-12-11T17:01:07.264,21.055,-0.516,0.816,0.149,standing
1544565667264,2018-12-11T17:01:07.264,21.055,-0.516,0.816,0.141,standing
1544565667375,2018-12-11T17:01:07.375,21.166,-0.52,0.8190000000000001,0.145,standing
1544565667375,2018-12-11T17:01:07.375,21.166,-0.519,0.8170000000000001,0.142,standing
1544565667375,2018-12-11T17:01:07.375,21.166,-0.514,0.815,0.138,standing
1544565667492,2018-12-11T17:01:07.492,21.283,-0.518,0.8140000000000001,0.139,standing
