epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565658592,2018-12-11T17:00:58.592,12.241,-0.371,-0.8740000000000001,0.243,standing
1544565658592,2018-12-11T17:00:58.592,12.241,-0.373,-0.8759999999999999,0.243,standing
1544565658702,2018-12-11T17:00:58.702,12.350999999999999,-0.373,-0.877,0.24100000000000002,standing
1544565658702,2018-12-11T17:00:58.702,12.350999999999999,-0.37200000000000005,-0.88,0.243,standing
1544565658702,2018-12-11T17:00:58.702,12.350999999999999,-0.373,-0.877,0.245,standing
1544565658827,2018-12-11T17:00:58.827,12.475999999999999,-0.371,-0.873,0.244,standing
1544565658827,2018-12-11T17:00:58.827,12.475999999999999,-0.373,-0.8740000000000001,0.243,standing
1544565658827,2018-12-11T17:00:58.827,12.475999999999999,-0.368,-0.878,0.24100000000000002,standing
1544565658952,2018-12-11T17:00:58.952,12.600999999999999,-0.373,-0.877,0.242,standing
1544565658952,2018-12-11T17:00:58.952,12.600999999999999,-0.37799999999999995,-0.8740000000000001,0.24100000000000002,standing
1544565658952,2018-12-11T17:00:58.952,12.600999999999999,-0.373,-0.8759999999999999,0.243,standing
1544565659067,2018-12-11T17:00:59.067,12.716,-0.374,-0.879,0.242,standing
1544565659067,2018-12-11T17:00:59.067,12.716,-0.375,-0.877,0.245,standing
1544565659067,2018-12-11T17:00:59.067,12.716,-0.373,-0.8809999999999999,0.24600000000000002,standing
1544565659189,2018-12-11T17:00:59.189,12.838,-0.374,-0.878,0.248,standing
1544565659189,2018-12-11T17:00:59.189,12.838,-0.37,-0.875,0.247,standing
1544565659189,2018-12-11T17:00:59.189,12.838,-0.37200000000000005,-0.877,0.24600000000000002,standing
1544565659322,2018-12-11T17:00:59.322,12.970999999999998,-0.374,-0.877,0.245,standing
1544565659322,2018-12-11T17:00:59.322,12.970999999999998,-0.374,-0.875,0.249,standing
1544565659322,2018-12-11T17:00:59.322,12.970999999999998,-0.373,-0.8809999999999999,0.253,standing
1544565659435,2018-12-11T17:00:59.435,13.084000000000001,-0.373,-0.8740000000000001,0.255,standing
1544565659435,2018-12-11T17:00:59.435,13.084000000000001,-0.373,-0.8759999999999999,0.257,standing
1544565659435,2018-12-11T17:00:59.435,13.084000000000001,-0.375,-0.8809999999999999,0.254,standing
1544565659557,2018-12-11T17:00:59.557,13.206,-0.374,-0.875,0.25,standing
1544565659557,2018-12-11T17:00:59.557,13.206,-0.379,-0.868,0.245,standing
1544565659557,2018-12-11T17:00:59.557,13.206,-0.375,-0.868,0.239,standing
1544565659683,2018-12-11T17:00:59.683,13.332,-0.375,-0.8690000000000001,0.24,standing
1544565659683,2018-12-11T17:00:59.683,13.332,-0.38,-0.877,0.23800000000000002,standing
1544565659683,2018-12-11T17:00:59.683,13.332,-0.38,-0.882,0.242,standing
1544565659795,2018-12-11T17:00:59.795,13.444,-0.374,-0.8740000000000001,0.244,standing
1544565659795,2018-12-11T17:00:59.795,13.444,-0.365,-0.871,0.25,standing
1544565659795,2018-12-11T17:00:59.795,13.444,-0.36200000000000004,-0.8740000000000001,0.247,standing
1544565659919,2018-12-11T17:00:59.919,13.568,-0.371,-0.8759999999999999,0.25,standing
1544565659919,2018-12-11T17:00:59.919,13.568,-0.37,-0.882,0.253,standing
1544565659919,2018-12-11T17:00:59.919,13.568,-0.364,-0.8809999999999999,0.253,standing
1544565660036,2018-12-11T17:01:00.036,13.685,-0.37,-0.8809999999999999,0.254,standing
1544565660036,2018-12-11T17:01:00.036,13.685,-0.368,-0.878,0.252,standing
1544565660036,2018-12-11T17:01:00.036,13.685,-0.369,-0.8740000000000001,0.248,standing
1544565660168,2018-12-11T17:01:00.168,13.817,-0.375,-0.875,0.247,standing
1544565660168,2018-12-11T17:01:00.168,13.817,-0.373,-0.878,0.244,standing
1544565660168,2018-12-11T17:01:00.168,13.817,-0.375,-0.8740000000000001,0.245,standing
1544565660276,2018-12-11T17:01:00.276,13.925,-0.374,-0.8809999999999999,0.248,standing
1544565660276,2018-12-11T17:01:00.276,13.925,-0.37200000000000005,-0.875,0.25,standing
1544565660276,2018-12-11T17:01:00.276,13.925,-0.37,-0.871,0.25,standing
1544565660404,2018-12-11T17:01:00.404,14.052999999999999,-0.373,-0.873,0.248,standing
1544565660404,2018-12-11T17:01:00.404,14.052999999999999,-0.37799999999999995,-0.873,0.249,standing
1544565660404,2018-12-11T17:01:00.404,14.052999999999999,-0.377,-0.8759999999999999,0.25,standing
1544565660530,2018-12-11T17:01:00.530,14.179,-0.375,-0.878,0.254,standing
1544565660530,2018-12-11T17:01:00.530,14.179,-0.375,-0.872,0.254,standing
1544565660530,2018-12-11T17:01:00.530,14.179,-0.373,-0.873,0.25,standing
1544565660647,2018-12-11T17:01:00.647,14.296,-0.375,-0.873,0.249,standing
1544565660647,2018-12-11T17:01:00.647,14.296,-0.373,-0.875,0.249,standing
1544565660647,2018-12-11T17:01:00.647,14.296,-0.371,-0.877,0.248,standing
1544565660788,2018-12-11T17:01:00.788,14.437000000000001,-0.373,-0.875,0.245,standing
1544565660788,2018-12-11T17:01:00.788,14.437000000000001,-0.373,-0.872,0.24600000000000002,standing
1544565660788,2018-12-11T17:01:00.788,14.437000000000001,-0.371,-0.8759999999999999,0.247,standing
1544565660882,2018-12-11T17:01:00.882,14.530999999999999,-0.374,-0.873,0.247,standing
1544565660882,2018-12-11T17:01:00.882,14.530999999999999,-0.377,-0.873,0.24600000000000002,standing
1544565660882,2018-12-11T17:01:00.882,14.530999999999999,-0.375,-0.872,0.25,standing
1544565661012,2018-12-11T17:01:01.012,14.661,-0.371,-0.8759999999999999,0.253,standing
1544565661012,2018-12-11T17:01:01.012,14.661,-0.375,-0.878,0.254,standing
1544565661012,2018-12-11T17:01:01.012,14.661,-0.374,-0.8740000000000001,0.253,standing
1544565661167,2018-12-11T17:01:01.167,14.815999999999999,-0.376,-0.873,0.251,standing
1544565661167,2018-12-11T17:01:01.167,14.815999999999999,-0.376,-0.873,0.248,standing
1544565661167,2018-12-11T17:01:01.167,14.815999999999999,-0.377,-0.875,0.248,standing
1544565661280,2018-12-11T17:01:01.280,14.929,-0.379,-0.875,0.248,standing
1544565661280,2018-12-11T17:01:01.280,14.929,-0.375,-0.8759999999999999,0.245,standing
1544565661280,2018-12-11T17:01:01.280,14.929,-0.373,-0.8740000000000001,0.245,standing
1544565661365,2018-12-11T17:01:01.365,15.014000000000001,-0.37,-0.878,0.251,standing
1544565661365,2018-12-11T17:01:01.365,15.014000000000001,-0.37,-0.871,0.254,standing
1544565661365,2018-12-11T17:01:01.365,15.014000000000001,-0.376,-0.87,0.255,standing
1544565661495,2018-12-11T17:01:01.495,15.144,-0.381,-0.865,0.247,standing
1544565661495,2018-12-11T17:01:01.495,15.144,-0.381,-0.875,0.256,standing
1544565661495,2018-12-11T17:01:01.495,15.144,-0.373,-0.878,0.24600000000000002,standing
1544565661619,2018-12-11T17:01:01.619,15.267999999999999,-0.387,-0.87,0.249,standing
1544565661619,2018-12-11T17:01:01.619,15.267999999999999,-0.37799999999999995,-0.8740000000000001,0.249,standing
1544565661619,2018-12-11T17:01:01.619,15.267999999999999,-0.373,-0.8809999999999999,0.25,standing
1544565661734,2018-12-11T17:01:01.734,15.383,-0.375,-0.889,0.254,standing
1544565661734,2018-12-11T17:01:01.734,15.383,-0.381,-0.885,0.251,standing
1544565661734,2018-12-11T17:01:01.734,15.383,-0.37799999999999995,-0.887,0.255,standing
1544565661866,2018-12-11T17:01:01.866,15.515,-0.369,-0.87,0.248,standing
1544565661866,2018-12-11T17:01:01.866,15.515,-0.37200000000000005,-0.862,0.243,standing
1544565661866,2018-12-11T17:01:01.866,15.515,-0.36700000000000005,-0.873,0.23600000000000002,standing
1544565661978,2018-12-11T17:01:01.978,15.627,-0.379,-0.8959999999999999,0.247,standing
1544565661978,2018-12-11T17:01:01.978,15.627,-0.35700000000000004,-0.892,0.255,standing
1544565661978,2018-12-11T17:01:01.978,15.627,-0.353,-0.878,0.26,standing
1544565662093,2018-12-11T17:01:02.093,15.742,-0.37200000000000005,-0.8809999999999999,0.271,standing
1544565662093,2018-12-11T17:01:02.093,15.742,-0.37799999999999995,-0.9059999999999999,0.281,standing
1544565662093,2018-12-11T17:01:02.093,15.742,-0.386,-0.894,0.28,standing
1544565662226,2018-12-11T17:01:02.226,15.875,-0.377,-0.868,0.272,standing
1544565662226,2018-12-11T17:01:02.226,15.875,-0.382,-0.856,0.27,standing
1544565662226,2018-12-11T17:01:02.226,15.875,-0.37200000000000005,-0.8420000000000001,0.26,standing
1544565662344,2018-12-11T17:01:02.344,15.993,-0.37799999999999995,-0.857,0.267,standing
1544565662344,2018-12-11T17:01:02.344,15.993,-0.374,-0.871,0.268,standing
1544565662344,2018-12-11T17:01:02.344,15.993,-0.36700000000000005,-0.87,0.263,standing
1544565662474,2018-12-11T17:01:02.474,16.123,-0.36200000000000004,-0.889,0.255,standing
1544565662474,2018-12-11T17:01:02.474,16.123,-0.35700000000000004,-0.875,0.258,standing
1544565662474,2018-12-11T17:01:02.474,16.123,-0.35200000000000004,-0.868,0.281,standing
1544565662586,2018-12-11T17:01:02.586,16.235,-0.322,-0.861,0.275,standing
1544565662586,2018-12-11T17:01:02.586,16.235,-0.32799999999999996,-0.8640000000000001,0.253,standing
1544565662586,2018-12-11T17:01:02.586,16.235,-0.36700000000000005,-0.878,0.244,standing
1544565662709,2018-12-11T17:01:02.709,16.358,-0.36,-0.88,0.231,standing
1544565662709,2018-12-11T17:01:02.709,16.358,-0.375,-0.8690000000000001,0.239,standing
1544565662709,2018-12-11T17:01:02.709,16.358,-0.368,-0.841,0.239,standing
1544565662833,2018-12-11T17:01:02.833,16.482,-0.355,-0.836,0.25,standing
1544565662833,2018-12-11T17:01:02.833,16.482,-0.34600000000000003,-0.846,0.26,standing
1544565662833,2018-12-11T17:01:02.833,16.482,-0.364,-0.852,0.268,standing
1544565662956,2018-12-11T17:01:02.956,16.605,-0.365,-0.866,0.27899999999999997,standing
1544565662956,2018-12-11T17:01:02.956,16.605,-0.371,-0.879,0.271,standing
1544565662956,2018-12-11T17:01:02.956,16.605,-0.37799999999999995,-0.8740000000000001,0.276,standing
1544565663061,2018-12-11T17:01:03.061,16.71,-0.368,-0.858,0.268,standing
1544565663061,2018-12-11T17:01:03.061,16.71,-0.36700000000000005,-0.87,0.263,standing
1544565663061,2018-12-11T17:01:03.061,16.71,-0.35,-0.863,0.276,standing
1544565663193,2018-12-11T17:01:03.193,16.842,-0.32899999999999996,-0.846,0.28300000000000003,standing
1544565663193,2018-12-11T17:01:03.193,16.842,-0.28600000000000003,-0.815,0.27399999999999997,standing
1544565663193,2018-12-11T17:01:03.193,16.842,-0.32,-0.845,0.253,standing
1544565663343,2018-12-11T17:01:03.343,16.992,-0.376,-0.9740000000000001,0.248,standing
1544565663343,2018-12-11T17:01:03.343,16.992,-0.361,-1.021,0.243,standing
1544565663343,2018-12-11T17:01:03.343,16.992,-0.358,-0.986,0.23199999999999998,standing
1544565663442,2018-12-11T17:01:03.442,17.090999999999998,-0.376,-0.9420000000000001,0.228,standing
1544565663442,2018-12-11T17:01:03.442,17.090999999999998,-0.369,-0.917,0.225,standing
1544565663442,2018-12-11T17:01:03.442,17.090999999999998,-0.35200000000000004,-0.89,0.228,standing
1544565663565,2018-12-11T17:01:03.565,17.214000000000002,-0.324,-0.845,0.233,standing
1544565663565,2018-12-11T17:01:03.565,17.214000000000002,-0.327,-0.833,0.243,standing
1544565663565,2018-12-11T17:01:03.565,17.214000000000002,-0.335,-0.867,0.252,standing
1544565663674,2018-12-11T17:01:03.674,17.323,-0.32899999999999996,-0.89,0.255,standing
1544565663674,2018-12-11T17:01:03.674,17.323,-0.345,-0.902,0.25,standing
1544565663674,2018-12-11T17:01:03.674,17.323,-0.368,-0.9109999999999999,0.258,standing
1544565663823,2018-12-11T17:01:03.823,17.472,-0.36,-0.8759999999999999,0.268,standing
1544565663823,2018-12-11T17:01:03.823,17.472,-0.345,-0.8440000000000001,0.297,standing
1544565663823,2018-12-11T17:01:03.823,17.472,-0.32,-0.8240000000000001,0.295,standing
1544565663926,2018-12-11T17:01:03.926,17.575,-0.33399999999999996,-0.866,0.293,standing
1544565663926,2018-12-11T17:01:03.926,17.575,-0.363,-0.925,0.292,standing
1544565663926,2018-12-11T17:01:03.926,17.575,-0.374,-0.9390000000000001,0.27899999999999997,standing
1544565664042,2018-12-11T17:01:04.042,17.691,-0.364,-0.914,0.278,standing
1544565664042,2018-12-11T17:01:04.042,17.691,-0.373,-0.872,0.27,standing
1544565664042,2018-12-11T17:01:04.042,17.691,-0.359,-0.848,0.272,standing
1544565664157,2018-12-11T17:01:04.157,17.805999999999997,-0.33299999999999996,-0.835,0.263,standing
1544565664157,2018-12-11T17:01:04.157,17.805999999999997,-0.353,-0.8590000000000001,0.268,standing
1544565664157,2018-12-11T17:01:04.157,17.805999999999997,-0.341,-0.868,0.266,standing
1544565664285,2018-12-11T17:01:04.285,17.934,-0.354,-0.863,0.276,standing
1544565664285,2018-12-11T17:01:04.285,17.934,-0.342,-0.836,0.276,standing
1544565664285,2018-12-11T17:01:04.285,17.934,-0.344,-0.8320000000000001,0.275,standing
1544565664409,2018-12-11T17:01:04.409,18.058,-0.34,-0.8690000000000001,0.27399999999999997,standing
1544565664409,2018-12-11T17:01:04.409,18.058,-0.341,-0.894,0.267,standing
1544565664409,2018-12-11T17:01:04.409,18.058,-0.368,-0.867,0.268,standing
1544565664555,2018-12-11T17:01:04.555,18.204,-0.366,-0.868,0.261,standing
1544565664555,2018-12-11T17:01:04.555,18.204,-0.371,-0.883,0.265,standing
1544565664555,2018-12-11T17:01:04.555,18.204,-0.376,-0.875,0.264,standing
1544565664668,2018-12-11T17:01:04.668,18.317,-0.374,-0.867,0.27,standing
1544565664668,2018-12-11T17:01:04.668,18.317,-0.373,-0.877,0.281,standing
1544565664668,2018-12-11T17:01:04.668,18.317,-0.382,-0.895,0.282,standing
1544565664774,2018-12-11T17:01:04.774,18.423,-0.373,-0.884,0.276,standing
1544565664774,2018-12-11T17:01:04.774,18.423,-0.375,-0.8490000000000001,0.259,standing
1544565664774,2018-12-11T17:01:04.774,18.423,-0.37,-0.8490000000000001,0.254,standing
1544565664892,2018-12-11T17:01:04.892,18.541,-0.37200000000000005,-0.882,0.255,standing
1544565664892,2018-12-11T17:01:04.892,18.541,-0.384,-0.903,0.267,standing
1544565664892,2018-12-11T17:01:04.892,18.541,-0.385,-0.89,0.261,standing
1544565665036,2018-12-11T17:01:05.036,18.685,-0.39899999999999997,-0.882,0.271,standing
1544565665036,2018-12-11T17:01:05.036,18.685,-0.385,-0.877,0.278,standing
1544565665036,2018-12-11T17:01:05.036,18.685,-0.375,-0.867,0.281,standing
1544565665147,2018-12-11T17:01:05.147,18.796,-0.377,-0.852,0.28,standing
1544565665147,2018-12-11T17:01:05.147,18.796,-0.377,-0.8420000000000001,0.276,standing
1544565665147,2018-12-11T17:01:05.147,18.796,-0.385,-0.86,0.263,standing
1544565665246,2018-12-11T17:01:05.246,18.895,-0.395,-0.8759999999999999,0.262,standing
1544565665246,2018-12-11T17:01:05.246,18.895,-0.38,-0.8690000000000001,0.257,standing
1544565665246,2018-12-11T17:01:05.246,18.895,-0.38,-0.861,0.262,standing
1544565665401,2018-12-11T17:01:05.401,19.05,-0.375,-0.853,0.261,standing
1544565665401,2018-12-11T17:01:05.401,19.05,-0.38,-0.8540000000000001,0.263,standing
1544565665401,2018-12-11T17:01:05.401,19.05,-0.386,-0.8640000000000001,0.276,standing
1544565665514,2018-12-11T17:01:05.514,19.163,-0.376,-0.8809999999999999,0.28300000000000003,standing
1544565665514,2018-12-11T17:01:05.514,19.163,-0.382,-0.887,0.28300000000000003,standing
1544565665514,2018-12-11T17:01:05.514,19.163,-0.38799999999999996,-0.873,0.27399999999999997,standing
1544565665623,2018-12-11T17:01:05.623,19.272000000000002,-0.391,-0.852,0.255,standing
1544565665623,2018-12-11T17:01:05.623,19.272000000000002,-0.395,-0.843,0.255,standing
1544565665623,2018-12-11T17:01:05.623,19.272000000000002,-0.386,-0.8440000000000001,0.263,standing
1544565665747,2018-12-11T17:01:05.747,19.396,-0.38799999999999996,-0.8590000000000001,0.27,standing
1544565665747,2018-12-11T17:01:05.747,19.396,-0.4,-0.87,0.281,standing
1544565665747,2018-12-11T17:01:05.747,19.396,-0.408,-0.8809999999999999,0.282,standing
1544565665859,2018-12-11T17:01:05.859,19.508,-0.40700000000000003,-0.9009999999999999,0.293,standing
1544565665859,2018-12-11T17:01:05.859,19.508,-0.39899999999999997,-0.879,0.29600000000000004,standing
1544565665859,2018-12-11T17:01:05.859,19.508,-0.39299999999999996,-0.845,0.28600000000000003,standing
1544565665984,2018-12-11T17:01:05.984,19.633,-0.38,-0.85,0.28800000000000003,standing
1544565665984,2018-12-11T17:01:05.984,19.633,-0.361,-0.86,0.265,standing
1544565665984,2018-12-11T17:01:05.984,19.633,-0.376,-0.85,0.248,standing
1544565666099,2018-12-11T17:01:06.099,19.748,-0.39299999999999996,-0.833,0.23600000000000002,standing
1544565666099,2018-12-11T17:01:06.099,19.748,-0.392,-0.8340000000000001,0.23800000000000002,standing
1544565666099,2018-12-11T17:01:06.099,19.748,-0.387,-0.8490000000000001,0.253,standing
1544565666221,2018-12-11T17:01:06.221,19.87,-0.382,-0.8590000000000001,0.27,standing
1544565666221,2018-12-11T17:01:06.221,19.87,-0.385,-0.877,0.294,standing
1544565666221,2018-12-11T17:01:06.221,19.87,-0.4,-0.9,0.292,standing
1544565666356,2018-12-11T17:01:06.356,20.005,-0.40700000000000003,-0.884,0.28600000000000003,standing
1544565666356,2018-12-11T17:01:06.356,20.005,-0.408,-0.856,0.294,standing
1544565666356,2018-12-11T17:01:06.356,20.005,-0.377,-0.868,0.309,standing
1544565666464,2018-12-11T17:01:06.464,20.113,-0.354,-0.851,0.304,standing
1544565666464,2018-12-11T17:01:06.464,20.113,-0.39,-0.85,0.284,standing
1544565666464,2018-12-11T17:01:06.464,20.113,-0.405,-0.8590000000000001,0.271,standing
1544565666586,2018-12-11T17:01:06.586,20.235,-0.386,-0.85,0.26,standing
1544565666586,2018-12-11T17:01:06.586,20.235,-0.38,-0.845,0.258,standing
1544565666586,2018-12-11T17:01:06.586,20.235,-0.39399999999999996,-0.8490000000000001,0.255,standing
1544565666716,2018-12-11T17:01:06.716,20.365,-0.40399999999999997,-0.856,0.254,standing
1544565666716,2018-12-11T17:01:06.716,20.365,-0.41,-0.856,0.264,standing
1544565666716,2018-12-11T17:01:06.716,20.365,-0.396,-0.851,0.282,standing
1544565666840,2018-12-11T17:01:06.840,20.489,-0.37,-0.852,0.281,standing
1544565666840,2018-12-11T17:01:06.840,20.489,-0.40700000000000003,-0.856,0.266,standing
1544565666840,2018-12-11T17:01:06.840,20.489,-0.445,-0.8690000000000001,0.261,standing
1544565666951,2018-12-11T17:01:06.951,20.6,-0.425,-0.862,0.258,standing
1544565666951,2018-12-11T17:01:06.951,20.6,-0.413,-0.861,0.278,standing
1544565666951,2018-12-11T17:01:06.951,20.6,-0.38799999999999996,-0.862,0.289,standing
1544565667071,2018-12-11T17:01:07.071,20.72,-0.395,-0.86,0.27899999999999997,standing
1544565667071,2018-12-11T17:01:07.071,20.72,-0.426,-0.866,0.273,standing
1544565667071,2018-12-11T17:01:07.071,20.72,-0.419,-0.8540000000000001,0.266,standing
1544565667197,2018-12-11T17:01:07.197,20.846,-0.39899999999999997,-0.8540000000000001,0.265,standing
1544565667197,2018-12-11T17:01:07.197,20.846,-0.392,-0.8740000000000001,0.262,standing
1544565667197,2018-12-11T17:01:07.197,20.846,-0.395,-0.877,0.25,standing
1544565667323,2018-12-11T17:01:07.323,20.971999999999998,-0.405,-0.877,0.247,standing
1544565667323,2018-12-11T17:01:07.323,20.971999999999998,-0.39899999999999997,-0.875,0.248,standing
1544565667323,2018-12-11T17:01:07.323,20.971999999999998,-0.39299999999999996,-0.8540000000000001,0.256,standing
1544565667438,2018-12-11T17:01:07.438,21.087,-0.382,-0.8490000000000001,0.264,standing
1544565667438,2018-12-11T17:01:07.438,21.087,-0.38299999999999995,-0.853,0.266,standing
1544565667438,2018-12-11T17:01:07.438,21.087,-0.39299999999999996,-0.862,0.26899999999999996,standing
1544565667570,2018-12-11T17:01:07.570,21.219,-0.39799999999999996,-0.873,0.27,standing
1544565667570,2018-12-11T17:01:07.570,21.219,-0.408,-0.872,0.271,standing
1544565667570,2018-12-11T17:01:07.570,21.219,-0.4,-0.87,0.265,standing
1544565667682,2018-12-11T17:01:07.682,21.331,-0.408,-0.88,0.256,standing
1544565667682,2018-12-11T17:01:07.682,21.331,-0.401,-0.8740000000000001,0.251,standing
1544565667682,2018-12-11T17:01:07.682,21.331,-0.38799999999999996,-0.872,0.242,standing
1544565667805,2018-12-11T17:01:07.805,21.454,-0.385,-0.8690000000000001,0.23199999999999998,standing
1544565667805,2018-12-11T17:01:07.805,21.454,-0.384,-0.8690000000000001,0.22899999999999998,standing
1544565667805,2018-12-11T17:01:07.805,21.454,-0.382,-0.871,0.22899999999999998,standing
1544565667931,2018-12-11T17:01:07.931,21.58,-0.384,-0.86,0.228,standing
1544565667931,2018-12-11T17:01:07.931,21.58,-0.38799999999999996,-0.862,0.23399999999999999,standing
1544565667931,2018-12-11T17:01:07.931,21.58,-0.38799999999999996,-0.872,0.24,standing
