epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544560904967,2018-12-11T15:41:44.967,12.637,0.479,0.89,0.154,standing
1544560904967,2018-12-11T15:41:44.967,12.637,0.49700000000000005,0.9109999999999999,0.132,standing
1544560905081,2018-12-11T15:41:45.081,12.751,0.47700000000000004,0.904,0.11599999999999999,standing
1544560905081,2018-12-11T15:41:45.081,12.751,0.447,0.8640000000000001,0.183,standing
1544560905081,2018-12-11T15:41:45.081,12.751,0.47600000000000003,0.845,0.198,standing
1544560905213,2018-12-11T15:41:45.213,12.883,0.517,0.833,0.16699999999999998,standing
1544560905213,2018-12-11T15:41:45.213,12.883,0.51,0.856,0.157,standing
1544560905213,2018-12-11T15:41:45.213,12.883,0.485,0.889,0.155,standing
1544560905337,2018-12-11T15:41:45.337,13.007,0.469,0.894,0.149,standing
1544560905337,2018-12-11T15:41:45.337,13.007,0.46,0.884,0.151,standing
1544560905337,2018-12-11T15:41:45.337,13.007,0.46,0.882,0.147,standing
1544560905465,2018-12-11T15:41:45.465,13.135,0.488,0.8740000000000001,0.155,standing
1544560905465,2018-12-11T15:41:45.465,13.135,0.514,0.862,0.159,standing
1544560905465,2018-12-11T15:41:45.465,13.135,0.506,0.858,0.159,standing
1544560905587,2018-12-11T15:41:45.587,13.257,0.493,0.857,0.168,standing
1544560905587,2018-12-11T15:41:45.587,13.257,0.485,0.8590000000000001,0.168,standing
1544560905587,2018-12-11T15:41:45.587,13.257,0.491,0.8690000000000001,0.155,standing
1544560905705,2018-12-11T15:41:45.705,13.375,0.505,0.87,0.14800000000000002,standing
1544560905705,2018-12-11T15:41:45.705,13.375,0.501,0.8640000000000001,0.146,standing
1544560905705,2018-12-11T15:41:45.705,13.375,0.503,0.863,0.158,standing
1544560905810,2018-12-11T15:41:45.810,13.48,0.523,0.8540000000000001,0.161,standing
1544560905810,2018-12-11T15:41:45.810,13.48,0.516,0.848,0.15,standing
1544560905810,2018-12-11T15:41:45.810,13.48,0.513,0.852,0.156,standing
1544560905959,2018-12-11T15:41:45.959,13.629000000000001,0.532,0.855,0.156,standing
1544560905959,2018-12-11T15:41:45.959,13.629000000000001,0.541,0.8540000000000001,0.14800000000000002,standing
1544560905959,2018-12-11T15:41:45.959,13.629000000000001,0.534,0.86,0.14800000000000002,standing
1544560906078,2018-12-11T15:41:46.078,13.748,0.515,0.86,0.141,standing
1544560906078,2018-12-11T15:41:46.078,13.748,0.514,0.8490000000000001,0.155,standing
1544560906078,2018-12-11T15:41:46.078,13.748,0.544,0.83,0.166,standing
1544560906180,2018-12-11T15:41:46.180,13.85,0.5660000000000001,0.83,0.166,standing
1544560906180,2018-12-11T15:41:46.180,13.85,0.542,0.847,0.14800000000000002,standing
1544560906180,2018-12-11T15:41:46.180,13.85,0.5,0.857,0.134,standing
1544560906289,2018-12-11T15:41:46.289,13.959000000000001,0.505,0.866,0.13699999999999998,standing
1544560906289,2018-12-11T15:41:46.289,13.959000000000001,0.511,0.85,0.138,standing
1544560906289,2018-12-11T15:41:46.289,13.959000000000001,0.54,0.8490000000000001,0.155,standing
1544560906419,2018-12-11T15:41:46.419,14.089,0.551,0.852,0.135,standing
1544560906419,2018-12-11T15:41:46.419,14.089,0.522,0.857,0.127,standing
1544560906419,2018-12-11T15:41:46.419,14.089,0.489,0.87,0.124,standing
1544560906541,2018-12-11T15:41:46.541,14.210999999999999,0.44799999999999995,0.885,0.132,standing
1544560906541,2018-12-11T15:41:46.541,14.210999999999999,0.47700000000000004,0.882,0.153,standing
1544560906541,2018-12-11T15:41:46.541,14.210999999999999,0.529,0.857,0.154,standing
1544560906665,2018-12-11T15:41:46.665,14.335,0.525,0.853,0.13,standing
1544560906665,2018-12-11T15:41:46.665,14.335,0.505,0.8690000000000001,0.114,standing
1544560906665,2018-12-11T15:41:46.665,14.335,0.486,0.8759999999999999,0.113,standing
1544560906781,2018-12-11T15:41:46.781,14.450999999999999,0.475,0.883,0.125,standing
1544560906781,2018-12-11T15:41:46.781,14.450999999999999,0.48200000000000004,0.883,0.136,standing
1544560906781,2018-12-11T15:41:46.781,14.450999999999999,0.48700000000000004,0.878,0.12300000000000001,standing
1544560906905,2018-12-11T15:41:46.905,14.575,0.47600000000000003,0.904,0.107,standing
1544560906905,2018-12-11T15:41:46.905,14.575,0.48700000000000004,0.898,0.091,standing
1544560906905,2018-12-11T15:41:46.905,14.575,0.436,0.888,0.125,standing
1544560907026,2018-12-11T15:41:47.026,14.696,0.391,0.917,0.138,standing
1544560907026,2018-12-11T15:41:47.026,14.696,0.429,0.924,0.11699999999999999,standing
1544560907026,2018-12-11T15:41:47.026,14.696,0.428,0.934,0.107,standing
1544560907137,2018-12-11T15:41:47.137,14.807,0.39,0.941,0.11,standing
1544560907137,2018-12-11T15:41:47.137,14.807,0.354,0.938,0.102,standing
1544560907137,2018-12-11T15:41:47.137,14.807,0.37200000000000005,0.935,0.095,standing
1544560907269,2018-12-11T15:41:47.269,14.939,0.444,0.92,0.125,standing
1544560907269,2018-12-11T15:41:47.269,14.939,0.494,0.8959999999999999,0.138,standing
1544560907269,2018-12-11T15:41:47.269,14.939,0.498,0.879,0.132,standing
1544560907389,2018-12-11T15:41:47.389,15.059000000000001,0.475,0.877,0.134,standing
1544560907389,2018-12-11T15:41:47.389,15.059000000000001,0.465,0.887,0.128,standing
1544560907389,2018-12-11T15:41:47.389,15.059000000000001,0.45899999999999996,0.894,0.125,standing
1544560907512,2018-12-11T15:41:47.512,15.182,0.44799999999999995,0.8959999999999999,0.127,standing
1544560907512,2018-12-11T15:41:47.512,15.182,0.45299999999999996,0.8959999999999999,0.127,standing
1544560907512,2018-12-11T15:41:47.512,15.182,0.46799999999999997,0.892,0.128,standing
1544560907632,2018-12-11T15:41:47.632,15.302,0.47200000000000003,0.89,0.129,standing
1544560907632,2018-12-11T15:41:47.632,15.302,0.467,0.889,0.134,standing
1544560907632,2018-12-11T15:41:47.632,15.302,0.462,0.892,0.135,standing
1544560907748,2018-12-11T15:41:47.748,15.418,0.46,0.893,0.135,standing
1544560907748,2018-12-11T15:41:47.748,15.418,0.45299999999999996,0.895,0.132,standing
1544560907748,2018-12-11T15:41:47.748,15.418,0.447,0.898,0.134,standing
1544560907863,2018-12-11T15:41:47.863,15.533,0.449,0.903,0.13699999999999998,standing
1544560907863,2018-12-11T15:41:47.863,15.533,0.451,0.902,0.136,standing
1544560907863,2018-12-11T15:41:47.863,15.533,0.434,0.898,0.12300000000000001,standing
1544560907995,2018-12-11T15:41:47.995,15.665,0.419,0.909,0.11599999999999999,standing
1544560907995,2018-12-11T15:41:47.995,15.665,0.429,0.909,0.132,standing
1544560907995,2018-12-11T15:41:47.995,15.665,0.446,0.905,0.14300000000000002,standing
1544560908118,2018-12-11T15:41:48.118,15.788,0.444,0.909,0.149,standing
1544560908118,2018-12-11T15:41:48.118,15.788,0.442,0.903,0.138,standing
1544560908118,2018-12-11T15:41:48.118,15.788,0.436,0.9,0.125,standing
1544560908228,2018-12-11T15:41:48.228,15.898,0.44,0.905,0.13,standing
1544560908228,2018-12-11T15:41:48.228,15.898,0.452,0.902,0.134,standing
1544560908228,2018-12-11T15:41:48.228,15.898,0.44299999999999995,0.8959999999999999,0.134,standing
1544560908366,2018-12-11T15:41:48.366,16.035999999999998,0.43799999999999994,0.899,0.139,standing
1544560908366,2018-12-11T15:41:48.366,16.035999999999998,0.447,0.899,0.14300000000000002,standing
1544560908366,2018-12-11T15:41:48.366,16.035999999999998,0.44799999999999995,0.8959999999999999,0.139,standing
1544560908479,2018-12-11T15:41:48.479,16.149,0.45399999999999996,0.894,0.142,standing
1544560908479,2018-12-11T15:41:48.479,16.149,0.46399999999999997,0.8909999999999999,0.145,standing
1544560908479,2018-12-11T15:41:48.479,16.149,0.466,0.89,0.14300000000000002,standing
1544560908602,2018-12-11T15:41:48.602,16.272000000000002,0.46299999999999997,0.8909999999999999,0.146,standing
1544560908602,2018-12-11T15:41:48.602,16.272000000000002,0.45799999999999996,0.889,0.14300000000000002,standing
1544560908602,2018-12-11T15:41:48.602,16.272000000000002,0.462,0.885,0.138,standing
1544560908724,2018-12-11T15:41:48.724,16.394000000000002,0.47,0.888,0.142,standing
1544560908724,2018-12-11T15:41:48.724,16.394000000000002,0.473,0.887,0.142,standing
1544560908724,2018-12-11T15:41:48.724,16.394000000000002,0.47600000000000003,0.882,0.145,standing
1544560908862,2018-12-11T15:41:48.862,16.532,0.473,0.8809999999999999,0.14400000000000002,standing
1544560908862,2018-12-11T15:41:48.862,16.532,0.466,0.883,0.139,standing
1544560908862,2018-12-11T15:41:48.862,16.532,0.465,0.889,0.14,standing
1544560908959,2018-12-11T15:41:48.959,16.629,0.46799999999999997,0.893,0.142,standing
1544560908959,2018-12-11T15:41:48.959,16.629,0.457,0.893,0.14,standing
1544560908959,2018-12-11T15:41:48.959,16.629,0.45299999999999996,0.8959999999999999,0.13699999999999998,standing
1544560909086,2018-12-11T15:41:49.086,16.756,0.462,0.895,0.138,standing
1544560909086,2018-12-11T15:41:49.086,16.756,0.465,0.8959999999999999,0.14,standing
1544560909086,2018-12-11T15:41:49.086,16.756,0.45799999999999996,0.897,0.139,standing
1544560909206,2018-12-11T15:41:49.206,16.875999999999998,0.455,0.897,0.14,standing
1544560909206,2018-12-11T15:41:49.206,16.875999999999998,0.447,0.897,0.139,standing
1544560909206,2018-12-11T15:41:49.206,16.875999999999998,0.45,0.899,0.136,standing
1544560909333,2018-12-11T15:41:49.333,17.003,0.45399999999999996,0.898,0.13699999999999998,standing
1544560909333,2018-12-11T15:41:49.333,17.003,0.45399999999999996,0.9,0.138,standing
1544560909333,2018-12-11T15:41:49.333,17.003,0.45299999999999996,0.9009999999999999,0.14,standing
1544560909474,2018-12-11T15:41:49.474,17.144000000000002,0.45399999999999996,0.907,0.139,standing
1544560909474,2018-12-11T15:41:49.474,17.144000000000002,0.45,0.897,0.133,standing
1544560909474,2018-12-11T15:41:49.474,17.144000000000002,0.442,0.885,0.141,standing
1544560909579,2018-12-11T15:41:49.579,17.249000000000002,0.47200000000000003,0.8859999999999999,0.149,standing
1544560909579,2018-12-11T15:41:49.579,17.249000000000002,0.47200000000000003,0.8909999999999999,0.14,standing
1544560909579,2018-12-11T15:41:49.579,17.249000000000002,0.444,0.9009999999999999,0.139,standing
1544560909705,2018-12-11T15:41:49.705,17.375,0.44,0.9009999999999999,0.142,standing
1544560909705,2018-12-11T15:41:49.705,17.375,0.456,0.8909999999999999,0.14300000000000002,standing
1544560909705,2018-12-11T15:41:49.705,17.375,0.467,0.895,0.14300000000000002,standing
1544560909817,2018-12-11T15:41:49.817,17.487000000000002,0.46,0.8959999999999999,0.13699999999999998,standing
1544560909817,2018-12-11T15:41:49.817,17.487000000000002,0.446,0.895,0.139,standing
1544560909817,2018-12-11T15:41:49.817,17.487000000000002,0.441,0.892,0.138,standing
1544560909939,2018-12-11T15:41:49.939,17.609,0.45899999999999996,0.883,0.14,standing
1544560909939,2018-12-11T15:41:49.939,17.609,0.479,0.878,0.145,standing
1544560909939,2018-12-11T15:41:49.939,17.609,0.483,0.879,0.145,standing
1544560910074,2018-12-11T15:41:50.074,17.744,0.48200000000000004,0.883,0.146,standing
1544560910074,2018-12-11T15:41:50.074,17.744,0.479,0.8859999999999999,0.142,standing
1544560910074,2018-12-11T15:41:50.074,17.744,0.47700000000000004,0.884,0.14400000000000002,standing
1544560910186,2018-12-11T15:41:50.186,17.855999999999998,0.48,0.885,0.15,standing
1544560910186,2018-12-11T15:41:50.186,17.855999999999998,0.47600000000000003,0.879,0.14400000000000002,standing
1544560910186,2018-12-11T15:41:50.186,17.855999999999998,0.47100000000000003,0.875,0.156,standing
1544560910286,2018-12-11T15:41:50.286,17.956,0.475,0.866,0.158,standing
1544560910286,2018-12-11T15:41:50.286,17.956,0.493,0.8640000000000001,0.146,standing
1544560910286,2018-12-11T15:41:50.286,17.956,0.52,0.863,0.14800000000000002,standing
1544560910426,2018-12-11T15:41:50.426,18.096,0.525,0.8640000000000001,0.153,standing
1544560910426,2018-12-11T15:41:50.426,18.096,0.48700000000000004,0.8690000000000001,0.15,standing
1544560910426,2018-12-11T15:41:50.426,18.096,0.462,0.875,0.14,standing
1544560910550,2018-12-11T15:41:50.550,18.22,0.47600000000000003,0.877,0.135,standing
1544560910550,2018-12-11T15:41:50.550,18.22,0.49700000000000005,0.872,0.14400000000000002,standing
1544560910550,2018-12-11T15:41:50.550,18.22,0.504,0.873,0.147,standing
1544560910662,2018-12-11T15:41:50.662,18.332,0.507,0.87,0.147,standing
1544560910662,2018-12-11T15:41:50.662,18.332,0.49700000000000005,0.87,0.145,standing
1544560910662,2018-12-11T15:41:50.662,18.332,0.486,0.875,0.141,standing
1544560910773,2018-12-11T15:41:50.773,18.442999999999998,0.496,0.8740000000000001,0.138,standing
1544560910773,2018-12-11T15:41:50.773,18.442999999999998,0.503,0.872,0.139,standing
1544560910773,2018-12-11T15:41:50.773,18.442999999999998,0.494,0.873,0.134,standing
1544560910909,2018-12-11T15:41:50.909,18.579,0.491,0.871,0.134,standing
1544560910909,2018-12-11T15:41:50.909,18.579,0.495,0.871,0.133,standing
1544560910909,2018-12-11T15:41:50.909,18.579,0.502,0.873,0.126,standing
1544560911029,2018-12-11T15:41:51.029,18.699,0.504,0.871,0.129,standing
1544560911029,2018-12-11T15:41:51.029,18.699,0.502,0.866,0.13699999999999998,standing
1544560911029,2018-12-11T15:41:51.029,18.699,0.502,0.863,0.136,standing
1544560911152,2018-12-11T15:41:51.152,18.822,0.52,0.857,0.134,standing
1544560911152,2018-12-11T15:41:51.152,18.822,0.532,0.856,0.133,standing
1544560911152,2018-12-11T15:41:51.152,18.822,0.531,0.8590000000000001,0.133,standing
1544560911258,2018-12-11T15:41:51.258,18.928,0.512,0.8590000000000001,0.132,standing
1544560911258,2018-12-11T15:41:51.258,18.928,0.511,0.862,0.128,standing
1544560911258,2018-12-11T15:41:51.258,18.928,0.521,0.866,0.125,standing
1544560911402,2018-12-11T15:41:51.402,19.072,0.527,0.862,0.134,standing
1544560911402,2018-12-11T15:41:51.402,19.072,0.521,0.8590000000000001,0.133,standing
1544560911402,2018-12-11T15:41:51.402,19.072,0.514,0.8690000000000001,0.115,standing
1544560911539,2018-12-11T15:41:51.539,19.209,0.47700000000000004,0.883,0.08800000000000001,standing
1544560911539,2018-12-11T15:41:51.539,19.209,0.429,0.862,0.136,standing
1544560911539,2018-12-11T15:41:51.539,19.209,0.479,0.852,0.14400000000000002,standing
1544560911637,2018-12-11T15:41:51.637,19.307000000000002,0.5660000000000001,0.8690000000000001,0.1,standing
1544560911637,2018-12-11T15:41:51.637,19.307000000000002,0.5820000000000001,0.862,0.11800000000000001,standing
1544560911637,2018-12-11T15:41:51.637,19.307000000000002,0.552,0.8370000000000001,0.132,standing
1544560911748,2018-12-11T15:41:51.748,19.418,0.48100000000000004,0.851,0.09300000000000001,standing
1544560911748,2018-12-11T15:41:51.748,19.418,0.44799999999999995,0.872,0.079,standing
1544560911748,2018-12-11T15:41:51.748,19.418,0.47700000000000004,0.885,0.08199999999999999,standing
1544560911868,2018-12-11T15:41:51.868,19.538,0.527,0.892,0.087,standing
1544560911868,2018-12-11T15:41:51.868,19.538,0.536,0.87,0.10400000000000001,standing
1544560911868,2018-12-11T15:41:51.868,19.538,0.515,0.855,0.092,standing
1544560912000,2018-12-11T15:41:52.000,19.67,0.5,0.857,0.08199999999999999,standing
1544560912000,2018-12-11T15:41:52.000,19.67,0.511,0.8640000000000001,0.083,standing
1544560912000,2018-12-11T15:41:52.000,19.67,0.511,0.872,0.079,standing
1544560912137,2018-12-11T15:41:52.137,19.807000000000002,0.51,0.878,0.073,standing
1544560912137,2018-12-11T15:41:52.137,19.807000000000002,0.519,0.873,0.081,standing
1544560912137,2018-12-11T15:41:52.137,19.807000000000002,0.523,0.868,0.087,standing
1544560912233,2018-12-11T15:41:52.233,19.903,0.529,0.866,0.081,standing
1544560912233,2018-12-11T15:41:52.233,19.903,0.5379999999999999,0.8590000000000001,0.078,standing
1544560912233,2018-12-11T15:41:52.233,19.903,0.534,0.858,0.073,standing
1544560912360,2018-12-11T15:41:52.360,20.03,0.529,0.8590000000000001,0.078,standing
1544560912360,2018-12-11T15:41:52.360,20.03,0.529,0.8590000000000001,0.078,standing
1544560912360,2018-12-11T15:41:52.360,20.03,0.526,0.861,0.078,standing
1544560912481,2018-12-11T15:41:52.481,20.151,0.528,0.861,0.081,standing
1544560912481,2018-12-11T15:41:52.481,20.151,0.518,0.86,0.076,standing
1544560912481,2018-12-11T15:41:52.481,20.151,0.514,0.86,0.078,standing
1544560912608,2018-12-11T15:41:52.608,20.278,0.523,0.8590000000000001,0.078,standing
1544560912608,2018-12-11T15:41:52.608,20.278,0.526,0.861,0.07400000000000001,standing
1544560912608,2018-12-11T15:41:52.608,20.278,0.522,0.861,0.077,standing
1544560912728,2018-12-11T15:41:52.728,20.398,0.517,0.863,0.078,standing
1544560912728,2018-12-11T15:41:52.728,20.398,0.51,0.8690000000000001,0.079,standing
1544560912728,2018-12-11T15:41:52.728,20.398,0.507,0.8759999999999999,0.077,standing
1544560912845,2018-12-11T15:41:52.845,20.515,0.511,0.871,0.084,standing
1544560912845,2018-12-11T15:41:52.845,20.515,0.503,0.866,0.08900000000000001,standing
1544560912845,2018-12-11T15:41:52.845,20.515,0.501,0.8740000000000001,0.083,standing
1544560912966,2018-12-11T15:41:52.966,20.636,0.511,0.877,0.085,standing
1544560912966,2018-12-11T15:41:52.966,20.636,0.504,0.877,0.08199999999999999,standing
1544560912966,2018-12-11T15:41:52.966,20.636,0.49200000000000005,0.883,0.077,standing
1544560913092,2018-12-11T15:41:53.092,20.761999999999997,0.504,0.8740000000000001,0.086,standing
1544560913092,2018-12-11T15:41:53.092,20.761999999999997,0.525,0.866,0.098,standing
1544560913092,2018-12-11T15:41:53.092,20.761999999999997,0.525,0.865,0.094,standing
1544560913201,2018-12-11T15:41:53.201,20.871,0.504,0.873,0.08800000000000001,standing
1544560913201,2018-12-11T15:41:53.201,20.871,0.48100000000000004,0.8809999999999999,0.08800000000000001,standing
1544560913201,2018-12-11T15:41:53.201,20.871,0.46299999999999997,0.885,0.08800000000000001,standing
1544560913323,2018-12-11T15:41:53.323,20.993000000000002,0.46,0.892,0.083,standing
1544560913323,2018-12-11T15:41:53.323,20.993000000000002,0.465,0.893,0.081,standing
1544560913323,2018-12-11T15:41:53.323,20.993000000000002,0.495,0.87,0.10099999999999999,standing
1544560913449,2018-12-11T15:41:53.449,21.119,0.545,0.848,0.113,standing
1544560913449,2018-12-11T15:41:53.449,21.119,0.5820000000000001,0.838,0.102,standing
1544560913449,2018-12-11T15:41:53.449,21.119,0.574,0.848,0.096,standing
1544560913586,2018-12-11T15:41:53.586,21.256,0.513,0.8690000000000001,0.09,standing
1544560913586,2018-12-11T15:41:53.586,21.256,0.488,0.8909999999999999,0.08900000000000001,standing
1544560913586,2018-12-11T15:41:53.586,21.256,0.499,0.888,0.10800000000000001,standing
1544560913710,2018-12-11T15:41:53.710,21.38,0.485,0.879,0.11800000000000001,standing
1544560913710,2018-12-11T15:41:53.710,21.38,0.457,0.889,0.10800000000000001,standing
1544560913710,2018-12-11T15:41:53.710,21.38,0.442,0.902,0.099,standing
1544560913856,2018-12-11T15:41:53.856,21.526,0.425,0.903,0.096,standing
1544560913856,2018-12-11T15:41:53.856,21.526,0.41200000000000003,0.915,0.095,standing
1544560913856,2018-12-11T15:41:53.856,21.526,0.40299999999999997,0.924,0.096,standing
1544560913946,2018-12-11T15:41:53.946,21.616,0.39899999999999997,0.92,0.102,standing
1544560913946,2018-12-11T15:41:53.946,21.616,0.391,0.92,0.10400000000000001,standing
1544560913946,2018-12-11T15:41:53.946,21.616,0.39299999999999996,0.915,0.10300000000000001,standing
1544560914068,2018-12-11T15:41:54.068,21.738000000000003,0.428,0.91,0.111,standing
1544560914068,2018-12-11T15:41:54.068,21.738000000000003,0.45899999999999996,0.9009999999999999,0.11599999999999999,standing
