epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565657891,2018-12-11T17:00:57.891,11.817,-7.0729999999999995,9.878,3.78,standing
1544565657891,2018-12-11T17:00:57.891,11.817,-7.0120000000000005,8.11,2.7439999999999998,standing
1544565658020,2018-12-11T17:00:58.020,11.946,-6.829,7.9879999999999995,1.7069999999999999,standing
1544565658020,2018-12-11T17:00:58.020,11.946,-6.646,12.378,1.159,standing
1544565658020,2018-12-11T17:00:58.020,11.946,-6.646,16.707,1.037,standing
1544565658125,2018-12-11T17:00:58.125,12.050999999999998,-7.317,17.561,0.915,standing
1544565658125,2018-12-11T17:00:58.125,12.050999999999998,-6.22,14.939,0.732,standing
1544565658125,2018-12-11T17:00:58.125,12.050999999999998,-5.305,9.146,0.61,standing
1544565658241,2018-12-11T17:00:58.241,12.167,-4.512,5.3660000000000005,0.488,standing
1544565658241,2018-12-11T17:00:58.241,12.167,-3.11,5.305,0.488,standing
1544565658241,2018-12-11T17:00:58.241,12.167,-2.378,5.915,0.732,standing
1544565658367,2018-12-11T17:00:58.367,12.293,-2.5,5.792999999999999,1.89,standing
1544565658367,2018-12-11T17:00:58.367,12.293,-2.012,6.524,2.378,standing
1544565658367,2018-12-11T17:00:58.367,12.293,-0.183,6.646,1.463,standing
1544565658488,2018-12-11T17:00:58.488,12.414000000000001,1.463,5.0,0.732,standing
1544565658488,2018-12-11T17:00:58.488,12.414000000000001,1.829,1.22,-0.244,standing
1544565658488,2018-12-11T17:00:58.488,12.414000000000001,0.488,-3.293,-1.402,standing
1544565658600,2018-12-11T17:00:58.600,12.526,-0.122,-2.134,-1.402,standing
1544565658600,2018-12-11T17:00:58.600,12.526,0.183,1.22,-1.341,standing
1544565658600,2018-12-11T17:00:58.600,12.526,0.183,1.037,-1.524,standing
1544565658735,2018-12-11T17:00:58.735,12.661,0.5489999999999999,-0.915,-1.463,standing
1544565658735,2018-12-11T17:00:58.735,12.661,0.366,-2.256,-1.646,standing
1544565658735,2018-12-11T17:00:58.735,12.661,-0.366,-2.3169999999999997,-1.768,standing
1544565658849,2018-12-11T17:00:58.849,12.775,-1.22,-1.0979999999999999,-1.585,standing
1544565658849,2018-12-11T17:00:58.849,12.775,-1.585,0.976,-1.524,standing
1544565658849,2018-12-11T17:00:58.849,12.775,-2.073,2.012,-1.463,standing
1544565658954,2018-12-11T17:00:58.954,12.88,-2.195,2.6830000000000003,-0.7929999999999999,standing
1544565658954,2018-12-11T17:00:58.954,12.88,-2.256,1.0979999999999999,-0.244,standing
1544565658954,2018-12-11T17:00:58.954,12.88,-2.3169999999999997,0.0,-0.42700000000000005,standing
1544565659085,2018-12-11T17:00:59.085,13.011,-1.9509999999999998,0.7929999999999999,-0.183,standing
1544565659085,2018-12-11T17:00:59.085,13.011,-1.585,1.829,0.366,standing
1544565659085,2018-12-11T17:00:59.085,13.011,-1.463,1.585,0.42700000000000005,standing
1544565659194,2018-12-11T17:00:59.194,13.12,-1.159,3.72,0.061,standing
1544565659194,2018-12-11T17:00:59.194,13.12,-0.61,6.098,-0.183,standing
1544565659194,2018-12-11T17:00:59.194,13.12,-0.6709999999999999,2.5,-0.061,standing
1544565659371,2018-12-11T17:00:59.371,13.297,-0.061,-1.768,-0.244,standing
1544565659371,2018-12-11T17:00:59.371,13.297,0.732,-2.866,-0.488,standing
1544565659371,2018-12-11T17:00:59.371,13.297,1.28,-3.1710000000000003,-0.61,standing
1544565659455,2018-12-11T17:00:59.455,13.380999999999998,1.524,-3.293,-0.732,standing
1544565659455,2018-12-11T17:00:59.455,13.380999999999998,1.463,-3.72,-1.159,standing
1544565659455,2018-12-11T17:00:59.455,13.380999999999998,1.585,-4.085,-1.646,standing
1544565659558,2018-12-11T17:00:59.558,13.484000000000002,1.829,-3.415,-2.073,standing
1544565659558,2018-12-11T17:00:59.558,13.484000000000002,1.524,-4.817,-2.439,standing
1544565659558,2018-12-11T17:00:59.558,13.484000000000002,1.9509999999999998,-5.61,-1.646,standing
1544565659682,2018-12-11T17:00:59.682,13.607999999999999,1.646,-4.756,-0.915,standing
1544565659682,2018-12-11T17:00:59.682,13.607999999999999,0.0,-2.195,-0.8540000000000001,standing
1544565659682,2018-12-11T17:00:59.682,13.607999999999999,-0.915,1.0979999999999999,-0.732,standing
1544565659805,2018-12-11T17:00:59.805,13.731,-0.8540000000000001,2.7439999999999998,-0.305,standing
1544565659805,2018-12-11T17:00:59.805,13.731,-1.28,1.22,-0.183,standing
1544565659805,2018-12-11T17:00:59.805,13.731,-1.7069999999999999,-0.061,-0.366,standing
1544565659918,2018-12-11T17:00:59.918,13.844000000000001,-1.7069999999999999,0.183,-0.61,standing
1544565659918,2018-12-11T17:00:59.918,13.844000000000001,-1.585,0.61,-0.915,standing
1544565659918,2018-12-11T17:00:59.918,13.844000000000001,-1.463,1.585,-1.0979999999999999,standing
1544565660058,2018-12-11T17:01:00.058,13.984000000000002,-1.402,2.073,-1.28,standing
1544565660058,2018-12-11T17:01:00.058,13.984000000000002,-1.7069999999999999,1.037,-1.829,standing
1544565660058,2018-12-11T17:01:00.058,13.984000000000002,-1.159,0.305,-2.134,standing
1544565660170,2018-12-11T17:01:00.170,14.095999999999998,-0.42700000000000005,0.732,-1.829,standing
1544565660170,2018-12-11T17:01:00.170,14.095999999999998,-0.244,0.244,-1.646,standing
1544565660170,2018-12-11T17:01:00.170,14.095999999999998,0.122,0.0,-1.585,standing
1544565660297,2018-12-11T17:01:00.297,14.222999999999999,0.488,0.61,-1.524,standing
1544565660297,2018-12-11T17:01:00.297,14.222999999999999,0.61,0.8540000000000001,-1.22,standing
1544565660297,2018-12-11T17:01:00.297,14.222999999999999,0.5489999999999999,-0.305,-1.159,standing
1544565660412,2018-12-11T17:01:00.412,14.338,0.305,-0.915,-1.0979999999999999,standing
1544565660412,2018-12-11T17:01:00.412,14.338,0.183,-0.42700000000000005,-0.6709999999999999,standing
1544565660412,2018-12-11T17:01:00.412,14.338,-0.122,0.183,-0.42700000000000005,standing
1544565660515,2018-12-11T17:01:00.515,14.440999999999999,-0.183,0.122,-0.183,standing
1544565660515,2018-12-11T17:01:00.515,14.440999999999999,0.0,-0.122,0.122,standing
1544565660515,2018-12-11T17:01:00.515,14.440999999999999,0.244,-0.061,0.122,standing
1544565660662,2018-12-11T17:01:00.662,14.588,0.122,0.0,0.183,standing
1544565660662,2018-12-11T17:01:00.662,14.588,0.0,0.061,0.42700000000000005,standing
1544565660662,2018-12-11T17:01:00.662,14.588,0.122,0.183,0.61,standing
1544565660762,2018-12-11T17:01:00.762,14.687999999999999,0.061,-0.061,0.6709999999999999,standing
1544565660762,2018-12-11T17:01:00.762,14.687999999999999,0.0,-0.366,0.5489999999999999,standing
1544565660762,2018-12-11T17:01:00.762,14.687999999999999,0.122,-0.305,0.366,standing
1544565660869,2018-12-11T17:01:00.869,14.795,0.183,-0.305,0.183,standing
1544565660869,2018-12-11T17:01:00.869,14.795,0.122,-0.488,-0.061,standing
1544565660869,2018-12-11T17:01:00.869,14.795,0.0,-0.61,-0.122,standing
1544565660994,2018-12-11T17:01:00.994,14.92,0.122,-0.42700000000000005,-0.183,standing
1544565660994,2018-12-11T17:01:00.994,14.92,-0.122,-1.402,-0.244,standing
1544565660994,2018-12-11T17:01:00.994,14.92,-0.366,-1.22,0.0,standing
1544565661109,2018-12-11T17:01:01.109,15.035,-0.6709999999999999,-2.3169999999999997,0.42700000000000005,standing
1544565661109,2018-12-11T17:01:01.109,15.035,-1.0979999999999999,-5.0,1.463,standing
1544565661109,2018-12-11T17:01:01.109,15.035,-2.012,-5.915,2.7439999999999998,standing
1544565661236,2018-12-11T17:01:01.236,15.162,-2.988,-5.732,2.378,standing
1544565661236,2018-12-11T17:01:01.236,15.162,-3.537,-6.768,0.366,standing
1544565661236,2018-12-11T17:01:01.236,15.162,-3.841,-6.402,-0.122,standing
1544565661354,2018-12-11T17:01:01.354,15.28,-3.2319999999999998,-3.5980000000000003,1.768,standing
1544565661354,2018-12-11T17:01:01.354,15.28,-2.6830000000000003,-0.6709999999999999,3.78,standing
1544565661354,2018-12-11T17:01:01.354,15.28,-3.659,-0.42700000000000005,6.159,standing
1544565661465,2018-12-11T17:01:01.465,15.390999999999998,-3.537,-0.061,5.915,standing
1544565661465,2018-12-11T17:01:01.465,15.390999999999998,-1.463,0.061,2.6830000000000003,standing
1544565661465,2018-12-11T17:01:01.465,15.390999999999998,-1.829,-2.256,0.7929999999999999,standing
1544565661608,2018-12-11T17:01:01.608,15.534,-4.329,-2.073,1.463,standing
1544565661608,2018-12-11T17:01:01.608,15.534,-6.037000000000001,4.6339999999999995,2.073,standing
1544565661608,2018-12-11T17:01:01.608,15.534,-6.9510000000000005,12.683,1.22,standing
1544565661718,2018-12-11T17:01:01.718,15.644,-6.462999999999999,14.39,1.7069999999999999,standing
1544565661718,2018-12-11T17:01:01.718,15.644,-6.585,9.939,4.024,standing
1544565661718,2018-12-11T17:01:01.718,15.644,-6.341,5.4879999999999995,5.3660000000000005,standing
1544565661830,2018-12-11T17:01:01.830,15.755999999999998,-7.0120000000000005,1.7069999999999999,5.244,standing
1544565661830,2018-12-11T17:01:01.830,15.755999999999998,-7.805,1.89,5.305,standing
1544565661830,2018-12-11T17:01:01.830,15.755999999999998,-9.451,5.4879999999999995,5.671,standing
1544565661951,2018-12-11T17:01:01.951,15.877,-12.561,9.329,5.183,standing
1544565661951,2018-12-11T17:01:01.951,15.877,-14.573,15.183,3.78,standing
1544565661951,2018-12-11T17:01:01.951,15.877,-15.854000000000001,21.706999999999997,2.012,standing
1544565662068,2018-12-11T17:01:02.068,15.994000000000002,-17.683,28.72,-0.5489999999999999,standing
1544565662068,2018-12-11T17:01:02.068,15.994000000000002,-18.902,37.5,-3.293,standing
1544565662068,2018-12-11T17:01:02.068,15.994000000000002,-20.061,43.293,-4.817,standing
1544565662186,2018-12-11T17:01:02.186,16.112000000000002,-21.706999999999997,48.902,-4.939,standing
1544565662186,2018-12-11T17:01:02.186,16.112000000000002,-22.5,52.927,-2.927,standing
1544565662186,2018-12-11T17:01:02.186,16.112000000000002,-21.037,50.549,-0.061,standing
1544565662325,2018-12-11T17:01:02.325,16.250999999999998,-17.378,41.523999999999994,0.732,standing
1544565662325,2018-12-11T17:01:02.325,16.250999999999998,-14.267999999999999,29.39,-0.488,standing
1544565662325,2018-12-11T17:01:02.325,16.250999999999998,-14.329,23.293000000000003,-0.732,standing
1544565662426,2018-12-11T17:01:02.426,16.352,-15.305,27.622,-0.6709999999999999,standing
1544565662426,2018-12-11T17:01:02.426,16.352,-16.159000000000002,34.146,-1.0979999999999999,standing
1544565662426,2018-12-11T17:01:02.426,16.352,-17.073,36.768,-1.402,standing
1544565662549,2018-12-11T17:01:02.549,16.475,-16.524,36.037,-1.7069999999999999,standing
1544565662549,2018-12-11T17:01:02.549,16.475,-16.037,34.329,-2.3169999999999997,standing
1544565662549,2018-12-11T17:01:02.549,16.475,-16.28,30.305,-2.622,standing
1544565662674,2018-12-11T17:01:02.674,16.6,-15.975999999999999,24.206999999999997,-2.134,standing
1544565662674,2018-12-11T17:01:02.674,16.6,-14.755999999999998,18.963,-1.341,standing
1544565662674,2018-12-11T17:01:02.674,16.6,-12.439,14.878,-0.976,standing
1544565662786,2018-12-11T17:01:02.786,16.712,-9.695,10.183,-0.8540000000000001,standing
1544565662786,2018-12-11T17:01:02.786,16.712,-7.1339999999999995,6.89,-0.305,standing
1544565662786,2018-12-11T17:01:02.786,16.712,-4.817,5.61,0.244,standing
1544565662925,2018-12-11T17:01:02.925,16.851,-3.293,2.5610000000000004,0.5489999999999999,standing
1544565662925,2018-12-11T17:01:02.925,16.851,-1.28,-0.244,1.22,standing
1544565662925,2018-12-11T17:01:02.925,16.851,0.366,-3.4760000000000004,1.768,standing
1544565663029,2018-12-11T17:01:03.029,16.955,1.768,-7.0120000000000005,2.073,standing
1544565663029,2018-12-11T17:01:03.029,16.955,3.78,-10.427,2.927,standing
1544565663029,2018-12-11T17:01:03.029,16.955,5.915,-14.085,3.841,standing
1544565663154,2018-12-11T17:01:03.154,17.08,8.171,-17.439,4.146,standing
1544565663154,2018-12-11T17:01:03.154,17.08,10.244000000000002,-19.146,4.4510000000000005,standing
1544565663154,2018-12-11T17:01:03.154,17.08,11.829,-20.244,4.6339999999999995,standing
1544565663266,2018-12-11T17:01:03.266,17.192,12.317,-19.878,4.878,standing
1544565663266,2018-12-11T17:01:03.266,17.192,12.5,-18.354,4.878,standing
1544565663266,2018-12-11T17:01:03.266,17.192,12.683,-17.256,4.268,standing
1544565663412,2018-12-11T17:01:03.412,17.338,12.5,-17.012,3.9019999999999997,standing
1544565663412,2018-12-11T17:01:03.412,17.338,12.255999999999998,-16.951,3.5980000000000003,standing
1544565663412,2018-12-11T17:01:03.412,17.338,11.707,-17.683,2.622,standing
1544565663506,2018-12-11T17:01:03.506,17.432000000000002,10.305,-19.878,1.9509999999999998,standing
1544565663506,2018-12-11T17:01:03.506,17.432000000000002,9.207,-18.11,1.9509999999999998,standing
1544565663506,2018-12-11T17:01:03.506,17.432000000000002,9.573,-15.244000000000002,2.378,standing
1544565663652,2018-12-11T17:01:03.652,17.578,10.671,-19.207,2.622,standing
1544565663652,2018-12-11T17:01:03.652,17.578,11.097999999999999,-22.561,2.134,standing
1544565663652,2018-12-11T17:01:03.652,17.578,11.463,-21.829,2.195,standing
1544565663773,2018-12-11T17:01:03.773,17.699,11.341,-18.415,1.829,standing
1544565663773,2018-12-11T17:01:03.773,17.699,10.427,-15.122,1.037,standing
1544565663773,2018-12-11T17:01:03.773,17.699,9.024,-12.805,0.732,standing
1544565663865,2018-12-11T17:01:03.865,17.791,7.744,-9.878,0.488,standing
1544565663865,2018-12-11T17:01:03.865,17.791,6.9510000000000005,-7.5,0.183,standing
1544565663865,2018-12-11T17:01:03.865,17.791,6.402,-6.646,0.366,standing
1544565663975,2018-12-11T17:01:03.975,17.901,6.22,-6.28,0.915,standing
1544565663975,2018-12-11T17:01:03.975,17.901,6.22,-6.28,1.463,standing
1544565663975,2018-12-11T17:01:03.975,17.901,5.854,-6.402,1.89,standing
1544565664113,2018-12-11T17:01:04.113,18.039,5.4270000000000005,-6.462999999999999,2.378,standing
1544565664113,2018-12-11T17:01:04.113,18.039,4.6339999999999995,-6.585,2.7439999999999998,standing
1544565664113,2018-12-11T17:01:04.113,18.039,3.293,-6.159,2.622,standing
1544565664252,2018-12-11T17:01:04.252,18.178,2.012,-3.11,1.585,standing
1544565664252,2018-12-11T17:01:04.252,18.178,2.195,5.61,1.0979999999999999,standing
1544565664252,2018-12-11T17:01:04.252,18.178,3.72,14.329,5.671,standing
1544565664369,2018-12-11T17:01:04.369,18.295,6.524,-0.061,9.878,standing
1544565664369,2018-12-11T17:01:04.369,18.295,7.5,-26.340999999999998,8.415,standing
1544565664369,2018-12-11T17:01:04.369,18.295,7.256,-29.573,5.976,standing
1544565664458,2018-12-11T17:01:04.458,18.384,3.5980000000000003,-24.451,5.4879999999999995,standing
1544565664458,2018-12-11T17:01:04.458,18.384,-2.012,-11.402000000000001,4.512,standing
1544565664458,2018-12-11T17:01:04.458,18.384,-6.462999999999999,6.585,2.5,standing
1544565664582,2018-12-11T17:01:04.582,18.508,-8.658999999999999,15.793,1.7069999999999999,standing
1544565664582,2018-12-11T17:01:04.582,18.508,-8.963,16.159000000000002,1.402,standing
1544565664582,2018-12-11T17:01:04.582,18.508,-8.415,11.585,0.61,standing
1544565664711,2018-12-11T17:01:04.711,18.637,-7.0120000000000005,7.439,0.122,standing
1544565664711,2018-12-11T17:01:04.711,18.637,-5.915,6.28,-0.42700000000000005,standing
1544565664711,2018-12-11T17:01:04.711,18.637,-4.817,7.0729999999999995,-0.42700000000000005,standing
1544565664832,2018-12-11T17:01:04.832,18.758,-3.9019999999999997,6.707000000000001,-0.244,standing
1544565664832,2018-12-11T17:01:04.832,18.758,-3.537,4.146,-0.5489999999999999,standing
1544565664832,2018-12-11T17:01:04.832,18.758,-2.622,1.768,-0.732,standing
1544565664942,2018-12-11T17:01:04.942,18.868,-0.976,1.0979999999999999,-0.305,standing
1544565664942,2018-12-11T17:01:04.942,18.868,0.8540000000000001,-0.183,0.305,standing
1544565664942,2018-12-11T17:01:04.942,18.868,2.439,-2.134,0.5489999999999999,standing
1544565665058,2018-12-11T17:01:05.058,18.984,3.659,-3.5980000000000003,0.7929999999999999,standing
1544565665058,2018-12-11T17:01:05.058,18.984,4.573,-5.061,1.7069999999999999,standing
1544565665058,2018-12-11T17:01:05.058,18.984,4.756,-7.683,2.134,standing
1544565665194,2018-12-11T17:01:05.194,19.12,5.061,-8.415,1.9509999999999998,standing
1544565665194,2018-12-11T17:01:05.194,19.12,5.061,-8.11,1.7069999999999999,standing
1544565665194,2018-12-11T17:01:05.194,19.12,4.573,-8.293,1.463,standing
1544565665294,2018-12-11T17:01:05.294,19.22,4.268,-7.317,1.037,standing
1544565665294,2018-12-11T17:01:05.294,19.22,3.963,-5.5489999999999995,0.244,standing
1544565665294,2018-12-11T17:01:05.294,19.22,3.537,-3.2319999999999998,-0.6709999999999999,standing
1544565665419,2018-12-11T17:01:05.419,19.345,3.2319999999999998,-0.7929999999999999,-1.768,standing
1544565665419,2018-12-11T17:01:05.419,19.345,2.5610000000000004,0.122,-2.988,standing
1544565665419,2018-12-11T17:01:05.419,19.345,2.5610000000000004,2.805,-2.5610000000000004,standing
1544565665542,2018-12-11T17:01:05.542,19.468,2.3169999999999997,2.622,0.0,standing
1544565665542,2018-12-11T17:01:05.542,19.468,1.7069999999999999,-3.2319999999999998,2.012,standing
1544565665542,2018-12-11T17:01:05.542,19.468,1.402,-8.537,2.866,standing
1544565665652,2018-12-11T17:01:05.652,19.578,0.7929999999999999,-10.061,3.659,standing
1544565665652,2018-12-11T17:01:05.652,19.578,-0.488,-8.658999999999999,3.659,standing
1544565665652,2018-12-11T17:01:05.652,19.578,-2.134,-4.6339999999999995,2.073,standing
1544565665781,2018-12-11T17:01:05.781,19.707,-2.256,1.7069999999999999,0.61,standing
1544565665781,2018-12-11T17:01:05.781,19.707,-1.159,3.3539999999999996,0.244,standing
1544565665781,2018-12-11T17:01:05.781,19.707,0.122,-1.0979999999999999,0.366,standing
1544565665887,2018-12-11T17:01:05.887,19.813,1.463,-5.854,0.305,standing
1544565665887,2018-12-11T17:01:05.887,19.813,2.5,-7.377999999999999,-0.244,standing
1544565665887,2018-12-11T17:01:05.887,19.813,2.7439999999999998,-5.854,-0.5489999999999999,standing
1544565666008,2018-12-11T17:01:06.008,19.934,2.5610000000000004,-3.78,-0.6709999999999999,standing
1544565666008,2018-12-11T17:01:06.008,19.934,2.378,-3.5980000000000003,-0.61,standing
1544565666008,2018-12-11T17:01:06.008,19.934,1.9509999999999998,-4.512,-0.6709999999999999,standing
1544565666132,2018-12-11T17:01:06.132,20.058,1.9509999999999998,-5.305,-0.366,standing
1544565666132,2018-12-11T17:01:06.132,20.058,1.89,-5.3660000000000005,-0.183,standing
1544565666132,2018-12-11T17:01:06.132,20.058,1.463,-4.939,-0.6709999999999999,standing
1544565666245,2018-12-11T17:01:06.245,20.171,0.915,-3.293,-1.28,standing
1544565666245,2018-12-11T17:01:06.245,20.171,0.244,-0.122,-1.9509999999999998,standing
1544565666245,2018-12-11T17:01:06.245,20.171,-0.183,2.988,-2.6830000000000003,standing
1544565666382,2018-12-11T17:01:06.382,20.308,-0.122,5.244,-2.866,standing
1544565666382,2018-12-11T17:01:06.382,20.308,0.244,4.756,-2.3169999999999997,standing
1544565666382,2018-12-11T17:01:06.382,20.308,1.28,1.646,-2.134,standing
1544565666499,2018-12-11T17:01:06.499,20.425,3.11,-0.183,-1.7069999999999999,standing
1544565666499,2018-12-11T17:01:06.499,20.425,5.061,-1.7069999999999999,-0.366,standing
1544565666499,2018-12-11T17:01:06.499,20.425,6.28,-7.9270000000000005,1.159,standing
1544565666619,2018-12-11T17:01:06.619,20.545,6.402,-12.5,1.585,standing
1544565666619,2018-12-11T17:01:06.619,20.545,6.159,-11.28,0.915,standing
1544565666619,2018-12-11T17:01:06.619,20.545,5.183,-8.354,0.5489999999999999,standing
1544565666734,2018-12-11T17:01:06.734,20.66,4.146,-5.732,0.5489999999999999,standing
1544565666734,2018-12-11T17:01:06.734,20.66,3.963,-3.3539999999999996,-0.061,standing
