epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566453422,2018-12-11T17:14:13.422,12.022,-0.305,-4.878,-2.134,standing
1544566453422,2018-12-11T17:14:13.422,12.022,0.61,-3.3539999999999996,-3.293,standing
1544566453538,2018-12-11T17:14:13.538,12.138,1.9509999999999998,0.8540000000000001,-1.829,standing
1544566453538,2018-12-11T17:14:13.538,12.138,2.439,2.5610000000000004,0.976,standing
1544566453538,2018-12-11T17:14:13.538,12.138,2.439,3.2319999999999998,2.7439999999999998,standing
1544566453653,2018-12-11T17:14:13.653,12.253,2.805,5.4270000000000005,2.7439999999999998,standing
1544566453653,2018-12-11T17:14:13.653,12.253,1.646,4.329,1.768,standing
1544566453653,2018-12-11T17:14:13.653,12.253,-0.183,1.524,0.732,standing
1544566453777,2018-12-11T17:14:13.777,12.377,-1.159,0.6709999999999999,0.305,standing
1544566453777,2018-12-11T17:14:13.777,12.377,-1.768,-0.976,-0.8540000000000001,standing
1544566453777,2018-12-11T17:14:13.777,12.377,-2.195,-2.256,-1.829,standing
1544566453901,2018-12-11T17:14:13.901,12.501,-2.622,-4.512,-2.7439999999999998,standing
1544566453901,2018-12-11T17:14:13.901,12.501,-2.256,-7.1339999999999995,-3.293,standing
1544566453901,2018-12-11T17:14:13.901,12.501,0.5489999999999999,-3.415,-2.866,standing
1544566454019,2018-12-11T17:14:14.019,12.619000000000002,3.841,1.28,-2.195,standing
1544566454019,2018-12-11T17:14:14.019,12.619000000000002,5.976,4.6339999999999995,-1.159,standing
1544566454019,2018-12-11T17:14:14.019,12.619000000000002,6.159,6.9510000000000005,0.976,standing
1544566454160,2018-12-11T17:14:14.160,12.76,3.11,1.7069999999999999,2.6830000000000003,standing
1544566454160,2018-12-11T17:14:14.160,12.76,-0.122,-4.207,2.6830000000000003,standing
1544566454160,2018-12-11T17:14:14.160,12.76,-0.5489999999999999,-3.2319999999999998,0.5489999999999999,standing
1544566454260,2018-12-11T17:14:14.260,12.86,-0.366,-1.768,-1.341,standing
1544566454260,2018-12-11T17:14:14.260,12.86,-1.159,-1.22,-0.61,standing
1544566454260,2018-12-11T17:14:14.260,12.86,-2.866,-4.146,0.915,standing
1544566454372,2018-12-11T17:14:14.372,12.972000000000001,-2.5610000000000004,-3.841,1.7069999999999999,standing
1544566454372,2018-12-11T17:14:14.372,12.972000000000001,-0.8540000000000001,0.366,2.256,standing
1544566454372,2018-12-11T17:14:14.372,12.972000000000001,-1.463,-0.7929999999999999,2.5,standing
1544566454506,2018-12-11T17:14:14.506,13.106,-2.073,-4.207,1.89,standing
1544566454506,2018-12-11T17:14:14.506,13.106,-0.122,-2.5,1.7069999999999999,standing
1544566454506,2018-12-11T17:14:14.506,13.106,1.829,1.0979999999999999,1.89,standing
1544566454630,2018-12-11T17:14:14.630,13.23,1.0979999999999999,-0.7929999999999999,0.732,standing
1544566454630,2018-12-11T17:14:14.630,13.23,-0.6709999999999999,-3.659,-1.829,standing
1544566454630,2018-12-11T17:14:14.630,13.23,-1.22,-2.6830000000000003,-5.244,standing
1544566454743,2018-12-11T17:14:14.743,13.343,-0.244,-0.244,-7.744,standing
1544566454743,2018-12-11T17:14:14.743,13.343,0.42700000000000005,-0.183,-5.244,standing
1544566454743,2018-12-11T17:14:14.743,13.343,1.463,0.5489999999999999,0.61,standing
1544566454866,2018-12-11T17:14:14.866,13.466,3.2319999999999998,4.085,5.0,standing
1544566454866,2018-12-11T17:14:14.866,13.466,5.4879999999999995,9.512,4.939,standing
1544566454866,2018-12-11T17:14:14.866,13.466,3.72,7.0729999999999995,2.378,standing
1544566454986,2018-12-11T17:14:14.986,13.585999999999999,-1.0979999999999999,-1.9509999999999998,1.463,standing
1544566454986,2018-12-11T17:14:14.986,13.585999999999999,-2.805,-5.732,1.402,standing
1544566454986,2018-12-11T17:14:14.986,13.585999999999999,0.366,-0.305,-1.22,standing
1544566455115,2018-12-11T17:14:15.115,13.715,3.11,6.341,-3.2319999999999998,standing
1544566455115,2018-12-11T17:14:15.115,13.715,0.488,1.037,-1.585,standing
1544566455115,2018-12-11T17:14:15.115,13.715,-2.3169999999999997,-6.646,0.8540000000000001,standing
1544566455233,2018-12-11T17:14:15.233,13.833,0.488,0.122,3.2319999999999998,standing
1544566455233,2018-12-11T17:14:15.233,13.833,4.512,9.756,4.085,standing
1544566455233,2018-12-11T17:14:15.233,13.833,5.244,13.902000000000001,2.195,standing
1544566455339,2018-12-11T17:14:15.339,13.939,1.28,10.305,0.61,standing
1544566455339,2018-12-11T17:14:15.339,13.939,-4.817,-2.7439999999999998,-1.0979999999999999,standing
1544566455339,2018-12-11T17:14:15.339,13.939,-6.159,-6.524,-2.012,standing
1544566455474,2018-12-11T17:14:15.474,14.074000000000002,-2.195,-0.366,-2.073,standing
1544566455474,2018-12-11T17:14:15.474,14.074000000000002,2.7439999999999998,4.878,-2.5,standing
1544566455474,2018-12-11T17:14:15.474,14.074000000000002,6.28,10.732000000000001,-4.268,standing
1544566455592,2018-12-11T17:14:15.592,14.192,5.3660000000000005,11.645999999999999,-5.4270000000000005,standing
1544566455592,2018-12-11T17:14:15.592,14.192,-0.244,3.537,-4.146,standing
1544566455592,2018-12-11T17:14:15.592,14.192,-5.4270000000000005,-4.695,-0.366,standing
1544566455725,2018-12-11T17:14:15.725,14.325,-6.707000000000001,-6.9510000000000005,1.402,standing
1544566455725,2018-12-11T17:14:15.725,14.325,-4.024,-2.134,0.244,standing
1544566455725,2018-12-11T17:14:15.725,14.325,-1.829,2.927,0.061,standing
1544566455836,2018-12-11T17:14:15.836,14.436,-2.866,-2.927,2.134,standing
1544566455836,2018-12-11T17:14:15.836,14.436,-2.134,-5.792999999999999,4.817,standing
1544566455836,2018-12-11T17:14:15.836,14.436,2.073,-0.61,5.854,standing
1544566455958,2018-12-11T17:14:15.958,14.558,5.305,4.268,5.3660000000000005,standing
1544566455958,2018-12-11T17:14:15.958,14.558,4.939,3.72,3.9019999999999997,standing
1544566455958,2018-12-11T17:14:15.958,14.558,2.988,0.061,1.646,standing
1544566456075,2018-12-11T17:14:16.075,14.675,2.622,-0.244,-0.366,standing
1544566456075,2018-12-11T17:14:16.075,14.675,3.11,0.976,-1.585,standing
1544566456075,2018-12-11T17:14:16.075,14.675,3.5980000000000003,1.646,-2.622,standing
1544566456219,2018-12-11T17:14:16.219,14.819,3.841,1.89,-3.4760000000000004,standing
1544566456219,2018-12-11T17:14:16.219,14.819,3.963,3.293,-3.78,standing
1544566456219,2018-12-11T17:14:16.219,14.819,2.927,1.829,-3.963,standing
1544566456329,2018-12-11T17:14:16.329,14.929,1.22,-2.378,-4.695,standing
1544566456329,2018-12-11T17:14:16.329,14.929,0.976,-4.024,-4.878,standing
1544566456329,2018-12-11T17:14:16.329,14.929,3.2319999999999998,-0.8540000000000001,-3.537,standing
1544566456446,2018-12-11T17:14:16.446,15.046,6.22,4.756,-1.341,standing
1544566456446,2018-12-11T17:14:16.446,15.046,6.402,5.976,-0.122,standing
1544566456446,2018-12-11T17:14:16.446,15.046,4.817,5.671,0.0,standing
1544566456589,2018-12-11T17:14:16.589,15.189,2.6830000000000003,4.329,0.183,standing
1544566456589,2018-12-11T17:14:16.589,15.189,0.305,2.622,1.341,standing
1544566456589,2018-12-11T17:14:16.589,15.189,-1.585,0.183,1.9509999999999998,standing
1544566456703,2018-12-11T17:14:16.703,15.302999999999999,-0.732,1.463,0.915,standing
1544566456703,2018-12-11T17:14:16.703,15.302999999999999,0.732,3.3539999999999996,-0.6709999999999999,standing
1544566456703,2018-12-11T17:14:16.703,15.302999999999999,0.244,0.244,-1.7069999999999999,standing
1544566456812,2018-12-11T17:14:16.812,15.412,-0.8540000000000001,-3.841,-1.646,standing
1544566456812,2018-12-11T17:14:16.812,15.412,-0.7929999999999999,-4.146,-0.915,standing
1544566456812,2018-12-11T17:14:16.812,15.412,-0.5489999999999999,-3.049,0.183,standing
1544566456939,2018-12-11T17:14:16.939,15.539000000000001,-0.976,-3.5980000000000003,1.28,standing
1544566456939,2018-12-11T17:14:16.939,15.539000000000001,-1.463,-3.963,1.768,standing
1544566456939,2018-12-11T17:14:16.939,15.539000000000001,-1.524,-3.72,1.28,standing
1544566457050,2018-12-11T17:14:17.050,15.65,-1.0979999999999999,-2.7439999999999998,0.244,standing
1544566457050,2018-12-11T17:14:17.050,15.65,-0.122,-0.915,-0.732,standing
1544566457050,2018-12-11T17:14:17.050,15.65,0.122,-0.61,-1.585,standing
1544566457164,2018-12-11T17:14:17.164,15.764000000000001,-0.122,-1.89,-2.5610000000000004,standing
1544566457164,2018-12-11T17:14:17.164,15.764000000000001,0.061,-1.7069999999999999,-2.5610000000000004,standing
1544566457164,2018-12-11T17:14:17.164,15.764000000000001,0.976,0.42700000000000005,-1.585,standing
1544566457291,2018-12-11T17:14:17.291,15.890999999999998,0.61,-0.305,0.0,standing
1544566457291,2018-12-11T17:14:17.291,15.890999999999998,-0.061,-1.22,1.341,standing
1544566457291,2018-12-11T17:14:17.291,15.890999999999998,0.061,-1.0979999999999999,2.134,standing
1544566457418,2018-12-11T17:14:17.418,16.018,0.6709999999999999,-0.183,2.134,standing
1544566457418,2018-12-11T17:14:17.418,16.018,1.585,1.585,1.463,standing
1544566457418,2018-12-11T17:14:17.418,16.018,1.524,1.585,0.122,standing
1544566457535,2018-12-11T17:14:17.535,16.135,0.6709999999999999,0.732,-1.524,standing
1544566457535,2018-12-11T17:14:17.535,16.135,-0.6709999999999999,-0.915,-2.5,standing
1544566457535,2018-12-11T17:14:17.535,16.135,-1.585,-1.9509999999999998,-2.3169999999999997,standing
1544566457666,2018-12-11T17:14:17.666,16.266,-1.585,-1.524,-1.159,standing
1544566457666,2018-12-11T17:14:17.666,16.266,-1.585,-2.378,0.061,standing
1544566457666,2018-12-11T17:14:17.666,16.266,-0.7929999999999999,-1.524,1.22,standing
1544566457782,2018-12-11T17:14:17.782,16.382,0.122,-0.366,2.6830000000000003,standing
1544566457782,2018-12-11T17:14:17.782,16.382,0.7929999999999999,0.732,3.5980000000000003,standing
1544566457782,2018-12-11T17:14:17.782,16.382,0.915,0.915,2.622,standing
1544566457905,2018-12-11T17:14:17.905,16.505,0.5489999999999999,0.6709999999999999,1.159,standing
1544566457905,2018-12-11T17:14:17.905,16.505,-0.061,0.6709999999999999,-0.122,standing
1544566457905,2018-12-11T17:14:17.905,16.505,-0.244,0.6709999999999999,-1.585,standing
1544566458027,2018-12-11T17:14:18.027,16.627,0.0,1.829,-2.134,standing
1544566458027,2018-12-11T17:14:18.027,16.627,-0.305,1.28,-1.585,standing
1544566458027,2018-12-11T17:14:18.027,16.627,-0.183,0.61,-1.0979999999999999,standing
1544566458135,2018-12-11T17:14:18.135,16.735,0.61,1.585,-0.42700000000000005,standing
1544566458135,2018-12-11T17:14:18.135,16.735,0.976,1.829,0.488,standing
1544566458135,2018-12-11T17:14:18.135,16.735,0.7929999999999999,1.28,0.7929999999999999,standing
1544566458265,2018-12-11T17:14:18.265,16.865,0.6709999999999999,1.341,0.732,standing
1544566458265,2018-12-11T17:14:18.265,16.865,0.366,1.159,0.5489999999999999,standing
1544566458265,2018-12-11T17:14:18.265,16.865,0.061,1.037,-0.061,standing
1544566458377,2018-12-11T17:14:18.377,16.977,-0.122,1.037,-0.8540000000000001,standing
1544566458377,2018-12-11T17:14:18.377,16.977,0.0,1.341,-1.463,standing
1544566458377,2018-12-11T17:14:18.377,16.977,0.61,2.439,-1.646,standing
1544566458515,2018-12-11T17:14:18.515,17.115,1.159,3.415,-1.402,standing
1544566458515,2018-12-11T17:14:18.515,17.115,0.976,3.2319999999999998,-1.341,standing
1544566458515,2018-12-11T17:14:18.515,17.115,0.0,1.89,-1.0979999999999999,standing
1544566458614,2018-12-11T17:14:18.614,17.214000000000002,-0.6709999999999999,1.159,-0.7929999999999999,standing
1544566458614,2018-12-11T17:14:18.614,17.214000000000002,-0.305,2.256,0.122,standing
1544566458614,2018-12-11T17:14:18.614,17.214000000000002,0.244,3.5980000000000003,1.28,standing
1544566458772,2018-12-11T17:14:18.772,17.372,0.732,4.024,1.0979999999999999,standing
1544566458772,2018-12-11T17:14:18.772,17.372,0.5489999999999999,2.134,0.183,standing
1544566458772,2018-12-11T17:14:18.772,17.372,0.488,0.5489999999999999,-0.183,standing
1544566458885,2018-12-11T17:14:18.885,17.485,0.61,-0.061,0.122,standing
1544566458885,2018-12-11T17:14:18.885,17.485,0.6709999999999999,-0.122,0.305,standing
1544566458885,2018-12-11T17:14:18.885,17.485,0.122,-1.22,0.305,standing
1544566458993,2018-12-11T17:14:18.993,17.593,0.0,-1.28,0.6709999999999999,standing
1544566458993,2018-12-11T17:14:18.993,17.593,0.6709999999999999,0.915,1.402,standing
1544566458993,2018-12-11T17:14:18.993,17.593,0.8540000000000001,1.89,1.341,standing
1544566459142,2018-12-11T17:14:19.142,17.742,0.42700000000000005,1.0979999999999999,0.366,standing
1544566459142,2018-12-11T17:14:19.142,17.742,0.976,2.012,0.183,standing
1544566459142,2018-12-11T17:14:19.142,17.742,1.646,2.866,0.183,standing
1544566459252,2018-12-11T17:14:19.252,17.852,1.22,-0.061,-0.42700000000000005,standing
1544566459252,2018-12-11T17:14:19.252,17.852,1.768,-0.305,-0.42700000000000005,standing
1544566459252,2018-12-11T17:14:19.252,17.852,2.7439999999999998,0.61,0.61,standing
1544566459344,2018-12-11T17:14:19.344,17.944000000000003,3.72,1.585,1.7069999999999999,standing
1544566459344,2018-12-11T17:14:19.344,17.944000000000003,4.4510000000000005,2.988,1.89,standing
1544566459344,2018-12-11T17:14:19.344,17.944000000000003,4.024,2.378,1.646,standing
1544566459505,2018-12-11T17:14:19.505,18.105,2.805,2.073,1.829,standing
1544566459505,2018-12-11T17:14:19.505,18.105,1.646,1.524,0.8540000000000001,standing
1544566459505,2018-12-11T17:14:19.505,18.105,1.463,1.9509999999999998,-0.488,standing
1544566459619,2018-12-11T17:14:19.619,18.219,2.3169999999999997,4.756,-0.8540000000000001,standing
1544566459619,2018-12-11T17:14:19.619,18.219,2.6830000000000003,3.659,-1.829,standing
1544566459619,2018-12-11T17:14:19.619,18.219,3.1710000000000003,2.7439999999999998,-3.2319999999999998,standing
1544566459714,2018-12-11T17:14:19.714,18.314,3.049,1.463,-3.9019999999999997,standing
1544566459714,2018-12-11T17:14:19.714,18.314,2.378,-0.8540000000000001,-3.2319999999999998,standing
1544566459714,2018-12-11T17:14:19.714,18.314,-0.061,-3.415,-0.7929999999999999,standing
1544566459841,2018-12-11T17:14:19.841,18.441,-2.7439999999999998,-6.585,-0.488,standing
1544566459841,2018-12-11T17:14:19.841,18.441,-3.5980000000000003,-6.9510000000000005,-2.073,standing
1544566459841,2018-12-11T17:14:19.841,18.441,-2.866,-5.61,-3.78,standing
1544566459964,2018-12-11T17:14:19.964,18.564,-0.976,-3.5980000000000003,-4.329,standing
1544566459964,2018-12-11T17:14:19.964,18.564,0.976,0.0,-3.4760000000000004,standing
1544566459964,2018-12-11T17:14:19.964,18.564,2.012,1.037,-2.927,standing
1544566460088,2018-12-11T17:14:20.088,18.688,2.5,1.7069999999999999,-2.622,standing
1544566460088,2018-12-11T17:14:20.088,18.688,2.134,1.829,-1.89,standing
1544566460088,2018-12-11T17:14:20.088,18.688,0.366,-0.42700000000000005,-0.732,standing
1544566460205,2018-12-11T17:14:20.205,18.805,-0.488,-0.5489999999999999,0.5489999999999999,standing
1544566460205,2018-12-11T17:14:20.205,18.805,-0.244,0.061,1.22,standing
1544566460205,2018-12-11T17:14:20.205,18.805,0.8540000000000001,1.037,0.732,standing
1544566460319,2018-12-11T17:14:20.319,18.919,2.195,2.073,-0.8540000000000001,standing
1544566460319,2018-12-11T17:14:20.319,18.919,2.134,-0.366,-2.256,standing
1544566460319,2018-12-11T17:14:20.319,18.919,2.073,-1.402,-2.805,standing
1544566460444,2018-12-11T17:14:20.444,19.044,2.439,-0.305,-2.927,standing
1544566460444,2018-12-11T17:14:20.444,19.044,0.732,-0.8540000000000001,-1.341,standing
1544566460444,2018-12-11T17:14:20.444,19.044,-2.7439999999999998,-5.3660000000000005,-0.122,standing
1544566460580,2018-12-11T17:14:20.580,19.18,-3.72,-6.585,-1.0979999999999999,standing
1544566460580,2018-12-11T17:14:20.580,19.18,-2.3169999999999997,-3.1710000000000003,-2.073,standing
1544566460580,2018-12-11T17:14:20.580,19.18,-2.5610000000000004,-4.817,-0.976,standing
1544566460695,2018-12-11T17:14:20.695,19.295,-2.134,-5.4270000000000005,1.22,standing
1544566460695,2018-12-11T17:14:20.695,19.295,-0.122,-2.805,1.9509999999999998,standing
1544566460695,2018-12-11T17:14:20.695,19.295,0.7929999999999999,-2.439,0.61,standing
1544566460812,2018-12-11T17:14:20.812,19.412,0.732,-2.988,-0.305,standing
1544566460812,2018-12-11T17:14:20.812,19.412,0.5489999999999999,-1.341,0.488,standing
1544566460812,2018-12-11T17:14:20.812,19.412,-0.122,-0.122,0.42700000000000005,standing
1544566460925,2018-12-11T17:14:20.925,19.525,-1.585,-3.11,-1.0979999999999999,standing
1544566460925,2018-12-11T17:14:20.925,19.525,-1.768,-3.537,-1.7069999999999999,standing
1544566460925,2018-12-11T17:14:20.925,19.525,-0.8540000000000001,-1.341,-0.6709999999999999,standing
1544566461049,2018-12-11T17:14:21.049,19.649,-0.61,-0.915,0.366,standing
1544566461049,2018-12-11T17:14:21.049,19.649,0.122,1.0979999999999999,-0.122,standing
1544566461049,2018-12-11T17:14:21.049,19.649,-0.183,0.0,-0.488,standing
1544566461172,2018-12-11T17:14:21.172,19.772000000000002,0.305,-0.183,-0.366,standing
1544566461172,2018-12-11T17:14:21.172,19.772000000000002,1.89,2.012,-0.061,standing
1544566461172,2018-12-11T17:14:21.172,19.772000000000002,2.6830000000000003,2.6830000000000003,0.0,standing
1544566461298,2018-12-11T17:14:21.298,19.898,2.805,1.341,-0.183,standing
1544566461298,2018-12-11T17:14:21.298,19.898,3.415,2.012,-0.061,standing
1544566461298,2018-12-11T17:14:21.298,19.898,3.2319999999999998,1.585,0.244,standing
1544566461402,2018-12-11T17:14:21.402,20.002,2.195,0.732,0.183,standing
1544566461402,2018-12-11T17:14:21.402,20.002,0.7929999999999999,-0.6709999999999999,-0.061,standing
1544566461402,2018-12-11T17:14:21.402,20.002,-0.244,-1.341,-0.061,standing
1544566461538,2018-12-11T17:14:21.538,20.137999999999998,-1.159,-2.7439999999999998,0.122,standing
1544566461538,2018-12-11T17:14:21.538,20.137999999999998,-0.61,-3.537,0.488,standing
1544566461538,2018-12-11T17:14:21.538,20.137999999999998,2.378,-0.244,1.7069999999999999,standing
1544566461660,2018-12-11T17:14:21.660,20.26,5.5489999999999995,6.341,3.415,standing
1544566461660,2018-12-11T17:14:21.660,20.26,4.268,7.622000000000001,3.3539999999999996,standing
1544566461660,2018-12-11T17:14:21.660,20.26,-1.402,0.061,0.366,standing
1544566461779,2018-12-11T17:14:21.779,20.379,-6.159,-5.061,-3.5980000000000003,standing
1544566461779,2018-12-11T17:14:21.779,20.379,-8.049,-6.402,-5.244,standing
1544566461779,2018-12-11T17:14:21.779,20.379,-6.89,-4.024,-3.537,standing
1544566461911,2018-12-11T17:14:21.911,20.511,-4.6339999999999995,-1.0979999999999999,-0.42700000000000005,standing
1544566461911,2018-12-11T17:14:21.911,20.511,-3.659,-1.037,0.6709999999999999,standing
1544566461911,2018-12-11T17:14:21.911,20.511,-3.659,-5.305,-0.183,standing
1544566462024,2018-12-11T17:14:22.024,20.624000000000002,-1.402,-5.122000000000001,0.7929999999999999,standing
1544566462024,2018-12-11T17:14:22.024,20.624000000000002,2.439,0.305,4.207,standing
1544566462024,2018-12-11T17:14:22.024,20.624000000000002,4.329,3.2319999999999998,7.195,standing
1544566462137,2018-12-11T17:14:22.137,20.737,3.9019999999999997,3.9019999999999997,7.0729999999999995,standing
1544566462137,2018-12-11T17:14:22.137,20.737,0.976,1.524,3.659,standing
1544566462137,2018-12-11T17:14:22.137,20.737,-2.3169999999999997,-2.5610000000000004,-1.22,standing
1544566462262,2018-12-11T17:14:22.262,20.862,-3.4760000000000004,-4.939,-4.268,standing
1544566462262,2018-12-11T17:14:22.262,20.862,-0.915,0.061,-3.9019999999999997,standing
1544566462262,2018-12-11T17:14:22.262,20.862,1.829,4.4510000000000005,-2.5610000000000004,standing
1544566462382,2018-12-11T17:14:22.382,20.982,3.049,5.4270000000000005,-1.89,standing
1544566462382,2018-12-11T17:14:22.382,20.982,3.049,5.183,-1.768,standing
1544566462382,2018-12-11T17:14:22.382,20.982,2.256,3.659,-1.22,standing
1544566462505,2018-12-11T17:14:22.505,21.105,1.829,3.4760000000000004,0.305,standing
1544566462505,2018-12-11T17:14:22.505,21.105,1.463,2.927,1.646,standing
