epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563745619,2018-12-11T16:29:05.619,12.267000000000001,0.122,-0.5489999999999999,-0.122,standing
1544563745619,2018-12-11T16:29:05.619,12.267000000000001,0.244,-0.366,0.122,standing
1544563745619,2018-12-11T16:29:05.619,12.267000000000001,0.183,-0.8540000000000001,0.244,standing
1544563745735,2018-12-11T16:29:05.735,12.383,0.305,-0.366,0.183,standing
1544563745735,2018-12-11T16:29:05.735,12.383,0.5489999999999999,0.305,0.061,standing
1544563745735,2018-12-11T16:29:05.735,12.383,0.732,0.8540000000000001,0.183,standing
1544563745867,2018-12-11T16:29:05.867,12.515,0.732,1.159,0.183,standing
1544563745867,2018-12-11T16:29:05.867,12.515,0.732,1.646,0.0,standing
1544563745867,2018-12-11T16:29:05.867,12.515,0.488,0.915,0.061,standing
1544563745992,2018-12-11T16:29:05.992,12.64,0.5489999999999999,-0.183,0.244,standing
1544563745992,2018-12-11T16:29:05.992,12.64,0.915,0.183,0.061,standing
1544563745992,2018-12-11T16:29:05.992,12.64,0.976,0.732,0.122,standing
1544563746095,2018-12-11T16:29:06.095,12.743,0.7929999999999999,0.183,0.488,standing
1544563746095,2018-12-11T16:29:06.095,12.743,0.7929999999999999,0.6709999999999999,0.488,standing
1544563746095,2018-12-11T16:29:06.095,12.743,0.976,1.159,0.42700000000000005,standing
1544563746223,2018-12-11T16:29:06.223,12.870999999999999,0.915,0.915,0.488,standing
1544563746223,2018-12-11T16:29:06.223,12.870999999999999,0.8540000000000001,1.402,0.183,standing
1544563746223,2018-12-11T16:29:06.223,12.870999999999999,0.5489999999999999,0.732,0.305,standing
1544563746346,2018-12-11T16:29:06.346,12.994000000000002,0.244,-0.6709999999999999,0.732,standing
1544563746346,2018-12-11T16:29:06.346,12.994000000000002,0.488,-0.305,0.6709999999999999,standing
1544563746346,2018-12-11T16:29:06.346,12.994000000000002,0.5489999999999999,0.183,0.42700000000000005,standing
1544563746486,2018-12-11T16:29:06.486,13.134,0.488,0.183,0.244,standing
1544563746486,2018-12-11T16:29:06.486,13.134,0.305,0.61,-0.122,standing
1544563746486,2018-12-11T16:29:06.486,13.134,0.366,1.037,-0.122,standing
1544563746607,2018-12-11T16:29:06.607,13.255,0.183,0.183,0.244,standing
1544563746607,2018-12-11T16:29:06.607,13.255,0.366,0.0,0.42700000000000005,standing
1544563746607,2018-12-11T16:29:06.607,13.255,0.5489999999999999,0.42700000000000005,0.183,standing
1544563746722,2018-12-11T16:29:06.722,13.37,0.5489999999999999,0.6709999999999999,0.061,standing
1544563746722,2018-12-11T16:29:06.722,13.37,0.122,-0.122,0.244,standing
1544563746722,2018-12-11T16:29:06.722,13.37,0.183,-0.061,0.244,standing
1544563746846,2018-12-11T16:29:06.846,13.494000000000002,0.183,-0.305,0.183,standing
1544563746846,2018-12-11T16:29:06.846,13.494000000000002,0.122,-0.305,0.061,standing
1544563746846,2018-12-11T16:29:06.846,13.494000000000002,0.183,0.0,0.061,standing
1544563746991,2018-12-11T16:29:06.991,13.639000000000001,0.061,-0.061,0.244,standing
1544563746991,2018-12-11T16:29:06.991,13.639000000000001,0.244,0.244,0.244,standing
1544563746991,2018-12-11T16:29:06.991,13.639000000000001,0.305,0.976,0.183,standing
1544563747079,2018-12-11T16:29:07.079,13.727,0.122,0.488,0.244,standing
1544563747079,2018-12-11T16:29:07.079,13.727,0.0,-0.122,0.366,standing
1544563747079,2018-12-11T16:29:07.079,13.727,0.122,-0.244,0.42700000000000005,standing
1544563747195,2018-12-11T16:29:07.195,13.843,-0.122,-0.732,0.305,standing
1544563747195,2018-12-11T16:29:07.195,13.843,-0.488,-1.646,0.183,standing
1544563747195,2018-12-11T16:29:07.195,13.843,-0.244,-1.402,0.244,standing
1544563747315,2018-12-11T16:29:07.315,13.963,0.061,-0.732,0.061,standing
1544563747315,2018-12-11T16:29:07.315,13.963,0.42700000000000005,0.366,0.122,standing
1544563747315,2018-12-11T16:29:07.315,13.963,0.6709999999999999,1.0979999999999999,0.122,standing
1544563747453,2018-12-11T16:29:07.453,14.100999999999999,0.732,1.9509999999999998,0.0,standing
1544563747453,2018-12-11T16:29:07.453,14.100999999999999,0.7929999999999999,1.7069999999999999,0.061,standing
1544563747453,2018-12-11T16:29:07.453,14.100999999999999,0.6709999999999999,1.22,0.0,standing
1544563747555,2018-12-11T16:29:07.555,14.203,0.61,1.28,-0.183,standing
1544563747555,2018-12-11T16:29:07.555,14.203,0.305,0.244,-0.061,standing
1544563747555,2018-12-11T16:29:07.555,14.203,0.183,-0.366,0.183,standing
1544563747691,2018-12-11T16:29:07.691,14.339,0.305,0.122,0.244,standing
1544563747691,2018-12-11T16:29:07.691,14.339,0.061,-0.5489999999999999,0.183,standing
1544563747691,2018-12-11T16:29:07.691,14.339,-0.122,-0.5489999999999999,0.305,standing
1544563747818,2018-12-11T16:29:07.818,14.466,-0.183,-0.61,0.305,standing
1544563747818,2018-12-11T16:29:07.818,14.466,-0.305,-1.037,0.122,standing
1544563747818,2018-12-11T16:29:07.818,14.466,-0.305,-1.463,0.244,standing
1544563747915,2018-12-11T16:29:07.915,14.562999999999999,-0.244,-1.768,0.366,standing
1544563747915,2018-12-11T16:29:07.915,14.562999999999999,-0.244,-1.463,0.366,standing
1544563747915,2018-12-11T16:29:07.915,14.562999999999999,-0.061,-0.915,0.488,standing
1544563748050,2018-12-11T16:29:08.050,14.698,0.061,-0.61,0.5489999999999999,standing
1544563748050,2018-12-11T16:29:08.050,14.698,-0.061,-0.42700000000000005,0.6709999999999999,standing
1544563748050,2018-12-11T16:29:08.050,14.698,-0.366,-0.732,0.488,standing
1544563748162,2018-12-11T16:29:08.162,14.81,-0.061,-0.183,0.0,standing
1544563748162,2018-12-11T16:29:08.162,14.81,0.305,-0.061,0.305,standing
1544563748162,2018-12-11T16:29:08.162,14.81,0.488,0.488,0.915,standing
1544563748272,2018-12-11T16:29:08.272,14.92,0.5489999999999999,1.463,0.915,standing
1544563748272,2018-12-11T16:29:08.272,14.92,0.305,2.134,0.7929999999999999,standing
1544563748272,2018-12-11T16:29:08.272,14.92,-0.305,1.9509999999999998,0.366,standing
1544563748410,2018-12-11T16:29:08.410,15.058,-0.8540000000000001,1.159,-0.061,standing
1544563748410,2018-12-11T16:29:08.410,15.058,-1.159,-1.524,0.0,standing
1544563748410,2018-12-11T16:29:08.410,15.058,-0.42700000000000005,-3.049,0.0,standing
1544563748533,2018-12-11T16:29:08.533,15.181,0.5489999999999999,-2.622,0.061,standing
1544563748533,2018-12-11T16:29:08.533,15.181,0.7929999999999999,-1.402,0.5489999999999999,standing
1544563748533,2018-12-11T16:29:08.533,15.181,0.122,-0.8540000000000001,0.976,standing
1544563748631,2018-12-11T16:29:08.631,15.279000000000002,0.366,1.159,0.976,standing
1544563748631,2018-12-11T16:29:08.631,15.279000000000002,0.6709999999999999,2.5610000000000004,0.8540000000000001,standing
1544563748631,2018-12-11T16:29:08.631,15.279000000000002,0.488,2.012,0.8540000000000001,standing
1544563748781,2018-12-11T16:29:08.781,15.429,0.42700000000000005,0.915,0.915,standing
1544563748781,2018-12-11T16:29:08.781,15.429,0.5489999999999999,0.42700000000000005,0.915,standing
1544563748781,2018-12-11T16:29:08.781,15.429,0.61,-0.305,0.8540000000000001,standing
1544563748894,2018-12-11T16:29:08.894,15.542,0.7929999999999999,-1.037,0.8540000000000001,standing
1544563748894,2018-12-11T16:29:08.894,15.542,0.244,-0.7929999999999999,0.732,standing
1544563748894,2018-12-11T16:29:08.894,15.542,0.183,0.183,0.244,standing
1544563749018,2018-12-11T16:29:09.018,15.665999999999999,0.366,0.244,0.244,standing
1544563749018,2018-12-11T16:29:09.018,15.665999999999999,0.5489999999999999,-0.122,0.488,standing
1544563749018,2018-12-11T16:29:09.018,15.665999999999999,0.488,0.0,0.183,standing
1544563749134,2018-12-11T16:29:09.134,15.782,0.42700000000000005,0.488,0.244,standing
1544563749134,2018-12-11T16:29:09.134,15.782,0.61,-0.061,0.42700000000000005,standing
1544563749134,2018-12-11T16:29:09.134,15.782,0.5489999999999999,-0.305,0.183,standing
1544563749254,2018-12-11T16:29:09.254,15.902000000000001,0.976,0.7929999999999999,-0.305,standing
1544563749254,2018-12-11T16:29:09.254,15.902000000000001,0.976,0.42700000000000005,-0.244,standing
1544563749254,2018-12-11T16:29:09.254,15.902000000000001,0.122,-0.8540000000000001,-0.488,standing
1544563749370,2018-12-11T16:29:09.370,16.018,-0.305,-0.7929999999999999,-0.8540000000000001,standing
1544563749370,2018-12-11T16:29:09.370,16.018,-0.6709999999999999,-1.463,-0.244,standing
1544563749370,2018-12-11T16:29:09.370,16.018,-0.732,-1.037,0.366,standing
1544563749501,2018-12-11T16:29:09.501,16.149,-0.244,-0.7929999999999999,0.5489999999999999,standing
1544563749501,2018-12-11T16:29:09.501,16.149,0.305,-0.61,0.6709999999999999,standing
1544563749501,2018-12-11T16:29:09.501,16.149,0.61,-0.488,0.488,standing
1544563749622,2018-12-11T16:29:09.622,16.27,0.305,-1.646,0.42700000000000005,standing
1544563749622,2018-12-11T16:29:09.622,16.27,0.7929999999999999,-1.768,0.488,standing
1544563749622,2018-12-11T16:29:09.622,16.27,2.3169999999999997,-0.8540000000000001,0.732,standing
1544563749750,2018-12-11T16:29:09.750,16.398,3.9019999999999997,2.378,1.89,standing
1544563749750,2018-12-11T16:29:09.750,16.398,1.22,4.085,2.134,standing
1544563749750,2018-12-11T16:29:09.750,16.398,-3.415,6.524,-1.768,standing
1544563749856,2018-12-11T16:29:09.856,16.504,-3.11,8.354,-5.4270000000000005,standing
1544563749856,2018-12-11T16:29:09.856,16.504,-0.366,0.488,-4.573,standing
1544563749856,2018-12-11T16:29:09.856,16.504,3.1710000000000003,-1.037,-0.42700000000000005,standing
1544563749985,2018-12-11T16:29:09.985,16.633,4.207,-0.061,2.6830000000000003,standing
1544563749985,2018-12-11T16:29:09.985,16.633,1.159,-0.732,1.89,standing
1544563749985,2018-12-11T16:29:09.985,16.633,-1.037,3.841,-1.585,standing
1544563750100,2018-12-11T16:29:10.100,16.748,-1.159,4.573,-3.049,standing
1544563750100,2018-12-11T16:29:10.100,16.748,-0.122,1.037,-1.0979999999999999,standing
1544563750100,2018-12-11T16:29:10.100,16.748,0.6709999999999999,-1.9509999999999998,0.5489999999999999,standing
1544563750232,2018-12-11T16:29:10.232,16.88,0.42700000000000005,-2.439,0.122,standing
1544563750232,2018-12-11T16:29:10.232,16.88,0.366,-1.341,-0.7929999999999999,standing
1544563750232,2018-12-11T16:29:10.232,16.88,0.305,-0.366,-0.061,standing
1544563750330,2018-12-11T16:29:10.330,16.977999999999998,-0.366,-0.915,0.5489999999999999,standing
1544563750330,2018-12-11T16:29:10.330,16.977999999999998,-0.183,0.0,0.061,standing
1544563750330,2018-12-11T16:29:10.330,16.977999999999998,-0.244,-0.488,0.0,standing
1544563750462,2018-12-11T16:29:10.462,17.11,-0.732,-1.585,0.366,standing
1544563750462,2018-12-11T16:29:10.462,17.11,-0.5489999999999999,-1.7069999999999999,0.488,standing
1544563750462,2018-12-11T16:29:10.462,17.11,-0.5489999999999999,-1.7069999999999999,0.61,standing
1544563750593,2018-12-11T16:29:10.593,17.241,-0.183,-0.915,0.6709999999999999,standing
1544563750593,2018-12-11T16:29:10.593,17.241,0.122,-0.183,0.732,standing
1544563750593,2018-12-11T16:29:10.593,17.241,-0.244,-0.6709999999999999,0.42700000000000005,standing
1544563750716,2018-12-11T16:29:10.716,17.364,-0.488,-0.061,-0.122,standing
1544563750716,2018-12-11T16:29:10.716,17.364,-0.366,-0.42700000000000005,-0.183,standing
1544563750716,2018-12-11T16:29:10.716,17.364,-0.061,-1.341,0.183,standing
1544563750836,2018-12-11T16:29:10.836,17.484,0.183,-1.037,-0.061,standing
1544563750836,2018-12-11T16:29:10.836,17.484,0.488,-0.366,-0.244,standing
1544563750836,2018-12-11T16:29:10.836,17.484,0.122,-0.732,0.061,standing
1544563750952,2018-12-11T16:29:10.952,17.6,-0.305,-0.732,0.122,standing
1544563750952,2018-12-11T16:29:10.952,17.6,-0.488,-0.488,-0.122,standing
1544563750952,2018-12-11T16:29:10.952,17.6,-0.61,0.244,-0.42700000000000005,standing
1544563751097,2018-12-11T16:29:11.097,17.745,-0.244,0.976,-0.7929999999999999,standing
1544563751097,2018-12-11T16:29:11.097,17.745,0.366,1.159,-0.732,standing
1544563751097,2018-12-11T16:29:11.097,17.745,0.915,1.7069999999999999,-0.183,standing
1544563751222,2018-12-11T16:29:11.222,17.87,1.646,3.1710000000000003,0.183,standing
1544563751222,2018-12-11T16:29:11.222,17.87,2.073,4.512,0.183,standing
1544563751222,2018-12-11T16:29:11.222,17.87,1.463,3.841,0.061,standing
1544563751320,2018-12-11T16:29:11.320,17.968,0.061,1.0979999999999999,0.122,standing
1544563751320,2018-12-11T16:29:11.320,17.968,-0.42700000000000005,-1.037,0.488,standing
1544563751320,2018-12-11T16:29:11.320,17.968,-0.305,-2.3169999999999997,0.42700000000000005,standing
1544563751435,2018-12-11T16:29:11.435,18.083,0.183,-1.89,0.488,standing
1544563751435,2018-12-11T16:29:11.435,18.083,-0.183,-2.012,0.61,standing
1544563751435,2018-12-11T16:29:11.435,18.083,0.42700000000000005,-0.732,0.183,standing
1544563751563,2018-12-11T16:29:11.563,18.211,1.159,0.7929999999999999,-0.061,standing
1544563751563,2018-12-11T16:29:11.563,18.211,1.037,1.646,-0.061,standing
1544563751563,2018-12-11T16:29:11.563,18.211,0.6709999999999999,2.012,0.0,standing
1544563751691,2018-12-11T16:29:11.691,18.339000000000002,0.183,1.585,0.183,standing
1544563751691,2018-12-11T16:29:11.691,18.339000000000002,0.122,1.89,0.305,standing
1544563751691,2018-12-11T16:29:11.691,18.339000000000002,-0.244,2.622,0.183,standing
1544563751818,2018-12-11T16:29:11.818,18.465999999999998,-2.134,1.829,-0.732,standing
1544563751818,2018-12-11T16:29:11.818,18.465999999999998,-2.866,0.61,-1.7069999999999999,standing
1544563751818,2018-12-11T16:29:11.818,18.465999999999998,-1.341,0.183,-0.42700000000000005,standing
1544563751930,2018-12-11T16:29:11.930,18.578,-0.061,-1.646,0.6709999999999999,standing
1544563751930,2018-12-11T16:29:11.930,18.578,1.341,0.061,-0.305,standing
1544563751930,2018-12-11T16:29:11.930,18.578,2.012,1.402,-0.7929999999999999,standing
1544563752041,2018-12-11T16:29:12.041,18.689,1.524,0.5489999999999999,-0.244,standing
1544563752041,2018-12-11T16:29:12.041,18.689,1.9509999999999998,2.012,0.0,standing
1544563752041,2018-12-11T16:29:12.041,18.689,1.768,2.012,0.122,standing
1544563752169,2018-12-11T16:29:12.169,18.817,1.402,2.134,-0.122,standing
1544563752169,2018-12-11T16:29:12.169,18.817,1.585,3.415,-0.244,standing
1544563752169,2018-12-11T16:29:12.169,18.817,1.89,3.841,0.5489999999999999,standing
1544563752277,2018-12-11T16:29:12.277,18.925,1.89,4.207,0.915,standing
1544563752277,2018-12-11T16:29:12.277,18.925,1.463,4.207,0.488,standing
1544563752277,2018-12-11T16:29:12.277,18.925,1.341,3.5980000000000003,0.305,standing
1544563752415,2018-12-11T16:29:12.415,19.063,1.463,2.3169999999999997,0.305,standing
1544563752415,2018-12-11T16:29:12.415,19.063,1.585,0.915,0.061,standing
1544563752415,2018-12-11T16:29:12.415,19.063,1.341,-0.8540000000000001,0.5489999999999999,standing
1544563752538,2018-12-11T16:29:12.538,19.186,1.159,-1.829,0.915,standing
1544563752538,2018-12-11T16:29:12.538,19.186,0.42700000000000005,-1.768,0.5489999999999999,standing
1544563752538,2018-12-11T16:29:12.538,19.186,-0.366,-1.463,0.488,standing
1544563752645,2018-12-11T16:29:12.645,19.293,-1.22,-2.012,0.732,standing
1544563752645,2018-12-11T16:29:12.645,19.293,-0.8540000000000001,-1.22,0.244,standing
1544563752645,2018-12-11T16:29:12.645,19.293,-0.244,-1.159,-0.244,standing
1544563752775,2018-12-11T16:29:12.775,19.423,-0.244,-1.0979999999999999,-0.305,standing
1544563752775,2018-12-11T16:29:12.775,19.423,-0.61,-1.037,0.122,standing
1544563752775,2018-12-11T16:29:12.775,19.423,-1.0979999999999999,-0.976,0.366,standing
1544563752897,2018-12-11T16:29:12.897,19.545,-1.159,0.061,0.183,standing
1544563752897,2018-12-11T16:29:12.897,19.545,-1.829,-0.122,-0.305,standing
1544563752897,2018-12-11T16:29:12.897,19.545,-2.805,-1.7069999999999999,-0.122,standing
1544563753010,2018-12-11T16:29:13.010,19.658,-3.537,-4.878,0.183,standing
1544563753010,2018-12-11T16:29:13.010,19.658,-2.7439999999999998,-5.5489999999999995,0.0,standing
1544563753010,2018-12-11T16:29:13.010,19.658,-1.341,-4.268,0.061,standing
1544563753135,2018-12-11T16:29:13.135,19.783,-0.6709999999999999,-4.024,0.244,standing
1544563753135,2018-12-11T16:29:13.135,19.783,-0.6709999999999999,-2.5610000000000004,0.061,standing
1544563753135,2018-12-11T16:29:13.135,19.783,-0.366,-0.183,-0.061,standing
1544563753254,2018-12-11T16:29:13.254,19.902,-0.42700000000000005,0.366,0.0,standing
1544563753254,2018-12-11T16:29:13.254,19.902,-0.6709999999999999,0.488,0.061,standing
1544563753254,2018-12-11T16:29:13.254,19.902,-0.7929999999999999,-0.244,-0.122,standing
1544563753378,2018-12-11T16:29:13.378,20.026,-0.8540000000000001,-0.8540000000000001,-0.305,standing
1544563753378,2018-12-11T16:29:13.378,20.026,-0.6709999999999999,-1.524,-0.183,standing
1544563753378,2018-12-11T16:29:13.378,20.026,-0.366,-2.134,0.122,standing
1544563753506,2018-12-11T16:29:13.506,20.154,-0.122,-1.585,0.305,standing
1544563753506,2018-12-11T16:29:13.506,20.154,-0.061,-1.22,0.183,standing
1544563753506,2018-12-11T16:29:13.506,20.154,0.244,-0.366,0.122,standing
1544563753652,2018-12-11T16:29:13.652,20.3,-0.061,-0.305,0.366,standing
1544563753652,2018-12-11T16:29:13.652,20.3,-0.42700000000000005,-0.183,0.183,standing
1544563753652,2018-12-11T16:29:13.652,20.3,-0.732,0.6709999999999999,-0.366,standing
1544563753741,2018-12-11T16:29:13.741,20.389,-0.8540000000000001,0.0,0.122,standing
1544563753741,2018-12-11T16:29:13.741,20.389,-0.6709999999999999,-1.646,0.366,standing
1544563753741,2018-12-11T16:29:13.741,20.389,-0.244,-1.0979999999999999,0.122,standing
1544563753866,2018-12-11T16:29:13.866,20.514,-0.122,-0.915,0.061,standing
1544563753866,2018-12-11T16:29:13.866,20.514,0.122,-0.61,0.488,standing
1544563753866,2018-12-11T16:29:13.866,20.514,0.305,0.244,0.488,standing
1544563753989,2018-12-11T16:29:13.989,20.636999999999997,0.42700000000000005,1.524,-0.183,standing
1544563753989,2018-12-11T16:29:13.989,20.636999999999997,0.488,1.768,-0.305,standing
1544563753989,2018-12-11T16:29:13.989,20.636999999999997,0.488,0.8540000000000001,-0.183,standing
1544563754125,2018-12-11T16:29:14.125,20.773000000000003,0.8540000000000001,0.6709999999999999,-0.122,standing
1544563754125,2018-12-11T16:29:14.125,20.773000000000003,0.915,-0.122,0.183,standing
1544563754125,2018-12-11T16:29:14.125,20.773000000000003,0.732,-0.976,0.366,standing
1544563754225,2018-12-11T16:29:14.225,20.873,0.732,-0.7929999999999999,0.244,standing
1544563754225,2018-12-11T16:29:14.225,20.873,0.5489999999999999,-0.244,-0.122,standing
1544563754225,2018-12-11T16:29:14.225,20.873,0.6709999999999999,0.5489999999999999,-0.183,standing
1544563754335,2018-12-11T16:29:14.335,20.983,0.8540000000000001,-0.305,0.488,standing
1544563754335,2018-12-11T16:29:14.335,20.983,0.915,-0.122,0.305,standing
1544563754335,2018-12-11T16:29:14.335,20.983,1.22,1.159,0.0,standing
1544563754484,2018-12-11T16:29:14.484,21.131999999999998,1.0979999999999999,0.305,0.244,standing
1544563754484,2018-12-11T16:29:14.484,21.131999999999998,1.159,0.5489999999999999,0.305,standing
1544563754484,2018-12-11T16:29:14.484,21.131999999999998,1.159,1.22,0.244,standing
1544563754609,2018-12-11T16:29:14.609,21.256999999999998,0.7929999999999999,0.5489999999999999,0.0,standing
1544563754609,2018-12-11T16:29:14.609,21.256999999999998,0.7929999999999999,0.61,-0.244,standing
1544563754609,2018-12-11T16:29:14.609,21.256999999999998,1.037,0.61,-0.122,standing
1544563754732,2018-12-11T16:29:14.732,21.38,1.28,0.61,0.183,standing
1544563754732,2018-12-11T16:29:14.732,21.38,0.976,0.6709999999999999,0.305,standing
1544563754732,2018-12-11T16:29:14.732,21.38,0.976,0.366,0.183,standing
1544563754839,2018-12-11T16:29:14.839,21.487,1.22,0.5489999999999999,0.366,standing
1544563754839,2018-12-11T16:29:14.839,21.487,0.976,0.8540000000000001,0.0,standing
1544563754839,2018-12-11T16:29:14.839,21.487,0.732,0.6709999999999999,0.0,standing
1544563754955,2018-12-11T16:29:14.955,21.603,0.488,0.42700000000000005,-0.061,standing
