epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563098465,2018-12-11T16:18:18.465,12.133,3.659,1.9509999999999998,-1.585,standing
1544563098465,2018-12-11T16:18:18.465,12.133,2.5,-0.8540000000000001,-1.646,standing
1544563098465,2018-12-11T16:18:18.465,12.133,1.524,-2.378,-1.28,standing
1544563098578,2018-12-11T16:18:18.578,12.245999999999999,0.7929999999999999,-1.7069999999999999,-0.8540000000000001,standing
1544563098578,2018-12-11T16:18:18.578,12.245999999999999,0.976,-0.6709999999999999,-1.585,standing
1544563098578,2018-12-11T16:18:18.578,12.245999999999999,1.829,-2.134,-3.4760000000000004,standing
1544563098701,2018-12-11T16:18:18.701,12.369000000000002,3.963,-1.0979999999999999,-4.39,standing
1544563098701,2018-12-11T16:18:18.701,12.369000000000002,7.5,4.4510000000000005,-2.7439999999999998,standing
1544563098701,2018-12-11T16:18:18.701,12.369000000000002,10.305,11.097999999999999,0.305,standing
1544563098825,2018-12-11T16:18:18.825,12.493,11.28,14.755999999999998,1.646,standing
1544563098825,2018-12-11T16:18:18.825,12.493,10.975999999999999,13.475999999999999,1.22,standing
1544563098825,2018-12-11T16:18:18.825,12.493,10.061,10.244000000000002,1.28,standing
1544563098961,2018-12-11T16:18:18.961,12.629000000000001,8.902000000000001,8.537,2.134,standing
1544563098961,2018-12-11T16:18:18.961,12.629000000000001,8.354,9.817,3.963,standing
1544563098961,2018-12-11T16:18:18.961,12.629000000000001,8.78,9.146,5.3660000000000005,standing
1544563099096,2018-12-11T16:18:19.096,12.764000000000001,9.267999999999999,7.5,6.402,standing
1544563099096,2018-12-11T16:18:19.096,12.764000000000001,9.39,7.256,7.5,standing
1544563099096,2018-12-11T16:18:19.096,12.764000000000001,8.963,7.683,8.902000000000001,standing
1544563099185,2018-12-11T16:18:19.185,12.853,8.415,7.805,10.0,standing
1544563099185,2018-12-11T16:18:19.185,12.853,7.439,7.622000000000001,10.61,standing
1544563099185,2018-12-11T16:18:19.185,12.853,6.22,5.183,11.524000000000001,standing
1544563099308,2018-12-11T16:18:19.308,12.975999999999999,5.183,3.1710000000000003,12.683,standing
1544563099308,2018-12-11T16:18:19.308,12.975999999999999,3.293,-0.244,13.354000000000001,standing
1544563099308,2018-12-11T16:18:19.308,12.975999999999999,-0.366,-8.841000000000001,14.39,standing
1544563099443,2018-12-11T16:18:19.443,13.110999999999999,-4.817,-16.829,12.866,standing
1544563099443,2018-12-11T16:18:19.443,13.110999999999999,-8.476,-16.951,9.878,standing
1544563099443,2018-12-11T16:18:19.443,13.110999999999999,-8.597999999999999,-13.232000000000001,9.267999999999999,standing
1544563099587,2018-12-11T16:18:19.587,13.255,-8.232000000000001,-10.732000000000001,7.256,standing
1544563099587,2018-12-11T16:18:19.587,13.255,-8.354,-9.146,4.756,standing
1544563099587,2018-12-11T16:18:19.587,13.255,-7.744,-6.524,2.988,standing
1544563099670,2018-12-11T16:18:19.670,13.338,-4.329,-1.28,0.0,standing
1544563099670,2018-12-11T16:18:19.670,13.338,0.122,0.488,-2.5,standing
1544563099670,2018-12-11T16:18:19.670,13.338,0.6709999999999999,-4.939,-2.5,standing
1544563099791,2018-12-11T16:18:19.791,13.459000000000001,-1.9509999999999998,-9.451,-1.463,standing
1544563099791,2018-12-11T16:18:19.791,13.459000000000001,-5.305,-15.854000000000001,-2.927,standing
1544563099791,2018-12-11T16:18:19.791,13.459000000000001,-8.415,-25.915,-3.841,standing
1544563099946,2018-12-11T16:18:19.946,13.614,-9.695,-27.439,-2.012,standing
1544563099946,2018-12-11T16:18:19.946,13.614,-8.049,-18.354,-0.183,standing
1544563099946,2018-12-11T16:18:19.946,13.614,-4.146,-10.122,0.61,standing
1544563100040,2018-12-11T16:18:20.040,13.708,0.244,-3.78,0.6709999999999999,standing
1544563100040,2018-12-11T16:18:20.040,13.708,2.622,2.3169999999999997,0.5489999999999999,standing
1544563100040,2018-12-11T16:18:20.040,13.708,3.293,5.3660000000000005,0.366,standing
1544563100169,2018-12-11T16:18:20.169,13.837,3.11,5.732,0.42700000000000005,standing
1544563100169,2018-12-11T16:18:20.169,13.837,1.28,4.146,0.122,standing
1544563100169,2018-12-11T16:18:20.169,13.837,-1.402,-0.61,-0.488,standing
1544563100273,2018-12-11T16:18:20.273,13.940999999999999,-3.72,-6.28,-0.915,standing
1544563100273,2018-12-11T16:18:20.273,13.940999999999999,-5.183,-11.22,-1.829,standing
1544563100273,2018-12-11T16:18:20.273,13.940999999999999,-5.671,-13.659,-1.402,standing
1544563100453,2018-12-11T16:18:20.453,14.120999999999999,-4.329,-11.22,-0.5489999999999999,standing
1544563100453,2018-12-11T16:18:20.453,14.120999999999999,-2.5,-5.5489999999999995,-0.488,standing
1544563100453,2018-12-11T16:18:20.453,14.120999999999999,-1.341,-1.0979999999999999,-0.8540000000000001,standing
1544563100527,2018-12-11T16:18:20.527,14.195,-0.6709999999999999,2.866,-0.732,standing
1544563100527,2018-12-11T16:18:20.527,14.195,0.366,9.267999999999999,0.366,standing
1544563100527,2018-12-11T16:18:20.527,14.195,1.9509999999999998,14.512,1.646,standing
1544563100653,2018-12-11T16:18:20.653,14.321,2.3169999999999997,14.573,2.3169999999999997,standing
1544563100653,2018-12-11T16:18:20.653,14.321,1.7069999999999999,7.439,1.768,standing
1544563100653,2018-12-11T16:18:20.653,14.321,0.305,0.183,0.976,standing
1544563100765,2018-12-11T16:18:20.765,14.433,-1.0979999999999999,-2.3169999999999997,0.976,standing
1544563100765,2018-12-11T16:18:20.765,14.433,-1.646,-1.7069999999999999,1.7069999999999999,standing
1544563100765,2018-12-11T16:18:20.765,14.433,-1.28,-1.037,2.134,standing
1544563100889,2018-12-11T16:18:20.889,14.557,-0.5489999999999999,0.976,2.134,standing
1544563100889,2018-12-11T16:18:20.889,14.557,0.305,3.1710000000000003,2.134,standing
1544563100889,2018-12-11T16:18:20.889,14.557,0.732,3.963,2.3169999999999997,standing
1544563101005,2018-12-11T16:18:21.005,14.673,0.488,2.3169999999999997,2.195,standing
1544563101005,2018-12-11T16:18:21.005,14.673,-0.5489999999999999,0.366,2.439,standing
1544563101005,2018-12-11T16:18:21.005,14.673,-1.524,-1.463,2.927,standing
1544563101132,2018-12-11T16:18:21.132,14.8,-1.89,-2.622,3.1710000000000003,standing
1544563101132,2018-12-11T16:18:21.132,14.8,-1.7069999999999999,-2.195,2.927,standing
1544563101132,2018-12-11T16:18:21.132,14.8,-1.646,0.0,2.988,standing
1544563101252,2018-12-11T16:18:21.252,14.92,-1.585,1.524,3.049,standing
1544563101252,2018-12-11T16:18:21.252,14.92,-1.463,1.22,2.6830000000000003,standing
1544563101252,2018-12-11T16:18:21.252,14.92,-1.0979999999999999,-0.42700000000000005,2.805,standing
1544563101371,2018-12-11T16:18:21.371,15.039000000000001,-0.6709999999999999,-1.22,3.049,standing
1544563101371,2018-12-11T16:18:21.371,15.039000000000001,-0.061,-0.5489999999999999,3.049,standing
1544563101371,2018-12-11T16:18:21.371,15.039000000000001,0.488,-0.122,2.988,standing
1544563101496,2018-12-11T16:18:21.496,15.164000000000001,0.488,0.8540000000000001,2.622,standing
1544563101496,2018-12-11T16:18:21.496,15.164000000000001,0.366,1.402,2.3169999999999997,standing
1544563101496,2018-12-11T16:18:21.496,15.164000000000001,0.61,1.22,2.5,standing
1544563101617,2018-12-11T16:18:21.617,15.285,1.159,1.037,2.7439999999999998,standing
1544563101617,2018-12-11T16:18:21.617,15.285,1.159,0.976,2.927,standing
1544563101617,2018-12-11T16:18:21.617,15.285,0.732,1.22,2.5610000000000004,standing
1544563101743,2018-12-11T16:18:21.743,15.411,0.42700000000000005,1.829,1.7069999999999999,standing
1544563101743,2018-12-11T16:18:21.743,15.411,0.5489999999999999,2.134,0.915,standing
1544563101743,2018-12-11T16:18:21.743,15.411,1.341,2.195,0.305,standing
1544563101850,2018-12-11T16:18:21.850,15.517999999999999,1.646,1.28,-0.6709999999999999,standing
1544563101850,2018-12-11T16:18:21.850,15.517999999999999,1.829,0.488,-1.524,standing
1544563101850,2018-12-11T16:18:21.850,15.517999999999999,2.073,1.341,-2.805,standing
1544563102002,2018-12-11T16:18:22.002,15.67,3.841,3.049,-3.4760000000000004,standing
1544563102002,2018-12-11T16:18:22.002,15.67,7.0120000000000005,2.256,-1.037,standing
1544563102002,2018-12-11T16:18:22.002,15.67,8.658999999999999,3.537,1.159,standing
1544563102117,2018-12-11T16:18:22.117,15.785,9.451,9.878,1.341,standing
1544563102117,2018-12-11T16:18:22.117,15.785,9.634,15.244000000000002,1.524,standing
1544563102117,2018-12-11T16:18:22.117,15.785,8.78,16.829,2.3169999999999997,standing
1544563102230,2018-12-11T16:18:22.230,15.898,6.646,13.415,2.7439999999999998,standing
1544563102230,2018-12-11T16:18:22.230,15.898,1.829,2.439,2.7439999999999998,standing
1544563102230,2018-12-11T16:18:22.230,15.898,-0.915,-2.805,3.293,standing
1544563102349,2018-12-11T16:18:22.349,16.017,-2.5610000000000004,-8.415,3.11,standing
1544563102349,2018-12-11T16:18:22.349,16.017,-3.963,-13.11,3.537,standing
1544563102349,2018-12-11T16:18:22.349,16.017,-4.939,-10.244000000000002,5.305,standing
1544563102462,2018-12-11T16:18:22.462,16.13,-4.6339999999999995,-5.732,5.122000000000001,standing
1544563102462,2018-12-11T16:18:22.462,16.13,-3.5980000000000003,-5.244,4.512,standing
1544563102462,2018-12-11T16:18:22.462,16.13,-2.378,-6.646,4.4510000000000005,standing
1544563102605,2018-12-11T16:18:22.605,16.273,-2.439,-7.317,4.512,standing
1544563102605,2018-12-11T16:18:22.605,16.273,-2.927,-7.8660000000000005,3.5980000000000003,standing
1544563102605,2018-12-11T16:18:22.605,16.273,-3.4760000000000004,-9.756,1.524,standing
1544563102753,2018-12-11T16:18:22.753,16.421,-3.78,-8.72,0.488,standing
1544563102753,2018-12-11T16:18:22.753,16.421,-3.78,-7.0729999999999995,0.5489999999999999,standing
1544563102753,2018-12-11T16:18:22.753,16.421,-3.963,-9.024,0.183,standing
1544563102860,2018-12-11T16:18:22.860,16.528,-3.841,-10.732000000000001,-0.244,standing
1544563102860,2018-12-11T16:18:22.860,16.528,-2.439,-8.232000000000001,0.183,standing
1544563102860,2018-12-11T16:18:22.860,16.528,-0.42700000000000005,-5.0,0.61,standing
1544563102958,2018-12-11T16:18:22.958,16.625999999999998,1.402,-3.049,0.061,standing
1544563102958,2018-12-11T16:18:22.958,16.625999999999998,2.256,0.6709999999999999,-0.244,standing
1544563102958,2018-12-11T16:18:22.958,16.625999999999998,1.9509999999999998,3.11,1.7069999999999999,standing
1544563103070,2018-12-11T16:18:23.070,16.738,1.829,-1.585,3.3539999999999996,standing
1544563103070,2018-12-11T16:18:23.070,16.738,0.6709999999999999,-8.293,2.927,standing
1544563103070,2018-12-11T16:18:23.070,16.738,-0.61,-10.975999999999999,1.829,standing
1544563103194,2018-12-11T16:18:23.194,16.862000000000002,-0.305,-7.5,1.341,standing
1544563103194,2018-12-11T16:18:23.194,16.862000000000002,1.341,-2.073,1.0979999999999999,standing
1544563103194,2018-12-11T16:18:23.194,16.862000000000002,3.415,2.3169999999999997,1.0979999999999999,standing
1544563103322,2018-12-11T16:18:23.322,16.99,4.573,7.9270000000000005,0.366,standing
1544563103322,2018-12-11T16:18:23.322,16.99,4.878,11.707,-1.463,standing
1544563103322,2018-12-11T16:18:23.322,16.99,4.6339999999999995,9.634,-1.89,standing
1544563103438,2018-12-11T16:18:23.438,17.105999999999998,2.012,4.39,-1.402,standing
1544563103438,2018-12-11T16:18:23.438,17.105999999999998,-1.7069999999999999,-2.439,-1.341,standing
1544563103438,2018-12-11T16:18:23.438,17.105999999999998,-3.841,-7.622000000000001,-0.976,standing
1544563103555,2018-12-11T16:18:23.555,17.223,-3.9019999999999997,-9.207,-0.366,standing
1544563103555,2018-12-11T16:18:23.555,17.223,-2.134,-6.098,0.732,standing
1544563103555,2018-12-11T16:18:23.555,17.223,0.366,-0.61,0.8540000000000001,standing
1544563103678,2018-12-11T16:18:23.678,17.346,2.5,4.39,0.61,standing
1544563103678,2018-12-11T16:18:23.678,17.346,4.207,8.597999999999999,0.305,standing
1544563103678,2018-12-11T16:18:23.678,17.346,4.939,10.427,-0.488,standing
1544563103802,2018-12-11T16:18:23.802,17.47,4.573,9.878,-0.8540000000000001,standing
1544563103802,2018-12-11T16:18:23.802,17.47,3.537,8.293,-0.61,standing
1544563103802,2018-12-11T16:18:23.802,17.47,2.3169999999999997,5.854,-0.915,standing
1544563103927,2018-12-11T16:18:23.927,17.595,0.7929999999999999,2.6830000000000003,-1.402,standing
1544563103927,2018-12-11T16:18:23.927,17.595,-0.8540000000000001,-0.7929999999999999,-1.0979999999999999,standing
1544563103927,2018-12-11T16:18:23.927,17.595,-2.3169999999999997,-3.415,0.0,standing
1544563104052,2018-12-11T16:18:24.052,17.72,-3.4760000000000004,-4.878,0.976,standing
1544563104052,2018-12-11T16:18:24.052,17.72,-3.963,-4.817,1.341,standing
1544563104052,2018-12-11T16:18:24.052,17.72,-3.9019999999999997,-4.146,1.524,standing
1544563104166,2018-12-11T16:18:24.166,17.834,-3.3539999999999996,-2.988,1.7069999999999999,standing
1544563104166,2018-12-11T16:18:24.166,17.834,-2.6830000000000003,-1.89,1.89,standing
1544563104166,2018-12-11T16:18:24.166,17.834,-2.256,-1.28,1.768,standing
1544563104277,2018-12-11T16:18:24.277,17.945,-1.9509999999999998,-2.195,1.402,standing
1544563104277,2018-12-11T16:18:24.277,17.945,-1.89,-2.866,1.037,standing
1544563104277,2018-12-11T16:18:24.277,17.945,-1.585,-1.402,1.524,standing
1544563104411,2018-12-11T16:18:24.411,18.079,-0.8540000000000001,0.183,1.829,standing
1544563104411,2018-12-11T16:18:24.411,18.079,0.183,0.183,1.463,standing
1544563104411,2018-12-11T16:18:24.411,18.079,0.732,0.366,1.0979999999999999,standing
1544563104533,2018-12-11T16:18:24.533,18.201,0.61,0.915,0.915,standing
1544563104533,2018-12-11T16:18:24.533,18.201,0.488,0.915,0.8540000000000001,standing
1544563104533,2018-12-11T16:18:24.533,18.201,0.244,-0.915,0.122,standing
1544563104643,2018-12-11T16:18:24.643,18.311,0.061,-1.89,-0.122,standing
1544563104643,2018-12-11T16:18:24.643,18.311,0.488,-0.6709999999999999,0.061,standing
1544563104643,2018-12-11T16:18:24.643,18.311,1.037,1.037,0.061,standing
1544563104769,2018-12-11T16:18:24.769,18.437,1.22,2.5610000000000004,0.122,standing
1544563104769,2018-12-11T16:18:24.769,18.437,1.037,2.256,0.244,standing
1544563104769,2018-12-11T16:18:24.769,18.437,0.8540000000000001,0.61,0.244,standing
1544563104893,2018-12-11T16:18:24.893,18.561,0.42700000000000005,-0.488,0.366,standing
1544563104893,2018-12-11T16:18:24.893,18.561,0.061,-1.0979999999999999,0.244,standing
1544563104893,2018-12-11T16:18:24.893,18.561,0.061,-1.402,-0.183,standing
1544563105014,2018-12-11T16:18:25.014,18.682000000000002,0.42700000000000005,-0.8540000000000001,-0.42700000000000005,standing
1544563105014,2018-12-11T16:18:25.014,18.682000000000002,0.915,0.7929999999999999,-0.6709999999999999,standing
1544563105014,2018-12-11T16:18:25.014,18.682000000000002,1.28,2.378,-0.244,standing
1544563105141,2018-12-11T16:18:25.141,18.809,1.524,2.439,0.0,standing
1544563105141,2018-12-11T16:18:25.141,18.809,1.463,1.0979999999999999,-0.122,standing
1544563105141,2018-12-11T16:18:25.141,18.809,1.22,0.5489999999999999,-0.61,standing
1544563105249,2018-12-11T16:18:25.249,18.917,0.8540000000000001,0.366,-0.6709999999999999,standing
1544563105249,2018-12-11T16:18:25.249,18.917,0.8540000000000001,0.5489999999999999,-0.488,standing
1544563105249,2018-12-11T16:18:25.249,18.917,1.159,1.402,-0.061,standing
1544563105372,2018-12-11T16:18:25.372,19.04,2.012,1.28,0.061,standing
1544563105372,2018-12-11T16:18:25.372,19.04,1.9509999999999998,-1.0979999999999999,-1.037,standing
1544563105372,2018-12-11T16:18:25.372,19.04,1.463,-1.585,-1.22,standing
1544563105501,2018-12-11T16:18:25.501,19.169,0.305,-0.488,-0.7929999999999999,standing
1544563105501,2018-12-11T16:18:25.501,19.169,0.0,0.732,-0.42700000000000005,standing
1544563105501,2018-12-11T16:18:25.501,19.169,0.366,0.732,-0.6709999999999999,standing
1544563105624,2018-12-11T16:18:25.624,19.292,0.976,0.42700000000000005,-0.915,standing
1544563105624,2018-12-11T16:18:25.624,19.292,1.0979999999999999,0.915,-0.42700000000000005,standing
1544563105624,2018-12-11T16:18:25.624,19.292,0.732,0.6709999999999999,-0.183,standing
1544563105748,2018-12-11T16:18:25.748,19.416,0.122,-0.366,-0.42700000000000005,standing
1544563105748,2018-12-11T16:18:25.748,19.416,0.366,-0.42700000000000005,-0.366,standing
1544563105748,2018-12-11T16:18:25.748,19.416,1.0979999999999999,0.061,-0.366,standing
1544563105861,2018-12-11T16:18:25.861,19.529,1.402,0.732,-0.42700000000000005,standing
1544563105861,2018-12-11T16:18:25.861,19.529,1.463,0.976,-0.061,standing
1544563105861,2018-12-11T16:18:25.861,19.529,1.524,0.488,0.061,standing
1544563105985,2018-12-11T16:18:25.985,19.653,1.341,0.305,-0.061,standing
1544563105985,2018-12-11T16:18:25.985,19.653,0.915,0.183,-0.305,standing
1544563105985,2018-12-11T16:18:25.985,19.653,0.42700000000000005,-0.6709999999999999,-0.42700000000000005,standing
1544563106109,2018-12-11T16:18:26.109,19.777,0.305,-0.976,-0.6709999999999999,standing
1544563106109,2018-12-11T16:18:26.109,19.777,0.244,-0.976,-0.8540000000000001,standing
1544563106109,2018-12-11T16:18:26.109,19.777,0.183,-0.915,-1.037,standing
1544563106225,2018-12-11T16:18:26.225,19.893,0.0,-1.402,-1.28,standing
1544563106225,2018-12-11T16:18:26.225,19.893,0.244,-1.28,-1.524,standing
1544563106225,2018-12-11T16:18:26.225,19.893,0.6709999999999999,0.122,-1.402,standing
1544563106345,2018-12-11T16:18:26.345,20.012999999999998,1.28,1.341,-1.585,standing
1544563106345,2018-12-11T16:18:26.345,20.012999999999998,1.768,1.463,-1.768,standing
1544563106345,2018-12-11T16:18:26.345,20.012999999999998,1.89,0.915,-1.9509999999999998,standing
1544563106474,2018-12-11T16:18:26.474,20.142,1.402,-0.122,-2.256,standing
1544563106474,2018-12-11T16:18:26.474,20.142,0.7929999999999999,-1.28,-2.622,standing
1544563106474,2018-12-11T16:18:26.474,20.142,-0.061,-2.5610000000000004,-2.866,standing
1544563106587,2018-12-11T16:18:26.587,20.255,-0.8540000000000001,-3.72,-3.415,standing
1544563106587,2018-12-11T16:18:26.587,20.255,-1.646,-4.329,-4.146,standing
1544563106587,2018-12-11T16:18:26.587,20.255,-2.195,-4.817,-5.244,standing
1544563106717,2018-12-11T16:18:26.717,20.385,-2.7439999999999998,-5.0,-6.22,standing
1544563106717,2018-12-11T16:18:26.717,20.385,-4.146,-5.0,-6.341,standing
1544563106717,2018-12-11T16:18:26.717,20.385,-5.4879999999999995,-6.402,-5.671,standing
1544563106853,2018-12-11T16:18:26.853,20.521,-6.585,-8.963,-6.28,standing
1544563106853,2018-12-11T16:18:26.853,20.521,-7.5,-12.317,-8.537,standing
1544563106853,2018-12-11T16:18:26.853,20.521,-7.1339999999999995,-13.841,-9.207,standing
1544563106947,2018-12-11T16:18:26.947,20.615,-5.732,-12.317,-9.024,standing
1544563106947,2018-12-11T16:18:26.947,20.615,-5.122000000000001,-10.671,-8.963,standing
1544563106947,2018-12-11T16:18:26.947,20.615,-6.28,-9.512,-8.354,standing
1544563107100,2018-12-11T16:18:27.100,20.768,-7.0729999999999995,-6.707000000000001,-7.8660000000000005,standing
1544563107100,2018-12-11T16:18:27.100,20.768,-7.8660000000000005,-4.268,-5.915,standing
1544563107100,2018-12-11T16:18:27.100,20.768,-9.573,4.878,-3.3539999999999996,standing
1544563107213,2018-12-11T16:18:27.213,20.881,-10.549000000000001,16.585,-2.012,standing
1544563107213,2018-12-11T16:18:27.213,20.881,-11.767999999999999,24.939,-0.976,standing
1544563107213,2018-12-11T16:18:27.213,20.881,-16.340999999999998,54.207,-1.22,standing
1544563107314,2018-12-11T16:18:27.314,20.982,-12.683,94.20700000000001,4.329,standing
1544563107314,2018-12-11T16:18:27.314,20.982,-8.293,67.92699999999999,14.817,standing
1544563107314,2018-12-11T16:18:27.314,20.982,-2.805,54.695,17.012,standing
1544563107436,2018-12-11T16:18:27.436,21.104,-1.646,56.28,12.683,standing
1544563107436,2018-12-11T16:18:27.436,21.104,-5.244,41.585,10.366,standing
1544563107436,2018-12-11T16:18:27.436,21.104,-9.207,25.061,10.671,standing
