epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566454146,2018-12-11T17:14:14.146,11.839,-0.061,0.6709999999999999,0.42700000000000005,standing
1544566454258,2018-12-11T17:14:14.258,11.950999999999999,0.366,1.463,0.7929999999999999,standing
1544566454258,2018-12-11T17:14:14.258,11.950999999999999,0.976,0.8540000000000001,1.28,standing
1544566454258,2018-12-11T17:14:14.258,11.950999999999999,0.8540000000000001,-0.732,1.341,standing
1544566454385,2018-12-11T17:14:14.385,12.078,0.61,-2.378,1.402,standing
1544566454385,2018-12-11T17:14:14.385,12.078,-0.061,-3.537,1.28,standing
1544566454385,2018-12-11T17:14:14.385,12.078,0.183,-2.927,1.0979999999999999,standing
1544566454494,2018-12-11T17:14:14.494,12.187000000000001,0.915,-1.524,1.341,standing
1544566454494,2018-12-11T17:14:14.494,12.187000000000001,1.037,-1.159,1.402,standing
1544566454494,2018-12-11T17:14:14.494,12.187000000000001,0.915,-1.829,1.402,standing
1544566454646,2018-12-11T17:14:14.646,12.339,-0.244,-2.5610000000000004,1.341,standing
1544566454646,2018-12-11T17:14:14.646,12.339,-2.805,-0.5489999999999999,0.122,standing
1544566454646,2018-12-11T17:14:14.646,12.339,-5.061,-0.976,-2.3169999999999997,standing
1544566454749,2018-12-11T17:14:14.749,12.442,-5.122000000000001,-4.39,-3.4760000000000004,standing
1544566454749,2018-12-11T17:14:14.749,12.442,-3.841,-3.963,-0.976,standing
1544566454749,2018-12-11T17:14:14.749,12.442,-2.378,0.732,0.976,standing
1544566454855,2018-12-11T17:14:14.855,12.548,0.976,3.9019999999999997,0.732,standing
1544566454855,2018-12-11T17:14:14.855,12.548,3.537,5.915,1.22,standing
1544566454855,2018-12-11T17:14:14.855,12.548,4.39,6.037000000000001,3.72,standing
1544566454979,2018-12-11T17:14:14.979,12.672,0.61,2.6830000000000003,7.622000000000001,standing
1544566454979,2018-12-11T17:14:14.979,12.672,-4.756,4.39,5.976,standing
1544566454979,2018-12-11T17:14:14.979,12.672,-8.232000000000001,10.549000000000001,-0.6709999999999999,standing
1544566455141,2018-12-11T17:14:15.141,12.834000000000001,-6.098,11.037,-4.817,standing
1544566455141,2018-12-11T17:14:15.141,12.834000000000001,-2.3169999999999997,6.89,-3.415,standing
1544566455141,2018-12-11T17:14:15.141,12.834000000000001,0.976,2.5,0.061,standing
1544566455214,2018-12-11T17:14:15.214,12.907,1.9509999999999998,-1.768,0.915,standing
1544566455214,2018-12-11T17:14:15.214,12.907,1.768,-8.11,-0.5489999999999999,standing
1544566455214,2018-12-11T17:14:15.214,12.907,1.646,-8.902000000000001,-1.28,standing
1544566455338,2018-12-11T17:14:15.338,13.030999999999999,1.28,-5.122000000000001,-0.6709999999999999,standing
1544566455338,2018-12-11T17:14:15.338,13.030999999999999,1.159,-1.9509999999999998,-0.061,standing
1544566455338,2018-12-11T17:14:15.338,13.030999999999999,0.7929999999999999,-0.7929999999999999,-0.366,standing
1544566455453,2018-12-11T17:14:15.453,13.145999999999999,0.244,-0.915,-0.7929999999999999,standing
1544566455453,2018-12-11T17:14:15.453,13.145999999999999,-0.305,-2.5,-1.0979999999999999,standing
1544566455453,2018-12-11T17:14:15.453,13.145999999999999,-0.061,-3.841,-0.5489999999999999,standing
1544566455575,2018-12-11T17:14:15.575,13.267999999999999,0.61,-3.3539999999999996,0.0,standing
1544566455575,2018-12-11T17:14:15.575,13.267999999999999,0.915,-1.7069999999999999,-0.488,standing
1544566455575,2018-12-11T17:14:15.575,13.267999999999999,0.8540000000000001,-0.732,-1.037,standing
1544566455719,2018-12-11T17:14:15.719,13.412,0.366,-0.305,-1.402,standing
1544566455719,2018-12-11T17:14:15.719,13.412,0.244,0.61,-1.585,standing
1544566455719,2018-12-11T17:14:15.719,13.412,0.8540000000000001,2.622,-1.7069999999999999,standing
1544566455811,2018-12-11T17:14:15.811,13.504000000000001,1.463,5.732,-1.7069999999999999,standing
1544566455811,2018-12-11T17:14:15.811,13.504000000000001,2.866,8.049,-0.5489999999999999,standing
1544566455811,2018-12-11T17:14:15.811,13.504000000000001,3.4760000000000004,2.988,1.646,standing
1544566455947,2018-12-11T17:14:15.947,13.64,3.1710000000000003,-9.39,3.9019999999999997,standing
1544566455947,2018-12-11T17:14:15.947,13.64,2.195,-11.097999999999999,3.293,standing
1544566455947,2018-12-11T17:14:15.947,13.64,0.8540000000000001,-7.805,1.037,standing
1544566456061,2018-12-11T17:14:16.061,13.754000000000001,0.0,-7.0729999999999995,0.244,standing
1544566456061,2018-12-11T17:14:16.061,13.754000000000001,0.7929999999999999,-3.963,0.915,standing
1544566456061,2018-12-11T17:14:16.061,13.754000000000001,1.28,-1.0979999999999999,1.037,standing
1544566456187,2018-12-11T17:14:16.187,13.88,1.0979999999999999,0.244,0.61,standing
1544566456187,2018-12-11T17:14:16.187,13.88,1.037,1.7069999999999999,0.5489999999999999,standing
1544566456187,2018-12-11T17:14:16.187,13.88,0.915,2.622,0.732,standing
1544566456297,2018-12-11T17:14:16.297,13.99,0.7929999999999999,2.256,1.0979999999999999,standing
1544566456297,2018-12-11T17:14:16.297,13.99,0.61,1.646,1.28,standing
1544566456297,2018-12-11T17:14:16.297,13.99,0.305,0.7929999999999999,0.976,standing
1544566456408,2018-12-11T17:14:16.408,14.100999999999999,0.244,0.5489999999999999,0.366,standing
1544566456408,2018-12-11T17:14:16.408,14.100999999999999,0.6709999999999999,0.305,0.366,standing
1544566456408,2018-12-11T17:14:16.408,14.100999999999999,1.159,-0.6709999999999999,0.732,standing
1544566456534,2018-12-11T17:14:16.534,14.227,1.402,-3.293,1.524,standing
1544566456534,2018-12-11T17:14:16.534,14.227,1.463,-5.5489999999999995,1.768,standing
1544566456534,2018-12-11T17:14:16.534,14.227,1.7069999999999999,-7.805,1.22,standing
1544566456659,2018-12-11T17:14:16.659,14.352,2.622,-15.0,0.42700000000000005,standing
1544566456659,2018-12-11T17:14:16.659,14.352,1.463,-27.134,-0.915,standing
1544566456659,2018-12-11T17:14:16.659,14.352,-1.341,-42.56100000000001,-2.6830000000000003,standing
1544566456766,2018-12-11T17:14:16.766,14.459000000000001,-4.146,-58.963,-3.963,standing
1544566456766,2018-12-11T17:14:16.766,14.459000000000001,-6.28,-67.134,-7.683,standing
1544566456766,2018-12-11T17:14:16.766,14.459000000000001,-10.244000000000002,-45.915,-14.939,standing
1544566456909,2018-12-11T17:14:16.909,14.602,-15.854000000000001,-22.316999999999997,-19.451,standing
1544566456909,2018-12-11T17:14:16.909,14.602,-19.146,-23.537,-19.512,standing
1544566456909,2018-12-11T17:14:16.909,14.602,-17.317,-28.476,-21.22,standing
1544566457020,2018-12-11T17:14:17.020,14.713,-13.72,-28.537,-27.316999999999997,standing
1544566457020,2018-12-11T17:14:17.020,14.713,-10.793,-24.756,-30.732,standing
1544566457020,2018-12-11T17:14:17.020,14.713,-5.3660000000000005,-30.793000000000003,-31.646,standing
1544566457131,2018-12-11T17:14:17.131,14.824000000000002,-4.6339999999999995,-46.341,-30.854,standing
1544566457131,2018-12-11T17:14:17.131,14.824000000000002,-8.537,-53.11,-31.401999999999997,standing
1544566457131,2018-12-11T17:14:17.131,14.824000000000002,-7.744,-46.22,-29.451,standing
1544566457250,2018-12-11T17:14:17.250,14.943,-4.695,-40.671,-19.329,standing
1544566457250,2018-12-11T17:14:17.250,14.943,-5.732,-33.841,-6.829,standing
1544566457250,2018-12-11T17:14:17.250,14.943,-3.537,-24.206999999999997,-1.28,standing
1544566457365,2018-12-11T17:14:17.365,15.058,1.585,-20.0,-2.195,standing
1544566457365,2018-12-11T17:14:17.365,15.058,5.061,-27.134,-5.0,standing
1544566457365,2018-12-11T17:14:17.365,15.058,6.28,-35.305,-6.829,standing
1544566457485,2018-12-11T17:14:17.485,15.177999999999999,5.244,-35.793,-1.463,standing
1544566457485,2018-12-11T17:14:17.485,15.177999999999999,3.72,-22.256,0.7929999999999999,standing
1544566457485,2018-12-11T17:14:17.485,15.177999999999999,3.1710000000000003,-21.28,-0.7929999999999999,standing
1544566457609,2018-12-11T17:14:17.609,15.302,3.11,-20.732,-6.159,standing
1544566457609,2018-12-11T17:14:17.609,15.302,2.622,-6.524,-12.255999999999998,standing
1544566457609,2018-12-11T17:14:17.609,15.302,0.244,-8.11,-13.902000000000001,standing
1544566457721,2018-12-11T17:14:17.721,15.414000000000001,1.9509999999999998,-27.683000000000003,-15.0,standing
1544566457721,2018-12-11T17:14:17.721,15.414000000000001,3.3539999999999996,-45.732,-14.939,standing
1544566457721,2018-12-11T17:14:17.721,15.414000000000001,0.915,-20.549,-16.829,standing
1544566457849,2018-12-11T17:14:17.849,15.542,-3.2319999999999998,3.963,-15.488,standing
1544566457849,2018-12-11T17:14:17.849,15.542,-6.524,0.915,-7.805,standing
1544566457849,2018-12-11T17:14:17.849,15.542,-4.512,-14.450999999999999,-0.915,standing
1544566457974,2018-12-11T17:14:17.974,15.667,0.976,-9.207,2.378,standing
1544566457974,2018-12-11T17:14:17.974,15.667,5.61,5.5489999999999995,2.988,standing
1544566457974,2018-12-11T17:14:17.974,15.667,9.024,2.439,0.8540000000000001,standing
1544566458088,2018-12-11T17:14:18.088,15.780999999999999,11.524000000000001,-4.817,-1.28,standing
1544566458088,2018-12-11T17:14:18.088,15.780999999999999,-2.5610000000000004,12.622,-7.744,standing
1544566458088,2018-12-11T17:14:18.088,15.780999999999999,-11.463,48.049,-17.866,standing
1544566458207,2018-12-11T17:14:18.207,15.9,-4.4510000000000005,9.634,-11.829,standing
1544566458207,2018-12-11T17:14:18.207,15.9,-2.866,-18.840999999999998,-3.293,standing
1544566458207,2018-12-11T17:14:18.207,15.9,-5.915,7.622000000000001,-4.329,standing
1544566458323,2018-12-11T17:14:18.323,16.016,-3.11,9.695,-2.073,standing
1544566458323,2018-12-11T17:14:18.323,16.016,0.244,1.9509999999999998,5.671,standing
1544566458323,2018-12-11T17:14:18.323,16.016,4.939,7.683,4.695,standing
1544566458444,2018-12-11T17:14:18.444,16.137,1.037,12.622,0.5489999999999999,standing
1544566458444,2018-12-11T17:14:18.444,16.137,1.89,14.878,-5.0,standing
1544566458444,2018-12-11T17:14:18.444,16.137,5.671,-2.6830000000000003,-3.963,standing
1544566458595,2018-12-11T17:14:18.595,16.288,11.829,-14.39,3.841,standing
1544566458595,2018-12-11T17:14:18.595,16.288,19.878,-4.085,3.963,standing
1544566458595,2018-12-11T17:14:18.595,16.288,17.744,-3.4760000000000004,-4.756,standing
1544566458678,2018-12-11T17:14:18.678,16.371,9.939,-24.268,-12.317,standing
1544566458678,2018-12-11T17:14:18.678,16.371,-0.183,-24.756,-12.805,standing
1544566458678,2018-12-11T17:14:18.678,16.371,-0.305,-27.561,-11.28,standing
1544566458818,2018-12-11T17:14:18.818,16.511,-4.695,-37.988,-7.317,standing
1544566458818,2018-12-11T17:14:18.818,16.511,-12.134,-30.549,-6.9510000000000005,standing
1544566458818,2018-12-11T17:14:18.818,16.511,-21.646,-17.439,-3.415,standing
1544566458941,2018-12-11T17:14:18.941,16.634,-27.5,-0.244,3.11,standing
1544566458941,2018-12-11T17:14:18.941,16.634,-20.305,18.232,8.476,standing
1544566458941,2018-12-11T17:14:18.941,16.634,-7.561,4.878,9.512,standing
1544566459043,2018-12-11T17:14:19.043,16.736,1.037,-36.037,-0.42700000000000005,standing
1544566459043,2018-12-11T17:14:19.043,16.736,5.792999999999999,-37.378,-15.244000000000002,standing
1544566459043,2018-12-11T17:14:19.043,16.736,-3.537,-3.293,-6.89,standing
1544566459166,2018-12-11T17:14:19.166,16.859,-8.171,2.439,0.488,standing
1544566459166,2018-12-11T17:14:19.166,16.859,-8.415,0.183,3.9019999999999997,standing
1544566459166,2018-12-11T17:14:19.166,16.859,4.573,17.378,4.695,standing
1544566459275,2018-12-11T17:14:19.275,16.968,24.329,52.683,2.378,standing
1544566459275,2018-12-11T17:14:19.275,16.968,23.659000000000002,71.402,6.829,standing
1544566459275,2018-12-11T17:14:19.275,16.968,0.61,59.756,20.0,standing
1544566459400,2018-12-11T17:14:19.400,17.093,-22.988000000000003,90.671,33.476,standing
1544566459400,2018-12-11T17:14:19.400,17.093,-21.037,122.68299999999999,41.89,standing
1544566459400,2018-12-11T17:14:19.400,17.093,-10.61,77.683,52.317,standing
1544566459521,2018-12-11T17:14:19.521,17.214000000000002,2.622,26.585,63.659,standing
1544566459521,2018-12-11T17:14:19.521,17.214000000000002,15.0,17.5,76.402,standing
1544566459521,2018-12-11T17:14:19.521,17.214000000000002,26.098000000000003,-0.122,92.866,standing
1544566459634,2018-12-11T17:14:19.634,17.327,35.488,16.646,98.84100000000001,standing
1544566459634,2018-12-11T17:14:19.634,17.327,40.854,24.39,96.829,standing
1544566459634,2018-12-11T17:14:19.634,17.327,46.22,19.878,91.524,standing
1544566459764,2018-12-11T17:14:19.764,17.457,40.732,11.28,79.39,standing
1544566459764,2018-12-11T17:14:19.764,17.457,25.488000000000003,3.659,56.523999999999994,standing
1544566459764,2018-12-11T17:14:19.764,17.457,17.622,13.171,25.61,standing
1544566459887,2018-12-11T17:14:19.887,17.58,15.183,20.854,-7.9270000000000005,standing
1544566459887,2018-12-11T17:14:19.887,17.58,17.256,10.671,-25.305,standing
1544566459887,2018-12-11T17:14:19.887,17.58,12.622,-4.207,-27.195,standing
1544566459997,2018-12-11T17:14:19.997,17.69,14.695,-5.915,-26.098000000000003,standing
1544566459997,2018-12-11T17:14:19.997,17.69,12.927,-13.902000000000001,-26.098000000000003,standing
1544566459997,2018-12-11T17:14:19.997,17.69,-2.378,-20.366,-6.524,standing
1544566460119,2018-12-11T17:14:20.119,17.812,-23.476,-20.427,17.866,standing
1544566460119,2018-12-11T17:14:20.119,17.812,-2.3169999999999997,-30.122,6.159,standing
1544566460119,2018-12-11T17:14:20.119,17.812,13.659,-21.159000000000002,-7.256,standing
1544566460234,2018-12-11T17:14:20.234,17.927,6.28,-9.939,-10.0,standing
1544566460234,2018-12-11T17:14:20.234,17.927,-2.7439999999999998,11.097999999999999,-6.646,standing
1544566460234,2018-12-11T17:14:20.234,17.927,-11.524000000000001,3.415,-3.11,standing
1544566460359,2018-12-11T17:14:20.359,18.052,-10.244000000000002,1.524,-5.305,standing
1544566460359,2018-12-11T17:14:20.359,18.052,-3.963,-1.829,-7.377999999999999,standing
1544566460359,2018-12-11T17:14:20.359,18.052,-0.5489999999999999,-4.39,-1.585,standing
1544566460480,2018-12-11T17:14:20.480,18.173,2.5,6.89,3.537,standing
1544566460480,2018-12-11T17:14:20.480,18.173,5.976,11.767999999999999,3.415,standing
1544566460480,2018-12-11T17:14:20.480,18.173,4.695,6.768,1.7069999999999999,standing
1544566460606,2018-12-11T17:14:20.606,18.299,-0.244,-1.524,-0.7929999999999999,standing
1544566460606,2018-12-11T17:14:20.606,18.299,-4.39,-5.976,-2.5610000000000004,standing
1544566460606,2018-12-11T17:14:20.606,18.299,-0.5489999999999999,-5.4879999999999995,-0.5489999999999999,standing
1544566460719,2018-12-11T17:14:20.719,18.412,4.512,0.61,3.78,standing
1544566460719,2018-12-11T17:14:20.719,18.412,7.195,11.585,5.4270000000000005,standing
1544566460719,2018-12-11T17:14:20.719,18.412,6.9510000000000005,10.854000000000001,4.268,standing
1544566460836,2018-12-11T17:14:20.836,18.529,4.085,1.9509999999999998,2.012,standing
1544566460836,2018-12-11T17:14:20.836,18.529,2.622,-6.585,0.5489999999999999,standing
1544566460836,2018-12-11T17:14:20.836,18.529,3.11,-13.597999999999999,2.073,standing
1544566460967,2018-12-11T17:14:20.967,18.66,-0.8540000000000001,-21.22,4.024,standing
1544566460967,2018-12-11T17:14:20.967,18.66,-9.267999999999999,-19.512,0.305,standing
1544566460967,2018-12-11T17:14:20.967,18.66,-11.463,-6.524,-5.5489999999999995,standing
1544566461079,2018-12-11T17:14:21.079,18.772000000000002,-4.695,-0.5489999999999999,-3.963,standing
1544566461079,2018-12-11T17:14:21.079,18.772000000000002,3.3539999999999996,-10.549000000000001,3.78,standing
1544566461079,2018-12-11T17:14:21.079,18.772000000000002,5.122000000000001,-13.232000000000001,6.768,standing
1544566461203,2018-12-11T17:14:21.203,18.896,1.037,-5.061,0.61,standing
1544566461203,2018-12-11T17:14:21.203,18.896,-0.6709999999999999,-3.78,-2.805,standing
1544566461203,2018-12-11T17:14:21.203,18.896,0.5489999999999999,-1.0979999999999999,0.42700000000000005,standing
1544566461312,2018-12-11T17:14:21.312,19.005,0.976,2.012,2.5610000000000004,standing
1544566461312,2018-12-11T17:14:21.312,19.005,0.7929999999999999,-1.829,2.134,standing
1544566461312,2018-12-11T17:14:21.312,19.005,-0.061,-9.695,1.89,standing
1544566461437,2018-12-11T17:14:21.437,19.13,-1.646,-14.267999999999999,1.89,standing
1544566461437,2018-12-11T17:14:21.437,19.13,-2.622,-11.037,0.244,standing
1544566461437,2018-12-11T17:14:21.437,19.13,-1.341,-0.366,-1.28,standing
1544566461548,2018-12-11T17:14:21.548,19.241,1.646,3.1710000000000003,0.0,standing
1544566461548,2018-12-11T17:14:21.548,19.241,1.524,1.89,1.829,standing
1544566461548,2018-12-11T17:14:21.548,19.241,-0.915,1.463,-0.244,standing
1544566461672,2018-12-11T17:14:21.672,19.365,-1.7069999999999999,2.073,-2.3169999999999997,standing
1544566461672,2018-12-11T17:14:21.672,19.365,0.183,2.195,-0.976,standing
1544566461672,2018-12-11T17:14:21.672,19.365,0.122,1.22,0.0,standing
1544566461800,2018-12-11T17:14:21.800,19.493,-1.585,-1.829,-0.488,standing
1544566461800,2018-12-11T17:14:21.800,19.493,-2.805,-2.805,-1.7069999999999999,standing
1544566461800,2018-12-11T17:14:21.800,19.493,-3.1710000000000003,0.305,-2.195,standing
1544566461912,2018-12-11T17:14:21.912,19.605,-1.7069999999999999,5.061,-1.524,standing
1544566461912,2018-12-11T17:14:21.912,19.605,0.5489999999999999,8.415,-0.42700000000000005,standing
1544566461912,2018-12-11T17:14:21.912,19.605,1.0979999999999999,9.451,0.0,standing
1544566462048,2018-12-11T17:14:22.048,19.741,1.159,7.9879999999999995,-0.061,standing
1544566462048,2018-12-11T17:14:22.048,19.741,0.732,6.28,-0.122,standing
1544566462048,2018-12-11T17:14:22.048,19.741,-0.122,2.073,-0.305,standing
1544566462161,2018-12-11T17:14:22.161,19.854,-0.732,-3.9019999999999997,-0.8540000000000001,standing
1544566462161,2018-12-11T17:14:22.161,19.854,-0.6709999999999999,-8.171,-1.22,standing
1544566462161,2018-12-11T17:14:22.161,19.854,-1.037,-10.61,-0.732,standing
1544566462268,2018-12-11T17:14:22.268,19.961,-1.524,-9.878,-0.488,standing
1544566462268,2018-12-11T17:14:22.268,19.961,-0.8540000000000001,-7.8660000000000005,-0.488,standing
1544566462268,2018-12-11T17:14:22.268,19.961,-0.42700000000000005,-5.4270000000000005,0.0,standing
1544566462419,2018-12-11T17:14:22.419,20.112000000000002,-0.5489999999999999,-2.5,0.488,standing
1544566462419,2018-12-11T17:14:22.419,20.112000000000002,-0.61,-1.646,0.976,standing
1544566462419,2018-12-11T17:14:22.419,20.112000000000002,-1.28,-1.341,1.037,standing
1544566462527,2018-12-11T17:14:22.527,20.22,-1.829,-0.8540000000000001,0.6709999999999999,standing
1544566462527,2018-12-11T17:14:22.527,20.22,-1.159,1.159,0.366,standing
1544566462527,2018-12-11T17:14:22.527,20.22,-0.488,2.927,0.366,standing
1544566462646,2018-12-11T17:14:22.646,20.339000000000002,-0.305,2.988,0.305,standing
1544566462646,2018-12-11T17:14:22.646,20.339000000000002,-0.488,2.5,-0.183,standing
1544566462646,2018-12-11T17:14:22.646,20.339000000000002,-0.7929999999999999,1.646,-0.244,standing
1544566462779,2018-12-11T17:14:22.779,20.472,-1.159,0.122,-0.244,standing
1544566462779,2018-12-11T17:14:22.779,20.472,-1.159,-0.7929999999999999,-0.244,standing
1544566462779,2018-12-11T17:14:22.779,20.472,-0.732,-0.732,-0.061,standing
1544566462889,2018-12-11T17:14:22.889,20.581999999999997,-0.122,-1.402,0.0,standing
1544566462889,2018-12-11T17:14:22.889,20.581999999999997,0.244,-1.7069999999999999,-0.183,standing
1544566462889,2018-12-11T17:14:22.889,20.581999999999997,0.976,-1.7069999999999999,-0.42700000000000005,standing
1544566463013,2018-12-11T17:14:23.013,20.706,0.8540000000000001,-2.439,-0.305,standing
1544566463013,2018-12-11T17:14:23.013,20.706,0.8540000000000001,-2.6830000000000003,-0.305,standing
1544566463013,2018-12-11T17:14:23.013,20.706,0.366,-3.049,0.061,standing
