epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565658183,2018-12-11T17:00:58.183,12.020999999999999,-0.305,0.732,-0.183,standing
1544565658296,2018-12-11T17:00:58.296,12.134,-0.366,0.7929999999999999,0.183,standing
1544565658296,2018-12-11T17:00:58.296,12.134,-0.305,0.915,0.488,standing
1544565658296,2018-12-11T17:00:58.296,12.134,-0.61,0.183,0.5489999999999999,standing
1544565658425,2018-12-11T17:00:58.425,12.263,-0.732,-0.183,0.7929999999999999,standing
1544565658425,2018-12-11T17:00:58.425,12.263,-0.42700000000000005,0.061,0.915,standing
1544565658425,2018-12-11T17:00:58.425,12.263,-0.244,-0.122,0.7929999999999999,standing
1544565658549,2018-12-11T17:00:58.549,12.387,-0.122,-0.061,0.915,standing
1544565658549,2018-12-11T17:00:58.549,12.387,-0.061,-0.183,0.915,standing
1544565658549,2018-12-11T17:00:58.549,12.387,0.061,-0.183,0.6709999999999999,standing
1544565658673,2018-12-11T17:00:58.673,12.511,-0.061,0.122,0.5489999999999999,standing
1544565658673,2018-12-11T17:00:58.673,12.511,-0.183,-0.366,0.6709999999999999,standing
1544565658673,2018-12-11T17:00:58.673,12.511,-0.183,-0.244,0.366,standing
1544565658783,2018-12-11T17:00:58.783,12.620999999999999,0.061,0.488,0.244,standing
1544565658783,2018-12-11T17:00:58.783,12.620999999999999,0.488,0.976,0.42700000000000005,standing
1544565658783,2018-12-11T17:00:58.783,12.620999999999999,0.6709999999999999,1.341,0.5489999999999999,standing
1544565658904,2018-12-11T17:00:58.904,12.742,0.42700000000000005,0.5489999999999999,0.244,standing
1544565658904,2018-12-11T17:00:58.904,12.742,0.61,1.28,-0.42700000000000005,standing
1544565658904,2018-12-11T17:00:58.904,12.742,0.305,0.8540000000000001,-0.366,standing
1544565659030,2018-12-11T17:00:59.030,12.868,-0.183,-0.366,-0.061,standing
1544565659030,2018-12-11T17:00:59.030,12.868,-0.061,0.488,-0.122,standing
1544565659030,2018-12-11T17:00:59.030,12.868,-0.183,0.305,-0.244,standing
1544565659153,2018-12-11T17:00:59.153,12.991,-0.305,0.488,-0.183,standing
1544565659153,2018-12-11T17:00:59.153,12.991,0.244,1.037,-0.305,standing
1544565659153,2018-12-11T17:00:59.153,12.991,0.61,1.28,-0.122,standing
1544565659280,2018-12-11T17:00:59.280,13.118,0.732,1.829,-0.244,standing
1544565659280,2018-12-11T17:00:59.280,13.118,0.366,1.037,-0.7929999999999999,standing
1544565659280,2018-12-11T17:00:59.280,13.118,-0.42700000000000005,-0.244,-0.976,standing
1544565659392,2018-12-11T17:00:59.392,13.23,-0.61,-0.42700000000000005,-1.037,standing
1544565659392,2018-12-11T17:00:59.392,13.23,0.061,0.183,-0.8540000000000001,standing
1544565659392,2018-12-11T17:00:59.392,13.23,0.61,0.5489999999999999,-0.61,standing
1544565659516,2018-12-11T17:00:59.516,13.354000000000001,1.037,0.305,-1.037,standing
1544565659516,2018-12-11T17:00:59.516,13.354000000000001,1.7069999999999999,0.488,-1.0979999999999999,standing
1544565659516,2018-12-11T17:00:59.516,13.354000000000001,1.829,0.8540000000000001,-0.61,standing
1544565659652,2018-12-11T17:00:59.652,13.49,0.915,-0.976,-0.366,standing
1544565659652,2018-12-11T17:00:59.652,13.49,0.305,-1.524,-0.61,standing
1544565659652,2018-12-11T17:00:59.652,13.49,-0.183,-1.402,-0.5489999999999999,standing
1544565659761,2018-12-11T17:00:59.761,13.599,-0.122,-0.7929999999999999,0.244,standing
1544565659761,2018-12-11T17:00:59.761,13.599,0.061,0.122,1.89,standing
1544565659761,2018-12-11T17:00:59.761,13.599,0.122,0.488,2.5,standing
1544565659896,2018-12-11T17:00:59.896,13.734000000000002,0.488,0.7929999999999999,1.7069999999999999,standing
1544565659896,2018-12-11T17:00:59.896,13.734000000000002,0.488,1.22,0.7929999999999999,standing
1544565659896,2018-12-11T17:00:59.896,13.734000000000002,-0.122,-0.183,0.5489999999999999,standing
1544565660000,2018-12-11T17:01:00.000,13.838,0.183,0.183,0.6709999999999999,standing
1544565660000,2018-12-11T17:01:00.000,13.838,1.037,1.402,0.61,standing
1544565660000,2018-12-11T17:01:00.000,13.838,1.159,1.0979999999999999,0.244,standing
1544565660113,2018-12-11T17:01:00.113,13.950999999999999,1.402,1.402,-0.122,standing
1544565660113,2018-12-11T17:01:00.113,13.950999999999999,1.463,1.402,-0.305,standing
1544565660113,2018-12-11T17:01:00.113,13.950999999999999,0.915,0.5489999999999999,-0.488,standing
1544565660248,2018-12-11T17:01:00.248,14.085999999999999,0.5489999999999999,0.8540000000000001,-0.61,standing
1544565660248,2018-12-11T17:01:00.248,14.085999999999999,0.122,0.305,-0.488,standing
1544565660248,2018-12-11T17:01:00.248,14.085999999999999,0.183,0.366,-0.366,standing
1544565660365,2018-12-11T17:01:00.365,14.203,0.366,0.915,-0.244,standing
1544565660365,2018-12-11T17:01:00.365,14.203,0.42700000000000005,0.732,-0.6709999999999999,standing
1544565660365,2018-12-11T17:01:00.365,14.203,0.183,0.183,-1.159,standing
1544565660484,2018-12-11T17:01:00.484,14.322000000000001,-0.305,-0.6709999999999999,-0.732,standing
1544565660484,2018-12-11T17:01:00.484,14.322000000000001,-0.061,-0.5489999999999999,-0.366,standing
1544565660484,2018-12-11T17:01:00.484,14.322000000000001,0.7929999999999999,0.488,0.0,standing
1544565660625,2018-12-11T17:01:00.625,14.463,1.22,0.8540000000000001,0.488,standing
1544565660625,2018-12-11T17:01:00.625,14.463,1.22,0.6709999999999999,0.5489999999999999,standing
1544565660625,2018-12-11T17:01:00.625,14.463,0.732,-0.061,0.244,standing
1544565660731,2018-12-11T17:01:00.731,14.569,0.7929999999999999,0.366,0.122,standing
1544565660731,2018-12-11T17:01:00.731,14.569,0.976,1.159,0.366,standing
1544565660731,2018-12-11T17:01:00.731,14.569,0.42700000000000005,0.42700000000000005,0.366,standing
1544565660879,2018-12-11T17:01:00.879,14.717,-0.122,-0.305,-0.061,standing
1544565660879,2018-12-11T17:01:00.879,14.717,-0.061,0.305,-0.42700000000000005,standing
1544565660879,2018-12-11T17:01:00.879,14.717,-0.183,0.915,0.061,standing
1544565660980,2018-12-11T17:01:00.980,14.818,-0.915,-0.488,0.305,standing
1544565660980,2018-12-11T17:01:00.980,14.818,-1.0979999999999999,-0.915,0.122,standing
1544565660980,2018-12-11T17:01:00.980,14.818,-0.366,-0.122,0.061,standing
1544565661093,2018-12-11T17:01:01.093,14.931,0.061,0.122,0.061,standing
1544565661093,2018-12-11T17:01:01.093,14.931,0.0,-0.244,0.244,standing
1544565661093,2018-12-11T17:01:01.093,14.931,0.0,-1.037,0.061,standing
1544565661227,2018-12-11T17:01:01.227,15.065,0.061,-0.7929999999999999,-0.183,standing
1544565661227,2018-12-11T17:01:01.227,15.065,0.0,-0.732,0.183,standing
1544565661227,2018-12-11T17:01:01.227,15.065,0.366,-0.366,0.6709999999999999,standing
1544565661351,2018-12-11T17:01:01.351,15.189,0.366,0.183,0.732,standing
1544565661351,2018-12-11T17:01:01.351,15.189,-0.061,0.183,-0.122,standing
1544565661351,2018-12-11T17:01:01.351,15.189,0.488,1.829,-0.732,standing
1544565661460,2018-12-11T17:01:01.460,15.298,0.6709999999999999,2.988,-0.6709999999999999,standing
1544565661460,2018-12-11T17:01:01.460,15.298,0.366,2.7439999999999998,-0.5489999999999999,standing
1544565661460,2018-12-11T17:01:01.460,15.298,-0.5489999999999999,0.976,-0.244,standing
1544565661576,2018-12-11T17:01:01.576,15.414000000000001,-0.305,1.463,-0.122,standing
1544565661576,2018-12-11T17:01:01.576,15.414000000000001,0.061,3.72,0.42700000000000005,standing
1544565661576,2018-12-11T17:01:01.576,15.414000000000001,-1.463,0.6709999999999999,0.915,standing
1544565661721,2018-12-11T17:01:01.721,15.559000000000001,-1.402,0.183,0.915,standing
1544565661721,2018-12-11T17:01:01.721,15.559000000000001,-0.366,0.732,0.5489999999999999,standing
1544565661721,2018-12-11T17:01:01.721,15.559000000000001,0.122,0.488,-0.366,standing
1544565661835,2018-12-11T17:01:01.835,15.673,0.0,-2.073,-0.7929999999999999,standing
1544565661835,2018-12-11T17:01:01.835,15.673,0.8540000000000001,-2.866,-0.6709999999999999,standing
1544565661835,2018-12-11T17:01:01.835,15.673,1.037,-3.841,-0.915,standing
1544565661947,2018-12-11T17:01:01.947,15.785,0.42700000000000005,-5.0,-2.012,standing
1544565661947,2018-12-11T17:01:01.947,15.785,0.42700000000000005,-2.5610000000000004,-2.866,standing
1544565661947,2018-12-11T17:01:01.947,15.785,2.134,1.22,-2.012,standing
1544565662061,2018-12-11T17:01:02.061,15.899000000000001,5.671,11.037,-0.122,standing
1544565662061,2018-12-11T17:01:02.061,15.899000000000001,7.439,15.305,-1.829,standing
1544565662061,2018-12-11T17:01:02.061,15.899000000000001,6.829,11.950999999999999,-4.512,standing
1544565662179,2018-12-11T17:01:02.179,16.017,7.195,8.537,-4.207,standing
1544565662179,2018-12-11T17:01:02.179,16.017,6.28,3.293,-2.073,standing
1544565662179,2018-12-11T17:01:02.179,16.017,2.988,-3.049,-1.402,standing
1544565662301,2018-12-11T17:01:02.301,16.139,-0.366,-11.767999999999999,-3.3539999999999996,standing
1544565662301,2018-12-11T17:01:02.301,16.139,-2.195,-14.329,-3.963,standing
1544565662301,2018-12-11T17:01:02.301,16.139,-2.439,-14.695,-2.378,standing
1544565662431,2018-12-11T17:01:02.431,16.269000000000002,-0.915,-12.012,0.976,standing
1544565662431,2018-12-11T17:01:02.431,16.269000000000002,-0.42700000000000005,-10.305,3.1710000000000003,standing
1544565662431,2018-12-11T17:01:02.431,16.269000000000002,-1.7069999999999999,-10.122,3.72,standing
1544565662566,2018-12-11T17:01:02.566,16.404,-2.7439999999999998,-12.744000000000002,3.72,standing
1544565662566,2018-12-11T17:01:02.566,16.404,1.0979999999999999,-12.683,4.6339999999999995,standing
1544565662566,2018-12-11T17:01:02.566,16.404,8.597999999999999,1.402,7.317,standing
1544565662667,2018-12-11T17:01:02.667,16.505,10.915,9.512,6.9510000000000005,standing
1544565662667,2018-12-11T17:01:02.667,16.505,8.232000000000001,6.524,4.085,standing
1544565662667,2018-12-11T17:01:02.667,16.505,5.671,7.805,3.049,standing
1544565662791,2018-12-11T17:01:02.791,16.629,1.9509999999999998,4.207,4.146,standing
1544565662791,2018-12-11T17:01:02.791,16.629,-2.7439999999999998,-1.341,3.841,standing
1544565662791,2018-12-11T17:01:02.791,16.629,-5.5489999999999995,-2.378,2.012,standing
1544565662914,2018-12-11T17:01:02.914,16.752,-6.462999999999999,-0.183,0.5489999999999999,standing
1544565662914,2018-12-11T17:01:02.914,16.752,-7.195,-1.22,-0.8540000000000001,standing
1544565662914,2018-12-11T17:01:02.914,16.752,-6.28,1.7069999999999999,-0.7929999999999999,standing
1544565663036,2018-12-11T17:01:03.036,16.874000000000002,-4.878,5.061,1.341,standing
1544565663036,2018-12-11T17:01:03.036,16.874000000000002,-4.207,6.22,3.049,standing
1544565663036,2018-12-11T17:01:03.036,16.874000000000002,-4.146,7.195,2.378,standing
1544565663160,2018-12-11T17:01:03.160,16.998,-4.939,6.707000000000001,0.42700000000000005,standing
1544565663160,2018-12-11T17:01:03.160,16.998,-4.6339999999999995,6.646,-3.1710000000000003,standing
1544565663160,2018-12-11T17:01:03.160,16.998,-2.5610000000000004,3.293,-10.549000000000001,standing
1544565663273,2018-12-11T17:01:03.273,17.111,-2.073,1.463,-16.89,standing
1544565663273,2018-12-11T17:01:03.273,17.111,-4.268,-7.1339999999999995,-19.878,standing
1544565663273,2018-12-11T17:01:03.273,17.111,-3.415,-11.28,-21.524,standing
1544565663396,2018-12-11T17:01:03.396,17.234,1.7069999999999999,2.988,-20.0,standing
1544565663396,2018-12-11T17:01:03.396,17.234,6.402,14.329,-13.475999999999999,standing
1544565663396,2018-12-11T17:01:03.396,17.234,9.329,12.805,-3.9019999999999997,standing
1544565663521,2018-12-11T17:01:03.521,17.359,11.28,8.354,4.39,standing
1544565663521,2018-12-11T17:01:03.521,17.359,11.524000000000001,4.817,7.9270000000000005,standing
1544565663521,2018-12-11T17:01:03.521,17.359,10.244000000000002,5.0,6.9510000000000005,standing
1544565663646,2018-12-11T17:01:03.646,17.484,7.256,0.8540000000000001,2.988,standing
1544565663646,2018-12-11T17:01:03.646,17.484,4.512,-2.256,-2.134,standing
1544565663646,2018-12-11T17:01:03.646,17.484,4.268,4.573,-4.024,standing
1544565663763,2018-12-11T17:01:03.763,17.601,4.207,10.915,-2.073,standing
1544565663763,2018-12-11T17:01:03.763,17.601,2.622,9.695,0.305,standing
1544565663763,2018-12-11T17:01:03.763,17.601,1.0979999999999999,5.183,1.585,standing
1544565663880,2018-12-11T17:01:03.880,17.718,2.5610000000000004,1.524,1.585,standing
1544565663880,2018-12-11T17:01:03.880,17.718,4.878,4.4510000000000005,1.159,standing
1544565663880,2018-12-11T17:01:03.880,17.718,5.061,6.646,-1.524,standing
1544565664006,2018-12-11T17:01:04.006,17.844,4.6339999999999995,7.0120000000000005,-2.378,standing
1544565664006,2018-12-11T17:01:04.006,17.844,4.939,8.232000000000001,0.0,standing
1544565664006,2018-12-11T17:01:04.006,17.844,3.963,9.024,2.6830000000000003,standing
1544565664119,2018-12-11T17:01:04.119,17.957,0.122,-0.7929999999999999,3.5980000000000003,standing
1544565664119,2018-12-11T17:01:04.119,17.957,-1.768,-5.671,3.537,standing
1544565664119,2018-12-11T17:01:04.119,17.957,-2.439,-3.5980000000000003,3.415,standing
1544565664254,2018-12-11T17:01:04.254,18.092,-3.1710000000000003,-4.573,2.927,standing
1544565664254,2018-12-11T17:01:04.254,18.092,-3.293,-1.341,2.988,standing
1544565664254,2018-12-11T17:01:04.254,18.092,-3.1710000000000003,-2.927,3.415,standing
1544565664363,2018-12-11T17:01:04.363,18.201,-2.256,-2.256,4.939,standing
1544565664363,2018-12-11T17:01:04.363,18.201,-2.256,-4.573,4.817,standing
1544565664363,2018-12-11T17:01:04.363,18.201,-1.0979999999999999,-0.7929999999999999,3.049,standing
1544565664490,2018-12-11T17:01:04.490,18.328,-0.305,4.024,3.4760000000000004,standing
1544565664490,2018-12-11T17:01:04.490,18.328,-1.159,1.159,4.6339999999999995,standing
1544565664490,2018-12-11T17:01:04.490,18.328,-1.829,-0.488,4.878,standing
1544565664612,2018-12-11T17:01:04.612,18.45,-3.1710000000000003,-2.073,3.537,standing
1544565664612,2018-12-11T17:01:04.612,18.45,-4.512,-3.5980000000000003,2.134,standing
1544565664612,2018-12-11T17:01:04.612,18.45,-3.9019999999999997,-2.012,2.073,standing
1544565664771,2018-12-11T17:01:04.771,18.609,-2.012,0.488,3.293,standing
1544565664771,2018-12-11T17:01:04.771,18.609,0.6709999999999999,2.012,5.183,standing
1544565664771,2018-12-11T17:01:04.771,18.609,2.6830000000000003,3.841,6.9510000000000005,standing
1544565664860,2018-12-11T17:01:04.860,18.698,1.585,0.0,6.098,standing
1544565664860,2018-12-11T17:01:04.860,18.698,0.6709999999999999,0.61,2.622,standing
1544565664860,2018-12-11T17:01:04.860,18.698,2.012,6.037000000000001,-0.5489999999999999,standing
1544565664985,2018-12-11T17:01:04.985,18.823,5.183,13.049000000000001,-0.122,standing
1544565664985,2018-12-11T17:01:04.985,18.823,6.341,15.488,3.78,standing
1544565664985,2018-12-11T17:01:04.985,18.823,4.39,7.195,5.244,standing
1544565665087,2018-12-11T17:01:05.087,18.925,2.256,-1.0979999999999999,2.195,standing
1544565665087,2018-12-11T17:01:05.087,18.925,0.183,-6.462999999999999,-2.256,standing
1544565665087,2018-12-11T17:01:05.087,18.925,-1.524,-9.939,-5.4879999999999995,standing
1544565665243,2018-12-11T17:01:05.243,19.081,-1.341,-8.72,-6.037000000000001,standing
1544565665243,2018-12-11T17:01:05.243,19.081,-0.61,-6.037000000000001,-3.841,standing
1544565665243,2018-12-11T17:01:05.243,19.081,0.5489999999999999,-2.805,-0.42700000000000005,standing
1544565665347,2018-12-11T17:01:05.347,19.185,2.195,3.2319999999999998,2.439,standing
1544565665347,2018-12-11T17:01:05.347,19.185,2.622,5.122000000000001,3.4760000000000004,standing
1544565665347,2018-12-11T17:01:05.347,19.185,1.7069999999999999,5.305,2.378,standing
1544565665457,2018-12-11T17:01:05.457,19.295,-0.5489999999999999,0.976,-0.061,standing
1544565665457,2018-12-11T17:01:05.457,19.295,-1.402,-2.378,-2.622,standing
1544565665457,2018-12-11T17:01:05.457,19.295,1.28,1.829,-2.805,standing
1544565665581,2018-12-11T17:01:05.581,19.419,4.207,6.462999999999999,-0.366,standing
1544565665581,2018-12-11T17:01:05.581,19.419,4.817,7.439,2.195,standing
1544565665581,2018-12-11T17:01:05.581,19.419,1.9509999999999998,3.049,1.524,standing
1544565665705,2018-12-11T17:01:05.705,19.543,-2.439,-4.573,-1.829,standing
1544565665705,2018-12-11T17:01:05.705,19.543,-4.4510000000000005,-6.707000000000001,-5.061,standing
1544565665705,2018-12-11T17:01:05.705,19.543,-4.39,-4.878,-6.462999999999999,standing
1544565665828,2018-12-11T17:01:05.828,19.666,-4.207,-4.39,-5.915,standing
1544565665828,2018-12-11T17:01:05.828,19.666,-3.537,-4.573,-4.939,standing
1544565665828,2018-12-11T17:01:05.828,19.666,-1.402,-2.927,-3.293,standing
1544565665951,2018-12-11T17:01:05.951,19.789,1.037,-0.976,1.0979999999999999,standing
1544565665951,2018-12-11T17:01:05.951,19.789,2.988,-2.134,5.792999999999999,standing
1544565665951,2018-12-11T17:01:05.951,19.789,6.28,-0.305,6.89,standing
1544565666059,2018-12-11T17:01:06.059,19.897000000000002,8.72,7.1339999999999995,5.854,standing
1544565666059,2018-12-11T17:01:06.059,19.897000000000002,5.854,6.341,3.78,standing
1544565666059,2018-12-11T17:01:06.059,19.897000000000002,0.183,-1.341,0.5489999999999999,standing
1544565666183,2018-12-11T17:01:06.183,20.021,-3.9019999999999997,-6.159,-1.768,standing
1544565666183,2018-12-11T17:01:06.183,20.021,-5.0,-4.6339999999999995,-1.89,standing
1544565666183,2018-12-11T17:01:06.183,20.021,-3.3539999999999996,2.073,-1.28,standing
1544565666310,2018-12-11T17:01:06.310,20.148,0.183,8.78,-0.061,standing
1544565666310,2018-12-11T17:01:06.310,20.148,2.5610000000000004,10.671,4.512,standing
1544565666310,2018-12-11T17:01:06.310,20.148,1.0979999999999999,4.939,9.329,standing
1544565666436,2018-12-11T17:01:06.436,20.274,-1.463,-6.707000000000001,6.829,standing
1544565666436,2018-12-11T17:01:06.436,20.274,1.22,-4.573,1.0979999999999999,standing
1544565666436,2018-12-11T17:01:06.436,20.274,5.671,5.732,0.7929999999999999,standing
1544565666548,2018-12-11T17:01:06.548,20.386,6.524,3.5980000000000003,2.805,standing
1544565666548,2018-12-11T17:01:06.548,20.386,4.6339999999999995,-1.28,2.866,standing
1544565666548,2018-12-11T17:01:06.548,20.386,3.293,0.6709999999999999,1.341,standing
1544565666668,2018-12-11T17:01:06.668,20.506,2.3169999999999997,3.72,-0.42700000000000005,standing
1544565666668,2018-12-11T17:01:06.668,20.506,0.0,2.5,-1.159,standing
1544565666668,2018-12-11T17:01:06.668,20.506,-3.841,-2.195,-0.8540000000000001,standing
1544565666796,2018-12-11T17:01:06.796,20.634,-7.256,-9.512,-0.7929999999999999,standing
1544565666796,2018-12-11T17:01:06.796,20.634,-6.341,-9.267999999999999,-2.195,standing
1544565666796,2018-12-11T17:01:06.796,20.634,-2.805,2.7439999999999998,-2.378,standing
1544565666931,2018-12-11T17:01:06.931,20.769000000000002,-4.085,2.439,-1.159,standing
1544565666931,2018-12-11T17:01:06.931,20.769000000000002,-8.049,-7.439,0.183,standing
1544565666931,2018-12-11T17:01:06.931,20.769000000000002,-9.817,-11.585,1.463,standing
1544565667044,2018-12-11T17:01:07.044,20.881999999999998,-7.744,-10.793,0.976,standing
1544565667044,2018-12-11T17:01:07.044,20.881999999999998,-2.3169999999999997,-0.488,0.915,standing
1544565667044,2018-12-11T17:01:07.044,20.881999999999998,1.037,5.3660000000000005,2.6830000000000003,standing
1544565667145,2018-12-11T17:01:07.145,20.983,0.183,-0.305,4.146,standing
1544565667145,2018-12-11T17:01:07.145,20.983,-1.22,-5.732,5.061,standing
1544565667145,2018-12-11T17:01:07.145,20.983,-1.0979999999999999,-5.976,4.695,standing
1544565667280,2018-12-11T17:01:07.280,21.118000000000002,-0.488,-3.3539999999999996,3.293,standing
1544565667280,2018-12-11T17:01:07.280,21.118000000000002,-1.341,-2.195,1.89,standing
1544565667280,2018-12-11T17:01:07.280,21.118000000000002,-3.2319999999999998,-4.268,0.42700000000000005,standing
1544565667403,2018-12-11T17:01:07.403,21.241,-4.573,-6.037000000000001,0.0,standing
