epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563099164,2018-12-11T16:18:19.164,12.606,0.5329999999999999,0.85,0.1,standing
1544563099164,2018-12-11T16:18:19.164,12.606,0.5329999999999999,0.8490000000000001,0.08900000000000001,standing
1544563099294,2018-12-11T16:18:19.294,12.735999999999999,0.537,0.84,0.085,standing
1544563099294,2018-12-11T16:18:19.294,12.735999999999999,0.535,0.841,0.087,standing
1544563099294,2018-12-11T16:18:19.294,12.735999999999999,0.5379999999999999,0.846,0.092,standing
1544563099389,2018-12-11T16:18:19.389,12.831,0.545,0.8420000000000001,0.105,standing
1544563099389,2018-12-11T16:18:19.389,12.831,0.557,0.8370000000000001,0.11,standing
1544563099389,2018-12-11T16:18:19.389,12.831,0.5660000000000001,0.8170000000000001,0.102,standing
1544563099513,2018-12-11T16:18:19.513,12.955,0.5720000000000001,0.8240000000000001,0.085,standing
1544563099513,2018-12-11T16:18:19.513,12.955,0.575,0.841,0.077,standing
1544563099513,2018-12-11T16:18:19.513,12.955,0.5720000000000001,0.846,0.08,standing
1544563099650,2018-12-11T16:18:19.650,13.092,0.561,0.841,0.07,standing
1544563099650,2018-12-11T16:18:19.650,13.092,0.534,0.833,0.055,standing
1544563099650,2018-12-11T16:18:19.650,13.092,0.531,0.841,0.057999999999999996,standing
1544563099788,2018-12-11T16:18:19.788,13.23,0.568,0.8420000000000001,0.068,standing
1544563099788,2018-12-11T16:18:19.788,13.23,0.575,0.821,0.055,standing
1544563099788,2018-12-11T16:18:19.788,13.23,0.551,0.7959999999999999,0.03,standing
1544563099887,2018-12-11T16:18:19.887,13.329,0.5870000000000001,0.795,0.051,standing
1544563099887,2018-12-11T16:18:19.887,13.329,0.627,0.7929999999999999,0.077,standing
1544563099887,2018-12-11T16:18:19.887,13.329,0.619,0.789,0.076,standing
1544563100003,2018-12-11T16:18:20.003,13.445,0.611,0.794,0.071,standing
1544563100003,2018-12-11T16:18:20.003,13.445,0.62,0.813,0.07,standing
1544563100003,2018-12-11T16:18:20.003,13.445,0.601,0.8140000000000001,0.062,standing
1544563100136,2018-12-11T16:18:20.136,13.578,0.579,0.807,0.055,standing
1544563100136,2018-12-11T16:18:20.136,13.578,0.57,0.818,0.05,standing
1544563100136,2018-12-11T16:18:20.136,13.578,0.5529999999999999,0.826,0.034,standing
1544563100252,2018-12-11T16:18:20.252,13.694,0.545,0.833,0.021,standing
1544563100252,2018-12-11T16:18:20.252,13.694,0.541,0.8420000000000001,0.031,standing
1544563100252,2018-12-11T16:18:20.252,13.694,0.563,0.828,0.043,standing
1544563100366,2018-12-11T16:18:20.366,13.808,0.595,0.81,0.055,standing
1544563100366,2018-12-11T16:18:20.366,13.808,0.607,0.805,0.071,standing
1544563100366,2018-12-11T16:18:20.366,13.808,0.604,0.804,0.066,standing
1544563100484,2018-12-11T16:18:20.484,13.925999999999998,0.598,0.8029999999999999,0.055999999999999994,standing
1544563100484,2018-12-11T16:18:20.484,13.925999999999998,0.6,0.81,0.053,standing
1544563100484,2018-12-11T16:18:20.484,13.925999999999998,0.595,0.815,0.05,standing
1544563100607,2018-12-11T16:18:20.607,14.049000000000001,0.575,0.821,0.049,standing
1544563100607,2018-12-11T16:18:20.607,14.049000000000001,0.544,0.8220000000000001,0.043,standing
1544563100607,2018-12-11T16:18:20.607,14.049000000000001,0.54,0.8220000000000001,0.038,standing
1544563100731,2018-12-11T16:18:20.731,14.173,0.5660000000000001,0.8170000000000001,0.051,standing
1544563100731,2018-12-11T16:18:20.731,14.173,0.588,0.8140000000000001,0.063,standing
1544563100731,2018-12-11T16:18:20.731,14.173,0.589,0.81,0.067,standing
1544563100867,2018-12-11T16:18:20.867,14.309000000000001,0.589,0.809,0.068,standing
1544563100867,2018-12-11T16:18:20.867,14.309000000000001,0.586,0.8079999999999999,0.07200000000000001,standing
1544563100867,2018-12-11T16:18:20.867,14.309000000000001,0.5820000000000001,0.813,0.069,standing
1544563100969,2018-12-11T16:18:20.969,14.411,0.575,0.815,0.061,standing
1544563100969,2018-12-11T16:18:20.969,14.411,0.575,0.815,0.055999999999999994,standing
1544563100969,2018-12-11T16:18:20.969,14.411,0.588,0.8079999999999999,0.06,standing
1544563101089,2018-12-11T16:18:21.089,14.530999999999999,0.596,0.8,0.067,standing
1544563101089,2018-12-11T16:18:21.089,14.530999999999999,0.595,0.7959999999999999,0.07400000000000001,standing
1544563101089,2018-12-11T16:18:21.089,14.530999999999999,0.6,0.797,0.081,standing
1544563101210,2018-12-11T16:18:21.210,14.652000000000001,0.601,0.7979999999999999,0.08,standing
1544563101210,2018-12-11T16:18:21.210,14.652000000000001,0.589,0.7979999999999999,0.073,standing
1544563101210,2018-12-11T16:18:21.210,14.652000000000001,0.589,0.794,0.065,standing
1544563101338,2018-12-11T16:18:21.338,14.78,0.599,0.7929999999999999,0.063,standing
1544563101338,2018-12-11T16:18:21.338,14.78,0.605,0.792,0.068,standing
1544563101338,2018-12-11T16:18:21.338,14.78,0.607,0.789,0.07400000000000001,standing
1544563101459,2018-12-11T16:18:21.459,14.901,0.613,0.792,0.079,standing
1544563101459,2018-12-11T16:18:21.459,14.901,0.605,0.7929999999999999,0.079,standing
1544563101459,2018-12-11T16:18:21.459,14.901,0.596,0.7909999999999999,0.079,standing
1544563101577,2018-12-11T16:18:21.577,15.019,0.599,0.7829999999999999,0.077,standing
1544563101577,2018-12-11T16:18:21.577,15.019,0.607,0.7829999999999999,0.077,standing
1544563101577,2018-12-11T16:18:21.577,15.019,0.616,0.79,0.079,standing
1544563101701,2018-12-11T16:18:21.701,15.142999999999999,0.617,0.7959999999999999,0.075,standing
1544563101701,2018-12-11T16:18:21.701,15.142999999999999,0.613,0.7959999999999999,0.07400000000000001,standing
1544563101701,2018-12-11T16:18:21.701,15.142999999999999,0.612,0.789,0.075,standing
1544563101847,2018-12-11T16:18:21.847,15.289000000000001,0.61,0.79,0.073,standing
1544563101847,2018-12-11T16:18:21.847,15.289000000000001,0.61,0.792,0.083,standing
1544563101847,2018-12-11T16:18:21.847,15.289000000000001,0.611,0.7829999999999999,0.08900000000000001,standing
1544563101949,2018-12-11T16:18:21.949,15.390999999999998,0.596,0.774,0.10800000000000001,standing
1544563101949,2018-12-11T16:18:21.949,15.390999999999998,0.603,0.745,0.083,standing
1544563101949,2018-12-11T16:18:21.949,15.390999999999998,0.619,0.737,0.078,standing
1544563102061,2018-12-11T16:18:22.061,15.503,0.642,0.762,0.109,standing
1544563102061,2018-12-11T16:18:22.061,15.503,0.6559999999999999,0.787,0.1,standing
1544563102061,2018-12-11T16:18:22.061,15.503,0.63,0.81,0.07,standing
1544563102196,2018-12-11T16:18:22.196,15.638,0.579,0.8190000000000001,0.038,standing
1544563102196,2018-12-11T16:18:22.196,15.638,0.544,0.825,0.034,standing
1544563102196,2018-12-11T16:18:22.196,15.638,0.5670000000000001,0.8079999999999999,0.046,standing
1544563102296,2018-12-11T16:18:22.296,15.738,0.5710000000000001,0.792,0.044000000000000004,standing
1544563102296,2018-12-11T16:18:22.296,15.738,0.585,0.784,0.067,standing
1544563102296,2018-12-11T16:18:22.296,15.738,0.638,0.7809999999999999,0.078,standing
1544563102440,2018-12-11T16:18:22.440,15.882,0.643,0.78,0.069,standing
1544563102440,2018-12-11T16:18:22.440,15.882,0.614,0.773,0.07,standing
1544563102440,2018-12-11T16:18:22.440,15.882,0.604,0.765,0.075,standing
1544563102552,2018-12-11T16:18:22.552,15.994000000000002,0.612,0.7809999999999999,0.069,standing
1544563102552,2018-12-11T16:18:22.552,15.994000000000002,0.62,0.7929999999999999,0.052000000000000005,standing
1544563102552,2018-12-11T16:18:22.552,15.994000000000002,0.618,0.784,0.063,standing
1544563102668,2018-12-11T16:18:22.668,16.11,0.635,0.7709999999999999,0.083,standing
1544563102668,2018-12-11T16:18:22.668,16.11,0.652,0.77,0.063,standing
1544563102668,2018-12-11T16:18:22.668,16.11,0.639,0.77,0.032,standing
1544563102802,2018-12-11T16:18:22.802,16.244,0.637,0.759,0.028999999999999998,standing
1544563102802,2018-12-11T16:18:22.802,16.244,0.649,0.7490000000000001,0.048,standing
1544563102802,2018-12-11T16:18:22.802,16.244,0.65,0.748,0.054000000000000006,standing
1544563102913,2018-12-11T16:18:22.913,16.355,0.65,0.759,0.046,standing
1544563102913,2018-12-11T16:18:22.913,16.355,0.655,0.762,0.044000000000000004,standing
1544563102913,2018-12-11T16:18:22.913,16.355,0.6559999999999999,0.755,0.048,standing
1544563103058,2018-12-11T16:18:23.058,16.5,0.619,0.747,0.018000000000000002,standing
1544563103058,2018-12-11T16:18:23.058,16.5,0.611,0.7659999999999999,-0.004,standing
1544563103058,2018-12-11T16:18:23.058,16.5,0.644,0.77,0.011000000000000001,standing
1544563103176,2018-12-11T16:18:23.176,16.618,0.669,0.753,0.037000000000000005,standing
1544563103176,2018-12-11T16:18:23.176,16.618,0.67,0.747,0.055999999999999994,standing
1544563103176,2018-12-11T16:18:23.176,16.618,0.664,0.7509999999999999,0.057999999999999996,standing
1544563103266,2018-12-11T16:18:23.266,16.708,0.67,0.7659999999999999,0.055,standing
1544563103266,2018-12-11T16:18:23.266,16.708,0.648,0.7809999999999999,0.043,standing
1544563103266,2018-12-11T16:18:23.266,16.708,0.614,0.78,0.009000000000000001,standing
1544563103398,2018-12-11T16:18:23.398,16.84,0.613,0.78,-0.012,standing
1544563103398,2018-12-11T16:18:23.398,16.84,0.609,0.778,-0.01,standing
1544563103398,2018-12-11T16:18:23.398,16.84,0.615,0.763,-0.006,standing
1544563103534,2018-12-11T16:18:23.534,16.976,0.634,0.754,0.012,standing
1544563103534,2018-12-11T16:18:23.534,16.976,0.664,0.7490000000000001,0.035,standing
1544563103534,2018-12-11T16:18:23.534,16.976,0.68,0.747,0.040999999999999995,standing
1544563103644,2018-12-11T16:18:23.644,17.086,0.674,0.7490000000000001,0.047,standing
1544563103644,2018-12-11T16:18:23.644,17.086,0.665,0.746,0.047,standing
1544563103644,2018-12-11T16:18:23.644,17.086,0.644,0.758,0.036000000000000004,standing
1544563103760,2018-12-11T16:18:23.760,17.202,0.629,0.773,0.027000000000000003,standing
1544563103760,2018-12-11T16:18:23.760,17.202,0.622,0.7829999999999999,0.02,standing
1544563103760,2018-12-11T16:18:23.760,17.202,0.611,0.787,0.012,standing
1544563103881,2018-12-11T16:18:23.881,17.323,0.606,0.79,0.011000000000000001,standing
1544563103881,2018-12-11T16:18:23.881,17.323,0.61,0.784,0.013000000000000001,standing
1544563103881,2018-12-11T16:18:23.881,17.323,0.625,0.7759999999999999,0.017,standing
1544563104004,2018-12-11T16:18:24.004,17.445999999999998,0.638,0.7659999999999999,0.022000000000000002,standing
1544563104004,2018-12-11T16:18:24.004,17.445999999999998,0.645,0.757,0.032,standing
1544563104004,2018-12-11T16:18:24.004,17.445999999999998,0.644,0.752,0.039,standing
1544563104134,2018-12-11T16:18:24.134,17.576,0.648,0.754,0.040999999999999995,standing
1544563104134,2018-12-11T16:18:24.134,17.576,0.648,0.754,0.040999999999999995,standing
1544563104134,2018-12-11T16:18:24.134,17.576,0.644,0.755,0.038,standing
1544563104249,2018-12-11T16:18:24.249,17.691,0.636,0.757,0.033,standing
1544563104249,2018-12-11T16:18:24.249,17.691,0.642,0.754,0.033,standing
1544563104249,2018-12-11T16:18:24.249,17.691,0.662,0.7490000000000001,0.042,standing
1544563104366,2018-12-11T16:18:24.366,17.808,0.6579999999999999,0.75,0.042,standing
1544563104366,2018-12-11T16:18:24.366,17.808,0.638,0.757,0.038,standing
1544563104366,2018-12-11T16:18:24.366,17.808,0.639,0.762,0.037000000000000005,standing
1544563104491,2018-12-11T16:18:24.491,17.933,0.647,0.763,0.04,standing
1544563104491,2018-12-11T16:18:24.491,17.933,0.6409999999999999,0.7609999999999999,0.035,standing
1544563104491,2018-12-11T16:18:24.491,17.933,0.632,0.765,0.03,standing
1544563104614,2018-12-11T16:18:24.614,18.055999999999997,0.639,0.7609999999999999,0.036000000000000004,standing
1544563104614,2018-12-11T16:18:24.614,18.055999999999997,0.654,0.75,0.04,standing
1544563104614,2018-12-11T16:18:24.614,18.055999999999997,0.662,0.747,0.042,standing
1544563104738,2018-12-11T16:18:24.738,18.18,0.662,0.752,0.038,standing
1544563104738,2018-12-11T16:18:24.738,18.18,0.65,0.755,0.028999999999999998,standing
1544563104738,2018-12-11T16:18:24.738,18.18,0.635,0.7559999999999999,0.027000000000000003,standing
1544563104851,2018-12-11T16:18:24.851,18.293,0.637,0.758,0.025,standing
1544563104851,2018-12-11T16:18:24.851,18.293,0.644,0.758,0.03,standing
1544563104851,2018-12-11T16:18:24.851,18.293,0.65,0.757,0.031,standing
1544563104973,2018-12-11T16:18:24.973,18.415,0.653,0.755,0.035,standing
1544563104973,2018-12-11T16:18:24.973,18.415,0.6559999999999999,0.75,0.039,standing
1544563104973,2018-12-11T16:18:24.973,18.415,0.6609999999999999,0.746,0.042,standing
1544563105098,2018-12-11T16:18:25.098,18.54,0.6459999999999999,0.753,0.035,standing
1544563105098,2018-12-11T16:18:25.098,18.54,0.634,0.765,0.027000000000000003,standing
1544563105098,2018-12-11T16:18:25.098,18.54,0.639,0.764,0.027999999999999997,standing
1544563105230,2018-12-11T16:18:25.230,18.672,0.6459999999999999,0.758,0.033,standing
1544563105230,2018-12-11T16:18:25.230,18.672,0.644,0.754,0.035,standing
1544563105230,2018-12-11T16:18:25.230,18.672,0.642,0.7559999999999999,0.031,standing
1544563105335,2018-12-11T16:18:25.335,18.777,0.625,0.765,0.013000000000000001,standing
1544563105335,2018-12-11T16:18:25.335,18.777,0.622,0.7759999999999999,0.019,standing
1544563105335,2018-12-11T16:18:25.335,18.777,0.645,0.764,0.034,standing
1544563105458,2018-12-11T16:18:25.458,18.9,0.6629999999999999,0.7490000000000001,0.039,standing
1544563105458,2018-12-11T16:18:25.458,18.9,0.6609999999999999,0.745,0.038,standing
1544563105458,2018-12-11T16:18:25.458,18.9,0.649,0.752,0.033,standing
1544563105592,2018-12-11T16:18:25.592,19.034000000000002,0.642,0.762,0.027999999999999997,standing
1544563105592,2018-12-11T16:18:25.592,19.034000000000002,0.649,0.759,0.033,standing
1544563105592,2018-12-11T16:18:25.592,19.034000000000002,0.6459999999999999,0.755,0.027000000000000003,standing
1544563105706,2018-12-11T16:18:25.706,19.148,0.6409999999999999,0.758,0.025,standing
1544563105706,2018-12-11T16:18:25.706,19.148,0.64,0.759,0.028999999999999998,standing
1544563105706,2018-12-11T16:18:25.706,19.148,0.638,0.7609999999999999,0.031,standing
1544563105829,2018-12-11T16:18:25.829,19.271,0.644,0.765,0.031,standing
1544563105829,2018-12-11T16:18:25.829,19.271,0.6459999999999999,0.759,0.028999999999999998,standing
1544563105829,2018-12-11T16:18:25.829,19.271,0.636,0.758,0.022000000000000002,standing
1544563105942,2018-12-11T16:18:25.942,19.384,0.637,0.764,0.023,standing
1544563105942,2018-12-11T16:18:25.942,19.384,0.6409999999999999,0.769,0.025,standing
1544563105942,2018-12-11T16:18:25.942,19.384,0.636,0.767,0.024,standing
1544563106063,2018-12-11T16:18:26.063,19.505,0.631,0.765,0.023,standing
1544563106063,2018-12-11T16:18:26.063,19.505,0.637,0.764,0.023,standing
1544563106063,2018-12-11T16:18:26.063,19.505,0.64,0.7659999999999999,0.026000000000000002,standing
1544563106187,2018-12-11T16:18:26.187,19.629,0.642,0.764,0.023,standing
1544563106187,2018-12-11T16:18:26.187,19.629,0.643,0.7609999999999999,0.022000000000000002,standing
1544563106187,2018-12-11T16:18:26.187,19.629,0.647,0.757,0.027000000000000003,standing
1544563106303,2018-12-11T16:18:26.303,19.745,0.643,0.759,0.026000000000000002,standing
1544563106303,2018-12-11T16:18:26.303,19.745,0.633,0.7659999999999999,0.024,standing
1544563106303,2018-12-11T16:18:26.303,19.745,0.626,0.772,0.02,standing
1544563106436,2018-12-11T16:18:26.436,19.878,0.625,0.7759999999999999,0.015,standing
1544563106436,2018-12-11T16:18:26.436,19.878,0.623,0.775,0.013999999999999999,standing
1544563106436,2018-12-11T16:18:26.436,19.878,0.621,0.773,0.015,standing
1544563106549,2018-12-11T16:18:26.549,19.991,0.623,0.778,0.017,standing
1544563106549,2018-12-11T16:18:26.549,19.991,0.625,0.78,0.017,standing
1544563106549,2018-12-11T16:18:26.549,19.991,0.624,0.779,0.018000000000000002,standing
1544563106670,2018-12-11T16:18:26.670,20.112000000000002,0.625,0.778,0.017,standing
1544563106670,2018-12-11T16:18:26.670,20.112000000000002,0.633,0.7759999999999999,0.022000000000000002,standing
1544563106670,2018-12-11T16:18:26.670,20.112000000000002,0.634,0.767,0.015,standing
1544563106797,2018-12-11T16:18:26.797,20.239,0.625,0.762,-0.003,standing
1544563106797,2018-12-11T16:18:26.797,20.239,0.611,0.7759999999999999,0.009000000000000001,standing
1544563106797,2018-12-11T16:18:26.797,20.239,0.622,0.784,0.025,standing
1544563106943,2018-12-11T16:18:26.943,20.385,0.64,0.778,0.027999999999999997,standing
1544563106943,2018-12-11T16:18:26.943,20.385,0.64,0.7709999999999999,0.026000000000000002,standing
1544563106943,2018-12-11T16:18:26.943,20.385,0.643,0.768,0.023,standing
1544563107044,2018-12-11T16:18:27.044,20.486,0.636,0.767,0.036000000000000004,standing
1544563107044,2018-12-11T16:18:27.044,20.486,0.622,0.7859999999999999,0.055999999999999994,standing
1544563107044,2018-12-11T16:18:27.044,20.486,0.64,0.823,0.062,standing
1544563107157,2018-12-11T16:18:27.157,20.599,0.627,0.873,0.03,standing
1544563107157,2018-12-11T16:18:27.157,20.599,0.5870000000000001,0.89,0.015,standing
1544563107157,2018-12-11T16:18:27.157,20.599,0.617,0.899,0.055999999999999994,standing
1544563107293,2018-12-11T16:18:27.293,20.735,0.6859999999999999,0.8909999999999999,0.083,standing
1544563107293,2018-12-11T16:18:27.293,20.735,0.45,0.866,0.057999999999999996,standing
1544563107293,2018-12-11T16:18:27.293,20.735,0.47,0.8420000000000001,0.040999999999999995,standing
1544563107417,2018-12-11T16:18:27.417,20.859,0.547,0.8540000000000001,0.067,standing
1544563107417,2018-12-11T16:18:27.417,20.859,0.5489999999999999,0.841,0.11,standing
1544563107417,2018-12-11T16:18:27.417,20.859,0.588,0.83,0.128,standing
1544563107528,2018-12-11T16:18:27.528,20.97,0.64,0.785,0.157,standing
1544563107528,2018-12-11T16:18:27.528,20.97,0.659,0.7759999999999999,0.213,standing
1544563107528,2018-12-11T16:18:27.528,20.97,0.451,0.696,0.327,standing
1544563107652,2018-12-11T16:18:27.652,21.094,0.424,0.595,0.504,standing
1544563107652,2018-12-11T16:18:27.652,21.094,0.62,0.588,0.452,standing
1544563107652,2018-12-11T16:18:27.652,21.094,0.642,0.688,0.335,standing
1544563107775,2018-12-11T16:18:27.775,21.217,0.596,0.7759999999999999,0.26899999999999996,standing
1544563107775,2018-12-11T16:18:27.775,21.217,0.585,0.7879999999999999,0.268,standing
1544563107775,2018-12-11T16:18:27.775,21.217,0.53,0.768,0.294,standing
1544563107886,2018-12-11T16:18:27.886,21.328000000000003,0.498,0.735,0.3,standing
1544563107886,2018-12-11T16:18:27.886,21.328000000000003,0.496,0.745,0.28300000000000003,standing
1544563107886,2018-12-11T16:18:27.886,21.328000000000003,0.535,0.7859999999999999,0.287,standing
1544563108013,2018-12-11T16:18:28.013,21.455,0.5589999999999999,0.807,0.284,standing
1544563108013,2018-12-11T16:18:28.013,21.455,0.575,0.813,0.27699999999999997,standing
1544563108013,2018-12-11T16:18:28.013,21.455,0.534,0.8220000000000001,0.28600000000000003,standing
1544563108150,2018-12-11T16:18:28.150,21.592,0.5429999999999999,0.82,0.242,standing
1544563108150,2018-12-11T16:18:28.150,21.592,0.583,0.815,0.245,standing
1544563108150,2018-12-11T16:18:28.150,21.592,0.569,0.7859999999999999,0.284,standing
1544563108243,2018-12-11T16:18:28.243,21.685,0.539,0.7959999999999999,0.252,standing
1544563108243,2018-12-11T16:18:28.243,21.685,0.5329999999999999,0.799,0.215,standing
1544563108243,2018-12-11T16:18:28.243,21.685,0.562,0.75,0.251,standing
1544563108374,2018-12-11T16:18:28.374,21.816,0.614,0.732,0.28300000000000003,standing
1544563108374,2018-12-11T16:18:28.374,21.816,0.6459999999999999,0.747,0.304,standing
