epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563745544,2018-12-11T16:29:05.544,12.030999999999999,-0.38299999999999995,-0.873,0.265,standing
1544563745659,2018-12-11T16:29:05.659,12.145999999999999,-0.384,-0.871,0.264,standing
1544563745659,2018-12-11T16:29:05.659,12.145999999999999,-0.379,-0.8690000000000001,0.263,standing
1544563745659,2018-12-11T16:29:05.659,12.145999999999999,-0.37799999999999995,-0.871,0.262,standing
1544563745767,2018-12-11T16:29:05.767,12.254000000000001,-0.381,-0.8740000000000001,0.26,standing
1544563745767,2018-12-11T16:29:05.767,12.254000000000001,-0.381,-0.871,0.262,standing
1544563745767,2018-12-11T16:29:05.767,12.254000000000001,-0.37799999999999995,-0.871,0.267,standing
1544563745935,2018-12-11T16:29:05.935,12.422,-0.386,-0.873,0.267,standing
1544563745935,2018-12-11T16:29:05.935,12.422,-0.391,-0.867,0.27,standing
1544563745935,2018-12-11T16:29:05.935,12.422,-0.382,-0.863,0.26899999999999996,standing
1544563746018,2018-12-11T16:29:06.018,12.505,-0.384,-0.867,0.264,standing
1544563746018,2018-12-11T16:29:06.018,12.505,-0.39,-0.8690000000000001,0.263,standing
1544563746018,2018-12-11T16:29:06.018,12.505,-0.384,-0.87,0.265,standing
1544563746147,2018-12-11T16:29:06.147,12.634,-0.38299999999999995,-0.868,0.268,standing
1544563746147,2018-12-11T16:29:06.147,12.634,-0.385,-0.863,0.267,standing
1544563746147,2018-12-11T16:29:06.147,12.634,-0.38299999999999995,-0.8640000000000001,0.268,standing
1544563746246,2018-12-11T16:29:06.246,12.732999999999999,-0.392,-0.865,0.27,standing
1544563746246,2018-12-11T16:29:06.246,12.732999999999999,-0.397,-0.866,0.271,standing
1544563746246,2018-12-11T16:29:06.246,12.732999999999999,-0.38799999999999996,-0.8690000000000001,0.27399999999999997,standing
1544563746378,2018-12-11T16:29:06.378,12.865,-0.382,-0.8690000000000001,0.271,standing
1544563746378,2018-12-11T16:29:06.378,12.865,-0.385,-0.867,0.267,standing
1544563746378,2018-12-11T16:29:06.378,12.865,-0.38299999999999995,-0.8640000000000001,0.267,standing
1544563746508,2018-12-11T16:29:06.508,12.995,-0.38799999999999996,-0.866,0.271,standing
1544563746508,2018-12-11T16:29:06.508,12.995,-0.397,-0.871,0.26899999999999996,standing
1544563746508,2018-12-11T16:29:06.508,12.995,-0.39,-0.865,0.27399999999999997,standing
1544563746629,2018-12-11T16:29:06.629,13.116,-0.381,-0.86,0.27399999999999997,standing
1544563746629,2018-12-11T16:29:06.629,13.116,-0.387,-0.865,0.27,standing
1544563746629,2018-12-11T16:29:06.629,13.116,-0.397,-0.8640000000000001,0.266,standing
1544563746778,2018-12-11T16:29:06.778,13.265,-0.395,-0.867,0.271,standing
1544563746778,2018-12-11T16:29:06.778,13.265,-0.39,-0.865,0.27399999999999997,standing
1544563746778,2018-12-11T16:29:06.778,13.265,-0.387,-0.863,0.272,standing
1544563746861,2018-12-11T16:29:06.861,13.347999999999999,-0.389,-0.868,0.26899999999999996,standing
1544563746861,2018-12-11T16:29:06.861,13.347999999999999,-0.39399999999999996,-0.867,0.266,standing
1544563746861,2018-12-11T16:29:06.861,13.347999999999999,-0.39,-0.867,0.265,standing
1544563746993,2018-12-11T16:29:06.993,13.48,-0.385,-0.866,0.268,standing
1544563746993,2018-12-11T16:29:06.993,13.48,-0.387,-0.867,0.271,standing
1544563746993,2018-12-11T16:29:06.993,13.48,-0.391,-0.8640000000000001,0.27399999999999997,standing
1544563747124,2018-12-11T16:29:07.124,13.610999999999999,-0.391,-0.8640000000000001,0.273,standing
1544563747124,2018-12-11T16:29:07.124,13.610999999999999,-0.391,-0.863,0.271,standing
1544563747124,2018-12-11T16:29:07.124,13.610999999999999,-0.392,-0.8690000000000001,0.26899999999999996,standing
1544563747238,2018-12-11T16:29:07.238,13.725,-0.38299999999999995,-0.87,0.271,standing
1544563747238,2018-12-11T16:29:07.238,13.725,-0.38,-0.868,0.268,standing
1544563747238,2018-12-11T16:29:07.238,13.725,-0.386,-0.871,0.264,standing
1544563747351,2018-12-11T16:29:07.351,13.838,-0.386,-0.8690000000000001,0.263,standing
1544563747351,2018-12-11T16:29:07.351,13.838,-0.386,-0.87,0.264,standing
1544563747351,2018-12-11T16:29:07.351,13.838,-0.391,-0.867,0.26899999999999996,standing
1544563747474,2018-12-11T16:29:07.474,13.960999999999999,-0.392,-0.866,0.27,standing
1544563747474,2018-12-11T16:29:07.474,13.960999999999999,-0.391,-0.865,0.27,standing
1544563747474,2018-12-11T16:29:07.474,13.960999999999999,-0.397,-0.861,0.26899999999999996,standing
1544563747600,2018-12-11T16:29:07.600,14.087,-0.39799999999999996,-0.861,0.268,standing
1544563747600,2018-12-11T16:29:07.600,14.087,-0.391,-0.8640000000000001,0.271,standing
1544563747600,2018-12-11T16:29:07.600,14.087,-0.39299999999999996,-0.866,0.271,standing
1544563747729,2018-12-11T16:29:07.729,14.216,-0.392,-0.867,0.268,standing
1544563747729,2018-12-11T16:29:07.729,14.216,-0.39299999999999996,-0.865,0.271,standing
1544563747729,2018-12-11T16:29:07.729,14.216,-0.395,-0.865,0.273,standing
1544563747838,2018-12-11T16:29:07.838,14.325,-0.396,-0.865,0.272,standing
1544563747838,2018-12-11T16:29:07.838,14.325,-0.39,-0.8640000000000001,0.27399999999999997,standing
1544563747838,2018-12-11T16:29:07.838,14.325,-0.38799999999999996,-0.8640000000000001,0.26899999999999996,standing
1544563747945,2018-12-11T16:29:07.945,14.432,-0.389,-0.868,0.267,standing
1544563747945,2018-12-11T16:29:07.945,14.432,-0.39,-0.872,0.27,standing
1544563747945,2018-12-11T16:29:07.945,14.432,-0.387,-0.868,0.267,standing
1544563748091,2018-12-11T16:29:08.091,14.578,-0.382,-0.861,0.267,standing
1544563748091,2018-12-11T16:29:08.091,14.578,-0.384,-0.8640000000000001,0.26899999999999996,standing
1544563748091,2018-12-11T16:29:08.091,14.578,-0.392,-0.868,0.26899999999999996,standing
1544563748199,2018-12-11T16:29:08.199,14.686,-0.39,-0.8640000000000001,0.267,standing
1544563748199,2018-12-11T16:29:08.199,14.686,-0.381,-0.863,0.263,standing
1544563748199,2018-12-11T16:29:08.199,14.686,-0.381,-0.863,0.262,standing
1544563748316,2018-12-11T16:29:08.316,14.802999999999999,-0.385,-0.87,0.265,standing
1544563748316,2018-12-11T16:29:08.316,14.802999999999999,-0.39399999999999996,-0.887,0.27,standing
1544563748316,2018-12-11T16:29:08.316,14.802999999999999,-0.402,-0.8740000000000001,0.282,standing
1544563748451,2018-12-11T16:29:08.451,14.937999999999999,-0.39799999999999996,-0.8590000000000001,0.292,standing
1544563748451,2018-12-11T16:29:08.451,14.937999999999999,-0.4,-0.855,0.276,standing
1544563748451,2018-12-11T16:29:08.451,14.937999999999999,-0.401,-0.857,0.255,standing
1544563748569,2018-12-11T16:29:08.569,15.056,-0.39799999999999996,-0.862,0.247,standing
1544563748569,2018-12-11T16:29:08.569,15.056,-0.38299999999999995,-0.87,0.255,standing
1544563748569,2018-12-11T16:29:08.569,15.056,-0.375,-0.868,0.268,standing
1544563748676,2018-12-11T16:29:08.676,15.163,-0.387,-0.8640000000000001,0.26899999999999996,standing
1544563748676,2018-12-11T16:29:08.676,15.163,-0.4,-0.865,0.272,standing
1544563748676,2018-12-11T16:29:08.676,15.163,-0.406,-0.8640000000000001,0.272,standing
1544563748811,2018-12-11T16:29:08.811,15.298,-0.40700000000000003,-0.8640000000000001,0.275,standing
1544563748811,2018-12-11T16:29:08.811,15.298,-0.402,-0.861,0.273,standing
1544563748811,2018-12-11T16:29:08.811,15.298,-0.392,-0.861,0.261,standing
1544563748935,2018-12-11T16:29:08.935,15.422,-0.385,-0.8640000000000001,0.266,standing
1544563748935,2018-12-11T16:29:08.935,15.422,-0.395,-0.871,0.27,standing
1544563748935,2018-12-11T16:29:08.935,15.422,-0.4,-0.868,0.271,standing
1544563749048,2018-12-11T16:29:09.048,15.535,-0.39299999999999996,-0.861,0.272,standing
1544563749048,2018-12-11T16:29:09.048,15.535,-0.4,-0.861,0.265,standing
1544563749048,2018-12-11T16:29:09.048,15.535,-0.408,-0.862,0.267,standing
1544563749171,2018-12-11T16:29:09.171,15.658,-0.40399999999999997,-0.857,0.268,standing
1544563749171,2018-12-11T16:29:09.171,15.658,-0.39399999999999996,-0.863,0.272,standing
1544563749171,2018-12-11T16:29:09.171,15.658,-0.39399999999999996,-0.866,0.276,standing
1544563749294,2018-12-11T16:29:09.294,15.780999999999999,-0.39299999999999996,-0.862,0.271,standing
1544563749294,2018-12-11T16:29:09.294,15.780999999999999,-0.39399999999999996,-0.86,0.271,standing
1544563749294,2018-12-11T16:29:09.294,15.780999999999999,-0.41600000000000004,-0.855,0.261,standing
1544563749421,2018-12-11T16:29:09.421,15.908,-0.42100000000000004,-0.8540000000000001,0.259,standing
1544563749421,2018-12-11T16:29:09.421,15.908,-0.414,-0.858,0.266,standing
1544563749421,2018-12-11T16:29:09.421,15.908,-0.39799999999999996,-0.86,0.27399999999999997,standing
1544563749543,2018-12-11T16:29:09.543,16.03,-0.386,-0.87,0.28,standing
1544563749543,2018-12-11T16:29:09.543,16.03,-0.389,-0.867,0.275,standing
1544563749543,2018-12-11T16:29:09.543,16.03,-0.396,-0.862,0.272,standing
1544563749653,2018-12-11T16:29:09.653,16.14,-0.40299999999999997,-0.863,0.271,standing
1544563749653,2018-12-11T16:29:09.653,16.14,-0.402,-0.872,0.265,standing
1544563749653,2018-12-11T16:29:09.653,16.14,-0.38299999999999995,-0.862,0.222,standing
1544563749779,2018-12-11T16:29:09.779,16.266,-0.359,-0.862,0.22699999999999998,standing
1544563749779,2018-12-11T16:29:09.779,16.266,-0.375,-0.8640000000000001,0.302,standing
1544563749779,2018-12-11T16:29:09.779,16.266,-0.424,-0.8640000000000001,0.33,standing
1544563749904,2018-12-11T16:29:09.904,16.391,-0.435,-0.871,0.303,standing
1544563749904,2018-12-11T16:29:09.904,16.391,-0.418,-0.8690000000000001,0.265,standing
1544563749904,2018-12-11T16:29:09.904,16.391,-0.39799999999999996,-0.8540000000000001,0.23199999999999998,standing
1544563750025,2018-12-11T16:29:10.025,16.512,-0.364,-0.852,0.242,standing
1544563750025,2018-12-11T16:29:10.025,16.512,-0.38299999999999995,-0.86,0.27899999999999997,standing
1544563750025,2018-12-11T16:29:10.025,16.512,-0.42100000000000004,-0.868,0.29600000000000004,standing
1544563750156,2018-12-11T16:29:10.156,16.643,-0.42,-0.872,0.29600000000000004,standing
1544563750156,2018-12-11T16:29:10.156,16.643,-0.396,-0.8540000000000001,0.278,standing
1544563750156,2018-12-11T16:29:10.156,16.643,-0.39399999999999996,-0.853,0.263,standing
1544563750251,2018-12-11T16:29:10.251,16.738,-0.408,-0.863,0.256,standing
1544563750251,2018-12-11T16:29:10.251,16.738,-0.408,-0.862,0.257,standing
1544563750251,2018-12-11T16:29:10.251,16.738,-0.387,-0.867,0.276,standing
1544563750382,2018-12-11T16:29:10.382,16.869,-0.386,-0.862,0.28,standing
1544563750382,2018-12-11T16:29:10.382,16.869,-0.396,-0.86,0.27399999999999997,standing
1544563750382,2018-12-11T16:29:10.382,16.869,-0.402,-0.861,0.271,standing
1544563750521,2018-12-11T16:29:10.521,17.008,-0.40299999999999997,-0.86,0.266,standing
1544563750521,2018-12-11T16:29:10.521,17.008,-0.397,-0.863,0.268,standing
1544563750521,2018-12-11T16:29:10.521,17.008,-0.391,-0.865,0.267,standing
1544563750635,2018-12-11T16:29:10.635,17.122,-0.38799999999999996,-0.868,0.26899999999999996,standing
1544563750635,2018-12-11T16:29:10.635,17.122,-0.382,-0.87,0.273,standing
1544563750635,2018-12-11T16:29:10.635,17.122,-0.395,-0.875,0.27899999999999997,standing
1544563750748,2018-12-11T16:29:10.748,17.235,-0.396,-0.865,0.281,standing
1544563750748,2018-12-11T16:29:10.748,17.235,-0.39,-0.8590000000000001,0.27,standing
1544563750748,2018-12-11T16:29:10.748,17.235,-0.39299999999999996,-0.862,0.267,standing
1544563750891,2018-12-11T16:29:10.891,17.378,-0.397,-0.863,0.261,standing
1544563750891,2018-12-11T16:29:10.891,17.378,-0.39399999999999996,-0.868,0.262,standing
1544563750891,2018-12-11T16:29:10.891,17.378,-0.384,-0.8690000000000001,0.268,standing
1544563751008,2018-12-11T16:29:11.008,17.495,-0.38,-0.8640000000000001,0.267,standing
1544563751008,2018-12-11T16:29:11.008,17.495,-0.386,-0.865,0.267,standing
1544563751008,2018-12-11T16:29:11.008,17.495,-0.39799999999999996,-0.867,0.266,standing
1544563751119,2018-12-11T16:29:11.119,17.605999999999998,-0.40299999999999997,-0.866,0.264,standing
1544563751119,2018-12-11T16:29:11.119,17.605999999999998,-0.397,-0.8640000000000001,0.261,standing
1544563751119,2018-12-11T16:29:11.119,17.605999999999998,-0.396,-0.863,0.263,standing
1544563751235,2018-12-11T16:29:11.235,17.722,-0.395,-0.866,0.266,standing
1544563751235,2018-12-11T16:29:11.235,17.722,-0.39799999999999996,-0.865,0.266,standing
1544563751235,2018-12-11T16:29:11.235,17.722,-0.39299999999999996,-0.862,0.27699999999999997,standing
1544563751354,2018-12-11T16:29:11.354,17.840999999999998,-0.39799999999999996,-0.8640000000000001,0.28,standing
1544563751354,2018-12-11T16:29:11.354,17.840999999999998,-0.40399999999999997,-0.87,0.268,standing
1544563751354,2018-12-11T16:29:11.354,17.840999999999998,-0.405,-0.861,0.256,standing
1544563751502,2018-12-11T16:29:11.502,17.989,-0.39299999999999996,-0.865,0.265,standing
1544563751502,2018-12-11T16:29:11.502,17.989,-0.385,-0.865,0.273,standing
1544563751502,2018-12-11T16:29:11.502,17.989,-0.386,-0.863,0.266,standing
1544563751593,2018-12-11T16:29:11.593,18.08,-0.391,-0.866,0.262,standing
1544563751593,2018-12-11T16:29:11.593,18.08,-0.396,-0.8640000000000001,0.264,standing
1544563751593,2018-12-11T16:29:11.593,18.08,-0.395,-0.861,0.267,standing
1544563751713,2018-12-11T16:29:11.713,18.2,-0.386,-0.8490000000000001,0.263,standing
1544563751713,2018-12-11T16:29:11.713,18.2,-0.385,-0.845,0.253,standing
1544563751713,2018-12-11T16:29:11.713,18.2,-0.402,-0.875,0.263,standing
1544563751835,2018-12-11T16:29:11.835,18.322,-0.414,-0.9009999999999999,0.28,standing
1544563751835,2018-12-11T16:29:11.835,18.322,-0.40299999999999997,-0.8809999999999999,0.284,standing
1544563751835,2018-12-11T16:29:11.835,18.322,-0.381,-0.862,0.275,standing
1544563751962,2018-12-11T16:29:11.962,18.449,-0.395,-0.862,0.257,standing
1544563751962,2018-12-11T16:29:11.962,18.449,-0.41600000000000004,-0.8590000000000001,0.249,standing
1544563751962,2018-12-11T16:29:11.962,18.449,-0.406,-0.863,0.254,standing
1544563752099,2018-12-11T16:29:12.099,18.586,-0.397,-0.861,0.26,standing
1544563752099,2018-12-11T16:29:12.099,18.586,-0.384,-0.857,0.264,standing
1544563752099,2018-12-11T16:29:12.099,18.586,-0.379,-0.862,0.26899999999999996,standing
1544563752209,2018-12-11T16:29:12.209,18.695999999999998,-0.39399999999999996,-0.863,0.266,standing
1544563752209,2018-12-11T16:29:12.209,18.695999999999998,-0.39799999999999996,-0.863,0.261,standing
1544563752209,2018-12-11T16:29:12.209,18.695999999999998,-0.4,-0.873,0.258,standing
1544563752321,2018-12-11T16:29:12.321,18.808,-0.405,-0.867,0.266,standing
1544563752321,2018-12-11T16:29:12.321,18.808,-0.40700000000000003,-0.857,0.27699999999999997,standing
1544563752321,2018-12-11T16:29:12.321,18.808,-0.41100000000000003,-0.863,0.281,standing
1544563752458,2018-12-11T16:29:12.458,18.945,-0.415,-0.86,0.278,standing
1544563752458,2018-12-11T16:29:12.458,18.945,-0.405,-0.857,0.275,standing
1544563752458,2018-12-11T16:29:12.458,18.945,-0.39899999999999997,-0.861,0.263,standing
1544563752569,2018-12-11T16:29:12.569,19.055999999999997,-0.4,-0.867,0.255,standing
1544563752569,2018-12-11T16:29:12.569,19.055999999999997,-0.401,-0.8590000000000001,0.255,standing
1544563752569,2018-12-11T16:29:12.569,19.055999999999997,-0.39399999999999996,-0.865,0.27,standing
1544563752694,2018-12-11T16:29:12.694,19.180999999999997,-0.39,-0.863,0.278,standing
1544563752694,2018-12-11T16:29:12.694,19.180999999999997,-0.39399999999999996,-0.863,0.271,standing
1544563752694,2018-12-11T16:29:12.694,19.180999999999997,-0.401,-0.866,0.258,standing
1544563752828,2018-12-11T16:29:12.828,19.315,-0.40399999999999997,-0.863,0.254,standing
1544563752828,2018-12-11T16:29:12.828,19.315,-0.39299999999999996,-0.861,0.262,standing
1544563752828,2018-12-11T16:29:12.828,19.315,-0.39,-0.868,0.268,standing
1544563752929,2018-12-11T16:29:12.929,19.416,-0.395,-0.862,0.27,standing
1544563752929,2018-12-11T16:29:12.929,19.416,-0.409,-0.862,0.27,standing
1544563752929,2018-12-11T16:29:12.929,19.416,-0.409,-0.865,0.27399999999999997,standing
1544563753046,2018-12-11T16:29:13.046,19.533,-0.408,-0.871,0.27,standing
1544563753046,2018-12-11T16:29:13.046,19.533,-0.40299999999999997,-0.867,0.265,standing
1544563753046,2018-12-11T16:29:13.046,19.533,-0.389,-0.8640000000000001,0.252,standing
1544563753177,2018-12-11T16:29:13.177,19.664,-0.385,-0.87,0.253,standing
1544563753177,2018-12-11T16:29:13.177,19.664,-0.391,-0.8740000000000001,0.255,standing
1544563753177,2018-12-11T16:29:13.177,19.664,-0.39,-0.87,0.258,standing
1544563753292,2018-12-11T16:29:13.292,19.779,-0.38799999999999996,-0.867,0.267,standing
1544563753292,2018-12-11T16:29:13.292,19.779,-0.391,-0.865,0.26899999999999996,standing
1544563753292,2018-12-11T16:29:13.292,19.779,-0.402,-0.866,0.265,standing
1544563753427,2018-12-11T16:29:13.427,19.914,-0.405,-0.867,0.263,standing
1544563753427,2018-12-11T16:29:13.427,19.914,-0.39799999999999996,-0.863,0.261,standing
1544563753427,2018-12-11T16:29:13.427,19.914,-0.395,-0.863,0.259,standing
1544563753537,2018-12-11T16:29:13.537,20.024,-0.392,-0.868,0.258,standing
1544563753537,2018-12-11T16:29:13.537,20.024,-0.395,-0.871,0.254,standing
1544563753537,2018-12-11T16:29:13.537,20.024,-0.39,-0.871,0.253,standing
1544563753669,2018-12-11T16:29:13.669,20.156,-0.385,-0.875,0.255,standing
1544563753669,2018-12-11T16:29:13.669,20.156,-0.39399999999999996,-0.867,0.262,standing
1544563753669,2018-12-11T16:29:13.669,20.156,-0.396,-0.861,0.264,standing
1544563753782,2018-12-11T16:29:13.782,20.269000000000002,-0.389,-0.862,0.258,standing
1544563753782,2018-12-11T16:29:13.782,20.269000000000002,-0.39399999999999996,-0.8640000000000001,0.256,standing
1544563753782,2018-12-11T16:29:13.782,20.269000000000002,-0.401,-0.8740000000000001,0.253,standing
1544563753908,2018-12-11T16:29:13.908,20.395,-0.39399999999999996,-0.8740000000000001,0.251,standing
1544563753908,2018-12-11T16:29:13.908,20.395,-0.382,-0.871,0.253,standing
1544563753908,2018-12-11T16:29:13.908,20.395,-0.386,-0.868,0.254,standing
1544563754021,2018-12-11T16:29:14.021,20.508000000000003,-0.395,-0.867,0.26,standing
1544563754021,2018-12-11T16:29:14.021,20.508000000000003,-0.397,-0.867,0.264,standing
1544563754021,2018-12-11T16:29:14.021,20.508000000000003,-0.402,-0.867,0.262,standing
1544563754143,2018-12-11T16:29:14.143,20.63,-0.402,-0.865,0.26,standing
1544563754143,2018-12-11T16:29:14.143,20.63,-0.39299999999999996,-0.867,0.257,standing
1544563754143,2018-12-11T16:29:14.143,20.63,-0.385,-0.867,0.255,standing
1544563754257,2018-12-11T16:29:14.257,20.744,-0.391,-0.877,0.259,standing
1544563754257,2018-12-11T16:29:14.257,20.744,-0.39899999999999997,-0.87,0.265,standing
1544563754257,2018-12-11T16:29:14.257,20.744,-0.391,-0.862,0.259,standing
1544563754391,2018-12-11T16:29:14.391,20.878,-0.38799999999999996,-0.865,0.259,standing
1544563754391,2018-12-11T16:29:14.391,20.878,-0.39899999999999997,-0.866,0.258,standing
1544563754391,2018-12-11T16:29:14.391,20.878,-0.396,-0.872,0.262,standing
1544563754516,2018-12-11T16:29:14.516,21.003,-0.389,-0.8690000000000001,0.263,standing
1544563754516,2018-12-11T16:29:14.516,21.003,-0.39399999999999996,-0.865,0.262,standing
1544563754516,2018-12-11T16:29:14.516,21.003,-0.395,-0.8640000000000001,0.262,standing
1544563754628,2018-12-11T16:29:14.628,21.115,-0.4,-0.865,0.264,standing
1544563754628,2018-12-11T16:29:14.628,21.115,-0.401,-0.867,0.265,standing
1544563754628,2018-12-11T16:29:14.628,21.115,-0.39399999999999996,-0.863,0.261,standing
1544563754752,2018-12-11T16:29:14.752,21.239,-0.395,-0.865,0.265,standing
1544563754752,2018-12-11T16:29:14.752,21.239,-0.39399999999999996,-0.8640000000000001,0.26899999999999996,standing
1544563754752,2018-12-11T16:29:14.752,21.239,-0.395,-0.87,0.262,standing
1544563754902,2018-12-11T16:29:14.902,21.389,-0.395,-0.866,0.264,standing
