epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564476516,2018-12-11T16:41:16.516,11.892999999999999,-0.529,-0.83,0.22699999999999998,standing
1544564476516,2018-12-11T16:41:16.516,11.892999999999999,-0.546,-0.8240000000000001,0.228,standing
1544564476516,2018-12-11T16:41:16.516,11.892999999999999,-0.526,-0.816,0.223,standing
1544564476650,2018-12-11T16:41:16.650,12.027000000000001,-0.514,-0.8140000000000001,0.21,standing
1544564476650,2018-12-11T16:41:16.650,12.027000000000001,-0.522,-0.815,0.205,standing
1544564476650,2018-12-11T16:41:16.650,12.027000000000001,-0.525,-0.815,0.20600000000000002,standing
1544564476763,2018-12-11T16:41:16.763,12.14,-0.518,-0.81,0.212,standing
1544564476763,2018-12-11T16:41:16.763,12.14,-0.513,-0.809,0.223,standing
1544564476763,2018-12-11T16:41:16.763,12.14,-0.515,-0.81,0.226,standing
1544564476884,2018-12-11T16:41:16.884,12.261,-0.526,-0.809,0.22399999999999998,standing
1544564476884,2018-12-11T16:41:16.884,12.261,-0.532,-0.812,0.223,standing
1544564476884,2018-12-11T16:41:16.884,12.261,-0.527,-0.813,0.221,standing
1544564477010,2018-12-11T16:41:17.010,12.387,-0.518,-0.8170000000000001,0.22,standing
1544564477010,2018-12-11T16:41:17.010,12.387,-0.511,-0.815,0.223,standing
1544564477010,2018-12-11T16:41:17.010,12.387,-0.506,-0.8170000000000001,0.21899999999999997,standing
1544564477135,2018-12-11T16:41:17.135,12.512,-0.511,-0.8140000000000001,0.218,standing
1544564477135,2018-12-11T16:41:17.135,12.512,-0.521,-0.8170000000000001,0.22399999999999998,standing
1544564477135,2018-12-11T16:41:17.135,12.512,-0.532,-0.821,0.23,standing
1544564477256,2018-12-11T16:41:17.256,12.633,-0.529,-0.8109999999999999,0.23,standing
1544564477256,2018-12-11T16:41:17.256,12.633,-0.519,-0.8029999999999999,0.221,standing
1544564477256,2018-12-11T16:41:17.256,12.633,-0.513,-0.8079999999999999,0.209,standing
1544564477370,2018-12-11T16:41:17.370,12.747,-0.515,-0.812,0.20600000000000002,standing
1544564477370,2018-12-11T16:41:17.370,12.747,-0.522,-0.815,0.213,standing
1544564477370,2018-12-11T16:41:17.370,12.747,-0.521,-0.8170000000000001,0.226,standing
1544564477484,2018-12-11T16:41:17.484,12.860999999999999,-0.517,-0.81,0.233,standing
1544564477484,2018-12-11T16:41:17.484,12.860999999999999,-0.522,-0.809,0.22899999999999998,standing
1544564477484,2018-12-11T16:41:17.484,12.860999999999999,-0.529,-0.81,0.22,standing
1544564477617,2018-12-11T16:41:17.617,12.994000000000002,-0.52,-0.81,0.214,standing
1544564477617,2018-12-11T16:41:17.617,12.994000000000002,-0.516,-0.812,0.20600000000000002,standing
1544564477617,2018-12-11T16:41:17.617,12.994000000000002,-0.503,-0.818,0.20199999999999999,standing
1544564477742,2018-12-11T16:41:17.742,13.119000000000002,-0.495,-0.826,0.20600000000000002,standing
1544564477742,2018-12-11T16:41:17.742,13.119000000000002,-0.499,-0.833,0.21100000000000002,standing
1544564477742,2018-12-11T16:41:17.742,13.119000000000002,-0.493,-0.826,0.214,standing
1544564477853,2018-12-11T16:41:17.853,13.23,-0.488,-0.833,0.21,standing
1544564477853,2018-12-11T16:41:17.853,13.23,-0.475,-0.865,0.23800000000000002,standing
1544564477853,2018-12-11T16:41:17.853,13.23,-0.488,-0.858,0.27399999999999997,standing
1544564477976,2018-12-11T16:41:17.976,13.353,-0.524,-0.807,0.247,standing
1544564477976,2018-12-11T16:41:17.976,13.353,-0.508,-0.8059999999999999,0.196,standing
1544564477976,2018-12-11T16:41:17.976,13.353,-0.485,-0.84,0.19,standing
1544564478099,2018-12-11T16:41:18.099,13.475999999999999,-0.5,-0.8540000000000001,0.193,standing
1544564478099,2018-12-11T16:41:18.099,13.475999999999999,-0.503,-0.828,0.209,standing
1544564478099,2018-12-11T16:41:18.099,13.475999999999999,-0.484,-0.815,0.242,standing
1544564478226,2018-12-11T16:41:18.226,13.603,-0.486,-0.8240000000000001,0.242,standing
1544564478226,2018-12-11T16:41:18.226,13.603,-0.515,-0.825,0.21899999999999997,standing
1544564478226,2018-12-11T16:41:18.226,13.603,-0.518,-0.826,0.205,standing
1544564478350,2018-12-11T16:41:18.350,13.727,-0.502,-0.8290000000000001,0.20199999999999999,standing
1544564478350,2018-12-11T16:41:18.350,13.727,-0.489,-0.833,0.207,standing
1544564478350,2018-12-11T16:41:18.350,13.727,-0.48700000000000004,-0.8370000000000001,0.22,standing
1544564478451,2018-12-11T16:41:18.451,13.828,-0.488,-0.8340000000000001,0.223,standing
1544564478451,2018-12-11T16:41:18.451,13.828,-0.488,-0.8290000000000001,0.22,standing
1544564478451,2018-12-11T16:41:18.451,13.828,-0.494,-0.8290000000000001,0.21600000000000003,standing
1544564478593,2018-12-11T16:41:18.593,13.97,-0.502,-0.825,0.204,standing
1544564478593,2018-12-11T16:41:18.593,13.97,-0.502,-0.826,0.21,standing
1544564478593,2018-12-11T16:41:18.593,13.97,-0.516,-0.8170000000000001,0.214,standing
1544564478703,2018-12-11T16:41:18.703,14.08,-0.506,-0.815,0.212,standing
1544564478703,2018-12-11T16:41:18.703,14.08,-0.49700000000000005,-0.8240000000000001,0.214,standing
1544564478703,2018-12-11T16:41:18.703,14.08,-0.498,-0.8290000000000001,0.214,standing
1544564478853,2018-12-11T16:41:18.853,14.23,-0.506,-0.836,0.222,standing
1544564478853,2018-12-11T16:41:18.853,14.23,-0.513,-0.833,0.22899999999999998,standing
1544564478853,2018-12-11T16:41:18.853,14.23,-0.501,-0.828,0.22,standing
1544564478957,2018-12-11T16:41:18.957,14.334000000000001,-0.49200000000000005,-0.828,0.21,standing
1544564478957,2018-12-11T16:41:18.957,14.334000000000001,-0.502,-0.83,0.207,standing
1544564478957,2018-12-11T16:41:18.957,14.334000000000001,-0.506,-0.825,0.213,standing
1544564479078,2018-12-11T16:41:19.078,14.455,-0.503,-0.823,0.22399999999999998,standing
1544564479078,2018-12-11T16:41:19.078,14.455,-0.499,-0.8220000000000001,0.23,standing
1544564479078,2018-12-11T16:41:19.078,14.455,-0.498,-0.83,0.223,standing
1544564479185,2018-12-11T16:41:19.185,14.562000000000001,-0.498,-0.831,0.21899999999999997,standing
1544564479185,2018-12-11T16:41:19.185,14.562000000000001,-0.491,-0.83,0.214,standing
1544564479185,2018-12-11T16:41:19.185,14.562000000000001,-0.48700000000000004,-0.8320000000000001,0.209,standing
1544564479310,2018-12-11T16:41:19.310,14.687000000000001,-0.483,-0.835,0.212,standing
1544564479310,2018-12-11T16:41:19.310,14.687000000000001,-0.485,-0.838,0.215,standing
1544564479310,2018-12-11T16:41:19.310,14.687000000000001,-0.48700000000000004,-0.8370000000000001,0.21600000000000003,standing
1544564479432,2018-12-11T16:41:19.432,14.809000000000001,-0.485,-0.833,0.215,standing
1544564479432,2018-12-11T16:41:19.432,14.809000000000001,-0.49,-0.833,0.215,standing
1544564479432,2018-12-11T16:41:19.432,14.809000000000001,-0.502,-0.848,0.223,standing
1544564479545,2018-12-11T16:41:19.545,14.922,-0.522,-0.8490000000000001,0.223,standing
1544564479545,2018-12-11T16:41:19.545,14.922,-0.512,-0.7909999999999999,0.215,standing
1544564479545,2018-12-11T16:41:19.545,14.922,-0.474,-0.778,0.209,standing
1544564479676,2018-12-11T16:41:19.676,15.052999999999999,-0.46399999999999997,-0.8170000000000001,0.20800000000000002,standing
1544564479676,2018-12-11T16:41:19.676,15.052999999999999,-0.488,-0.8440000000000001,0.20800000000000002,standing
1544564479676,2018-12-11T16:41:19.676,15.052999999999999,-0.502,-0.863,0.213,standing
1544564479799,2018-12-11T16:41:19.799,15.175999999999998,-0.519,-0.8640000000000001,0.217,standing
1544564479799,2018-12-11T16:41:19.799,15.175999999999998,-0.494,-0.8370000000000001,0.19899999999999998,standing
1544564479799,2018-12-11T16:41:19.799,15.175999999999998,-0.46,-0.81,0.2,standing
1544564479923,2018-12-11T16:41:19.923,15.3,-0.46799999999999997,-0.8029999999999999,0.22399999999999998,standing
1544564479923,2018-12-11T16:41:19.923,15.3,-0.514,-0.82,0.24100000000000002,standing
1544564479923,2018-12-11T16:41:19.923,15.3,-0.57,-0.83,0.243,standing
1544564480043,2018-12-11T16:41:20.043,15.42,-0.55,-0.818,0.21899999999999997,standing
1544564480043,2018-12-11T16:41:20.043,15.42,-0.517,-0.825,0.18899999999999997,standing
1544564480043,2018-12-11T16:41:20.043,15.42,-0.49,-0.8240000000000001,0.18,standing
1544564480159,2018-12-11T16:41:20.159,15.536,-0.473,-0.8240000000000001,0.18899999999999997,standing
1544564480159,2018-12-11T16:41:20.159,15.536,-0.488,-0.825,0.204,standing
1544564480159,2018-12-11T16:41:20.159,15.536,-0.508,-0.8240000000000001,0.226,standing
1544564480284,2018-12-11T16:41:20.284,15.661,-0.513,-0.823,0.22399999999999998,standing
1544564480284,2018-12-11T16:41:20.284,15.661,-0.502,-0.828,0.212,standing
1544564480284,2018-12-11T16:41:20.284,15.661,-0.504,-0.8420000000000001,0.207,standing
1544564480406,2018-12-11T16:41:20.406,15.783,-0.508,-0.846,0.20800000000000002,standing
1544564480406,2018-12-11T16:41:20.406,15.783,-0.503,-0.841,0.212,standing
1544564480406,2018-12-11T16:41:20.406,15.783,-0.486,-0.8370000000000001,0.213,standing
1544564480522,2018-12-11T16:41:20.522,15.899000000000001,-0.48100000000000004,-0.84,0.21600000000000003,standing
1544564480522,2018-12-11T16:41:20.522,15.899000000000001,-0.5,-0.848,0.20800000000000002,standing
1544564480522,2018-12-11T16:41:20.522,15.899000000000001,-0.516,-0.846,0.212,standing
1544564480640,2018-12-11T16:41:20.640,16.017,-0.503,-0.825,0.218,standing
1544564480640,2018-12-11T16:41:20.640,16.017,-0.485,-0.818,0.213,standing
1544564480640,2018-12-11T16:41:20.640,16.017,-0.474,-0.83,0.215,standing
1544564480768,2018-12-11T16:41:20.768,16.145,-0.479,-0.843,0.22,standing
1544564480768,2018-12-11T16:41:20.768,16.145,-0.489,-0.8390000000000001,0.221,standing
1544564480768,2018-12-11T16:41:20.768,16.145,-0.48100000000000004,-0.833,0.221,standing
1544564480887,2018-12-11T16:41:20.887,16.264,-0.46399999999999997,-0.833,0.21100000000000002,standing
1544564480887,2018-12-11T16:41:20.887,16.264,-0.45399999999999996,-0.8490000000000001,0.20199999999999999,standing
1544564480887,2018-12-11T16:41:20.887,16.264,-0.45899999999999996,-0.852,0.209,standing
1544564481017,2018-12-11T16:41:21.017,16.394000000000002,-0.48,-0.852,0.217,standing
1544564481017,2018-12-11T16:41:21.017,16.394000000000002,-0.479,-0.841,0.214,standing
1544564481017,2018-12-11T16:41:21.017,16.394000000000002,-0.46399999999999997,-0.831,0.20800000000000002,standing
1544564481139,2018-12-11T16:41:21.139,16.516,-0.46,-0.8320000000000001,0.209,standing
1544564481139,2018-12-11T16:41:21.139,16.516,-0.47,-0.8490000000000001,0.217,standing
1544564481139,2018-12-11T16:41:21.139,16.516,-0.48200000000000004,-0.845,0.22399999999999998,standing
1544564481252,2018-12-11T16:41:21.252,16.629,-0.478,-0.8420000000000001,0.225,standing
1544564481252,2018-12-11T16:41:21.252,16.629,-0.467,-0.8390000000000001,0.22699999999999998,standing
1544564481252,2018-12-11T16:41:21.252,16.629,-0.466,-0.8290000000000001,0.22,standing
1544564481375,2018-12-11T16:41:21.375,16.752,-0.473,-0.8320000000000001,0.212,standing
1544564481375,2018-12-11T16:41:21.375,16.752,-0.48,-0.853,0.21600000000000003,standing
1544564481375,2018-12-11T16:41:21.375,16.752,-0.479,-0.853,0.22,standing
1544564481489,2018-12-11T16:41:21.489,16.866,-0.474,-0.8440000000000001,0.22899999999999998,standing
1544564481489,2018-12-11T16:41:21.489,16.866,-0.47600000000000003,-0.8370000000000001,0.23,standing
1544564481489,2018-12-11T16:41:21.489,16.866,-0.479,-0.831,0.226,standing
1544564481623,2018-12-11T16:41:21.623,17.0,-0.47600000000000003,-0.8290000000000001,0.223,standing
1544564481623,2018-12-11T16:41:21.623,17.0,-0.479,-0.8320000000000001,0.22,standing
1544564481623,2018-12-11T16:41:21.623,17.0,-0.48,-0.8340000000000001,0.22,standing
1544564481736,2018-12-11T16:41:21.736,17.113,-0.479,-0.8370000000000001,0.221,standing
1544564481736,2018-12-11T16:41:21.736,17.113,-0.47700000000000004,-0.8490000000000001,0.22,standing
1544564481736,2018-12-11T16:41:21.736,17.113,-0.469,-0.851,0.221,standing
1544564481856,2018-12-11T16:41:21.856,17.233,-0.467,-0.8440000000000001,0.22399999999999998,standing
1544564481856,2018-12-11T16:41:21.856,17.233,-0.469,-0.836,0.237,standing
1544564481856,2018-12-11T16:41:21.856,17.233,-0.479,-0.8340000000000001,0.242,standing
1544564481983,2018-12-11T16:41:21.983,17.36,-0.484,-0.835,0.22899999999999998,standing
1544564481983,2018-12-11T16:41:21.983,17.36,-0.483,-0.831,0.21100000000000002,standing
1544564481983,2018-12-11T16:41:21.983,17.36,-0.48200000000000004,-0.8420000000000001,0.20600000000000002,standing
1544564482107,2018-12-11T16:41:22.107,17.484,-0.484,-0.86,0.212,standing
1544564482107,2018-12-11T16:41:22.107,17.484,-0.479,-0.843,0.207,standing
1544564482107,2018-12-11T16:41:22.107,17.484,-0.465,-0.8220000000000001,0.207,standing
1544564482232,2018-12-11T16:41:22.232,17.609,-0.47100000000000003,-0.8240000000000001,0.22699999999999998,standing
1544564482232,2018-12-11T16:41:22.232,17.609,-0.491,-0.821,0.244,standing
1544564482232,2018-12-11T16:41:22.232,17.609,-0.49700000000000005,-0.8290000000000001,0.235,standing
1544564482343,2018-12-11T16:41:22.343,17.72,-0.493,-0.84,0.22699999999999998,standing
1544564482343,2018-12-11T16:41:22.343,17.72,-0.485,-0.84,0.221,standing
1544564482343,2018-12-11T16:41:22.343,17.72,-0.47100000000000003,-0.841,0.217,standing
1544564482457,2018-12-11T16:41:22.457,17.834,-0.46,-0.836,0.209,standing
1544564482457,2018-12-11T16:41:22.457,17.834,-0.46,-0.838,0.21,standing
1544564482457,2018-12-11T16:41:22.457,17.834,-0.47700000000000004,-0.843,0.22399999999999998,standing
1544564482582,2018-12-11T16:41:22.582,17.959,-0.495,-0.841,0.22899999999999998,standing
1544564482582,2018-12-11T16:41:22.582,17.959,-0.488,-0.8370000000000001,0.22699999999999998,standing
1544564482582,2018-12-11T16:41:22.582,17.959,-0.475,-0.8390000000000001,0.22,standing
1544564482713,2018-12-11T16:41:22.713,18.09,-0.48,-0.843,0.21600000000000003,standing
1544564482713,2018-12-11T16:41:22.713,18.09,-0.483,-0.8440000000000001,0.222,standing
1544564482713,2018-12-11T16:41:22.713,18.09,-0.479,-0.8390000000000001,0.223,standing
1544564482826,2018-12-11T16:41:22.826,18.203,-0.47600000000000003,-0.836,0.214,standing
1544564482826,2018-12-11T16:41:22.826,18.203,-0.489,-0.8420000000000001,0.20199999999999999,standing
1544564482826,2018-12-11T16:41:22.826,18.203,-0.485,-0.8420000000000001,0.201,standing
1544564482973,2018-12-11T16:41:22.973,18.35,-0.48200000000000004,-0.8370000000000001,0.2,standing
1544564482973,2018-12-11T16:41:22.973,18.35,-0.48200000000000004,-0.8370000000000001,0.20199999999999999,standing
1544564482973,2018-12-11T16:41:22.973,18.35,-0.479,-0.8390000000000001,0.21100000000000002,standing
1544564483095,2018-12-11T16:41:23.095,18.472,-0.479,-0.841,0.226,standing
1544564483095,2018-12-11T16:41:23.095,18.472,-0.48,-0.841,0.231,standing
1544564483095,2018-12-11T16:41:23.095,18.472,-0.486,-0.8440000000000001,0.222,standing
1544564483220,2018-12-11T16:41:23.220,18.597,-0.48200000000000004,-0.84,0.213,standing
1544564483220,2018-12-11T16:41:23.220,18.597,-0.48100000000000004,-0.836,0.205,standing
1544564483220,2018-12-11T16:41:23.220,18.597,-0.48700000000000004,-0.8370000000000001,0.207,standing
1544564483323,2018-12-11T16:41:23.323,18.7,-0.49200000000000005,-0.835,0.21100000000000002,standing
1544564483323,2018-12-11T16:41:23.323,18.7,-0.488,-0.835,0.21600000000000003,standing
1544564483323,2018-12-11T16:41:23.323,18.7,-0.48200000000000004,-0.835,0.217,standing
1544564483427,2018-12-11T16:41:23.427,18.804000000000002,-0.48100000000000004,-0.841,0.21899999999999997,standing
1544564483427,2018-12-11T16:41:23.427,18.804000000000002,-0.48100000000000004,-0.838,0.21600000000000003,standing
1544564483427,2018-12-11T16:41:23.427,18.804000000000002,-0.478,-0.8320000000000001,0.218,standing
1544564483578,2018-12-11T16:41:23.578,18.955,-0.473,-0.836,0.213,standing
1544564483578,2018-12-11T16:41:23.578,18.955,-0.479,-0.843,0.213,standing
1544564483578,2018-12-11T16:41:23.578,18.955,-0.483,-0.843,0.213,standing
1544564483693,2018-12-11T16:41:23.693,19.07,-0.48200000000000004,-0.8420000000000001,0.21600000000000003,standing
1544564483693,2018-12-11T16:41:23.693,19.07,-0.47600000000000003,-0.8370000000000001,0.218,standing
1544564483693,2018-12-11T16:41:23.693,19.07,-0.47700000000000004,-0.833,0.215,standing
1544564483806,2018-12-11T16:41:23.806,19.183,-0.48200000000000004,-0.831,0.214,standing
1544564483806,2018-12-11T16:41:23.806,19.183,-0.48700000000000004,-0.8320000000000001,0.213,standing
1544564483806,2018-12-11T16:41:23.806,19.183,-0.488,-0.835,0.214,standing
1544564483949,2018-12-11T16:41:23.949,19.326,-0.483,-0.84,0.22399999999999998,standing
1544564483949,2018-12-11T16:41:23.949,19.326,-0.48100000000000004,-0.8390000000000001,0.225,standing
1544564483949,2018-12-11T16:41:23.949,19.326,-0.47600000000000003,-0.84,0.22,standing
1544564484053,2018-12-11T16:41:24.053,19.43,-0.48100000000000004,-0.841,0.214,standing
1544564484053,2018-12-11T16:41:24.053,19.43,-0.485,-0.836,0.21100000000000002,standing
1544564484053,2018-12-11T16:41:24.053,19.43,-0.48200000000000004,-0.8320000000000001,0.215,standing
1544564484167,2018-12-11T16:41:24.167,19.544,-0.486,-0.8320000000000001,0.223,standing
1544564484167,2018-12-11T16:41:24.167,19.544,-0.493,-0.8340000000000001,0.22899999999999998,standing
1544564484167,2018-12-11T16:41:24.167,19.544,-0.49200000000000005,-0.836,0.223,standing
1544564484298,2018-12-11T16:41:24.298,19.675,-0.48200000000000004,-0.833,0.21,standing
1544564484298,2018-12-11T16:41:24.298,19.675,-0.47600000000000003,-0.8320000000000001,0.207,standing
1544564484298,2018-12-11T16:41:24.298,19.675,-0.47200000000000003,-0.835,0.215,standing
1544564484412,2018-12-11T16:41:24.412,19.789,-0.479,-0.843,0.221,standing
1544564484412,2018-12-11T16:41:24.412,19.789,-0.48700000000000004,-0.846,0.225,standing
1544564484412,2018-12-11T16:41:24.412,19.789,-0.48700000000000004,-0.843,0.23,standing
1544564484515,2018-12-11T16:41:24.515,19.892,-0.5,-0.838,0.23199999999999998,standing
1544564484515,2018-12-11T16:41:24.515,19.892,-0.488,-0.831,0.231,standing
1544564484515,2018-12-11T16:41:24.515,19.892,-0.47600000000000003,-0.8340000000000001,0.20800000000000002,standing
1544564484672,2018-12-11T16:41:24.672,20.049,-0.461,-0.843,0.20199999999999999,standing
1544564484672,2018-12-11T16:41:24.672,20.049,-0.45299999999999996,-0.848,0.203,standing
1544564484672,2018-12-11T16:41:24.672,20.049,-0.451,-0.8440000000000001,0.20800000000000002,standing
1544564484773,2018-12-11T16:41:24.773,20.15,-0.457,-0.835,0.22399999999999998,standing
1544564484773,2018-12-11T16:41:24.773,20.15,-0.47,-0.83,0.23,standing
1544564484773,2018-12-11T16:41:24.773,20.15,-0.495,-0.843,0.22399999999999998,standing
1544564484897,2018-12-11T16:41:24.897,20.274,-0.502,-0.843,0.225,standing
1544564484897,2018-12-11T16:41:24.897,20.274,-0.496,-0.826,0.22699999999999998,standing
1544564484897,2018-12-11T16:41:24.897,20.274,-0.48700000000000004,-0.828,0.231,standing
1544564485020,2018-12-11T16:41:25.020,20.397000000000002,-0.489,-0.836,0.221,standing
1544564485020,2018-12-11T16:41:25.020,20.397000000000002,-0.488,-0.8490000000000001,0.209,standing
1544564485020,2018-12-11T16:41:25.020,20.397000000000002,-0.478,-0.85,0.213,standing
1544564485133,2018-12-11T16:41:25.133,20.51,-0.47100000000000003,-0.841,0.239,standing
1544564485133,2018-12-11T16:41:25.133,20.51,-0.49200000000000005,-0.83,0.23399999999999999,standing
1544564485133,2018-12-11T16:41:25.133,20.51,-0.512,-0.8290000000000001,0.223,standing
1544564485253,2018-12-11T16:41:25.253,20.63,-0.505,-0.825,0.222,standing
1544564485253,2018-12-11T16:41:25.253,20.63,-0.488,-0.8290000000000001,0.218,standing
1544564485253,2018-12-11T16:41:25.253,20.63,-0.475,-0.835,0.21600000000000003,standing
1544564485374,2018-12-11T16:41:25.374,20.750999999999998,-0.46799999999999997,-0.8370000000000001,0.21600000000000003,standing
