epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562176551,2018-12-11T16:02:56.551,12.749,0.336,0.9540000000000001,0.221,standing
1544562176551,2018-12-11T16:02:56.551,12.749,0.41700000000000004,0.953,0.184,standing
1544562176551,2018-12-11T16:02:56.551,12.749,0.469,0.89,0.21,standing
1544562176674,2018-12-11T16:02:56.674,12.872,0.45799999999999996,0.823,0.256,standing
1544562176674,2018-12-11T16:02:56.674,12.872,0.45899999999999996,0.807,0.285,standing
1544562176674,2018-12-11T16:02:56.674,12.872,0.45799999999999996,0.8270000000000001,0.28800000000000003,standing
1544562176798,2018-12-11T16:02:56.798,12.995999999999999,0.466,0.856,0.28,standing
1544562176798,2018-12-11T16:02:56.798,12.995999999999999,0.474,0.885,0.27399999999999997,standing
1544562176798,2018-12-11T16:02:56.798,12.995999999999999,0.45799999999999996,0.87,0.27399999999999997,standing
1544562176937,2018-12-11T16:02:56.937,13.135,0.45299999999999996,0.8290000000000001,0.281,standing
1544562176937,2018-12-11T16:02:56.937,13.135,0.524,0.813,0.28300000000000003,standing
1544562176937,2018-12-11T16:02:56.937,13.135,0.522,0.805,0.28600000000000003,standing
1544562177034,2018-12-11T16:02:57.034,13.232000000000001,0.527,0.779,0.308,standing
1544562177034,2018-12-11T16:02:57.034,13.232000000000001,0.555,0.764,0.345,standing
1544562177034,2018-12-11T16:02:57.034,13.232000000000001,0.589,0.762,0.376,standing
1544562177161,2018-12-11T16:02:57.161,13.359000000000002,0.6779999999999999,0.767,0.402,standing
1544562177161,2018-12-11T16:02:57.161,13.359000000000002,0.636,0.784,0.43200000000000005,standing
1544562177161,2018-12-11T16:02:57.161,13.359000000000002,0.451,0.7809999999999999,0.396,standing
1544562177276,2018-12-11T16:02:57.276,13.474,0.408,0.775,0.33299999999999996,standing
1544562177276,2018-12-11T16:02:57.276,13.474,0.396,0.8029999999999999,0.312,standing
1544562177276,2018-12-11T16:02:57.276,13.474,0.409,0.83,0.306,standing
1544562177405,2018-12-11T16:02:57.405,13.603,0.529,0.8390000000000001,0.322,standing
1544562177405,2018-12-11T16:02:57.405,13.603,0.551,0.8420000000000001,0.35100000000000003,standing
1544562177405,2018-12-11T16:02:57.405,13.603,0.58,0.746,0.358,standing
1544562177532,2018-12-11T16:02:57.532,13.73,0.5539999999999999,0.716,0.39399999999999996,standing
1544562177532,2018-12-11T16:02:57.532,13.73,0.5870000000000001,0.7390000000000001,0.426,standing
1544562177532,2018-12-11T16:02:57.532,13.73,0.57,0.747,0.402,standing
1544562177630,2018-12-11T16:02:57.630,13.828,0.505,0.772,0.36,standing
1544562177630,2018-12-11T16:02:57.630,13.828,0.46,0.767,0.32,standing
1544562177630,2018-12-11T16:02:57.630,13.828,0.488,0.775,0.324,standing
1544562177780,2018-12-11T16:02:57.780,13.978,0.547,0.795,0.35,standing
1544562177780,2018-12-11T16:02:57.780,13.978,0.525,0.807,0.34,standing
1544562177780,2018-12-11T16:02:57.780,13.978,0.509,0.802,0.321,standing
1544562177892,2018-12-11T16:02:57.892,14.09,0.513,0.815,0.365,standing
1544562177892,2018-12-11T16:02:57.892,14.09,0.507,0.7959999999999999,0.35600000000000004,standing
1544562177892,2018-12-11T16:02:57.892,14.09,0.493,0.797,0.335,standing
1544562178034,2018-12-11T16:02:58.034,14.232000000000001,0.486,0.816,0.337,standing
1544562178034,2018-12-11T16:02:58.034,14.232000000000001,0.488,0.833,0.331,standing
1544562178034,2018-12-11T16:02:58.034,14.232000000000001,0.502,0.8320000000000001,0.32,standing
1544562178148,2018-12-11T16:02:58.148,14.345999999999998,0.48,0.8290000000000001,0.313,standing
1544562178148,2018-12-11T16:02:58.148,14.345999999999998,0.47200000000000003,0.823,0.303,standing
1544562178148,2018-12-11T16:02:58.148,14.345999999999998,0.47700000000000004,0.8220000000000001,0.299,standing
1544562178263,2018-12-11T16:02:58.263,14.460999999999999,0.483,0.818,0.304,standing
1544562178263,2018-12-11T16:02:58.263,14.460999999999999,0.503,0.8190000000000001,0.32,standing
1544562178263,2018-12-11T16:02:58.263,14.460999999999999,0.52,0.82,0.33,standing
1544562178387,2018-12-11T16:02:58.387,14.585,0.5,0.8220000000000001,0.319,standing
1544562178387,2018-12-11T16:02:58.387,14.585,0.47700000000000004,0.833,0.307,standing
1544562178387,2018-12-11T16:02:58.387,14.585,0.484,0.8390000000000001,0.299,standing
1544562178511,2018-12-11T16:02:58.511,14.709000000000001,0.491,0.828,0.29600000000000004,standing
1544562178511,2018-12-11T16:02:58.511,14.709000000000001,0.48,0.813,0.301,standing
1544562178511,2018-12-11T16:02:58.511,14.709000000000001,0.507,0.8009999999999999,0.32,standing
1544562178610,2018-12-11T16:02:58.610,14.808,0.527,0.792,0.327,standing
1544562178610,2018-12-11T16:02:58.610,14.808,0.514,0.789,0.316,standing
1544562178610,2018-12-11T16:02:58.610,14.808,0.552,0.789,0.33,standing
1544562178748,2018-12-11T16:02:58.748,14.946,0.579,0.8009999999999999,0.344,standing
1544562178748,2018-12-11T16:02:58.748,14.946,0.529,0.795,0.311,standing
1544562178748,2018-12-11T16:02:58.748,14.946,0.518,0.7909999999999999,0.303,standing
1544562178849,2018-12-11T16:02:58.849,15.047,0.5479999999999999,0.7879999999999999,0.321,standing
1544562178849,2018-12-11T16:02:58.849,15.047,0.539,0.7859999999999999,0.324,standing
1544562178849,2018-12-11T16:02:58.849,15.047,0.531,0.7909999999999999,0.313,standing
1544562178982,2018-12-11T16:02:58.982,15.18,0.534,0.804,0.297,standing
1544562178982,2018-12-11T16:02:58.982,15.18,0.523,0.8109999999999999,0.29,standing
1544562178982,2018-12-11T16:02:58.982,15.18,0.512,0.812,0.293,standing
1544562179104,2018-12-11T16:02:59.104,15.302,0.524,0.809,0.302,standing
1544562179104,2018-12-11T16:02:59.104,15.302,0.528,0.812,0.304,standing
1544562179104,2018-12-11T16:02:59.104,15.302,0.514,0.8170000000000001,0.299,standing
1544562179220,2018-12-11T16:02:59.220,15.418,0.523,0.812,0.301,standing
1544562179220,2018-12-11T16:02:59.220,15.418,0.523,0.807,0.298,standing
1544562179220,2018-12-11T16:02:59.220,15.418,0.515,0.807,0.295,standing
1544562179341,2018-12-11T16:02:59.341,15.539000000000001,0.523,0.8109999999999999,0.294,standing
1544562179341,2018-12-11T16:02:59.341,15.539000000000001,0.531,0.812,0.298,standing
1544562179341,2018-12-11T16:02:59.341,15.539000000000001,0.525,0.8059999999999999,0.297,standing
1544562179464,2018-12-11T16:02:59.464,15.662,0.531,0.7979999999999999,0.3,standing
1544562179464,2018-12-11T16:02:59.464,15.662,0.525,0.795,0.295,standing
1544562179464,2018-12-11T16:02:59.464,15.662,0.527,0.7959999999999999,0.28600000000000003,standing
1544562179583,2018-12-11T16:02:59.583,15.780999999999999,0.539,0.807,0.292,standing
1544562179583,2018-12-11T16:02:59.583,15.780999999999999,0.547,0.8029999999999999,0.294,standing
1544562179583,2018-12-11T16:02:59.583,15.780999999999999,0.5489999999999999,0.794,0.292,standing
1544562179714,2018-12-11T16:02:59.714,15.912,0.5379999999999999,0.7959999999999999,0.29100000000000004,standing
1544562179714,2018-12-11T16:02:59.714,15.912,0.527,0.795,0.287,standing
1544562179714,2018-12-11T16:02:59.714,15.912,0.546,0.7979999999999999,0.287,standing
1544562179828,2018-12-11T16:02:59.828,16.026,0.542,0.81,0.287,standing
1544562179828,2018-12-11T16:02:59.828,16.026,0.522,0.81,0.27899999999999997,standing
1544562179828,2018-12-11T16:02:59.828,16.026,0.531,0.812,0.27699999999999997,standing
1544562179944,2018-12-11T16:02:59.944,16.142,0.52,0.82,0.26899999999999996,standing
1544562179944,2018-12-11T16:02:59.944,16.142,0.519,0.8290000000000001,0.26899999999999996,standing
1544562179944,2018-12-11T16:02:59.944,16.142,0.527,0.82,0.267,standing
1544562180061,2018-12-11T16:03:00.061,16.259,0.528,0.815,0.265,standing
1544562180061,2018-12-11T16:03:00.061,16.259,0.537,0.81,0.271,standing
1544562180061,2018-12-11T16:03:00.061,16.259,0.5429999999999999,0.805,0.27699999999999997,standing
1544562180186,2018-12-11T16:03:00.186,16.384,0.541,0.7979999999999999,0.27699999999999997,standing
1544562180186,2018-12-11T16:03:00.186,16.384,0.555,0.789,0.282,standing
1544562180186,2018-12-11T16:03:00.186,16.384,0.5479999999999999,0.7809999999999999,0.295,standing
1544562180310,2018-12-11T16:03:00.310,16.508,0.535,0.7909999999999999,0.302,standing
1544562180310,2018-12-11T16:03:00.310,16.508,0.542,0.792,0.285,standing
1544562180310,2018-12-11T16:03:00.310,16.508,0.5489999999999999,0.802,0.28800000000000003,standing
1544562180434,2018-12-11T16:03:00.434,16.632,0.544,0.804,0.294,standing
1544562180434,2018-12-11T16:03:00.434,16.632,0.539,0.7959999999999999,0.28300000000000003,standing
1544562180434,2018-12-11T16:03:00.434,16.632,0.528,0.7979999999999999,0.273,standing
1544562180569,2018-12-11T16:03:00.569,16.767,0.52,0.805,0.27699999999999997,standing
1544562180569,2018-12-11T16:03:00.569,16.767,0.537,0.812,0.282,standing
1544562180569,2018-12-11T16:03:00.569,16.767,0.536,0.816,0.282,standing
1544562180667,2018-12-11T16:03:00.667,16.865,0.522,0.8170000000000001,0.28,standing
1544562180667,2018-12-11T16:03:00.667,16.865,0.527,0.804,0.278,standing
1544562180667,2018-12-11T16:03:00.667,16.865,0.54,0.7879999999999999,0.294,standing
1544562180805,2018-12-11T16:03:00.805,17.003,0.537,0.802,0.292,standing
1544562180805,2018-12-11T16:03:00.805,17.003,0.531,0.812,0.268,standing
1544562180805,2018-12-11T16:03:00.805,17.003,0.542,0.81,0.26899999999999996,standing
1544562180918,2018-12-11T16:03:00.918,17.116,0.545,0.8059999999999999,0.278,standing
1544562180918,2018-12-11T16:03:00.918,17.116,0.53,0.802,0.278,standing
1544562180918,2018-12-11T16:03:00.918,17.116,0.5429999999999999,0.795,0.28300000000000003,standing
1544562181041,2018-12-11T16:03:01.041,17.239,0.551,0.79,0.29100000000000004,standing
1544562181041,2018-12-11T16:03:01.041,17.239,0.545,0.7959999999999999,0.295,standing
1544562181041,2018-12-11T16:03:01.041,17.239,0.547,0.797,0.284,standing
1544562181157,2018-12-11T16:03:01.157,17.355,0.556,0.7929999999999999,0.287,standing
1544562181157,2018-12-11T16:03:01.157,17.355,0.547,0.7909999999999999,0.292,standing
1544562181157,2018-12-11T16:03:01.157,17.355,0.552,0.7879999999999999,0.287,standing
1544562181290,2018-12-11T16:03:01.290,17.488,0.5589999999999999,0.7879999999999999,0.281,standing
1544562181290,2018-12-11T16:03:01.290,17.488,0.552,0.7879999999999999,0.28300000000000003,standing
1544562181290,2018-12-11T16:03:01.290,17.488,0.551,0.794,0.28300000000000003,standing
1544562181406,2018-12-11T16:03:01.406,17.604,0.5479999999999999,0.799,0.28300000000000003,standing
1544562181406,2018-12-11T16:03:01.406,17.604,0.539,0.792,0.28600000000000003,standing
1544562181406,2018-12-11T16:03:01.406,17.604,0.5329999999999999,0.792,0.28600000000000003,standing
1544562181519,2018-12-11T16:03:01.519,17.717,0.545,0.797,0.278,standing
1544562181519,2018-12-11T16:03:01.519,17.717,0.5429999999999999,0.802,0.27699999999999997,standing
1544562181519,2018-12-11T16:03:01.519,17.717,0.534,0.802,0.27,standing
1544562181648,2018-12-11T16:03:01.648,17.846,0.539,0.8009999999999999,0.27,standing
1544562181648,2018-12-11T16:03:01.648,17.846,0.552,0.799,0.284,standing
1544562181648,2018-12-11T16:03:01.648,17.846,0.537,0.794,0.278,standing
1544562181773,2018-12-11T16:03:01.773,17.971,0.5379999999999999,0.797,0.27399999999999997,standing
1544562181773,2018-12-11T16:03:01.773,17.971,0.5529999999999999,0.799,0.27699999999999997,standing
1544562181773,2018-12-11T16:03:01.773,17.971,0.5529999999999999,0.795,0.275,standing
1544562181895,2018-12-11T16:03:01.895,18.093,0.555,0.792,0.278,standing
1544562181895,2018-12-11T16:03:01.895,18.093,0.562,0.785,0.27899999999999997,standing
1544562181895,2018-12-11T16:03:01.895,18.093,0.5670000000000001,0.787,0.28,standing
1544562182009,2018-12-11T16:03:02.009,18.207,0.568,0.787,0.281,standing
1544562182009,2018-12-11T16:03:02.009,18.207,0.5579999999999999,0.784,0.27399999999999997,standing
1544562182009,2018-12-11T16:03:02.009,18.207,0.5589999999999999,0.7859999999999999,0.276,standing
1544562182134,2018-12-11T16:03:02.134,18.332,0.568,0.784,0.285,standing
1544562182134,2018-12-11T16:03:02.134,18.332,0.5539999999999999,0.7829999999999999,0.287,standing
1544562182134,2018-12-11T16:03:02.134,18.332,0.5589999999999999,0.787,0.27899999999999997,standing
1544562182277,2018-12-11T16:03:02.277,18.475,0.563,0.792,0.278,standing
1544562182277,2018-12-11T16:03:02.277,18.475,0.555,0.792,0.278,standing
1544562182277,2018-12-11T16:03:02.277,18.475,0.5539999999999999,0.7909999999999999,0.278,standing
1544562182388,2018-12-11T16:03:02.388,18.586,0.5539999999999999,0.792,0.281,standing
1544562182388,2018-12-11T16:03:02.388,18.586,0.5529999999999999,0.789,0.275,standing
1544562182388,2018-12-11T16:03:02.388,18.586,0.557,0.7859999999999999,0.27399999999999997,standing
1544562182503,2018-12-11T16:03:02.503,18.701,0.5589999999999999,0.785,0.275,standing
1544562182503,2018-12-11T16:03:02.503,18.701,0.5579999999999999,0.787,0.27399999999999997,standing
1544562182503,2018-12-11T16:03:02.503,18.701,0.561,0.787,0.273,standing
1544562182615,2018-12-11T16:03:02.615,18.813,0.5579999999999999,0.785,0.27399999999999997,standing
1544562182615,2018-12-11T16:03:02.615,18.813,0.561,0.784,0.275,standing
1544562182615,2018-12-11T16:03:02.615,18.813,0.557,0.785,0.272,standing
1544562182741,2018-12-11T16:03:02.741,18.939,0.561,0.785,0.27399999999999997,standing
1544562182741,2018-12-11T16:03:02.741,18.939,0.5670000000000001,0.785,0.27399999999999997,standing
1544562182741,2018-12-11T16:03:02.741,18.939,0.5720000000000001,0.7829999999999999,0.282,standing
1544562182863,2018-12-11T16:03:02.863,19.061,0.5529999999999999,0.778,0.281,standing
1544562182863,2018-12-11T16:03:02.863,19.061,0.557,0.784,0.28,standing
1544562182863,2018-12-11T16:03:02.863,19.061,0.573,0.79,0.27699999999999997,standing
1544562183010,2018-12-11T16:03:03.010,19.208,0.562,0.784,0.28,standing
1544562183010,2018-12-11T16:03:03.010,19.208,0.555,0.78,0.28,standing
1544562183010,2018-12-11T16:03:03.010,19.208,0.569,0.784,0.284,standing
1544562183111,2018-12-11T16:03:03.111,19.309,0.5589999999999999,0.784,0.28300000000000003,standing
1544562183111,2018-12-11T16:03:03.111,19.309,0.5539999999999999,0.7859999999999999,0.281,standing
1544562183111,2018-12-11T16:03:03.111,19.309,0.564,0.7859999999999999,0.282,standing
1544562183225,2018-12-11T16:03:03.225,19.423,0.561,0.782,0.282,standing
1544562183225,2018-12-11T16:03:03.225,19.423,0.565,0.7809999999999999,0.28600000000000003,standing
1544562183225,2018-12-11T16:03:03.225,19.423,0.563,0.782,0.282,standing
1544562183346,2018-12-11T16:03:03.346,19.544,0.56,0.782,0.278,standing
1544562183346,2018-12-11T16:03:03.346,19.544,0.564,0.778,0.282,standing
1544562183346,2018-12-11T16:03:03.346,19.544,0.569,0.7759999999999999,0.285,standing
1544562183472,2018-12-11T16:03:03.472,19.67,0.5670000000000001,0.777,0.282,standing
1544562183472,2018-12-11T16:03:03.472,19.67,0.5660000000000001,0.775,0.28,standing
1544562183472,2018-12-11T16:03:03.472,19.67,0.5720000000000001,0.7759999999999999,0.285,standing
1544562183591,2018-12-11T16:03:03.591,19.789,0.568,0.7759999999999999,0.28800000000000003,standing
1544562183591,2018-12-11T16:03:03.591,19.789,0.565,0.778,0.284,standing
1544562183591,2018-12-11T16:03:03.591,19.789,0.561,0.78,0.28300000000000003,standing
1544562183717,2018-12-11T16:03:03.717,19.915,0.565,0.7809999999999999,0.284,standing
1544562183717,2018-12-11T16:03:03.717,19.915,0.569,0.7809999999999999,0.284,standing
1544562183717,2018-12-11T16:03:03.717,19.915,0.568,0.78,0.28300000000000003,standing
1544562183832,2018-12-11T16:03:03.832,20.03,0.5660000000000001,0.777,0.281,standing
1544562183832,2018-12-11T16:03:03.832,20.03,0.575,0.772,0.278,standing
1544562183832,2018-12-11T16:03:03.832,20.03,0.586,0.7709999999999999,0.27899999999999997,standing
1544562183957,2018-12-11T16:03:03.957,20.155,0.584,0.765,0.281,standing
1544562183957,2018-12-11T16:03:03.957,20.155,0.58,0.754,0.28,standing
1544562183957,2018-12-11T16:03:03.957,20.155,0.579,0.75,0.282,standing
1544562184071,2018-12-11T16:03:04.071,20.269000000000002,0.61,0.755,0.28800000000000003,standing
1544562184071,2018-12-11T16:03:04.071,20.269000000000002,0.59,0.752,0.27699999999999997,standing
1544562184071,2018-12-11T16:03:04.071,20.269000000000002,0.574,0.76,0.284,standing
1544562184204,2018-12-11T16:03:04.204,20.402,0.593,0.7659999999999999,0.28,standing
1544562184204,2018-12-11T16:03:04.204,20.402,0.58,0.768,0.284,standing
1544562184204,2018-12-11T16:03:04.204,20.402,0.5670000000000001,0.775,0.302,standing
1544562184316,2018-12-11T16:03:04.316,20.514,0.569,0.7809999999999999,0.301,standing
1544562184316,2018-12-11T16:03:04.316,20.514,0.57,0.775,0.275,standing
1544562184316,2018-12-11T16:03:04.316,20.514,0.565,0.7759999999999999,0.285,standing
1544562184462,2018-12-11T16:03:04.462,20.66,0.542,0.785,0.292,standing
1544562184462,2018-12-11T16:03:04.462,20.66,0.55,0.7859999999999999,0.281,standing
1544562184462,2018-12-11T16:03:04.462,20.66,0.5770000000000001,0.779,0.28600000000000003,standing
1544562184564,2018-12-11T16:03:04.564,20.761999999999997,0.5720000000000001,0.778,0.293,standing
1544562184564,2018-12-11T16:03:04.564,20.761999999999997,0.5579999999999999,0.774,0.282,standing
1544562184564,2018-12-11T16:03:04.564,20.761999999999997,0.569,0.774,0.275,standing
1544562184673,2018-12-11T16:03:04.673,20.871,0.568,0.777,0.275,standing
1544562184673,2018-12-11T16:03:04.673,20.871,0.564,0.773,0.27399999999999997,standing
1544562184673,2018-12-11T16:03:04.673,20.871,0.562,0.7709999999999999,0.27399999999999997,standing
1544562184798,2018-12-11T16:03:04.798,20.996,0.573,0.7759999999999999,0.276,standing
1544562184798,2018-12-11T16:03:04.798,20.996,0.581,0.775,0.27399999999999997,standing
1544562184798,2018-12-11T16:03:04.798,20.996,0.579,0.772,0.275,standing
1544562184923,2018-12-11T16:03:04.923,21.121,0.584,0.772,0.27399999999999997,standing
1544562184923,2018-12-11T16:03:04.923,21.121,0.5770000000000001,0.772,0.27699999999999997,standing
1544562184923,2018-12-11T16:03:04.923,21.121,0.578,0.772,0.273,standing
1544562185047,2018-12-11T16:03:05.047,21.245,0.5770000000000001,0.778,0.27,standing
1544562185047,2018-12-11T16:03:05.047,21.245,0.5720000000000001,0.785,0.265,standing
1544562185047,2018-12-11T16:03:05.047,21.245,0.57,0.7829999999999999,0.262,standing
1544562185168,2018-12-11T16:03:05.168,21.366,0.575,0.78,0.26,standing
1544562185168,2018-12-11T16:03:05.168,21.366,0.5760000000000001,0.785,0.265,standing
1544562185168,2018-12-11T16:03:05.168,21.366,0.568,0.7879999999999999,0.261,standing
1544562185294,2018-12-11T16:03:05.294,21.491999999999997,0.5670000000000001,0.79,0.256,standing
1544562185294,2018-12-11T16:03:05.294,21.491999999999997,0.565,0.792,0.254,standing
1544562185294,2018-12-11T16:03:05.294,21.491999999999997,0.561,0.792,0.252,standing
1544562185398,2018-12-11T16:03:05.398,21.596,0.556,0.789,0.251,standing
1544562185398,2018-12-11T16:03:05.398,21.596,0.573,0.7879999999999999,0.257,standing
1544562185398,2018-12-11T16:03:05.398,21.596,0.564,0.79,0.259,standing
1544562185529,2018-12-11T16:03:05.529,21.726999999999997,0.5579999999999999,0.79,0.251,standing
1544562185529,2018-12-11T16:03:05.529,21.726999999999997,0.56,0.7929999999999999,0.25,standing
1544562185529,2018-12-11T16:03:05.529,21.726999999999997,0.562,0.799,0.24600000000000002,standing
1544562185640,2018-12-11T16:03:05.640,21.838,0.5660000000000001,0.7959999999999999,0.25,standing
