epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566454363,2018-12-11T17:14:14.363,11.960999999999999,-0.243,0.9420000000000001,0.129,standing
1544566454363,2018-12-11T17:14:14.363,11.960999999999999,-0.231,0.943,0.12,standing
1544566454487,2018-12-11T17:14:14.487,12.085,-0.21899999999999997,0.9440000000000001,0.11900000000000001,standing
1544566454487,2018-12-11T17:14:14.487,12.085,-0.22399999999999998,0.943,0.122,standing
1544566454487,2018-12-11T17:14:14.487,12.085,-0.235,0.948,0.126,standing
1544566454587,2018-12-11T17:14:14.587,12.185,-0.252,0.9670000000000001,0.138,standing
1544566454587,2018-12-11T17:14:14.587,12.185,-0.25,0.966,0.139,standing
1544566454587,2018-12-11T17:14:14.587,12.185,-0.247,0.93,0.14,standing
1544566454697,2018-12-11T17:14:14.697,12.295,-0.23800000000000002,0.924,0.125,standing
1544566454697,2018-12-11T17:14:14.697,12.295,-0.20600000000000002,0.9420000000000001,0.115,standing
1544566454697,2018-12-11T17:14:14.697,12.295,-0.185,0.943,0.106,standing
1544566454843,2018-12-11T17:14:14.843,12.440999999999999,-0.183,0.938,0.09699999999999999,standing
1544566454843,2018-12-11T17:14:14.843,12.440999999999999,-0.191,0.9420000000000001,0.10099999999999999,standing
1544566454843,2018-12-11T17:14:14.843,12.440999999999999,-0.209,0.95,0.11800000000000001,standing
1544566454961,2018-12-11T17:14:14.961,12.559000000000001,-0.252,0.977,0.13699999999999998,standing
1544566454961,2018-12-11T17:14:14.961,12.559000000000001,-0.271,0.966,0.162,standing
1544566454961,2018-12-11T17:14:14.961,12.559000000000001,-0.258,0.925,0.16399999999999998,standing
1544566455072,2018-12-11T17:14:15.072,12.67,-0.233,0.905,0.14,standing
1544566455072,2018-12-11T17:14:15.072,12.67,-0.214,0.917,0.127,standing
1544566455072,2018-12-11T17:14:15.072,12.67,-0.237,0.94,0.11900000000000001,standing
1544566455191,2018-12-11T17:14:15.191,12.789000000000001,-0.261,0.95,0.132,standing
1544566455191,2018-12-11T17:14:15.191,12.789000000000001,-0.263,0.9359999999999999,0.151,standing
1544566455191,2018-12-11T17:14:15.191,12.789000000000001,-0.24,0.927,0.145,standing
1544566455320,2018-12-11T17:14:15.320,12.918,-0.213,0.9359999999999999,0.132,standing
1544566455320,2018-12-11T17:14:15.320,12.918,-0.21100000000000002,0.941,0.134,standing
1544566455320,2018-12-11T17:14:15.320,12.918,-0.23199999999999998,0.943,0.132,standing
1544566455417,2018-12-11T17:14:15.417,13.015,-0.249,0.9440000000000001,0.136,standing
1544566455417,2018-12-11T17:14:15.417,13.015,-0.25,0.943,0.13699999999999998,standing
1544566455417,2018-12-11T17:14:15.417,13.015,-0.24,0.938,0.13,standing
1544566455542,2018-12-11T17:14:15.542,13.14,-0.23,0.937,0.127,standing
1544566455542,2018-12-11T17:14:15.542,13.14,-0.23,0.935,0.131,standing
1544566455542,2018-12-11T17:14:15.542,13.14,-0.239,0.9359999999999999,0.129,standing
1544566455653,2018-12-11T17:14:15.653,13.251,-0.245,0.9309999999999999,0.128,standing
1544566455653,2018-12-11T17:14:15.653,13.251,-0.242,0.9259999999999999,0.127,standing
1544566455653,2018-12-11T17:14:15.653,13.251,-0.237,0.937,0.129,standing
1544566455779,2018-12-11T17:14:15.779,13.377,-0.23199999999999998,0.9520000000000001,0.12300000000000001,standing
1544566455779,2018-12-11T17:14:15.779,13.377,-0.233,0.9540000000000001,0.12300000000000001,standing
1544566455779,2018-12-11T17:14:15.779,13.377,-0.25,0.945,0.134,standing
1544566455894,2018-12-11T17:14:15.894,13.492,-0.27899999999999997,0.93,0.142,standing
1544566455894,2018-12-11T17:14:15.894,13.492,-0.27699999999999997,0.932,0.149,standing
1544566455894,2018-12-11T17:14:15.894,13.492,-0.265,0.94,0.141,standing
1544566456017,2018-12-11T17:14:16.017,13.615,-0.251,0.941,0.125,standing
1544566456017,2018-12-11T17:14:16.017,13.615,-0.222,0.941,0.114,standing
1544566456017,2018-12-11T17:14:16.017,13.615,-0.22,0.9470000000000001,0.114,standing
1544566456139,2018-12-11T17:14:16.139,13.737,-0.22899999999999998,0.9490000000000001,0.11599999999999999,standing
1544566456139,2018-12-11T17:14:16.139,13.737,-0.22699999999999998,0.945,0.11800000000000001,standing
1544566456139,2018-12-11T17:14:16.139,13.737,-0.228,0.941,0.121,standing
1544566456251,2018-12-11T17:14:16.251,13.849,-0.237,0.94,0.121,standing
1544566456251,2018-12-11T17:14:16.251,13.849,-0.242,0.9420000000000001,0.124,standing
1544566456251,2018-12-11T17:14:16.251,13.849,-0.244,0.941,0.125,standing
1544566456378,2018-12-11T17:14:16.378,13.975999999999999,-0.245,0.9390000000000001,0.12300000000000001,standing
1544566456378,2018-12-11T17:14:16.378,13.975999999999999,-0.24100000000000002,0.9420000000000001,0.12,standing
1544566456378,2018-12-11T17:14:16.378,13.975999999999999,-0.242,0.943,0.122,standing
1544566456502,2018-12-11T17:14:16.502,14.1,-0.248,0.938,0.12300000000000001,standing
1544566456502,2018-12-11T17:14:16.502,14.1,-0.25,0.937,0.124,standing
1544566456502,2018-12-11T17:14:16.502,14.1,-0.252,0.945,0.12300000000000001,standing
1544566456615,2018-12-11T17:14:16.615,14.213,-0.259,0.95,0.136,standing
1544566456615,2018-12-11T17:14:16.615,14.213,-0.26899999999999996,0.9590000000000001,0.183,standing
1544566456615,2018-12-11T17:14:16.615,14.213,-0.28600000000000003,0.9590000000000001,0.214,standing
1544566456739,2018-12-11T17:14:16.739,14.337,-0.305,0.9620000000000001,0.184,standing
1544566456739,2018-12-11T17:14:16.739,14.337,-0.31,0.9570000000000001,0.17600000000000002,standing
1544566456739,2018-12-11T17:14:16.739,14.337,-0.255,0.943,0.17300000000000001,standing
1544566456849,2018-12-11T17:14:16.849,14.447000000000001,-0.247,0.9490000000000001,0.193,standing
1544566456849,2018-12-11T17:14:16.849,14.447000000000001,-0.292,0.948,0.2,standing
1544566456849,2018-12-11T17:14:16.849,14.447000000000001,-0.304,0.9329999999999999,0.168,standing
1544566456974,2018-12-11T17:14:16.974,14.572000000000001,-0.31,0.935,0.16399999999999998,standing
1544566456974,2018-12-11T17:14:16.974,14.572000000000001,-0.306,0.963,0.146,standing
1544566456974,2018-12-11T17:14:16.974,14.572000000000001,-0.32,0.966,0.162,standing
1544566457099,2018-12-11T17:14:17.099,14.697000000000001,-0.325,0.955,0.192,standing
1544566457099,2018-12-11T17:14:17.099,14.697000000000001,-0.289,0.899,0.21100000000000002,standing
1544566457099,2018-12-11T17:14:17.099,14.697000000000001,-0.22699999999999998,0.821,0.203,standing
1544566457205,2018-12-11T17:14:17.205,14.802999999999999,-0.20800000000000002,0.8170000000000001,0.25,standing
1544566457205,2018-12-11T17:14:17.205,14.802999999999999,-0.201,0.835,0.257,standing
1544566457205,2018-12-11T17:14:17.205,14.802999999999999,-0.21899999999999997,0.83,0.26899999999999996,standing
1544566457334,2018-12-11T17:14:17.334,14.932,-0.272,0.841,0.293,standing
1544566457334,2018-12-11T17:14:17.334,14.932,-0.319,0.855,0.268,standing
1544566457334,2018-12-11T17:14:17.334,14.932,-0.331,0.85,0.284,standing
1544566457451,2018-12-11T17:14:17.451,15.049000000000001,-0.3,0.84,0.34299999999999997,standing
1544566457451,2018-12-11T17:14:17.451,15.049000000000001,-0.254,0.84,0.373,standing
1544566457451,2018-12-11T17:14:17.451,15.049000000000001,-0.305,0.84,0.35600000000000004,standing
1544566457567,2018-12-11T17:14:17.567,15.165,-0.309,0.8540000000000001,0.35200000000000004,standing
1544566457567,2018-12-11T17:14:17.567,15.165,-0.301,0.862,0.33399999999999996,standing
1544566457567,2018-12-11T17:14:17.567,15.165,-0.33399999999999996,0.872,0.324,standing
1544566457690,2018-12-11T17:14:17.690,15.288,-0.35200000000000004,0.862,0.337,standing
1544566457690,2018-12-11T17:14:17.690,15.288,-0.34,0.8540000000000001,0.32799999999999996,standing
1544566457690,2018-12-11T17:14:17.690,15.288,-0.237,0.858,0.35,standing
1544566457803,2018-12-11T17:14:17.803,15.401,-0.225,0.8740000000000001,0.40700000000000003,standing
1544566457803,2018-12-11T17:14:17.803,15.401,-0.27,0.863,0.382,standing
1544566457803,2018-12-11T17:14:17.803,15.401,-0.27399999999999997,0.847,0.36,standing
1544566457929,2018-12-11T17:14:17.929,15.527000000000001,-0.22899999999999998,0.84,0.353,standing
1544566457929,2018-12-11T17:14:17.929,15.527000000000001,-0.243,0.848,0.35,standing
1544566457929,2018-12-11T17:14:17.929,15.527000000000001,-0.294,0.847,0.34700000000000003,standing
1544566458059,2018-12-11T17:14:18.059,15.657,-0.313,0.856,0.355,standing
1544566458059,2018-12-11T17:14:18.059,15.657,-0.33299999999999996,0.8759999999999999,0.361,standing
1544566458059,2018-12-11T17:14:18.059,15.657,-0.257,0.9079999999999999,0.442,standing
1544566458189,2018-12-11T17:14:18.189,15.787,-0.406,0.8079999999999999,0.382,standing
1544566458189,2018-12-11T17:14:18.189,15.787,-0.423,0.772,0.308,standing
1544566458189,2018-12-11T17:14:18.189,15.787,-0.28800000000000003,0.7759999999999999,0.34700000000000003,standing
1544566458301,2018-12-11T17:14:18.301,15.899000000000001,-0.322,0.785,0.371,standing
1544566458301,2018-12-11T17:14:18.301,15.899000000000001,-0.35700000000000004,0.787,0.321,standing
1544566458301,2018-12-11T17:14:18.301,15.899000000000001,-0.308,0.8009999999999999,0.33,standing
1544566458427,2018-12-11T17:14:18.427,16.025,-0.37200000000000005,0.841,0.336,standing
1544566458427,2018-12-11T17:14:18.427,16.025,-0.392,0.8540000000000001,0.34299999999999997,standing
1544566458427,2018-12-11T17:14:18.427,16.025,-0.42100000000000004,0.836,0.32799999999999996,standing
1544566458535,2018-12-11T17:14:18.535,16.133,-0.395,0.8220000000000001,0.321,standing
1544566458535,2018-12-11T17:14:18.535,16.133,-0.307,0.818,0.384,standing
1544566458535,2018-12-11T17:14:18.535,16.133,-0.321,0.894,0.375,standing
1544566458674,2018-12-11T17:14:18.674,16.272000000000002,-0.415,0.91,0.311,standing
1544566458674,2018-12-11T17:14:18.674,16.272000000000002,-0.387,0.93,0.37799999999999995,standing
1544566458674,2018-12-11T17:14:18.674,16.272000000000002,-0.385,0.86,0.324,standing
1544566458762,2018-12-11T17:14:18.762,16.36,-0.43200000000000005,0.8440000000000001,0.27699999999999997,standing
1544566458762,2018-12-11T17:14:18.762,16.36,-0.37200000000000005,0.8240000000000001,0.28300000000000003,standing
1544566458762,2018-12-11T17:14:18.762,16.36,-0.285,0.7759999999999999,0.235,standing
1544566458888,2018-12-11T17:14:18.888,16.486,-0.213,0.76,0.237,standing
1544566458888,2018-12-11T17:14:18.888,16.486,-0.21,0.773,0.322,standing
1544566458888,2018-12-11T17:14:18.888,16.486,-0.316,0.7909999999999999,0.429,standing
1544566459021,2018-12-11T17:14:19.021,16.619,-0.42700000000000005,0.805,0.43,standing
1544566459021,2018-12-11T17:14:19.021,16.619,-0.47600000000000003,0.8059999999999999,0.423,standing
1544566459021,2018-12-11T17:14:19.021,16.619,-0.406,0.812,0.45799999999999996,standing
1544566459146,2018-12-11T17:14:19.146,16.744,-0.285,0.769,0.408,standing
1544566459146,2018-12-11T17:14:19.146,16.744,-0.307,0.764,0.396,standing
1544566459146,2018-12-11T17:14:19.146,16.744,-0.256,0.784,0.511,standing
1544566459243,2018-12-11T17:14:19.243,16.840999999999998,-0.271,0.774,0.523,standing
1544566459243,2018-12-11T17:14:19.243,16.840999999999998,-0.31,0.8320000000000001,0.436,standing
1544566459243,2018-12-11T17:14:19.243,16.840999999999998,-0.375,0.892,0.32,standing
1544566459372,2018-12-11T17:14:19.372,16.97,-0.243,0.882,0.281,standing
1544566459372,2018-12-11T17:14:19.372,16.97,-0.191,0.856,0.327,standing
1544566459372,2018-12-11T17:14:19.372,16.97,-0.22899999999999998,0.83,0.33799999999999997,standing
1544566459478,2018-12-11T17:14:19.478,17.076,-0.28600000000000003,0.83,0.20600000000000002,standing
1544566459478,2018-12-11T17:14:19.478,17.076,-0.223,0.82,0.14,standing
1544566459478,2018-12-11T17:14:19.478,17.076,-0.212,0.862,0.14400000000000002,standing
1544566459602,2018-12-11T17:14:19.602,17.2,-0.128,0.914,0.146,standing
1544566459602,2018-12-11T17:14:19.602,17.2,-0.17,0.9420000000000001,0.13,standing
1544566459602,2018-12-11T17:14:19.602,17.2,-0.221,0.9590000000000001,0.083,standing
1544566459729,2018-12-11T17:14:19.729,17.327,-0.249,1.1159999999999999,0.09300000000000001,standing
1544566459729,2018-12-11T17:14:19.729,17.327,-0.27899999999999997,1.167,0.124,standing
1544566459729,2018-12-11T17:14:19.729,17.327,-0.268,1.036,0.09,standing
1544566459841,2018-12-11T17:14:19.841,17.439,-0.217,0.9259999999999999,0.08199999999999999,standing
1544566459841,2018-12-11T17:14:19.841,17.439,-0.22399999999999998,0.91,0.083,standing
1544566459841,2018-12-11T17:14:19.841,17.439,-0.231,1.02,0.11,standing
1544566459963,2018-12-11T17:14:19.963,17.561,-0.203,1.015,0.105,standing
1544566459963,2018-12-11T17:14:19.963,17.561,-0.21600000000000003,1.018,0.147,standing
1544566459963,2018-12-11T17:14:19.963,17.561,-0.064,1.012,0.251,standing
1544566460074,2018-12-11T17:14:20.074,17.672,0.445,1.083,0.462,standing
1544566460074,2018-12-11T17:14:20.074,17.672,0.374,0.97,0.306,standing
1544566460074,2018-12-11T17:14:20.074,17.672,0.039,0.9490000000000001,0.085,standing
1544566460201,2018-12-11T17:14:20.201,17.799,-0.15,1.005,0.063,standing
1544566460201,2018-12-11T17:14:20.201,17.799,-0.11699999999999999,0.992,-0.012,standing
1544566460201,2018-12-11T17:14:20.201,17.799,-0.156,0.993,-0.042,standing
1544566460324,2018-12-11T17:14:20.324,17.922,-0.146,0.953,0.042,standing
1544566460324,2018-12-11T17:14:20.324,17.922,-0.099,0.917,0.066,standing
1544566460324,2018-12-11T17:14:20.324,17.922,-0.03,0.932,0.057999999999999996,standing
1544566460461,2018-12-11T17:14:20.461,18.059,0.052000000000000005,0.9620000000000001,0.08800000000000001,standing
1544566460461,2018-12-11T17:14:20.461,18.059,0.008,0.981,0.10300000000000001,standing
1544566460461,2018-12-11T17:14:20.461,18.059,-0.07200000000000001,1.006,0.109,standing
1544566460563,2018-12-11T17:14:20.563,18.160999999999998,-0.10400000000000001,1.014,0.105,standing
1544566460563,2018-12-11T17:14:20.563,18.160999999999998,-0.086,0.983,0.086,standing
1544566460563,2018-12-11T17:14:20.563,18.160999999999998,-0.044000000000000004,0.951,0.069,standing
1544566460674,2018-12-11T17:14:20.674,18.272000000000002,-0.012,0.975,0.07200000000000001,standing
1544566460674,2018-12-11T17:14:20.674,18.272000000000002,-0.003,0.987,0.087,standing
1544566460674,2018-12-11T17:14:20.674,18.272000000000002,-0.048,0.992,0.099,standing
1544566460804,2018-12-11T17:14:20.804,18.402,-0.095,0.998,0.10800000000000001,standing
1544566460804,2018-12-11T17:14:20.804,18.402,-0.10300000000000001,0.9940000000000001,0.09,standing
1544566460804,2018-12-11T17:14:20.804,18.402,-0.08800000000000001,0.9990000000000001,0.091,standing
1544566460923,2018-12-11T17:14:20.923,18.521,-0.09,1.0190000000000001,0.11,standing
1544566460923,2018-12-11T17:14:20.923,18.521,-0.077,0.956,0.11199999999999999,standing
1544566460923,2018-12-11T17:14:20.923,18.521,-0.040999999999999995,0.898,0.063,standing
1544566461058,2018-12-11T17:14:21.058,18.656,-0.031,0.9640000000000001,0.013000000000000001,standing
1544566461058,2018-12-11T17:14:21.058,18.656,-0.051,1.0090000000000001,0.037000000000000005,standing
1544566461058,2018-12-11T17:14:21.058,18.656,-0.045,0.9790000000000001,0.062,standing
1544566461172,2018-12-11T17:14:21.172,18.77,-0.027000000000000003,0.9620000000000001,0.078,standing
1544566461172,2018-12-11T17:14:21.172,18.77,-0.04,0.988,0.075,standing
1544566461172,2018-12-11T17:14:21.172,18.77,-0.026000000000000002,0.992,0.084,standing
1544566461279,2018-12-11T17:14:21.279,18.877,-0.026000000000000002,0.968,0.087,standing
1544566461279,2018-12-11T17:14:21.279,18.877,-0.057,0.972,0.084,standing
1544566461279,2018-12-11T17:14:21.279,18.877,-0.066,0.991,0.086,standing
1544566461395,2018-12-11T17:14:21.395,18.993,-0.038,0.991,0.09699999999999999,standing
1544566461395,2018-12-11T17:14:21.395,18.993,-0.015,0.9540000000000001,0.08900000000000001,standing
1544566461395,2018-12-11T17:14:21.395,18.993,-0.009000000000000001,0.961,0.057,standing
1544566461515,2018-12-11T17:14:21.515,19.113,-0.026000000000000002,0.993,0.052000000000000005,standing
1544566461515,2018-12-11T17:14:21.515,19.113,-0.038,0.995,0.075,standing
1544566461515,2018-12-11T17:14:21.515,19.113,-0.039,0.961,0.10400000000000001,standing
1544566461628,2018-12-11T17:14:21.628,19.226,-0.044000000000000004,0.9570000000000001,0.091,standing
1544566461628,2018-12-11T17:14:21.628,19.226,-0.047,0.98,0.076,standing
1544566461628,2018-12-11T17:14:21.628,19.226,-0.045,0.985,0.087,standing
1544566461755,2018-12-11T17:14:21.755,19.352999999999998,-0.051,0.9840000000000001,0.102,standing
1544566461755,2018-12-11T17:14:21.755,19.352999999999998,-0.046,0.978,0.10400000000000001,standing
1544566461755,2018-12-11T17:14:21.755,19.352999999999998,-0.034,0.973,0.083,standing
1544566461889,2018-12-11T17:14:21.889,19.487000000000002,-0.027999999999999997,0.9740000000000001,0.059000000000000004,standing
1544566461889,2018-12-11T17:14:21.889,19.487000000000002,-0.032,0.973,0.062,standing
1544566461889,2018-12-11T17:14:21.889,19.487000000000002,-0.04,0.968,0.087,standing
1544566461993,2018-12-11T17:14:21.993,19.590999999999998,-0.054000000000000006,0.968,0.10400000000000001,standing
1544566461993,2018-12-11T17:14:21.993,19.590999999999998,-0.066,0.975,0.111,standing
1544566461993,2018-12-11T17:14:21.993,19.590999999999998,-0.08,0.976,0.114,standing
1544566462114,2018-12-11T17:14:22.114,19.712,-0.087,0.9790000000000001,0.11199999999999999,standing
1544566462114,2018-12-11T17:14:22.114,19.712,-0.081,0.982,0.10800000000000001,standing
1544566462114,2018-12-11T17:14:22.114,19.712,-0.064,0.978,0.099,standing
1544566462247,2018-12-11T17:14:22.247,19.845,-0.052000000000000005,0.975,0.091,standing
1544566462247,2018-12-11T17:14:22.247,19.845,-0.047,0.975,0.079,standing
1544566462247,2018-12-11T17:14:22.247,19.845,-0.045,0.977,0.077,standing
1544566462361,2018-12-11T17:14:22.361,19.959,-0.042,0.977,0.079,standing
1544566462361,2018-12-11T17:14:22.361,19.959,-0.051,0.982,0.087,standing
1544566462361,2018-12-11T17:14:22.361,19.959,-0.055999999999999994,0.985,0.09699999999999999,standing
1544566462474,2018-12-11T17:14:22.474,20.072,-0.054000000000000006,0.976,0.094,standing
1544566462474,2018-12-11T17:14:22.474,20.072,-0.044000000000000004,0.971,0.08800000000000001,standing
1544566462474,2018-12-11T17:14:22.474,20.072,-0.045,0.972,0.091,standing
1544566462589,2018-12-11T17:14:22.589,20.187,-0.055999999999999994,0.975,0.099,standing
1544566462589,2018-12-11T17:14:22.589,20.187,-0.062,0.9740000000000001,0.10400000000000001,standing
1544566462589,2018-12-11T17:14:22.589,20.187,-0.06,0.973,0.10800000000000001,standing
1544566462724,2018-12-11T17:14:22.724,20.322,-0.062,0.972,0.111,standing
1544566462724,2018-12-11T17:14:22.724,20.322,-0.063,0.97,0.105,standing
1544566462724,2018-12-11T17:14:22.724,20.322,-0.057,0.9690000000000001,0.09699999999999999,standing
1544566462833,2018-12-11T17:14:22.833,20.430999999999997,-0.06,0.971,0.1,standing
1544566462833,2018-12-11T17:14:22.833,20.430999999999997,-0.061,0.977,0.105,standing
1544566462833,2018-12-11T17:14:22.833,20.430999999999997,-0.059000000000000004,0.978,0.10400000000000001,standing
1544566462959,2018-12-11T17:14:22.959,20.557,-0.061,0.977,0.10400000000000001,standing
1544566462959,2018-12-11T17:14:22.959,20.557,-0.061,0.968,0.105,standing
1544566462959,2018-12-11T17:14:22.959,20.557,-0.069,0.9670000000000001,0.11199999999999999,standing
1544566463073,2018-12-11T17:14:23.073,20.671,-0.07200000000000001,0.9740000000000001,0.10800000000000001,standing
