epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544560904382,2018-12-11T15:41:44.382,12.130999999999998,-3.415,-6.524,-1.524,standing
1544560904382,2018-12-11T15:41:44.382,12.130999999999998,-3.293,-6.22,-0.6709999999999999,standing
1544560904519,2018-12-11T15:41:44.519,12.267999999999999,-3.1710000000000003,-5.061,-0.366,standing
1544560904519,2018-12-11T15:41:44.519,12.267999999999999,-2.988,-3.841,-0.305,standing
1544560904519,2018-12-11T15:41:44.519,12.267999999999999,-2.927,-3.4760000000000004,-0.122,standing
1544560904633,2018-12-11T15:41:44.633,12.382,-3.3539999999999996,-5.4879999999999995,-0.183,standing
1544560904633,2018-12-11T15:41:44.633,12.382,-3.963,-7.317,-0.183,standing
1544560904633,2018-12-11T15:41:44.633,12.382,-4.024,-7.5,0.122,standing
1544560904755,2018-12-11T15:41:44.755,12.504000000000001,-4.085,-7.744,1.0979999999999999,standing
1544560904755,2018-12-11T15:41:44.755,12.504000000000001,-4.39,-8.537,1.402,standing
1544560904755,2018-12-11T15:41:44.755,12.504000000000001,-3.659,-7.5,0.8540000000000001,standing
1544560904883,2018-12-11T15:41:44.883,12.632,-1.768,-2.866,0.244,standing
1544560904883,2018-12-11T15:41:44.883,12.632,0.183,1.524,0.122,standing
1544560904883,2018-12-11T15:41:44.883,12.632,0.7929999999999999,2.988,0.305,standing
1544560904999,2018-12-11T15:41:44.999,12.748,0.0,0.061,1.28,standing
1544560904999,2018-12-11T15:41:44.999,12.748,0.61,-1.037,1.9509999999999998,standing
1544560904999,2018-12-11T15:41:44.999,12.748,2.012,2.5,2.012,standing
1544560905120,2018-12-11T15:41:45.120,12.869000000000002,3.11,3.78,2.866,standing
1544560905120,2018-12-11T15:41:45.120,12.869000000000002,1.768,-2.622,3.4760000000000004,standing
1544560905120,2018-12-11T15:41:45.120,12.869000000000002,1.341,-2.7439999999999998,3.4760000000000004,standing
1544560905239,2018-12-11T15:41:45.239,12.988,3.4760000000000004,5.244,3.4760000000000004,standing
1544560905239,2018-12-11T15:41:45.239,12.988,3.5980000000000003,10.366,2.6830000000000003,standing
1544560905239,2018-12-11T15:41:45.239,12.988,1.402,9.756,1.9509999999999998,standing
1544560905408,2018-12-11T15:41:45.408,13.157,-0.122,5.305,2.195,standing
1544560905408,2018-12-11T15:41:45.408,13.157,-0.7929999999999999,-0.915,3.293,standing
1544560905408,2018-12-11T15:41:45.408,13.157,-2.012,-7.561,3.293,standing
1544560905483,2018-12-11T15:41:45.483,13.232000000000001,-2.622,-9.267999999999999,3.3539999999999996,standing
1544560905483,2018-12-11T15:41:45.483,13.232000000000001,-1.646,-5.244,3.4760000000000004,standing
1544560905483,2018-12-11T15:41:45.483,13.232000000000001,-0.488,-2.439,3.5980000000000003,standing
1544560905607,2018-12-11T15:41:45.607,13.356,-1.159,-3.537,3.963,standing
1544560905607,2018-12-11T15:41:45.607,13.356,-2.5610000000000004,-5.732,4.085,standing
1544560905607,2018-12-11T15:41:45.607,13.356,-3.1710000000000003,-6.28,3.4760000000000004,standing
1544560905741,2018-12-11T15:41:45.741,13.49,-3.841,-6.829,2.7439999999999998,standing
1544560905741,2018-12-11T15:41:45.741,13.49,-4.6339999999999995,-10.244000000000002,2.256,standing
1544560905741,2018-12-11T15:41:45.741,13.49,-4.817,-13.354000000000001,1.22,standing
1544560905867,2018-12-11T15:41:45.867,13.616,-3.963,-11.402000000000001,-0.061,standing
1544560905867,2018-12-11T15:41:45.867,13.616,-3.11,-10.061,-0.7929999999999999,standing
1544560905867,2018-12-11T15:41:45.867,13.616,-2.7439999999999998,-10.61,-1.341,standing
1544560905989,2018-12-11T15:41:45.989,13.738,-1.829,-7.9879999999999995,-1.829,standing
1544560905989,2018-12-11T15:41:45.989,13.738,-0.7929999999999999,-3.9019999999999997,-1.463,standing
1544560905989,2018-12-11T15:41:45.989,13.738,-0.8540000000000001,-2.3169999999999997,-0.5489999999999999,standing
1544560906081,2018-12-11T15:41:46.081,13.83,-1.0979999999999999,-3.659,-0.061,standing
1544560906081,2018-12-11T15:41:46.081,13.83,-1.22,-6.037000000000001,-0.305,standing
1544560906081,2018-12-11T15:41:46.081,13.83,0.42700000000000005,-3.4760000000000004,-1.0979999999999999,standing
1544560906202,2018-12-11T15:41:46.202,13.950999999999999,2.5610000000000004,3.3539999999999996,-2.195,standing
1544560906202,2018-12-11T15:41:46.202,13.950999999999999,3.2319999999999998,5.915,-2.3169999999999997,standing
1544560906202,2018-12-11T15:41:46.202,13.950999999999999,2.3169999999999997,1.768,-2.012,standing
1544560906339,2018-12-11T15:41:46.339,14.088,2.012,0.5489999999999999,-1.829,standing
1544560906339,2018-12-11T15:41:46.339,14.088,3.537,1.829,-1.585,standing
1544560906339,2018-12-11T15:41:46.339,14.088,5.244,6.646,-1.585,standing
1544560906474,2018-12-11T15:41:46.474,14.222999999999999,7.439,11.463,-2.5610000000000004,standing
1544560906474,2018-12-11T15:41:46.474,14.222999999999999,8.963,12.439,-4.268,standing
1544560906474,2018-12-11T15:41:46.474,14.222999999999999,10.061,12.073,-4.939,standing
1544560906576,2018-12-11T15:41:46.576,14.325,9.329,6.707000000000001,-5.4879999999999995,standing
1544560906576,2018-12-11T15:41:46.576,14.325,8.902000000000001,4.512,-6.159,standing
1544560906576,2018-12-11T15:41:46.576,14.325,10.244000000000002,9.451,-6.22,standing
1544560906698,2018-12-11T15:41:46.698,14.447000000000001,10.183,12.5,-5.792999999999999,standing
1544560906698,2018-12-11T15:41:46.698,14.447000000000001,9.146,12.378,-5.4270000000000005,standing
1544560906698,2018-12-11T15:41:46.698,14.447000000000001,8.537,11.767999999999999,-4.817,standing
1544560906822,2018-12-11T15:41:46.822,14.571,8.658999999999999,11.950999999999999,-4.329,standing
1544560906822,2018-12-11T15:41:46.822,14.571,8.537,12.255999999999998,-3.78,standing
1544560906822,2018-12-11T15:41:46.822,14.571,9.146,15.427,-3.78,standing
1544560906946,2018-12-11T15:41:46.946,14.695,10.183,16.646,-3.9019999999999997,standing
1544560906946,2018-12-11T15:41:46.946,14.695,13.11,21.524,-3.963,standing
1544560906946,2018-12-11T15:41:46.946,14.695,12.866,22.927,-4.817,standing
1544560907070,2018-12-11T15:41:47.070,14.819,9.634,14.39,-5.244,standing
1544560907070,2018-12-11T15:41:47.070,14.819,7.377999999999999,11.524000000000001,-4.878,standing
1544560907070,2018-12-11T15:41:47.070,14.819,3.1710000000000003,7.744,-1.0979999999999999,standing
1544560907171,2018-12-11T15:41:47.171,14.92,-3.415,-0.8540000000000001,2.378,standing
1544560907171,2018-12-11T15:41:47.171,14.92,-9.207,-13.597999999999999,1.89,standing
1544560907171,2018-12-11T15:41:47.171,14.92,-14.024000000000001,-27.866,2.134,standing
1544560907305,2018-12-11T15:41:47.305,15.054,-15.061,-30.61,2.134,standing
1544560907305,2018-12-11T15:41:47.305,15.054,-10.671,-19.634,1.159,standing
1544560907305,2018-12-11T15:41:47.305,15.054,-5.671,-7.683,-0.42700000000000005,standing
1544560907428,2018-12-11T15:41:47.428,15.177,-2.866,-1.89,-1.524,standing
1544560907428,2018-12-11T15:41:47.428,15.177,-2.195,-0.122,-1.402,standing
1544560907428,2018-12-11T15:41:47.428,15.177,-1.89,0.305,-0.732,standing
1544560907553,2018-12-11T15:41:47.553,15.302,-2.439,-1.9509999999999998,0.183,standing
1544560907553,2018-12-11T15:41:47.553,15.302,-2.5,-3.72,0.6709999999999999,standing
1544560907553,2018-12-11T15:41:47.553,15.302,-1.524,-1.89,0.6709999999999999,standing
1544560907666,2018-12-11T15:41:47.666,15.415,-0.061,1.159,0.183,standing
1544560907666,2018-12-11T15:41:47.666,15.415,1.341,3.659,-0.7929999999999999,standing
1544560907666,2018-12-11T15:41:47.666,15.415,2.6830000000000003,5.792999999999999,-1.829,standing
1544560907782,2018-12-11T15:41:47.782,15.530999999999999,3.78,7.683,-2.195,standing
1544560907782,2018-12-11T15:41:47.782,15.530999999999999,4.146,8.476,-2.378,standing
1544560907782,2018-12-11T15:41:47.782,15.530999999999999,3.659,7.8660000000000005,-2.256,standing
1544560907905,2018-12-11T15:41:47.905,15.654000000000002,2.6830000000000003,6.585,-1.646,standing
1544560907905,2018-12-11T15:41:47.905,15.654000000000002,1.585,4.573,0.366,standing
1544560907905,2018-12-11T15:41:47.905,15.654000000000002,0.6709999999999999,0.5489999999999999,2.134,standing
1544560908035,2018-12-11T15:41:48.035,15.784,-0.8540000000000001,-2.5,1.463,standing
1544560908035,2018-12-11T15:41:48.035,15.784,-1.524,-1.7069999999999999,0.183,standing
1544560908035,2018-12-11T15:41:48.035,15.784,-0.122,1.9509999999999998,-0.6709999999999999,standing
1544560908152,2018-12-11T15:41:48.152,15.901,0.42700000000000005,3.2319999999999998,-1.524,standing
1544560908152,2018-12-11T15:41:48.152,15.901,-0.366,2.073,-1.28,standing
1544560908152,2018-12-11T15:41:48.152,15.901,-1.585,-1.89,0.122,standing
1544560908296,2018-12-11T15:41:48.296,16.045,-2.927,-5.244,1.9509999999999998,standing
1544560908296,2018-12-11T15:41:48.296,16.045,-3.4760000000000004,-5.061,3.5980000000000003,standing
1544560908296,2018-12-11T15:41:48.296,16.045,-3.78,-4.939,3.963,standing
1544560908396,2018-12-11T15:41:48.396,16.145,-3.9019999999999997,-5.183,3.2319999999999998,standing
1544560908396,2018-12-11T15:41:48.396,16.145,-3.293,-4.085,2.622,standing
1544560908396,2018-12-11T15:41:48.396,16.145,-2.866,-4.268,2.012,standing
1544560908521,2018-12-11T15:41:48.521,16.27,-2.3169999999999997,-4.085,1.402,standing
1544560908521,2018-12-11T15:41:48.521,16.27,-1.646,-2.7439999999999998,0.8540000000000001,standing
1544560908521,2018-12-11T15:41:48.521,16.27,-0.976,-1.341,0.5489999999999999,standing
1544560908641,2018-12-11T15:41:48.641,16.39,-0.6709999999999999,-0.915,0.488,standing
1544560908641,2018-12-11T15:41:48.641,16.39,-0.61,-1.524,0.7929999999999999,standing
1544560908641,2018-12-11T15:41:48.641,16.39,-0.305,-1.829,1.037,standing
1544560908769,2018-12-11T15:41:48.769,16.518,0.122,-1.402,0.976,standing
1544560908769,2018-12-11T15:41:48.769,16.518,0.732,-0.61,0.42700000000000005,standing
1544560908769,2018-12-11T15:41:48.769,16.518,1.341,1.0979999999999999,0.0,standing
1544560908886,2018-12-11T15:41:48.886,16.635,1.9509999999999998,2.195,-0.061,standing
1544560908886,2018-12-11T15:41:48.886,16.635,2.439,2.6830000000000003,0.0,standing
1544560908886,2018-12-11T15:41:48.886,16.635,2.5,3.2319999999999998,-0.183,standing
1544560909005,2018-12-11T15:41:49.005,16.754,2.5610000000000004,4.512,-0.183,standing
1544560909005,2018-12-11T15:41:49.005,16.754,2.3169999999999997,3.72,0.122,standing
1544560909005,2018-12-11T15:41:49.005,16.754,1.524,1.159,0.244,standing
1544560909124,2018-12-11T15:41:49.124,16.873,1.159,1.341,0.0,standing
1544560909124,2018-12-11T15:41:49.124,16.873,0.976,2.5,-0.244,standing
1544560909124,2018-12-11T15:41:49.124,16.873,1.28,3.293,-0.42700000000000005,standing
1544560909271,2018-12-11T15:41:49.271,17.02,1.463,3.78,-0.488,standing
1544560909271,2018-12-11T15:41:49.271,17.02,0.8540000000000001,2.073,-0.61,standing
1544560909271,2018-12-11T15:41:49.271,17.02,0.244,0.7929999999999999,-0.732,standing
1544560909388,2018-12-11T15:41:49.388,17.137,0.061,0.488,-0.732,standing
1544560909388,2018-12-11T15:41:49.388,17.137,-0.244,0.061,-0.61,standing
1544560909388,2018-12-11T15:41:49.388,17.137,-0.5489999999999999,-0.305,-0.305,standing
1544560909478,2018-12-11T15:41:49.478,17.227,-0.061,-0.183,0.183,standing
1544560909478,2018-12-11T15:41:49.478,17.227,1.341,0.7929999999999999,-0.122,standing
1544560909478,2018-12-11T15:41:49.478,17.227,1.22,0.366,-1.524,standing
1544560909635,2018-12-11T15:41:49.635,17.384,1.524,3.293,-1.9509999999999998,standing
1544560909635,2018-12-11T15:41:49.635,17.384,1.9509999999999998,6.159,-1.768,standing
1544560909635,2018-12-11T15:41:49.635,17.384,1.037,4.085,-0.7929999999999999,standing
1544560909755,2018-12-11T15:41:49.755,17.504,-0.42700000000000005,0.61,0.244,standing
1544560909755,2018-12-11T15:41:49.755,17.504,-0.732,0.6709999999999999,1.829,standing
1544560909755,2018-12-11T15:41:49.755,17.504,-1.0979999999999999,0.976,3.841,standing
1544560909875,2018-12-11T15:41:49.875,17.624000000000002,-1.829,-0.488,5.5489999999999995,standing
1544560909875,2018-12-11T15:41:49.875,17.624000000000002,-3.049,-3.2319999999999998,6.037000000000001,standing
1544560909875,2018-12-11T15:41:49.875,17.624000000000002,-3.78,-5.732,5.305,standing
1544560909997,2018-12-11T15:41:49.997,17.746,-3.293,-5.61,4.329,standing
1544560909997,2018-12-11T15:41:49.997,17.746,-2.5610000000000004,-3.5980000000000003,3.415,standing
1544560909997,2018-12-11T15:41:49.997,17.746,-1.829,-1.7069999999999999,2.439,standing
1544560910096,2018-12-11T15:41:50.096,17.845,-1.037,-0.42700000000000005,1.89,standing
1544560910096,2018-12-11T15:41:50.096,17.845,-1.159,-0.732,2.5,standing
1544560910096,2018-12-11T15:41:50.096,17.845,-1.646,-1.402,2.927,standing
1544560910207,2018-12-11T15:41:50.207,17.956,-2.5,-2.439,3.4760000000000004,standing
1544560910207,2018-12-11T15:41:50.207,17.956,-2.439,-4.207,3.72,standing
1544560910207,2018-12-11T15:41:50.207,17.956,-2.256,-5.915,3.5980000000000003,standing
1544560910331,2018-12-11T15:41:50.331,18.08,-1.524,-6.341,2.927,standing
1544560910331,2018-12-11T15:41:50.331,18.08,-0.122,-4.939,1.28,standing
1544560910331,2018-12-11T15:41:50.331,18.08,2.3169999999999997,1.9509999999999998,-0.061,standing
1544560910456,2018-12-11T15:41:50.456,18.205,4.329,8.78,-0.732,standing
1544560910456,2018-12-11T15:41:50.456,18.205,3.9019999999999997,6.585,-0.5489999999999999,standing
1544560910456,2018-12-11T15:41:50.456,18.205,2.012,-0.122,0.183,standing
1544560910589,2018-12-11T15:41:50.589,18.338,0.488,-4.817,1.22,standing
1544560910589,2018-12-11T15:41:50.589,18.338,0.0,-5.122000000000001,1.9509999999999998,standing
1544560910589,2018-12-11T15:41:50.589,18.338,-0.061,-3.9019999999999997,2.134,standing
1544560910703,2018-12-11T15:41:50.703,18.452,0.366,-1.768,2.073,standing
1544560910703,2018-12-11T15:41:50.703,18.452,0.61,-1.037,1.768,standing
1544560910703,2018-12-11T15:41:50.703,18.452,-0.122,-2.7439999999999998,1.0979999999999999,standing
1544560910825,2018-12-11T15:41:50.825,18.574,-0.42700000000000005,-2.805,0.732,standing
1544560910825,2018-12-11T15:41:50.825,18.574,-0.6709999999999999,-2.3169999999999997,0.976,standing
1544560910825,2018-12-11T15:41:50.825,18.574,-1.22,-3.659,1.646,standing
1544560910951,2018-12-11T15:41:50.951,18.7,-2.073,-5.3660000000000005,2.073,standing
1544560910951,2018-12-11T15:41:50.951,18.7,-2.805,-6.402,2.3169999999999997,standing
1544560910951,2018-12-11T15:41:50.951,18.7,-2.927,-7.0729999999999995,2.7439999999999998,standing
1544560911063,2018-12-11T15:41:51.063,18.812,-2.5610000000000004,-7.256,2.988,standing
1544560911063,2018-12-11T15:41:51.063,18.812,-2.378,-7.9270000000000005,2.5,standing
1544560911063,2018-12-11T15:41:51.063,18.812,-2.195,-7.561,1.22,standing
1544560911174,2018-12-11T15:41:51.174,18.923,-1.22,-4.817,0.0,standing
1544560911174,2018-12-11T15:41:51.174,18.923,0.305,-0.183,-0.42700000000000005,standing
1544560911174,2018-12-11T15:41:51.174,18.923,1.28,2.6830000000000003,-0.305,standing
1544560911306,2018-12-11T15:41:51.306,19.055,1.463,2.256,0.061,standing
1544560911306,2018-12-11T15:41:51.306,19.055,1.341,1.159,0.244,standing
1544560911306,2018-12-11T15:41:51.306,19.055,1.646,1.341,0.42700000000000005,standing
1544560911431,2018-12-11T15:41:51.431,19.18,2.5,3.537,0.0,standing
1544560911431,2018-12-11T15:41:51.431,19.18,3.415,5.4879999999999995,-1.0979999999999999,standing
1544560911431,2018-12-11T15:41:51.431,19.18,2.6830000000000003,3.963,-2.5,standing
1544560911545,2018-12-11T15:41:51.545,19.294,0.061,-4.878,-2.5610000000000004,standing
1544560911545,2018-12-11T15:41:51.545,19.294,-2.073,-21.463,-1.89,standing
1544560911545,2018-12-11T15:41:51.545,19.294,-2.622,-28.293000000000003,-3.78,standing
1544560911671,2018-12-11T15:41:51.671,19.42,-0.122,-14.024000000000001,-6.462999999999999,standing
1544560911671,2018-12-11T15:41:51.671,19.42,5.0,4.573,-6.402,standing
1544560911671,2018-12-11T15:41:51.671,19.42,8.293,12.561,-3.049,standing
1544560911795,2018-12-11T15:41:51.795,19.544,7.439,7.9879999999999995,1.341,standing
1544560911795,2018-12-11T15:41:51.795,19.544,2.5610000000000004,-5.61,4.146,standing
1544560911795,2018-12-11T15:41:51.795,19.544,-1.646,-15.854000000000001,5.4879999999999995,standing
1544560911932,2018-12-11T15:41:51.932,19.680999999999997,-2.622,-14.573,5.244,standing
1544560911932,2018-12-11T15:41:51.932,19.680999999999997,-0.61,-6.159,4.268,standing
1544560911932,2018-12-11T15:41:51.932,19.680999999999997,1.037,-2.7439999999999998,3.72,standing
1544560912078,2018-12-11T15:41:52.078,19.827,1.402,-4.085,3.1710000000000003,standing
1544560912078,2018-12-11T15:41:52.078,19.827,1.28,-2.3169999999999997,1.9509999999999998,standing
1544560912078,2018-12-11T15:41:52.078,19.827,-0.122,-3.841,1.402,standing
1544560912144,2018-12-11T15:41:52.144,19.893,-1.9509999999999998,-8.415,1.585,standing
1544560912144,2018-12-11T15:41:52.144,19.893,-2.3169999999999997,-8.78,1.28,standing
1544560912144,2018-12-11T15:41:52.144,19.893,-2.073,-7.317,0.6709999999999999,standing
1544560912274,2018-12-11T15:41:52.274,20.023,-1.646,-5.0,0.061,standing
1544560912274,2018-12-11T15:41:52.274,20.023,-0.6709999999999999,-1.159,-0.488,standing
1544560912274,2018-12-11T15:41:52.274,20.023,-0.488,0.061,-0.8540000000000001,standing
1544560912402,2018-12-11T15:41:52.402,20.151,-0.6709999999999999,0.122,-1.28,standing
1544560912402,2018-12-11T15:41:52.402,20.151,-0.61,0.976,-1.89,standing
1544560912402,2018-12-11T15:41:52.402,20.151,-0.61,1.7069999999999999,-2.622,standing
1544560912526,2018-12-11T15:41:52.526,20.275,-0.366,2.6830000000000003,-2.988,standing
1544560912526,2018-12-11T15:41:52.526,20.275,-0.122,1.9509999999999998,-2.6830000000000003,standing
1544560912526,2018-12-11T15:41:52.526,20.275,0.183,1.037,-2.195,standing
1544560912635,2018-12-11T15:41:52.635,20.384,0.488,1.9509999999999998,-1.829,standing
1544560912635,2018-12-11T15:41:52.635,20.384,0.42700000000000005,2.805,-1.402,standing
1544560912635,2018-12-11T15:41:52.635,20.384,0.488,3.11,-0.915,standing
1544560912762,2018-12-11T15:41:52.762,20.511,0.7929999999999999,2.927,-0.8540000000000001,standing
1544560912762,2018-12-11T15:41:52.762,20.511,0.42700000000000005,1.829,-1.037,standing
1544560912762,2018-12-11T15:41:52.762,20.511,0.0,0.976,-1.463,standing
1544560912883,2018-12-11T15:41:52.883,20.631999999999998,0.6709999999999999,2.5,-1.768,standing
1544560912883,2018-12-11T15:41:52.883,20.631999999999998,1.22,2.7439999999999998,-1.585,standing
1544560912883,2018-12-11T15:41:52.883,20.631999999999998,0.5489999999999999,1.28,-1.28,standing
1544560913023,2018-12-11T15:41:53.023,20.772,-0.488,1.28,-0.6709999999999999,standing
1544560913023,2018-12-11T15:41:53.023,20.772,-1.646,-0.183,-0.061,standing
1544560913023,2018-12-11T15:41:53.023,20.772,-2.6830000000000003,-3.2319999999999998,-0.42700000000000005,standing
1544560913135,2018-12-11T15:41:53.135,20.884,-2.256,-2.5610000000000004,-1.646,standing
1544560913135,2018-12-11T15:41:53.135,20.884,-0.915,2.195,-2.7439999999999998,standing
1544560913135,2018-12-11T15:41:53.135,20.884,0.488,6.768,-3.049,standing
1544560913240,2018-12-11T15:41:53.240,20.989,0.7929999999999999,8.293,-2.6830000000000003,standing
1544560913240,2018-12-11T15:41:53.240,20.989,-0.6709999999999999,4.756,-1.9509999999999998,standing
1544560913240,2018-12-11T15:41:53.240,20.989,-3.5980000000000003,-2.805,-0.732,standing
1544560913356,2018-12-11T15:41:53.356,21.105,-6.159,-10.671,-0.366,standing
1544560913356,2018-12-11T15:41:53.356,21.105,-7.0120000000000005,-17.012,-1.0979999999999999,standing
1544560913356,2018-12-11T15:41:53.356,21.105,-5.976,-18.293,-2.3169999999999997,standing
1544560913495,2018-12-11T15:41:53.495,21.244,-2.439,-10.305,-3.5980000000000003,standing
1544560913495,2018-12-11T15:41:53.495,21.244,3.3539999999999996,7.561,-4.4510000000000005,standing
