epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561599833,2018-12-11T15:53:19.833,12.142999999999999,2.256,2.805,0.305,standing
1544561599833,2018-12-11T15:53:19.833,12.142999999999999,1.89,2.988,0.488,standing
1544561599833,2018-12-11T15:53:19.833,12.142999999999999,1.22,2.6830000000000003,0.6709999999999999,standing
1544561599960,2018-12-11T15:53:19.960,12.27,0.244,1.585,0.42700000000000005,standing
1544561599960,2018-12-11T15:53:19.960,12.27,-0.244,0.915,-0.122,standing
1544561599960,2018-12-11T15:53:19.960,12.27,-0.488,0.732,-0.6709999999999999,standing
1544561600076,2018-12-11T15:53:20.076,12.386,-0.732,0.7929999999999999,-0.976,standing
1544561600076,2018-12-11T15:53:20.076,12.386,-0.5489999999999999,1.0979999999999999,-1.22,standing
1544561600076,2018-12-11T15:53:20.076,12.386,-0.5489999999999999,0.244,-1.402,standing
1544561600189,2018-12-11T15:53:20.189,12.499,-0.8540000000000001,-0.244,-1.159,standing
1544561600189,2018-12-11T15:53:20.189,12.499,-1.0979999999999999,-0.061,-1.0979999999999999,standing
1544561600189,2018-12-11T15:53:20.189,12.499,-1.037,-0.61,-1.0979999999999999,standing
1544561600313,2018-12-11T15:53:20.313,12.623,-1.037,-0.7929999999999999,-0.8540000000000001,standing
1544561600313,2018-12-11T15:53:20.313,12.623,-1.159,-0.915,-0.488,standing
1544561600313,2018-12-11T15:53:20.313,12.623,-1.28,-1.524,-0.183,standing
1544561600443,2018-12-11T15:53:20.443,12.753,-1.28,-0.976,-0.244,standing
1544561600443,2018-12-11T15:53:20.443,12.753,-0.976,-0.305,-0.61,standing
1544561600443,2018-12-11T15:53:20.443,12.753,-1.037,0.366,-0.7929999999999999,standing
1544561600557,2018-12-11T15:53:20.557,12.867,-1.89,-0.488,0.061,standing
1544561600557,2018-12-11T15:53:20.557,12.867,-2.256,-3.5980000000000003,0.5489999999999999,standing
1544561600557,2018-12-11T15:53:20.557,12.867,-1.22,-2.439,-0.183,standing
1544561600673,2018-12-11T15:53:20.673,12.982999999999999,0.5489999999999999,0.183,-0.976,standing
1544561600673,2018-12-11T15:53:20.673,12.982999999999999,1.341,2.195,-1.22,standing
1544561600673,2018-12-11T15:53:20.673,12.982999999999999,1.159,1.341,-0.915,standing
1544561600787,2018-12-11T15:53:20.787,13.097000000000001,0.122,0.061,-0.61,standing
1544561600787,2018-12-11T15:53:20.787,13.097000000000001,-1.159,0.0,0.0,standing
1544561600787,2018-12-11T15:53:20.787,13.097000000000001,-1.646,1.28,0.61,standing
1544561600920,2018-12-11T15:53:20.920,13.23,-1.0979999999999999,2.256,0.122,standing
1544561600920,2018-12-11T15:53:20.920,13.23,0.061,2.256,-0.6709999999999999,standing
1544561600920,2018-12-11T15:53:20.920,13.23,1.159,2.6830000000000003,-1.524,standing
1544561601044,2018-12-11T15:53:21.044,13.354000000000001,1.768,2.7439999999999998,-1.89,standing
1544561601044,2018-12-11T15:53:21.044,13.354000000000001,1.341,2.134,-1.89,standing
1544561601044,2018-12-11T15:53:21.044,13.354000000000001,0.5489999999999999,1.585,-1.524,standing
1544561601167,2018-12-11T15:53:21.167,13.477,-0.244,0.5489999999999999,-1.402,standing
1544561601167,2018-12-11T15:53:21.167,13.477,-0.61,-0.122,-0.976,standing
1544561601167,2018-12-11T15:53:21.167,13.477,-0.366,0.122,-1.402,standing
1544561601289,2018-12-11T15:53:21.289,13.599,-0.5489999999999999,3.963,-2.6830000000000003,standing
1544561601289,2018-12-11T15:53:21.289,13.599,-1.9509999999999998,3.11,-0.8540000000000001,standing
1544561601289,2018-12-11T15:53:21.289,13.599,-4.512,-6.707000000000001,1.28,standing
1544561601404,2018-12-11T15:53:21.404,13.714,-5.061,-7.561,0.61,standing
1544561601404,2018-12-11T15:53:21.404,13.714,-2.7439999999999998,-1.89,-0.8540000000000001,standing
1544561601404,2018-12-11T15:53:21.404,13.714,0.488,1.037,-1.341,standing
1544561601526,2018-12-11T15:53:21.526,13.835999999999999,1.585,1.646,-0.915,standing
1544561601526,2018-12-11T15:53:21.526,13.835999999999999,0.305,-0.488,-0.7929999999999999,standing
1544561601526,2018-12-11T15:53:21.526,13.835999999999999,-1.402,-3.1710000000000003,-0.366,standing
1544561601650,2018-12-11T15:53:21.650,13.96,-1.829,-3.2319999999999998,0.366,standing
1544561601650,2018-12-11T15:53:21.650,13.96,-0.976,-1.585,0.61,standing
1544561601650,2018-12-11T15:53:21.650,13.96,-0.244,-0.366,0.61,standing
1544561601790,2018-12-11T15:53:21.790,14.1,0.122,-0.183,0.6709999999999999,standing
1544561601790,2018-12-11T15:53:21.790,14.1,0.366,0.5489999999999999,0.7929999999999999,standing
1544561601790,2018-12-11T15:53:21.790,14.1,0.6709999999999999,1.585,0.61,standing
1544561601888,2018-12-11T15:53:21.888,14.198,0.5489999999999999,1.646,0.732,standing
1544561601888,2018-12-11T15:53:21.888,14.198,0.61,1.341,0.7929999999999999,standing
1544561601888,2018-12-11T15:53:21.888,14.198,0.7929999999999999,1.341,0.61,standing
1544561602014,2018-12-11T15:53:22.014,14.324000000000002,1.0979999999999999,1.463,0.305,standing
1544561602014,2018-12-11T15:53:22.014,14.324000000000002,1.22,1.159,0.0,standing
1544561602014,2018-12-11T15:53:22.014,14.324000000000002,1.646,1.28,-0.366,standing
1544561602131,2018-12-11T15:53:22.131,14.440999999999999,2.012,1.402,-0.61,standing
1544561602131,2018-12-11T15:53:22.131,14.440999999999999,2.378,1.646,-0.915,standing
1544561602131,2018-12-11T15:53:22.131,14.440999999999999,2.439,1.585,-0.7929999999999999,standing
1544561602272,2018-12-11T15:53:22.272,14.582,2.378,2.927,-0.42700000000000005,standing
1544561602272,2018-12-11T15:53:22.272,14.582,2.439,3.049,0.0,standing
1544561602272,2018-12-11T15:53:22.272,14.582,2.012,3.4760000000000004,0.305,standing
1544561602375,2018-12-11T15:53:22.375,14.685,2.5,4.39,0.183,standing
1544561602375,2018-12-11T15:53:22.375,14.685,3.293,4.817,0.183,standing
1544561602375,2018-12-11T15:53:22.375,14.685,3.659,5.732,0.0,standing
1544561602516,2018-12-11T15:53:22.516,14.825999999999999,3.659,5.244,-0.244,standing
1544561602516,2018-12-11T15:53:22.516,14.825999999999999,3.841,4.146,-0.5489999999999999,standing
1544561602516,2018-12-11T15:53:22.516,14.825999999999999,4.146,3.9019999999999997,-0.976,standing
1544561602636,2018-12-11T15:53:22.636,14.946,4.268,4.268,-1.22,standing
1544561602636,2018-12-11T15:53:22.636,14.946,4.329,4.39,-1.524,standing
1544561602636,2018-12-11T15:53:22.636,14.946,3.4760000000000004,3.963,-2.439,standing
1544561602746,2018-12-11T15:53:22.746,15.056,2.439,3.78,-3.9019999999999997,standing
1544561602746,2018-12-11T15:53:22.746,15.056,1.159,1.89,-3.78,standing
1544561602746,2018-12-11T15:53:22.746,15.056,0.42700000000000005,-0.8540000000000001,-1.585,standing
1544561602858,2018-12-11T15:53:22.858,15.168,-0.366,-2.195,0.305,standing
1544561602858,2018-12-11T15:53:22.858,15.168,-0.976,-0.915,0.732,standing
1544561602858,2018-12-11T15:53:22.858,15.168,-0.7929999999999999,0.915,0.305,standing
1544561602977,2018-12-11T15:53:22.977,15.287,-0.305,0.244,-0.122,standing
1544561602977,2018-12-11T15:53:22.977,15.287,-0.244,-0.915,0.0,standing
1544561602977,2018-12-11T15:53:22.977,15.287,-0.42700000000000005,-0.915,0.8540000000000001,standing
1544561603103,2018-12-11T15:53:23.103,15.413,-1.402,-1.9509999999999998,2.195,standing
1544561603103,2018-12-11T15:53:23.103,15.413,-2.988,-3.3539999999999996,2.988,standing
1544561603103,2018-12-11T15:53:23.103,15.413,-5.122000000000001,-3.963,3.4760000000000004,standing
1544561603223,2018-12-11T15:53:23.223,15.533,-6.524,-4.4510000000000005,2.927,standing
1544561603223,2018-12-11T15:53:23.223,15.533,-7.1339999999999995,-4.4510000000000005,2.073,standing
1544561603223,2018-12-11T15:53:23.223,15.533,-6.9510000000000005,-2.012,1.341,standing
1544561603350,2018-12-11T15:53:23.350,15.66,-6.462999999999999,1.037,0.61,standing
1544561603350,2018-12-11T15:53:23.350,15.66,-6.646,2.073,1.28,standing
1544561603350,2018-12-11T15:53:23.350,15.66,-8.841000000000001,-2.7439999999999998,3.2319999999999998,standing
1544561603461,2018-12-11T15:53:23.461,15.770999999999999,-11.524000000000001,-11.950999999999999,6.098,standing
1544561603461,2018-12-11T15:53:23.461,15.770999999999999,-11.89,-14.39,7.9879999999999995,standing
1544561603461,2018-12-11T15:53:23.461,15.770999999999999,-10.0,-11.645999999999999,8.476,standing
1544561603587,2018-12-11T15:53:23.587,15.897,-6.462999999999999,-10.0,6.646,standing
1544561603587,2018-12-11T15:53:23.587,15.897,-3.11,-5.732,4.4510000000000005,standing
1544561603587,2018-12-11T15:53:23.587,15.897,0.732,-0.915,2.5,standing
1544561603717,2018-12-11T15:53:23.717,16.027,4.268,2.3169999999999997,1.22,standing
1544561603717,2018-12-11T15:53:23.717,16.027,6.159,4.6339999999999995,0.305,standing
1544561603717,2018-12-11T15:53:23.717,16.027,5.792999999999999,4.878,0.122,standing
1544561603836,2018-12-11T15:53:23.836,16.146,4.695,3.5980000000000003,0.305,standing
1544561603836,2018-12-11T15:53:23.836,16.146,3.963,2.195,0.122,standing
1544561603836,2018-12-11T15:53:23.836,16.146,2.5,2.3169999999999997,0.488,standing
1544561603982,2018-12-11T15:53:23.982,16.292,-0.183,0.61,4.878,standing
1544561603982,2018-12-11T15:53:23.982,16.292,0.976,4.207,6.524,standing
1544561603982,2018-12-11T15:53:23.982,16.292,4.695,1.89,6.585,standing
1544561604090,2018-12-11T15:53:24.090,16.4,7.377999999999999,1.9509999999999998,6.28,standing
1544561604090,2018-12-11T15:53:24.090,16.4,9.024,7.9879999999999995,5.122000000000001,standing
1544561604090,2018-12-11T15:53:24.090,16.4,10.975999999999999,10.366,3.3539999999999996,standing
1544561604220,2018-12-11T15:53:24.220,16.53,11.463,-0.488,5.976,standing
1544561604220,2018-12-11T15:53:24.220,16.53,12.012,4.146,6.098,standing
1544561604220,2018-12-11T15:53:24.220,16.53,14.145999999999999,10.244000000000002,0.7929999999999999,standing
1544561604319,2018-12-11T15:53:24.319,16.629,9.695,2.622,1.0979999999999999,standing
1544561604319,2018-12-11T15:53:24.319,16.629,4.939,-0.61,3.78,standing
1544561604319,2018-12-11T15:53:24.319,16.629,2.7439999999999998,-0.7929999999999999,8.78,standing
1544561604467,2018-12-11T15:53:24.467,16.777,0.183,-2.073,11.829,standing
1544561604467,2018-12-11T15:53:24.467,16.777,-6.524,-7.439,7.9270000000000005,standing
1544561604467,2018-12-11T15:53:24.467,16.777,-8.293,-7.195,4.512,standing
1544561604580,2018-12-11T15:53:24.580,16.89,-7.256,-8.963,6.646,standing
1544561604580,2018-12-11T15:53:24.580,16.89,-4.573,-7.9879999999999995,6.768,standing
1544561604580,2018-12-11T15:53:24.580,16.89,1.768,0.122,3.11,standing
1544561604687,2018-12-11T15:53:24.687,16.997,7.9270000000000005,5.4879999999999995,-0.6709999999999999,standing
1544561604687,2018-12-11T15:53:24.687,16.997,10.671,10.732000000000001,-2.5,standing
1544561604687,2018-12-11T15:53:24.687,16.997,13.659,4.329,-2.5,standing
1544561604793,2018-12-11T15:53:24.793,17.102999999999998,12.988,-0.915,1.646,standing
1544561604793,2018-12-11T15:53:24.793,17.102999999999998,14.329,14.573,-1.89,standing
1544561604793,2018-12-11T15:53:24.793,17.102999999999998,9.085,5.244,1.159,standing
1544561604921,2018-12-11T15:53:24.921,17.230999999999998,1.037,1.0979999999999999,4.146,standing
1544561604921,2018-12-11T15:53:24.921,17.230999999999998,-5.0,0.7929999999999999,5.244,standing
1544561604921,2018-12-11T15:53:24.921,17.230999999999998,-11.645999999999999,-3.5980000000000003,7.377999999999999,standing
1544561605050,2018-12-11T15:53:25.050,17.36,-25.427,-13.171,6.037000000000001,standing
1544561605050,2018-12-11T15:53:25.050,17.36,-34.512,-19.817,0.366,standing
1544561605050,2018-12-11T15:53:25.050,17.36,-28.901999999999997,-25.854,1.0979999999999999,standing
1544561605163,2018-12-11T15:53:25.163,17.473,-17.805,-19.939,2.3169999999999997,standing
1544561605163,2018-12-11T15:53:25.163,17.473,-8.841000000000001,-8.293,-1.22,standing
1544561605163,2018-12-11T15:53:25.163,17.473,0.61,-2.378,-0.8540000000000001,standing
1544561605286,2018-12-11T15:53:25.286,17.596,6.402,7.683,-2.073,standing
1544561605286,2018-12-11T15:53:25.286,17.596,4.329,5.792999999999999,0.61,standing
1544561605286,2018-12-11T15:53:25.286,17.596,-0.915,8.049,-0.122,standing
1544561605402,2018-12-11T15:53:25.402,17.712,-3.841,4.085,-2.378,standing
1544561605402,2018-12-11T15:53:25.402,17.712,-6.646,-0.6709999999999999,-2.012,standing
1544561605402,2018-12-11T15:53:25.402,17.712,-4.756,-0.976,-3.3539999999999996,standing
1544561605558,2018-12-11T15:53:25.558,17.868,-2.3169999999999997,-20.305,3.659,standing
1544561605558,2018-12-11T15:53:25.558,17.868,-4.146,3.659,-6.341,standing
1544561605558,2018-12-11T15:53:25.558,17.868,0.915,13.415,-8.537,standing
1544561605657,2018-12-11T15:53:25.657,17.967,5.976,7.622000000000001,-4.939,standing
1544561605657,2018-12-11T15:53:25.657,17.967,6.28,0.976,-4.939,standing
1544561605657,2018-12-11T15:53:25.657,17.967,4.146,4.4510000000000005,-6.341,standing
1544561605760,2018-12-11T15:53:25.760,18.07,4.268,2.378,-6.707000000000001,standing
1544561605760,2018-12-11T15:53:25.760,18.07,6.098,2.012,-4.268,standing
1544561605760,2018-12-11T15:53:25.760,18.07,7.9270000000000005,9.39,-3.1710000000000003,standing
1544561605897,2018-12-11T15:53:25.897,18.207,7.805,10.61,-3.963,standing
1544561605897,2018-12-11T15:53:25.897,18.207,7.256,6.462999999999999,-3.049,standing
1544561605897,2018-12-11T15:53:25.897,18.207,6.159,3.1710000000000003,-0.976,standing
1544561606017,2018-12-11T15:53:26.017,18.327,6.098,-0.5489999999999999,-1.7069999999999999,standing
1544561606017,2018-12-11T15:53:26.017,18.327,8.78,-1.037,-4.6339999999999995,standing
1544561606017,2018-12-11T15:53:26.017,18.327,14.39,5.122000000000001,-6.462999999999999,standing
1544561606141,2018-12-11T15:53:26.141,18.451,20.671,12.561,-7.377999999999999,standing
1544561606141,2018-12-11T15:53:26.141,18.451,23.049,19.085,-6.402,standing
1544561606141,2018-12-11T15:53:26.141,18.451,21.706999999999997,24.146,-4.939,standing
1544561606256,2018-12-11T15:53:26.256,18.566,17.256,20.183,-4.268,standing
1544561606256,2018-12-11T15:53:26.256,18.566,11.645999999999999,10.671,-3.72,standing
1544561606256,2018-12-11T15:53:26.256,18.566,7.256,5.732,-3.049,standing
1544561606380,2018-12-11T15:53:26.380,18.69,5.305,5.3660000000000005,-1.28,standing
1544561606380,2018-12-11T15:53:26.380,18.69,4.573,5.305,0.183,standing
1544561606380,2018-12-11T15:53:26.380,18.69,4.756,4.085,0.976,standing
1544561606504,2018-12-11T15:53:26.504,18.814,5.4270000000000005,3.963,1.28,standing
1544561606504,2018-12-11T15:53:26.504,18.814,5.671,6.707000000000001,0.6709999999999999,standing
1544561606504,2018-12-11T15:53:26.504,18.814,4.695,8.232000000000001,0.0,standing
1544561606627,2018-12-11T15:53:26.627,18.937,3.4760000000000004,5.854,-1.28,standing
1544561606627,2018-12-11T15:53:26.627,18.937,1.585,1.646,-2.622,standing
1544561606627,2018-12-11T15:53:26.627,18.937,0.244,-0.61,-3.72,standing
1544561606742,2018-12-11T15:53:26.742,19.052,0.122,-1.402,-3.841,standing
1544561606742,2018-12-11T15:53:26.742,19.052,0.6709999999999999,-2.134,-3.9019999999999997,standing
1544561606742,2018-12-11T15:53:26.742,19.052,1.402,-1.7069999999999999,-4.268,standing
1544561606857,2018-12-11T15:53:26.857,19.167,1.768,-1.0979999999999999,-4.573,standing
1544561606857,2018-12-11T15:53:26.857,19.167,1.402,-1.402,-4.817,standing
1544561606857,2018-12-11T15:53:26.857,19.167,1.402,-0.976,-5.5489999999999995,standing
1544561606982,2018-12-11T15:53:26.982,19.292,1.341,-1.22,-5.4879999999999995,standing
1544561606982,2018-12-11T15:53:26.982,19.292,0.6709999999999999,-1.768,-4.573,standing
1544561606982,2018-12-11T15:53:26.982,19.292,-0.183,-1.524,-3.72,standing
1544561607111,2018-12-11T15:53:27.111,19.421,0.183,-0.488,-4.024,standing
1544561607111,2018-12-11T15:53:27.111,19.421,1.28,-0.8540000000000001,-4.39,standing
1544561607111,2018-12-11T15:53:27.111,19.421,1.646,-1.524,-4.39,standing
1544561607236,2018-12-11T15:53:27.236,19.546,1.524,-1.159,-3.78,standing
1544561607236,2018-12-11T15:53:27.236,19.546,2.195,-0.061,-3.1710000000000003,standing
1544561607236,2018-12-11T15:53:27.236,19.546,3.4760000000000004,2.5,-3.78,standing
1544561607348,2018-12-11T15:53:27.348,19.658,4.573,4.39,-4.756,standing
1544561607348,2018-12-11T15:53:27.348,19.658,4.024,3.659,-4.6339999999999995,standing
1544561607348,2018-12-11T15:53:27.348,19.658,2.5,2.439,-2.622,standing
1544561607470,2018-12-11T15:53:27.470,19.78,0.5489999999999999,2.3169999999999997,-0.915,standing
1544561607470,2018-12-11T15:53:27.470,19.78,-0.732,0.7929999999999999,-0.8540000000000001,standing
1544561607470,2018-12-11T15:53:27.470,19.78,-1.341,-1.28,-1.037,standing
1544561607596,2018-12-11T15:53:27.596,19.906,-1.28,-1.585,-1.28,standing
1544561607596,2018-12-11T15:53:27.596,19.906,-1.037,-1.463,-1.402,standing
1544561607596,2018-12-11T15:53:27.596,19.906,-0.6709999999999999,-0.732,-0.61,standing
1544561607726,2018-12-11T15:53:27.726,20.035999999999998,-0.42700000000000005,0.61,-0.183,standing
1544561607726,2018-12-11T15:53:27.726,20.035999999999998,0.061,0.7929999999999999,-0.305,standing
1544561607726,2018-12-11T15:53:27.726,20.035999999999998,0.305,0.0,0.122,standing
1544561607858,2018-12-11T15:53:27.858,20.168,0.244,-0.5489999999999999,0.305,standing
1544561607858,2018-12-11T15:53:27.858,20.168,0.366,-0.61,0.6709999999999999,standing
1544561607858,2018-12-11T15:53:27.858,20.168,-0.5489999999999999,-1.341,1.585,standing
1544561607957,2018-12-11T15:53:27.957,20.267,-1.7069999999999999,-2.6830000000000003,2.378,standing
1544561607957,2018-12-11T15:53:27.957,20.267,-2.6830000000000003,-4.39,2.622,standing
1544561607957,2018-12-11T15:53:27.957,20.267,-2.927,-4.756,2.7439999999999998,standing
1544561608104,2018-12-11T15:53:28.104,20.414,-2.622,-4.146,2.866,standing
1544561608104,2018-12-11T15:53:28.104,20.414,-2.622,-3.72,2.988,standing
1544561608104,2018-12-11T15:53:28.104,20.414,-2.7439999999999998,-3.293,3.11,standing
1544561608228,2018-12-11T15:53:28.228,20.538,-2.7439999999999998,-2.805,3.2319999999999998,standing
1544561608228,2018-12-11T15:53:28.228,20.538,-2.622,-2.378,3.293,standing
1544561608228,2018-12-11T15:53:28.228,20.538,-2.3169999999999997,-1.585,2.927,standing
1544561608338,2018-12-11T15:53:28.338,20.648000000000003,-2.195,-1.9509999999999998,2.012,standing
1544561608338,2018-12-11T15:53:28.338,20.648000000000003,-2.3169999999999997,-0.732,1.037,standing
1544561608338,2018-12-11T15:53:28.338,20.648000000000003,-2.195,0.366,0.366,standing
1544561608453,2018-12-11T15:53:28.453,20.763,-2.134,-1.402,-0.061,standing
1544561608453,2018-12-11T15:53:28.453,20.763,-2.195,-3.1710000000000003,-0.6709999999999999,standing
1544561608453,2018-12-11T15:53:28.453,20.763,-2.256,-2.805,-0.976,standing
1544561608557,2018-12-11T15:53:28.557,20.866999999999997,-1.768,-1.0979999999999999,-1.037,standing
1544561608557,2018-12-11T15:53:28.557,20.866999999999997,-1.0979999999999999,0.305,-0.8540000000000001,standing
1544561608557,2018-12-11T15:53:28.557,20.866999999999997,-0.7929999999999999,0.6709999999999999,-0.6709999999999999,standing
1544561608681,2018-12-11T15:53:28.681,20.991,-0.976,0.244,-0.5489999999999999,standing
1544561608681,2018-12-11T15:53:28.681,20.991,-1.22,-0.122,-0.305,standing
1544561608681,2018-12-11T15:53:28.681,20.991,-1.28,0.7929999999999999,-0.122,standing
1544561608798,2018-12-11T15:53:28.798,21.108,-0.732,1.341,-0.305,standing
1544561608798,2018-12-11T15:53:28.798,21.108,-0.305,1.159,-0.5489999999999999,standing
1544561608798,2018-12-11T15:53:28.798,21.108,-0.122,0.915,-0.8540000000000001,standing
1544561608933,2018-12-11T15:53:28.933,21.243000000000002,0.061,0.6709999999999999,-1.037,standing
1544561608933,2018-12-11T15:53:28.933,21.243000000000002,0.7929999999999999,1.037,-0.8540000000000001,standing
1544561608933,2018-12-11T15:53:28.933,21.243000000000002,1.646,2.073,-0.366,standing
