epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564476567,2018-12-11T16:41:16.567,12.023,2.256,-2.6830000000000003,2.012,standing
1544564476680,2018-12-11T16:41:16.680,12.136,1.585,-1.89,1.585,standing
1544564476680,2018-12-11T16:41:16.680,12.136,1.22,-1.89,1.402,standing
1544564476680,2018-12-11T16:41:16.680,12.136,1.159,-1.037,1.585,standing
1544564476806,2018-12-11T16:41:16.806,12.262,1.341,0.366,1.524,standing
1544564476806,2018-12-11T16:41:16.806,12.262,1.463,1.159,0.6709999999999999,standing
1544564476806,2018-12-11T16:41:16.806,12.262,1.22,0.976,-0.061,standing
1544564476930,2018-12-11T16:41:16.930,12.386,0.732,-0.42700000000000005,-0.061,standing
1544564476930,2018-12-11T16:41:16.930,12.386,0.305,-2.073,0.122,standing
1544564476930,2018-12-11T16:41:16.930,12.386,0.0,-3.049,0.183,standing
1544564477065,2018-12-11T16:41:17.065,12.520999999999999,-0.183,-3.3539999999999996,0.0,standing
1544564477065,2018-12-11T16:41:17.065,12.520999999999999,0.122,-2.3169999999999997,0.061,standing
1544564477065,2018-12-11T16:41:17.065,12.520999999999999,0.42700000000000005,0.0,-0.061,standing
1544564477166,2018-12-11T16:41:17.166,12.622,0.6709999999999999,2.134,-0.061,standing
1544564477166,2018-12-11T16:41:17.166,12.622,1.768,4.207,0.244,standing
1544564477166,2018-12-11T16:41:17.166,12.622,2.7439999999999998,3.9019999999999997,0.976,standing
1544564477288,2018-12-11T16:41:17.288,12.744000000000002,2.439,1.402,1.524,standing
1544564477288,2018-12-11T16:41:17.288,12.744000000000002,1.402,-0.488,0.8540000000000001,standing
1544564477288,2018-12-11T16:41:17.288,12.744000000000002,0.244,-0.183,-0.6709999999999999,standing
1544564477423,2018-12-11T16:41:17.423,12.879000000000001,-0.915,0.366,-1.89,standing
1544564477423,2018-12-11T16:41:17.423,12.879000000000001,-1.524,0.244,-2.195,standing
1544564477423,2018-12-11T16:41:17.423,12.879000000000001,-1.22,0.42700000000000005,-1.646,standing
1544564477530,2018-12-11T16:41:17.530,12.985999999999999,-1.22,0.244,-1.037,standing
1544564477530,2018-12-11T16:41:17.530,12.985999999999999,-1.524,-1.341,-1.0979999999999999,standing
1544564477530,2018-12-11T16:41:17.530,12.985999999999999,-1.646,-3.11,-0.915,standing
1544564477648,2018-12-11T16:41:17.648,13.104000000000001,-1.7069999999999999,-3.9019999999999997,-0.42700000000000005,standing
1544564477648,2018-12-11T16:41:17.648,13.104000000000001,-3.4760000000000004,-8.78,-0.915,standing
1544564477648,2018-12-11T16:41:17.648,13.104000000000001,-5.183,-9.634,-1.829,standing
1544564477773,2018-12-11T16:41:17.773,13.229000000000001,-6.341,-8.72,-2.866,standing
1544564477773,2018-12-11T16:41:17.773,13.229000000000001,-7.195,-10.61,-3.78,standing
1544564477773,2018-12-11T16:41:17.773,13.229000000000001,-8.354,-12.378,-4.4510000000000005,standing
1544564477895,2018-12-11T16:41:17.895,13.350999999999999,-8.597999999999999,-10.122,-5.4879999999999995,standing
1544564477895,2018-12-11T16:41:17.895,13.350999999999999,-2.805,4.024,-5.061,standing
1544564477895,2018-12-11T16:41:17.895,13.350999999999999,5.4879999999999995,14.329,-1.037,standing
1544564478022,2018-12-11T16:41:18.022,13.478,5.244,4.024,2.3169999999999997,standing
1544564478022,2018-12-11T16:41:18.022,13.478,2.012,-2.5,1.524,standing
1544564478022,2018-12-11T16:41:18.022,13.478,2.012,2.622,-0.732,standing
1544564478147,2018-12-11T16:41:18.147,13.603,1.585,5.5489999999999995,-1.28,standing
1544564478147,2018-12-11T16:41:18.147,13.603,0.7929999999999999,3.415,-0.244,standing
1544564478147,2018-12-11T16:41:18.147,13.603,1.037,2.073,-0.42700000000000005,standing
1544564478254,2018-12-11T16:41:18.254,13.71,1.7069999999999999,2.5,-0.732,standing
1544564478254,2018-12-11T16:41:18.254,13.71,1.829,0.244,0.061,standing
1544564478254,2018-12-11T16:41:18.254,13.71,1.646,-0.915,0.915,standing
1544564478381,2018-12-11T16:41:18.381,13.837,1.22,0.0,1.28,standing
1544564478381,2018-12-11T16:41:18.381,13.837,0.915,1.159,1.0979999999999999,standing
1544564478381,2018-12-11T16:41:18.381,13.837,1.402,2.134,0.7929999999999999,standing
1544564478496,2018-12-11T16:41:18.496,13.952,1.768,2.439,0.61,standing
1544564478496,2018-12-11T16:41:18.496,13.952,2.195,3.4760000000000004,0.305,standing
1544564478496,2018-12-11T16:41:18.496,13.952,2.7439999999999998,4.756,0.0,standing
1544564478647,2018-12-11T16:41:18.647,14.103,2.5,5.122000000000001,-0.5489999999999999,standing
1544564478647,2018-12-11T16:41:18.647,14.103,2.622,6.768,-0.8540000000000001,standing
1544564478647,2018-12-11T16:41:18.647,14.103,1.524,2.5610000000000004,-0.732,standing
1544564478754,2018-12-11T16:41:18.754,14.21,0.061,-0.488,-1.159,standing
1544564478754,2018-12-11T16:41:18.754,14.21,-0.915,-0.8540000000000001,-1.89,standing
1544564478754,2018-12-11T16:41:18.754,14.21,-1.22,-0.061,-2.134,standing
1544564478863,2018-12-11T16:41:18.863,14.319,-0.244,1.159,-1.159,standing
1544564478863,2018-12-11T16:41:18.863,14.319,1.0979999999999999,0.366,0.366,standing
1544564478863,2018-12-11T16:41:18.863,14.319,1.585,0.6709999999999999,0.7929999999999999,standing
1544564478988,2018-12-11T16:41:18.988,14.444,1.22,1.829,0.183,standing
1544564478988,2018-12-11T16:41:18.988,14.444,0.183,1.037,-0.183,standing
1544564478988,2018-12-11T16:41:18.988,14.444,-0.6709999999999999,-0.61,-0.061,standing
1544564479134,2018-12-11T16:41:19.134,14.59,-0.915,-2.073,-0.061,standing
1544564479134,2018-12-11T16:41:19.134,14.59,-1.22,-3.659,-0.183,standing
1544564479134,2018-12-11T16:41:19.134,14.59,-1.402,-4.4510000000000005,-0.122,standing
1544564479254,2018-12-11T16:41:19.254,14.71,-1.402,-5.061,0.305,standing
1544564479254,2018-12-11T16:41:19.254,14.71,-1.0979999999999999,-4.817,0.61,standing
1544564479254,2018-12-11T16:41:19.254,14.71,-0.732,-3.72,0.5489999999999999,standing
1544564479342,2018-12-11T16:41:19.342,14.798,-0.061,-1.402,0.305,standing
1544564479342,2018-12-11T16:41:19.342,14.798,0.488,0.305,0.244,standing
1544564479342,2018-12-11T16:41:19.342,14.798,0.6709999999999999,1.159,0.183,standing
1544564479486,2018-12-11T16:41:19.486,14.942,0.7929999999999999,2.195,-0.122,standing
1544564479486,2018-12-11T16:41:19.486,14.942,0.61,3.415,-1.037,standing
1544564479486,2018-12-11T16:41:19.486,14.942,1.159,5.183,-2.195,standing
1544564479597,2018-12-11T16:41:19.597,15.052999999999999,1.524,3.5980000000000003,-0.7929999999999999,standing
1544564479597,2018-12-11T16:41:19.597,15.052999999999999,0.122,-2.927,2.5,standing
1544564479597,2018-12-11T16:41:19.597,15.052999999999999,-0.8540000000000001,-4.146,2.195,standing
1544564479719,2018-12-11T16:41:19.719,15.175,0.5489999999999999,1.037,-0.732,standing
1544564479719,2018-12-11T16:41:19.719,15.175,3.049,6.159,-2.256,standing
1544564479719,2018-12-11T16:41:19.719,15.175,5.61,10.427,-1.646,standing
1544564479843,2018-12-11T16:41:19.843,15.299000000000001,7.1339999999999995,10.732000000000001,0.976,standing
1544564479843,2018-12-11T16:41:19.843,15.299000000000001,5.792999999999999,10.671,2.7439999999999998,standing
1544564479843,2018-12-11T16:41:19.843,15.299000000000001,2.866,12.134,0.7929999999999999,standing
1544564479955,2018-12-11T16:41:19.955,15.411,0.915,15.305,-2.378,standing
1544564479955,2018-12-11T16:41:19.955,15.411,0.732,11.89,-4.024,standing
1544564479955,2018-12-11T16:41:19.955,15.411,1.89,0.183,-3.659,standing
1544564480075,2018-12-11T16:41:20.075,15.530999999999999,2.195,-4.024,-0.8540000000000001,standing
1544564480075,2018-12-11T16:41:20.075,15.530999999999999,0.915,-5.4270000000000005,0.732,standing
1544564480075,2018-12-11T16:41:20.075,15.530999999999999,0.122,-2.012,0.244,standing
1544564480202,2018-12-11T16:41:20.202,15.658,-0.061,4.207,-1.585,standing
1544564480202,2018-12-11T16:41:20.202,15.658,-0.42700000000000005,5.3660000000000005,-2.805,standing
1544564480202,2018-12-11T16:41:20.202,15.658,-0.244,2.378,-2.195,standing
1544564480323,2018-12-11T16:41:20.323,15.779000000000002,0.122,-0.061,-1.0979999999999999,standing
1544564480323,2018-12-11T16:41:20.323,15.779000000000002,0.366,0.305,-1.402,standing
1544564480323,2018-12-11T16:41:20.323,15.779000000000002,0.6709999999999999,0.976,-2.134,standing
1544564480435,2018-12-11T16:41:20.435,15.890999999999998,0.732,0.42700000000000005,-1.402,standing
1544564480435,2018-12-11T16:41:20.435,15.890999999999998,0.42700000000000005,-1.89,0.0,standing
1544564480435,2018-12-11T16:41:20.435,15.890999999999998,0.061,-2.439,0.061,standing
1544564480564,2018-12-11T16:41:20.564,16.02,0.183,-0.244,-0.976,standing
1544564480564,2018-12-11T16:41:20.564,16.02,-0.244,-0.061,-0.732,standing
1544564480564,2018-12-11T16:41:20.564,16.02,-1.159,-3.3539999999999996,0.42700000000000005,standing
1544564480685,2018-12-11T16:41:20.685,16.141,-1.7069999999999999,-6.341,1.037,standing
1544564480685,2018-12-11T16:41:20.685,16.141,-2.378,-8.11,-0.244,standing
1544564480685,2018-12-11T16:41:20.685,16.141,-2.439,-7.561,-2.439,standing
1544564480810,2018-12-11T16:41:20.810,16.266,-2.256,-7.683,-2.927,standing
1544564480810,2018-12-11T16:41:20.810,16.266,-2.927,-11.28,-1.585,standing
1544564480810,2018-12-11T16:41:20.810,16.266,-3.1710000000000003,-13.415,-0.061,standing
1544564480929,2018-12-11T16:41:20.929,16.385,-3.537,-12.134,-0.122,standing
1544564480929,2018-12-11T16:41:20.929,16.385,-3.4760000000000004,-8.171,-1.7069999999999999,standing
1544564480929,2018-12-11T16:41:20.929,16.385,-2.3169999999999997,-3.659,-2.256,standing
1544564481044,2018-12-11T16:41:21.044,16.5,-1.646,-3.2319999999999998,-1.037,standing
1544564481044,2018-12-11T16:41:21.044,16.5,-1.341,-3.4760000000000004,0.0,standing
1544564481044,2018-12-11T16:41:21.044,16.5,-1.037,-2.622,-0.305,standing
1544564481171,2018-12-11T16:41:21.171,16.627,-1.159,-0.5489999999999999,-1.402,standing
1544564481171,2018-12-11T16:41:21.171,16.627,-0.61,1.0979999999999999,-1.463,standing
1544564481171,2018-12-11T16:41:21.171,16.627,-0.5489999999999999,-0.244,-0.183,standing
1544564481294,2018-12-11T16:41:21.294,16.75,-0.366,-1.7069999999999999,0.42700000000000005,standing
1544564481294,2018-12-11T16:41:21.294,16.75,0.366,-0.61,0.6709999999999999,standing
1544564481294,2018-12-11T16:41:21.294,16.75,1.0979999999999999,0.915,1.0979999999999999,standing
1544564481416,2018-12-11T16:41:21.416,16.872,1.646,2.073,1.7069999999999999,standing
1544564481416,2018-12-11T16:41:21.416,16.872,2.439,3.659,2.5,standing
1544564481416,2018-12-11T16:41:21.416,16.872,2.256,3.11,2.7439999999999998,standing
1544564481533,2018-12-11T16:41:21.533,16.989,1.768,1.646,1.768,standing
1544564481533,2018-12-11T16:41:21.533,16.989,1.0979999999999999,-0.061,0.7929999999999999,standing
1544564481533,2018-12-11T16:41:21.533,16.989,0.488,-1.159,-0.183,standing
1544564481654,2018-12-11T16:41:21.654,17.11,-0.183,-1.585,-0.915,standing
1544564481654,2018-12-11T16:41:21.654,17.11,-1.037,-2.134,-0.732,standing
1544564481654,2018-12-11T16:41:21.654,17.11,-1.28,-1.89,0.122,standing
1544564481788,2018-12-11T16:41:21.788,17.244,-1.0979999999999999,-1.7069999999999999,0.61,standing
1544564481788,2018-12-11T16:41:21.788,17.244,-0.5489999999999999,-0.5489999999999999,0.366,standing
1544564481788,2018-12-11T16:41:21.788,17.244,0.305,1.9509999999999998,0.61,standing
1544564481900,2018-12-11T16:41:21.900,17.355999999999998,0.732,2.866,0.732,standing
1544564481900,2018-12-11T16:41:21.900,17.355999999999998,1.402,2.7439999999999998,0.42700000000000005,standing
1544564481900,2018-12-11T16:41:21.900,17.355999999999998,2.3169999999999997,1.768,0.244,standing
1544564482025,2018-12-11T16:41:22.025,17.480999999999998,2.866,0.976,0.42700000000000005,standing
1544564482025,2018-12-11T16:41:22.025,17.480999999999998,2.012,-0.183,0.488,standing
1544564482025,2018-12-11T16:41:22.025,17.480999999999998,1.037,-1.037,0.061,standing
1544564482138,2018-12-11T16:41:22.138,17.594,1.524,0.8540000000000001,0.061,standing
1544564482138,2018-12-11T16:41:22.138,17.594,1.22,2.5,0.732,standing
1544564482138,2018-12-11T16:41:22.138,17.594,-0.366,2.5610000000000004,0.0,standing
1544564482262,2018-12-11T16:41:22.262,17.718,-0.61,2.3169999999999997,-0.976,standing
1544564482262,2018-12-11T16:41:22.262,17.718,-0.305,0.183,-0.305,standing
1544564482262,2018-12-11T16:41:22.262,17.718,-0.732,-2.927,0.366,standing
1544564482383,2018-12-11T16:41:22.383,17.839000000000002,-0.8540000000000001,-4.4510000000000005,0.7929999999999999,standing
1544564482383,2018-12-11T16:41:22.383,17.839000000000002,-0.732,-5.3660000000000005,1.402,standing
1544564482383,2018-12-11T16:41:22.383,17.839000000000002,0.122,-2.866,2.073,standing
1544564482501,2018-12-11T16:41:22.501,17.957,0.5489999999999999,1.402,1.829,standing
1544564482501,2018-12-11T16:41:22.501,17.957,0.42700000000000005,4.085,0.5489999999999999,standing
1544564482501,2018-12-11T16:41:22.501,17.957,0.61,4.39,0.122,standing
1544564482629,2018-12-11T16:41:22.629,18.085,0.5489999999999999,1.768,1.159,standing
1544564482629,2018-12-11T16:41:22.629,18.085,0.42700000000000005,0.6709999999999999,1.28,standing
1544564482629,2018-12-11T16:41:22.629,18.085,0.061,1.28,0.366,standing
1544564482746,2018-12-11T16:41:22.746,18.202,0.061,1.463,0.0,standing
1544564482746,2018-12-11T16:41:22.746,18.202,0.488,1.646,0.183,standing
1544564482746,2018-12-11T16:41:22.746,18.202,0.6709999999999999,1.7069999999999999,0.0,standing
1544564482863,2018-12-11T16:41:22.863,18.319000000000003,-0.122,1.159,-0.61,standing
1544564482863,2018-12-11T16:41:22.863,18.319000000000003,-1.159,-0.915,-0.976,standing
1544564482863,2018-12-11T16:41:22.863,18.319000000000003,-1.341,-0.305,-0.976,standing
1544564482992,2018-12-11T16:41:22.992,18.448,-1.7069999999999999,-0.122,-0.915,standing
1544564482992,2018-12-11T16:41:22.992,18.448,-1.89,-0.305,-1.037,standing
1544564482992,2018-12-11T16:41:22.992,18.448,-1.22,0.366,-1.22,standing
1544564483117,2018-12-11T16:41:23.117,18.573,0.305,1.28,-1.0979999999999999,standing
1544564483117,2018-12-11T16:41:23.117,18.573,1.646,2.012,-0.305,standing
1544564483117,2018-12-11T16:41:23.117,18.573,2.256,1.402,0.244,standing
1544564483223,2018-12-11T16:41:23.223,18.679000000000002,1.89,0.5489999999999999,0.0,standing
1544564483223,2018-12-11T16:41:23.223,18.679000000000002,1.22,0.915,-0.42700000000000005,standing
1544564483223,2018-12-11T16:41:23.223,18.679000000000002,0.915,0.6709999999999999,-0.366,standing
1544564483379,2018-12-11T16:41:23.379,18.835,0.305,-0.61,-0.061,standing
1544564483379,2018-12-11T16:41:23.379,18.835,0.061,-1.28,0.0,standing
1544564483379,2018-12-11T16:41:23.379,18.835,-0.366,-1.524,-0.183,standing
1544564483480,2018-12-11T16:41:23.480,18.936,-0.7929999999999999,-1.9509999999999998,-0.305,standing
1544564483480,2018-12-11T16:41:23.480,18.936,-0.732,-1.89,0.122,standing
1544564483480,2018-12-11T16:41:23.480,18.936,-0.488,-2.195,0.183,standing
1544564483600,2018-12-11T16:41:23.600,19.055999999999997,-0.122,-1.0979999999999999,-0.244,standing
1544564483600,2018-12-11T16:41:23.600,19.055999999999997,0.305,0.061,-0.183,standing
1544564483600,2018-12-11T16:41:23.600,19.055999999999997,0.5489999999999999,0.976,0.244,standing
1544564483749,2018-12-11T16:41:23.749,19.205,0.732,1.341,0.183,standing
1544564483749,2018-12-11T16:41:23.749,19.205,0.61,1.463,-0.244,standing
1544564483749,2018-12-11T16:41:23.749,19.205,0.305,1.22,-0.488,standing
1544564483861,2018-12-11T16:41:23.861,19.317,0.42700000000000005,1.159,-0.488,standing
1544564483861,2018-12-11T16:41:23.861,19.317,0.488,1.037,-0.244,standing
1544564483861,2018-12-11T16:41:23.861,19.317,0.7929999999999999,1.0979999999999999,0.061,standing
1544564483955,2018-12-11T16:41:23.955,19.410999999999998,1.7069999999999999,1.829,0.42700000000000005,standing
1544564483955,2018-12-11T16:41:23.955,19.410999999999998,1.9509999999999998,1.341,0.732,standing
1544564483955,2018-12-11T16:41:23.955,19.410999999999998,1.768,1.646,0.42700000000000005,standing
1544564484086,2018-12-11T16:41:24.086,19.542,1.28,1.463,0.061,standing
1544564484086,2018-12-11T16:41:24.086,19.542,0.5489999999999999,0.61,0.061,standing
1544564484086,2018-12-11T16:41:24.086,19.542,0.244,0.366,-0.42700000000000005,standing
1544564484201,2018-12-11T16:41:24.201,19.657,0.488,0.42700000000000005,-0.488,standing
1544564484201,2018-12-11T16:41:24.201,19.657,1.159,-0.183,0.244,standing
1544564484201,2018-12-11T16:41:24.201,19.657,1.402,-0.5489999999999999,0.732,standing
1544564484321,2018-12-11T16:41:24.321,19.777,0.976,-0.183,0.488,standing
1544564484321,2018-12-11T16:41:24.321,19.777,0.61,0.732,0.183,standing
1544564484321,2018-12-11T16:41:24.321,19.777,0.42700000000000005,2.195,-0.244,standing
1544564484442,2018-12-11T16:41:24.442,19.898,0.183,2.378,-0.488,standing
1544564484442,2018-12-11T16:41:24.442,19.898,-0.5489999999999999,1.159,-0.6709999999999999,standing
1544564484442,2018-12-11T16:41:24.442,19.898,-1.037,-0.366,-1.22,standing
1544564484563,2018-12-11T16:41:24.563,20.019000000000002,-1.402,-4.695,-1.89,standing
1544564484563,2018-12-11T16:41:24.563,20.019000000000002,0.183,-4.756,-1.402,standing
1544564484563,2018-12-11T16:41:24.563,20.019000000000002,1.22,-2.439,-0.61,standing
1544564484692,2018-12-11T16:41:24.692,20.148,2.073,0.488,-0.6709999999999999,standing
1544564484692,2018-12-11T16:41:24.692,20.148,2.6830000000000003,3.963,-0.6709999999999999,standing
1544564484692,2018-12-11T16:41:24.692,20.148,2.805,7.256,-0.488,standing
1544564484816,2018-12-11T16:41:24.816,20.272000000000002,3.1710000000000003,9.573,-0.488,standing
1544564484816,2018-12-11T16:41:24.816,20.272000000000002,3.3539999999999996,10.671,-0.488,standing
1544564484816,2018-12-11T16:41:24.816,20.272000000000002,2.622,9.085,-0.244,standing
1544564484926,2018-12-11T16:41:24.926,20.382,2.256,5.305,0.305,standing
1544564484926,2018-12-11T16:41:24.926,20.382,1.829,1.402,0.5489999999999999,standing
1544564484926,2018-12-11T16:41:24.926,20.382,2.256,1.0979999999999999,0.61,standing
1544564485052,2018-12-11T16:41:25.052,20.508000000000003,2.6830000000000003,1.585,0.976,standing
1544564485052,2018-12-11T16:41:25.052,20.508000000000003,2.073,2.012,1.463,standing
1544564485052,2018-12-11T16:41:25.052,20.508000000000003,0.8540000000000001,1.341,0.42700000000000005,standing
1544564485176,2018-12-11T16:41:25.176,20.631999999999998,0.366,0.7929999999999999,-1.159,standing
1544564485176,2018-12-11T16:41:25.176,20.631999999999998,-0.976,-2.5,-1.7069999999999999,standing
1544564485176,2018-12-11T16:41:25.176,20.631999999999998,-2.3169999999999997,-7.1339999999999995,-0.976,standing
1544564485295,2018-12-11T16:41:25.295,20.750999999999998,-2.805,-9.756,-0.366,standing
1544564485295,2018-12-11T16:41:25.295,20.750999999999998,-2.805,-9.695,-0.122,standing
1544564485295,2018-12-11T16:41:25.295,20.750999999999998,-2.195,-8.232000000000001,0.244,standing
1544564485410,2018-12-11T16:41:25.410,20.866,-1.89,-7.317,0.42700000000000005,standing
1544564485410,2018-12-11T16:41:25.410,20.866,-1.524,-5.854,0.5489999999999999,standing
1544564485410,2018-12-11T16:41:25.410,20.866,-1.037,-3.841,0.732,standing
1544564485526,2018-12-11T16:41:25.526,20.982,-0.7929999999999999,-2.439,0.305,standing
1544564485526,2018-12-11T16:41:25.526,20.982,0.0,-0.915,0.122,standing
1544564485526,2018-12-11T16:41:25.526,20.982,0.61,0.0,0.305,standing
1544564485655,2018-12-11T16:41:25.655,21.111,0.6709999999999999,0.42700000000000005,0.061,standing
1544564485655,2018-12-11T16:41:25.655,21.111,0.61,0.183,-0.244,standing
1544564485655,2018-12-11T16:41:25.655,21.111,-0.244,-0.7929999999999999,-0.7929999999999999,standing
1544564485784,2018-12-11T16:41:25.784,21.24,-1.159,0.8540000000000001,-2.622,standing
1544564485784,2018-12-11T16:41:25.784,21.24,-2.378,-0.5489999999999999,-2.378,standing
