epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562175862,2018-12-11T16:02:55.862,12.138,0.7929999999999999,-0.122,-3.841,standing
1544562175989,2018-12-11T16:02:55.989,12.265,-0.7929999999999999,-2.927,-3.415,standing
1544562175989,2018-12-11T16:02:55.989,12.265,-3.9019999999999997,-4.695,-2.6830000000000003,standing
1544562175989,2018-12-11T16:02:55.989,12.265,-6.707000000000001,-5.0,-1.0979999999999999,standing
1544562176111,2018-12-11T16:02:56.111,12.387,-8.354,-2.073,-0.8540000000000001,standing
1544562176111,2018-12-11T16:02:56.111,12.387,-7.1339999999999995,0.061,-1.402,standing
1544562176111,2018-12-11T16:02:56.111,12.387,-3.293,0.732,-2.012,standing
1544562176225,2018-12-11T16:02:56.225,12.501,-0.183,-6.829,-2.073,standing
1544562176225,2018-12-11T16:02:56.225,12.501,1.89,-10.427,-1.159,standing
1544562176225,2018-12-11T16:02:56.225,12.501,5.122000000000001,0.244,-2.5,standing
1544562176348,2018-12-11T16:02:56.348,12.624,5.854,2.988,-3.4760000000000004,standing
1544562176348,2018-12-11T16:02:56.348,12.624,4.817,-0.183,-2.3169999999999997,standing
1544562176348,2018-12-11T16:02:56.348,12.624,2.3169999999999997,-0.183,0.183,standing
1544562176473,2018-12-11T16:02:56.473,12.749,-1.9509999999999998,-1.341,3.2319999999999998,standing
1544562176473,2018-12-11T16:02:56.473,12.749,-7.195,-4.39,6.037000000000001,standing
1544562176473,2018-12-11T16:02:56.473,12.749,-14.145999999999999,-12.317,4.939,standing
1544562176587,2018-12-11T16:02:56.587,12.863,-22.622,-24.085,-0.5489999999999999,standing
1544562176587,2018-12-11T16:02:56.587,12.863,-30.366,-37.378,-6.524,standing
1544562176587,2018-12-11T16:02:56.587,12.863,-35.305,-45.915,-11.28,standing
1544562176717,2018-12-11T16:02:56.717,12.993,-35.549,-48.72,-14.39,standing
1544562176717,2018-12-11T16:02:56.717,12.993,-33.476,-47.13399999999999,-17.012,standing
1544562176717,2018-12-11T16:02:56.717,12.993,-30.854,-44.817,-16.829,standing
1544562176832,2018-12-11T16:02:56.832,13.107999999999999,-30.427,-44.93899999999999,-14.267999999999999,standing
1544562176832,2018-12-11T16:02:56.832,13.107999999999999,-33.171,-47.378,-12.134,standing
1544562176832,2018-12-11T16:02:56.832,13.107999999999999,-36.646,-52.43899999999999,-9.39,standing
1544562176956,2018-12-11T16:02:56.956,13.232000000000001,-39.39,-58.598,-7.0120000000000005,standing
1544562176956,2018-12-11T16:02:56.956,13.232000000000001,-41.341,-56.22,-7.744,standing
1544562176956,2018-12-11T16:02:56.956,13.232000000000001,-43.659,-59.817,-6.646,standing
1544562177081,2018-12-11T16:02:57.081,13.357000000000001,-44.573,-65.122,-5.5489999999999995,standing
1544562177081,2018-12-11T16:02:57.081,13.357000000000001,-41.707,-60.183,-5.3660000000000005,standing
1544562177081,2018-12-11T16:02:57.081,13.357000000000001,-33.11,-37.805,-5.122000000000001,standing
1544562177202,2018-12-11T16:02:57.202,13.478,-18.840999999999998,3.11,-8.232000000000001,standing
1544562177202,2018-12-11T16:02:57.202,13.478,-7.561,25.915,-13.232000000000001,standing
1544562177202,2018-12-11T16:02:57.202,13.478,-2.012,16.768,-12.561,standing
1544562177321,2018-12-11T16:02:57.321,13.597000000000001,-0.488,3.049,-11.645999999999999,standing
1544562177321,2018-12-11T16:02:57.321,13.597000000000001,-4.878,-17.561,-11.463,standing
1544562177321,2018-12-11T16:02:57.321,13.597000000000001,-11.829,-35.122,-9.146,standing
1544562177435,2018-12-11T16:02:57.435,13.710999999999999,-17.805,-34.756,-6.646,standing
1544562177435,2018-12-11T16:02:57.435,13.710999999999999,-23.598000000000003,-32.927,-3.537,standing
1544562177435,2018-12-11T16:02:57.435,13.710999999999999,-19.207,-19.451,-1.28,standing
1544562177556,2018-12-11T16:02:57.556,13.832,-12.012,-11.159,3.415,standing
1544562177556,2018-12-11T16:02:57.556,13.832,-4.756,1.9509999999999998,5.915,standing
1544562177556,2018-12-11T16:02:57.556,13.832,4.6339999999999995,15.549000000000001,5.183,standing
1544562177721,2018-12-11T16:02:57.721,13.997,10.61,18.598,2.134,standing
1544562177721,2018-12-11T16:02:57.721,13.997,13.475999999999999,10.488,1.402,standing
1544562177721,2018-12-11T16:02:57.721,13.997,13.293,4.756,3.537,standing
1544562177837,2018-12-11T16:02:57.837,14.113,11.645999999999999,8.476,5.183,standing
1544562177837,2018-12-11T16:02:57.837,14.113,11.950999999999999,13.902000000000001,6.585,standing
1544562177837,2018-12-11T16:02:57.837,14.113,14.024000000000001,17.805,5.061,standing
1544562177949,2018-12-11T16:02:57.949,14.225,11.89,15.183,4.207,standing
1544562177949,2018-12-11T16:02:57.949,14.225,11.22,13.293,4.146,standing
1544562177949,2018-12-11T16:02:57.949,14.225,10.488,11.037,4.146,standing
1544562178057,2018-12-11T16:02:58.057,14.333,8.658999999999999,8.293,3.72,standing
1544562178057,2018-12-11T16:02:58.057,14.333,7.8660000000000005,8.72,3.049,standing
1544562178057,2018-12-11T16:02:58.057,14.333,7.744,11.159,2.5610000000000004,standing
1544562178172,2018-12-11T16:02:58.172,14.448,7.0729999999999995,9.024,1.89,standing
1544562178172,2018-12-11T16:02:58.172,14.448,6.22,5.305,0.915,standing
1544562178172,2018-12-11T16:02:58.172,14.448,5.671,1.89,0.488,standing
1544562178320,2018-12-11T16:02:58.320,14.595999999999998,5.792999999999999,-0.488,1.159,standing
1544562178320,2018-12-11T16:02:58.320,14.595999999999998,6.462999999999999,2.622,1.585,standing
1544562178320,2018-12-11T16:02:58.320,14.595999999999998,6.585,7.5,1.159,standing
1544562178451,2018-12-11T16:02:58.451,14.727,5.4270000000000005,6.829,1.585,standing
1544562178451,2018-12-11T16:02:58.451,14.727,2.5,1.9509999999999998,1.89,standing
1544562178451,2018-12-11T16:02:58.451,14.727,-0.183,-2.3169999999999997,1.7069999999999999,standing
1544562178531,2018-12-11T16:02:58.531,14.807,-2.256,-5.183,1.89,standing
1544562178531,2018-12-11T16:02:58.531,14.807,-3.72,-8.476,2.805,standing
1544562178531,2018-12-11T16:02:58.531,14.807,-4.146,-8.841000000000001,3.659,standing
1544562178642,2018-12-11T16:02:58.642,14.918,-4.024,-9.329,4.329,standing
1544562178642,2018-12-11T16:02:58.642,14.918,-3.11,-11.22,4.207,standing
1544562178642,2018-12-11T16:02:58.642,14.918,0.061,-5.4270000000000005,2.866,standing
1544562178778,2018-12-11T16:02:58.778,15.054,2.439,3.4760000000000004,2.012,standing
1544562178778,2018-12-11T16:02:58.778,15.054,4.756,3.2319999999999998,2.195,standing
1544562178778,2018-12-11T16:02:58.778,15.054,6.22,1.89,2.439,standing
1544562178915,2018-12-11T16:02:58.915,15.190999999999999,7.195,5.0,2.5,standing
1544562178915,2018-12-11T16:02:58.915,15.190999999999999,7.8660000000000005,6.707000000000001,2.622,standing
1544562178915,2018-12-11T16:02:58.915,15.190999999999999,7.8660000000000005,7.1339999999999995,3.049,standing
1544562179015,2018-12-11T16:02:59.015,15.290999999999999,7.0120000000000005,6.9510000000000005,2.622,standing
1544562179015,2018-12-11T16:02:59.015,15.290999999999999,5.4270000000000005,4.207,2.012,standing
1544562179015,2018-12-11T16:02:59.015,15.290999999999999,3.78,0.8540000000000001,1.463,standing
1544562179137,2018-12-11T16:02:59.137,15.413,3.1710000000000003,1.159,1.0979999999999999,standing
1544562179137,2018-12-11T16:02:59.137,15.413,2.866,1.829,0.6709999999999999,standing
1544562179137,2018-12-11T16:02:59.137,15.413,2.378,0.0,0.0,standing
1544562179262,2018-12-11T16:02:59.262,15.538,1.89,0.366,-0.061,standing
1544562179262,2018-12-11T16:02:59.262,15.538,1.341,0.61,0.244,standing
1544562179262,2018-12-11T16:02:59.262,15.538,0.244,-1.768,0.366,standing
1544562179385,2018-12-11T16:02:59.385,15.661,-0.366,-2.134,0.183,standing
1544562179385,2018-12-11T16:02:59.385,15.661,-0.732,-1.463,0.183,standing
1544562179385,2018-12-11T16:02:59.385,15.661,-0.488,-1.402,0.488,standing
1544562179511,2018-12-11T16:02:59.511,15.787,0.42700000000000005,-0.6709999999999999,0.732,standing
1544562179511,2018-12-11T16:02:59.511,15.787,1.037,-1.22,1.402,standing
1544562179511,2018-12-11T16:02:59.511,15.787,1.768,-1.402,1.7069999999999999,standing
1544562179610,2018-12-11T16:02:59.610,15.886,2.5,-0.305,1.28,standing
1544562179610,2018-12-11T16:02:59.610,15.886,3.72,1.9509999999999998,1.402,standing
1544562179610,2018-12-11T16:02:59.610,15.886,5.122000000000001,4.6339999999999995,1.768,standing
1544562179746,2018-12-11T16:02:59.746,16.022000000000002,5.792999999999999,5.671,1.9509999999999998,standing
1544562179746,2018-12-11T16:02:59.746,16.022000000000002,6.28,5.183,2.195,standing
1544562179746,2018-12-11T16:02:59.746,16.022000000000002,6.646,7.439,2.927,standing
1544562179869,2018-12-11T16:02:59.869,16.145,6.402,8.232000000000001,2.988,standing
1544562179869,2018-12-11T16:02:59.869,16.145,5.5489999999999995,7.0729999999999995,2.805,standing
1544562179869,2018-12-11T16:02:59.869,16.145,4.756,7.0729999999999995,2.7439999999999998,standing
1544562179990,2018-12-11T16:02:59.990,16.266,3.963,4.939,2.073,standing
1544562179990,2018-12-11T16:02:59.990,16.266,2.378,2.5,0.6709999999999999,standing
1544562179990,2018-12-11T16:02:59.990,16.266,1.159,0.61,-0.244,standing
1544562180104,2018-12-11T16:03:00.104,16.38,-0.122,-0.915,-0.488,standing
1544562180104,2018-12-11T16:03:00.104,16.38,-2.012,-2.622,-0.488,standing
1544562180104,2018-12-11T16:03:00.104,16.38,-4.085,-4.573,-0.183,standing
1544562180221,2018-12-11T16:03:00.221,16.497,-5.4879999999999995,-6.707000000000001,0.5489999999999999,standing
1544562180221,2018-12-11T16:03:00.221,16.497,-5.061,-5.061,0.61,standing
1544562180221,2018-12-11T16:03:00.221,16.497,-3.4760000000000004,-2.988,0.0,standing
1544562180357,2018-12-11T16:03:00.357,16.633,-1.768,-2.073,-0.42700000000000005,standing
1544562180357,2018-12-11T16:03:00.357,16.633,0.183,-0.6709999999999999,-0.5489999999999999,standing
1544562180357,2018-12-11T16:03:00.357,16.633,0.8540000000000001,1.524,-0.732,standing
1544562180473,2018-12-11T16:03:00.473,16.749000000000002,0.976,2.3169999999999997,-0.732,standing
1544562180473,2018-12-11T16:03:00.473,16.749000000000002,0.488,2.073,-0.122,standing
1544562180473,2018-12-11T16:03:00.473,16.749000000000002,-0.732,-0.7929999999999999,0.061,standing
1544562180613,2018-12-11T16:03:00.613,16.889,-2.195,-4.573,-0.244,standing
1544562180613,2018-12-11T16:03:00.613,16.889,-3.3539999999999996,-5.061,-0.915,standing
1544562180613,2018-12-11T16:03:00.613,16.889,-3.9019999999999997,-5.0,-1.585,standing
1544562180708,2018-12-11T16:03:00.708,16.984,-4.207,-6.829,-2.195,standing
1544562180708,2018-12-11T16:03:00.708,16.984,-3.4760000000000004,-6.829,-1.829,standing
1544562180708,2018-12-11T16:03:00.708,16.984,-1.768,-3.293,-0.7929999999999999,standing
1544562180837,2018-12-11T16:03:00.837,17.113,-0.5489999999999999,-1.341,-0.5489999999999999,standing
1544562180837,2018-12-11T16:03:00.837,17.113,-1.22,-4.085,-0.488,standing
1544562180837,2018-12-11T16:03:00.837,17.113,-2.988,-5.4879999999999995,-0.183,standing
1544562180959,2018-12-11T16:03:00.959,17.235,-4.39,-6.22,-0.305,standing
1544562180959,2018-12-11T16:03:00.959,17.235,-4.756,-8.476,-0.732,standing
1544562180959,2018-12-11T16:03:00.959,17.235,-3.841,-7.439,-0.915,standing
1544562181077,2018-12-11T16:03:01.077,17.352999999999998,-2.622,-4.695,-0.6709999999999999,standing
1544562181077,2018-12-11T16:03:01.077,17.352999999999998,-1.768,-3.2319999999999998,-0.42700000000000005,standing
1544562181077,2018-12-11T16:03:01.077,17.352999999999998,-0.732,-1.9509999999999998,-0.366,standing
1544562181202,2018-12-11T16:03:01.202,17.477999999999998,0.244,0.305,-0.183,standing
1544562181202,2018-12-11T16:03:01.202,17.477999999999998,0.976,0.915,0.061,standing
1544562181202,2018-12-11T16:03:01.202,17.477999999999998,1.037,0.976,0.488,standing
1544562181317,2018-12-11T16:03:01.317,17.593,0.7929999999999999,1.402,0.732,standing
1544562181317,2018-12-11T16:03:01.317,17.593,0.915,1.768,0.732,standing
1544562181317,2018-12-11T16:03:01.317,17.593,1.463,2.5610000000000004,0.122,standing
1544562181444,2018-12-11T16:03:01.444,17.72,2.3169999999999997,3.537,-0.42700000000000005,standing
1544562181444,2018-12-11T16:03:01.444,17.72,3.11,3.9019999999999997,-0.122,standing
1544562181444,2018-12-11T16:03:01.444,17.72,3.2319999999999998,3.2319999999999998,0.61,standing
1544562181567,2018-12-11T16:03:01.567,17.843,1.9509999999999998,2.378,1.402,standing
1544562181567,2018-12-11T16:03:01.567,17.843,-0.183,0.915,1.89,standing
1544562181567,2018-12-11T16:03:01.567,17.843,-1.768,-2.012,2.195,standing
1544562181690,2018-12-11T16:03:01.690,17.965999999999998,-2.927,-3.3539999999999996,2.439,standing
1544562181690,2018-12-11T16:03:01.690,17.965999999999998,-3.2319999999999998,-2.439,2.3169999999999997,standing
1544562181690,2018-12-11T16:03:01.690,17.965999999999998,-2.7439999999999998,-3.11,2.195,standing
1544562181805,2018-12-11T16:03:01.805,18.081,-2.5610000000000004,-4.024,2.012,standing
1544562181805,2018-12-11T16:03:01.805,18.081,-2.6830000000000003,-3.78,1.524,standing
1544562181805,2018-12-11T16:03:01.805,18.081,-2.012,-3.1710000000000003,1.341,standing
1544562181929,2018-12-11T16:03:01.929,18.205,-1.768,-3.5980000000000003,1.159,standing
1544562181929,2018-12-11T16:03:01.929,18.205,-1.829,-4.146,0.976,standing
1544562181929,2018-12-11T16:03:01.929,18.205,-1.9509999999999998,-3.537,0.5489999999999999,standing
1544562182050,2018-12-11T16:03:02.050,18.326,-1.768,-2.256,0.061,standing
1544562182050,2018-12-11T16:03:02.050,18.326,-1.646,-2.988,-0.122,standing
1544562182050,2018-12-11T16:03:02.050,18.326,-0.7929999999999999,-2.5,-0.42700000000000005,standing
1544562182169,2018-12-11T16:03:02.169,18.445,-0.061,-0.366,-0.5489999999999999,standing
1544562182169,2018-12-11T16:03:02.169,18.445,0.488,-0.061,-0.5489999999999999,standing
1544562182169,2018-12-11T16:03:02.169,18.445,0.61,0.366,-0.6709999999999999,standing
1544562182295,2018-12-11T16:03:02.295,18.570999999999998,0.0,0.61,-0.8540000000000001,standing
1544562182295,2018-12-11T16:03:02.295,18.570999999999998,-0.61,-0.061,-0.8540000000000001,standing
1544562182295,2018-12-11T16:03:02.295,18.570999999999998,-0.8540000000000001,-0.061,-0.8540000000000001,standing
1544562182412,2018-12-11T16:03:02.412,18.688,-0.976,0.122,-0.5489999999999999,standing
1544562182412,2018-12-11T16:03:02.412,18.688,-0.732,0.0,-0.183,standing
1544562182412,2018-12-11T16:03:02.412,18.688,-0.42700000000000005,0.122,0.0,standing
1544562182535,2018-12-11T16:03:02.535,18.811,-0.42700000000000005,0.061,0.488,standing
1544562182535,2018-12-11T16:03:02.535,18.811,-0.305,0.183,0.915,standing
1544562182535,2018-12-11T16:03:02.535,18.811,0.0,0.42700000000000005,1.0979999999999999,standing
1544562182670,2018-12-11T16:03:02.670,18.945999999999998,0.061,0.305,1.0979999999999999,standing
1544562182670,2018-12-11T16:03:02.670,18.945999999999998,0.305,0.6709999999999999,1.341,standing
1544562182670,2018-12-11T16:03:02.670,18.945999999999998,0.183,-0.122,1.524,standing
1544562182789,2018-12-11T16:03:02.789,19.065,-0.183,-0.976,1.402,standing
1544562182789,2018-12-11T16:03:02.789,19.065,-0.061,-0.305,1.0979999999999999,standing
1544562182789,2018-12-11T16:03:02.789,19.065,0.244,1.037,0.7929999999999999,standing
1544562182916,2018-12-11T16:03:02.916,19.192,0.366,-0.366,0.6709999999999999,standing
1544562182916,2018-12-11T16:03:02.916,19.192,0.061,-1.463,0.5489999999999999,standing
1544562182916,2018-12-11T16:03:02.916,19.192,-0.305,0.0,0.305,standing
1544562183017,2018-12-11T16:03:03.017,19.293,-0.488,-0.122,0.244,standing
1544562183017,2018-12-11T16:03:03.017,19.293,-0.61,-0.8540000000000001,0.305,standing
1544562183017,2018-12-11T16:03:03.017,19.293,-0.61,0.5489999999999999,0.0,standing
1544562183167,2018-12-11T16:03:03.167,19.442999999999998,-0.7929999999999999,-0.183,-0.183,standing
1544562183167,2018-12-11T16:03:03.167,19.442999999999998,-1.22,-1.0979999999999999,-0.122,standing
1544562183167,2018-12-11T16:03:03.167,19.442999999999998,-1.768,-0.732,-0.244,standing
1544562183268,2018-12-11T16:03:03.268,19.544,-1.9509999999999998,-1.402,-0.183,standing
1544562183268,2018-12-11T16:03:03.268,19.544,-2.012,-1.22,-0.122,standing
1544562183268,2018-12-11T16:03:03.268,19.544,-1.9509999999999998,-1.28,-0.122,standing
1544562183391,2018-12-11T16:03:03.391,19.667,-1.7069999999999999,-2.195,0.0,standing
1544562183391,2018-12-11T16:03:03.391,19.667,-1.0979999999999999,-1.585,0.244,standing
1544562183391,2018-12-11T16:03:03.391,19.667,-0.5489999999999999,-0.42700000000000005,0.183,standing
1544562183498,2018-12-11T16:03:03.498,19.774,-0.366,-0.42700000000000005,0.305,standing
1544562183498,2018-12-11T16:03:03.498,19.774,-0.122,-0.732,0.305,standing
1544562183498,2018-12-11T16:03:03.498,19.774,0.42700000000000005,0.5489999999999999,0.305,standing
1544562183627,2018-12-11T16:03:03.627,19.903,0.915,1.463,0.42700000000000005,standing
1544562183627,2018-12-11T16:03:03.627,19.903,1.0979999999999999,1.402,0.61,standing
1544562183627,2018-12-11T16:03:03.627,19.903,0.915,0.488,0.61,standing
1544562183745,2018-12-11T16:03:03.745,20.021,0.976,0.488,0.8540000000000001,standing
1544562183745,2018-12-11T16:03:03.745,20.021,1.159,1.159,1.037,standing
1544562183745,2018-12-11T16:03:03.745,20.021,1.0979999999999999,1.463,1.341,standing
1544562183869,2018-12-11T16:03:03.869,20.145,0.915,0.5489999999999999,1.829,standing
1544562183869,2018-12-11T16:03:03.869,20.145,0.7929999999999999,0.244,2.5,standing
1544562183869,2018-12-11T16:03:03.869,20.145,0.6709999999999999,1.22,3.1710000000000003,standing
1544562183997,2018-12-11T16:03:03.997,20.273,0.732,0.976,3.9019999999999997,standing
1544562183997,2018-12-11T16:03:03.997,20.273,1.402,-0.244,4.39,standing
1544562183997,2018-12-11T16:03:03.997,20.273,2.5610000000000004,0.122,5.122000000000001,standing
1544562184111,2018-12-11T16:03:04.111,20.387,4.4510000000000005,5.976,4.878,standing
1544562184111,2018-12-11T16:03:04.111,20.387,6.89,7.744,4.207,standing
1544562184111,2018-12-11T16:03:04.111,20.387,8.841000000000001,8.963,4.024,standing
1544562184234,2018-12-11T16:03:04.234,20.51,10.915,14.450999999999999,3.293,standing
1544562184234,2018-12-11T16:03:04.234,20.51,12.805,18.293,2.195,standing
1544562184234,2018-12-11T16:03:04.234,20.51,12.866,18.598,2.073,standing
1544562184357,2018-12-11T16:03:04.357,20.633000000000003,12.012,16.768,2.012,standing
1544562184357,2018-12-11T16:03:04.357,20.633000000000003,11.159,16.402,2.256,standing
1544562184357,2018-12-11T16:03:04.357,20.633000000000003,8.841000000000001,14.329,2.378,standing
1544562184482,2018-12-11T16:03:04.482,20.758000000000003,6.037000000000001,6.829,2.5,standing
1544562184482,2018-12-11T16:03:04.482,20.758000000000003,5.244,3.5980000000000003,2.622,standing
1544562184482,2018-12-11T16:03:04.482,20.758000000000003,5.244,5.5489999999999995,2.622,standing
1544562184588,2018-12-11T16:03:04.588,20.864,4.939,6.402,2.5,standing
1544562184588,2018-12-11T16:03:04.588,20.864,5.305,5.122000000000001,2.7439999999999998,standing
1544562184588,2018-12-11T16:03:04.588,20.864,5.976,4.878,2.866,standing
1544562184713,2018-12-11T16:03:04.713,20.989,6.462999999999999,4.512,2.7439999999999998,standing
1544562184713,2018-12-11T16:03:04.713,20.989,7.0729999999999995,4.146,2.5610000000000004,standing
1544562184713,2018-12-11T16:03:04.713,20.989,7.622000000000001,3.3539999999999996,2.5610000000000004,standing
1544562184841,2018-12-11T16:03:04.841,21.116999999999997,7.9879999999999995,3.537,2.805,standing
1544562184841,2018-12-11T16:03:04.841,21.116999999999997,8.415,4.329,2.927,standing
1544562184841,2018-12-11T16:03:04.841,21.116999999999997,8.658999999999999,5.3660000000000005,2.866,standing
1544562184967,2018-12-11T16:03:04.967,21.243000000000002,9.267999999999999,6.768,2.5610000000000004,standing
