epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812679714,2018-11-21T10:04:39.714,12.140999999999998,0.151,-0.9420000000000001,0.18600000000000003,standing
1542812679714,2018-11-21T10:04:39.714,12.140999999999998,0.149,-0.94,0.183,standing
1542812679814,2018-11-21T10:04:39.814,12.241,0.151,-0.9440000000000001,0.182,standing
1542812679814,2018-11-21T10:04:39.814,12.241,0.152,-0.943,0.183,standing
1542812679814,2018-11-21T10:04:39.814,12.241,0.155,-0.941,0.183,standing
1542812679938,2018-11-21T10:04:39.938,12.365,0.155,-0.94,0.184,standing
1542812679938,2018-11-21T10:04:39.938,12.365,0.149,-0.943,0.185,standing
1542812679938,2018-11-21T10:04:39.938,12.365,0.15,-0.94,0.182,standing
1542812680062,2018-11-21T10:04:40.062,12.489,0.155,-0.9329999999999999,0.18100000000000002,standing
1542812680062,2018-11-21T10:04:40.062,12.489,0.153,-0.9540000000000001,0.187,standing
1542812680062,2018-11-21T10:04:40.062,12.489,0.14800000000000002,-0.9570000000000001,0.17800000000000002,standing
1542812680185,2018-11-21T10:04:40.185,12.612,0.147,-0.943,0.17800000000000002,standing
1542812680185,2018-11-21T10:04:40.185,12.612,0.145,-0.9329999999999999,0.17800000000000002,standing
1542812680185,2018-11-21T10:04:40.185,12.612,0.141,-0.927,0.18,standing
1542812680297,2018-11-21T10:04:40.297,12.724,0.15,-0.9420000000000001,0.183,standing
1542812680297,2018-11-21T10:04:40.297,12.724,0.16699999999999998,-0.9570000000000001,0.18,standing
1542812680297,2018-11-21T10:04:40.297,12.724,0.166,-0.948,0.183,standing
1542812680422,2018-11-21T10:04:40.422,12.849,0.162,-0.938,0.191,standing
1542812680422,2018-11-21T10:04:40.422,12.849,0.151,-0.945,0.19,standing
1542812680422,2018-11-21T10:04:40.422,12.849,0.14800000000000002,-0.9470000000000001,0.18100000000000002,standing
1542812680550,2018-11-21T10:04:40.550,12.977,0.157,-0.943,0.184,standing
1542812680550,2018-11-21T10:04:40.550,12.977,0.157,-0.9420000000000001,0.172,standing
1542812680550,2018-11-21T10:04:40.550,12.977,0.16,-0.948,0.18100000000000002,standing
1542812680671,2018-11-21T10:04:40.671,13.097999999999999,0.153,-0.932,0.19399999999999998,standing
1542812680671,2018-11-21T10:04:40.671,13.097999999999999,0.151,-0.9329999999999999,0.192,standing
1542812680671,2018-11-21T10:04:40.671,13.097999999999999,0.14400000000000002,-0.938,0.183,standing
1542812680794,2018-11-21T10:04:40.794,13.220999999999998,0.157,-0.946,0.16899999999999998,standing
1542812680794,2018-11-21T10:04:40.794,13.220999999999998,0.162,-0.9440000000000001,0.17,standing
1542812680794,2018-11-21T10:04:40.794,13.220999999999998,0.151,-0.938,0.174,standing
1542812680905,2018-11-21T10:04:40.905,13.332,0.15,-0.9420000000000001,0.184,standing
1542812680905,2018-11-21T10:04:40.905,13.332,0.156,-0.946,0.18899999999999997,standing
1542812680905,2018-11-21T10:04:40.905,13.332,0.165,-0.934,0.204,standing
1542812681029,2018-11-21T10:04:41.029,13.456,0.162,-0.94,0.205,standing
1542812681029,2018-11-21T10:04:41.029,13.456,0.16399999999999998,-0.9470000000000001,0.193,standing
1542812681029,2018-11-21T10:04:41.029,13.456,0.161,-0.9359999999999999,0.18100000000000002,standing
1542812681154,2018-11-21T10:04:41.154,13.581,0.16,-0.934,0.174,standing
1542812681154,2018-11-21T10:04:41.154,13.581,0.16,-0.9420000000000001,0.174,standing
1542812681154,2018-11-21T10:04:41.154,13.581,0.16899999999999998,-0.948,0.188,standing
1542812681278,2018-11-21T10:04:41.278,13.705,0.16699999999999998,-0.9390000000000001,0.20199999999999999,standing
1542812681278,2018-11-21T10:04:41.278,13.705,0.166,-0.9359999999999999,0.21,standing
1542812681278,2018-11-21T10:04:41.278,13.705,0.159,-0.938,0.198,standing
1542812681389,2018-11-21T10:04:41.389,13.815999999999999,0.155,-0.937,0.187,standing
1542812681389,2018-11-21T10:04:41.389,13.815999999999999,0.161,-0.9329999999999999,0.187,standing
1542812681389,2018-11-21T10:04:41.389,13.815999999999999,0.165,-0.934,0.17800000000000002,standing
1542812681525,2018-11-21T10:04:41.525,13.952,0.161,-0.94,0.177,standing
1542812681525,2018-11-21T10:04:41.525,13.952,0.156,-0.9590000000000001,0.187,standing
1542812681525,2018-11-21T10:04:41.525,13.952,0.161,-0.943,0.195,standing
1542812681638,2018-11-21T10:04:41.638,14.065,0.157,-0.935,0.205,standing
1542812681638,2018-11-21T10:04:41.638,14.065,0.151,-0.932,0.201,standing
1542812681638,2018-11-21T10:04:41.638,14.065,0.151,-0.9329999999999999,0.184,standing
1542812681762,2018-11-21T10:04:41.762,14.189,0.162,-0.938,0.185,standing
1542812681762,2018-11-21T10:04:41.762,14.189,0.162,-0.9390000000000001,0.188,standing
1542812681762,2018-11-21T10:04:41.762,14.189,0.16399999999999998,-0.938,0.185,standing
1542812681884,2018-11-21T10:04:41.884,14.311,0.166,-0.938,0.18100000000000002,standing
1542812681884,2018-11-21T10:04:41.884,14.311,0.16699999999999998,-0.945,0.191,standing
1542812681884,2018-11-21T10:04:41.884,14.311,0.16399999999999998,-0.9470000000000001,0.203,standing
1542812681998,2018-11-21T10:04:41.998,14.425,0.172,-0.9470000000000001,0.204,standing
1542812681998,2018-11-21T10:04:41.998,14.425,0.174,-0.9520000000000001,0.196,standing
1542812681998,2018-11-21T10:04:41.998,14.425,0.168,-0.9359999999999999,0.198,standing
1542812682121,2018-11-21T10:04:42.121,14.548,0.155,-0.9309999999999999,0.193,standing
1542812682121,2018-11-21T10:04:42.121,14.548,0.16399999999999998,-0.932,0.185,standing
1542812682121,2018-11-21T10:04:42.121,14.548,0.161,-0.937,0.179,standing
1542812682245,2018-11-21T10:04:42.245,14.672,0.16399999999999998,-0.937,0.18100000000000002,standing
1542812682245,2018-11-21T10:04:42.245,14.672,0.153,-0.938,0.191,standing
1542812682245,2018-11-21T10:04:42.245,14.672,0.152,-0.935,0.196,standing
1542812682369,2018-11-21T10:04:42.369,14.796,0.16,-0.9390000000000001,0.196,standing
1542812682369,2018-11-21T10:04:42.369,14.796,0.163,-0.9470000000000001,0.193,standing
1542812682369,2018-11-21T10:04:42.369,14.796,0.16,-0.9440000000000001,0.18899999999999997,standing
1542812682482,2018-11-21T10:04:42.482,14.909,0.158,-0.941,0.188,standing
1542812682482,2018-11-21T10:04:42.482,14.909,0.16,-0.938,0.18899999999999997,standing
1542812682482,2018-11-21T10:04:42.482,14.909,0.161,-0.938,0.18899999999999997,standing
1542812682607,2018-11-21T10:04:42.607,15.034,0.158,-0.932,0.19,standing
1542812682607,2018-11-21T10:04:42.607,15.034,0.163,-0.934,0.193,standing
1542812682607,2018-11-21T10:04:42.607,15.034,0.16899999999999998,-0.946,0.198,standing
1542812682728,2018-11-21T10:04:42.728,15.155,0.172,-0.9420000000000001,0.201,standing
1542812682728,2018-11-21T10:04:42.728,15.155,0.172,-0.9329999999999999,0.196,standing
1542812682728,2018-11-21T10:04:42.728,15.155,0.165,-0.937,0.183,standing
1542812682851,2018-11-21T10:04:42.851,15.277999999999999,0.158,-0.9420000000000001,0.18,standing
1542812682851,2018-11-21T10:04:42.851,15.277999999999999,0.16,-0.941,0.179,standing
1542812682851,2018-11-21T10:04:42.851,15.277999999999999,0.161,-0.935,0.188,standing
1542812682975,2018-11-21T10:04:42.975,15.402000000000001,0.14800000000000002,-0.937,0.191,standing
1542812682975,2018-11-21T10:04:42.975,15.402000000000001,0.15,-0.9420000000000001,0.18899999999999997,standing
1542812682975,2018-11-21T10:04:42.975,15.402000000000001,0.158,-0.938,0.18899999999999997,standing
1542812683110,2018-11-21T10:04:43.110,15.537,0.16699999999999998,-0.943,0.19,standing
1542812683110,2018-11-21T10:04:43.110,15.537,0.16899999999999998,-0.9490000000000001,0.19399999999999998,standing
1542812683110,2018-11-21T10:04:43.110,15.537,0.16899999999999998,-0.941,0.19899999999999998,standing
1542812683214,2018-11-21T10:04:43.214,15.640999999999998,0.165,-0.94,0.196,standing
1542812683214,2018-11-21T10:04:43.214,15.640999999999998,0.157,-0.945,0.19399999999999998,standing
1542812683214,2018-11-21T10:04:43.214,15.640999999999998,0.155,-0.9420000000000001,0.185,standing
1542812683336,2018-11-21T10:04:43.336,15.763,0.158,-0.935,0.183,standing
1542812683336,2018-11-21T10:04:43.336,15.763,0.151,-0.927,0.184,standing
1542812683336,2018-11-21T10:04:43.336,15.763,0.14400000000000002,-0.9440000000000001,0.182,standing
1542812683458,2018-11-21T10:04:43.458,15.885,0.146,-0.958,0.18,standing
1542812683458,2018-11-21T10:04:43.458,15.885,0.153,-0.9420000000000001,0.19,standing
1542812683458,2018-11-21T10:04:43.458,15.885,0.16699999999999998,-0.95,0.22699999999999998,standing
1542812683582,2018-11-21T10:04:43.582,16.009,0.147,-0.963,0.221,standing
1542812683582,2018-11-21T10:04:43.582,16.009,0.124,-0.938,0.187,standing
1542812683582,2018-11-21T10:04:43.582,16.009,0.147,-0.9259999999999999,0.16699999999999998,standing
1542812683706,2018-11-21T10:04:43.706,16.133,0.17300000000000001,-0.9329999999999999,0.157,standing
1542812683706,2018-11-21T10:04:43.706,16.133,0.16399999999999998,-0.9329999999999999,0.165,standing
1542812683706,2018-11-21T10:04:43.706,16.133,0.14,-0.9440000000000001,0.18,standing
1542812683841,2018-11-21T10:04:43.841,16.268,0.136,-0.935,0.188,standing
1542812683841,2018-11-21T10:04:43.841,16.268,0.14800000000000002,-0.932,0.188,standing
1542812683841,2018-11-21T10:04:43.841,16.268,0.161,-0.945,0.18899999999999997,standing
1542812683942,2018-11-21T10:04:43.942,16.369,0.154,-0.9420000000000001,0.188,standing
1542812683942,2018-11-21T10:04:43.942,16.369,0.14400000000000002,-0.941,0.188,standing
1542812683942,2018-11-21T10:04:43.942,16.369,0.152,-0.9390000000000001,0.188,standing
1542812684068,2018-11-21T10:04:44.068,16.495,0.153,-0.965,0.177,standing
1542812684068,2018-11-21T10:04:44.068,16.495,0.16,-0.9390000000000001,0.20199999999999999,standing
1542812684068,2018-11-21T10:04:44.068,16.495,0.152,-0.938,0.213,standing
1542812684180,2018-11-21T10:04:44.180,16.607,0.142,-0.953,0.205,standing
1542812684180,2018-11-21T10:04:44.180,16.607,0.146,-0.937,0.184,standing
1542812684180,2018-11-21T10:04:44.180,16.607,0.162,-0.935,0.168,standing
1542812684316,2018-11-21T10:04:44.316,16.743,0.166,-0.95,0.17,standing
1542812684316,2018-11-21T10:04:44.316,16.743,0.158,-0.938,0.17600000000000002,standing
1542812684316,2018-11-21T10:04:44.316,16.743,0.166,-0.9309999999999999,0.18600000000000003,standing
1542812684426,2018-11-21T10:04:44.426,16.852999999999998,0.163,-0.94,0.19899999999999998,standing
1542812684426,2018-11-21T10:04:44.426,16.852999999999998,0.156,-0.9420000000000001,0.205,standing
1542812684426,2018-11-21T10:04:44.426,16.852999999999998,0.161,-0.9179999999999999,0.20600000000000002,standing
1542812684550,2018-11-21T10:04:44.550,16.977,0.161,-0.9390000000000001,0.20800000000000002,standing
1542812684550,2018-11-21T10:04:44.550,16.977,0.15,-0.961,0.196,standing
1542812684550,2018-11-21T10:04:44.550,16.977,0.16,-0.9440000000000001,0.17800000000000002,standing
1542812684674,2018-11-21T10:04:44.674,17.101,0.168,-0.907,0.17600000000000002,standing
1542812684674,2018-11-21T10:04:44.674,17.101,0.153,-0.9309999999999999,0.183,standing
1542812684674,2018-11-21T10:04:44.674,17.101,0.142,-0.9540000000000001,0.18,standing
1542812684788,2018-11-21T10:04:44.788,17.215,0.162,-0.946,0.175,standing
1542812684788,2018-11-21T10:04:44.788,17.215,0.175,-0.935,0.183,standing
1542812684788,2018-11-21T10:04:44.788,17.215,0.16699999999999998,-0.929,0.193,standing
1542812684912,2018-11-21T10:04:44.912,17.339000000000002,0.157,-0.953,0.20800000000000002,standing
1542812684912,2018-11-21T10:04:44.912,17.339000000000002,0.163,-0.9590000000000001,0.204,standing
1542812684912,2018-11-21T10:04:44.912,17.339000000000002,0.17800000000000002,-0.937,0.192,standing
1542812685037,2018-11-21T10:04:45.037,17.464000000000002,0.17300000000000001,-0.922,0.18600000000000003,standing
1542812685037,2018-11-21T10:04:45.037,17.464000000000002,0.158,-0.945,0.185,standing
1542812685037,2018-11-21T10:04:45.037,17.464000000000002,0.151,-0.9540000000000001,0.18100000000000002,standing
1542812685158,2018-11-21T10:04:45.158,17.585,0.154,-0.945,0.17300000000000001,standing
1542812685158,2018-11-21T10:04:45.158,17.585,0.161,-0.938,0.174,standing
1542812685158,2018-11-21T10:04:45.158,17.585,0.162,-0.932,0.182,standing
1542812685270,2018-11-21T10:04:45.270,17.697,0.162,-0.938,0.19399999999999998,standing
1542812685270,2018-11-21T10:04:45.270,17.697,0.158,-0.9520000000000001,0.19899999999999998,standing
1542812685270,2018-11-21T10:04:45.270,17.697,0.162,-0.9490000000000001,0.191,standing
1542812685394,2018-11-21T10:04:45.394,17.820999999999998,0.162,-0.94,0.18100000000000002,standing
1542812685394,2018-11-21T10:04:45.394,17.820999999999998,0.153,-0.932,0.177,standing
1542812685394,2018-11-21T10:04:45.394,17.820999999999998,0.146,-0.929,0.177,standing
1542812685519,2018-11-21T10:04:45.519,17.945999999999998,0.147,-0.9420000000000001,0.182,standing
1542812685519,2018-11-21T10:04:45.519,17.945999999999998,0.153,-0.946,0.177,standing
1542812685519,2018-11-21T10:04:45.519,17.945999999999998,0.156,-0.94,0.17600000000000002,standing
1542812685643,2018-11-21T10:04:45.643,18.07,0.155,-0.9390000000000001,0.18100000000000002,standing
1542812685643,2018-11-21T10:04:45.643,18.07,0.152,-0.945,0.188,standing
1542812685643,2018-11-21T10:04:45.643,18.07,0.155,-0.9440000000000001,0.192,standing
1542812685767,2018-11-21T10:04:45.767,18.194000000000003,0.165,-0.94,0.19399999999999998,standing
1542812685767,2018-11-21T10:04:45.767,18.194000000000003,0.166,-0.941,0.193,standing
1542812685767,2018-11-21T10:04:45.767,18.194000000000003,0.162,-0.9420000000000001,0.191,standing
1542812685879,2018-11-21T10:04:45.879,18.305999999999997,0.16,-0.938,0.18600000000000003,standing
1542812685879,2018-11-21T10:04:45.879,18.305999999999997,0.166,-0.94,0.182,standing
1542812685879,2018-11-21T10:04:45.879,18.305999999999997,0.163,-0.9440000000000001,0.18100000000000002,standing
1542812686003,2018-11-21T10:04:46.003,18.43,0.163,-0.941,0.18600000000000003,standing
1542812686003,2018-11-21T10:04:46.003,18.43,0.162,-0.94,0.188,standing
1542812686003,2018-11-21T10:04:46.003,18.43,0.16,-0.94,0.19,standing
1542812686130,2018-11-21T10:04:46.130,18.557000000000002,0.161,-0.941,0.187,standing
1542812686130,2018-11-21T10:04:46.130,18.557000000000002,0.165,-0.9359999999999999,0.185,standing
1542812686130,2018-11-21T10:04:46.130,18.557000000000002,0.163,-0.9359999999999999,0.185,standing
1542812686250,2018-11-21T10:04:46.250,18.677,0.161,-0.938,0.183,standing
1542812686250,2018-11-21T10:04:46.250,18.677,0.166,-0.9390000000000001,0.179,standing
1542812686250,2018-11-21T10:04:46.250,18.677,0.172,-0.941,0.183,standing
1542812686363,2018-11-21T10:04:46.363,18.79,0.16699999999999998,-0.9420000000000001,0.18600000000000003,standing
1542812686363,2018-11-21T10:04:46.363,18.79,0.16699999999999998,-0.94,0.19399999999999998,standing
1542812686363,2018-11-21T10:04:46.363,18.79,0.168,-0.94,0.196,standing
1542812686486,2018-11-21T10:04:46.486,18.913,0.162,-0.941,0.196,standing
1542812686486,2018-11-21T10:04:46.486,18.913,0.157,-0.938,0.19,standing
1542812686486,2018-11-21T10:04:46.486,18.913,0.158,-0.937,0.18600000000000003,standing
1542812686610,2018-11-21T10:04:46.610,19.037,0.161,-0.941,0.182,standing
1542812686610,2018-11-21T10:04:46.610,19.037,0.165,-0.94,0.183,standing
1542812686610,2018-11-21T10:04:46.610,19.037,0.16699999999999998,-0.937,0.18600000000000003,standing
1542812686733,2018-11-21T10:04:46.733,19.16,0.165,-0.94,0.188,standing
1542812686733,2018-11-21T10:04:46.733,19.16,0.168,-0.9390000000000001,0.192,standing
1542812686733,2018-11-21T10:04:46.733,19.16,0.16699999999999998,-0.9359999999999999,0.193,standing
1542812686856,2018-11-21T10:04:46.856,19.283,0.165,-0.9390000000000001,0.192,standing
1542812686856,2018-11-21T10:04:46.856,19.283,0.16899999999999998,-0.94,0.18899999999999997,standing
1542812686856,2018-11-21T10:04:46.856,19.283,0.171,-0.938,0.18600000000000003,standing
1542812686980,2018-11-21T10:04:46.980,19.407,0.16899999999999998,-0.938,0.187,standing
1542812686980,2018-11-21T10:04:46.980,19.407,0.16899999999999998,-0.9390000000000001,0.18899999999999997,standing
1542812686980,2018-11-21T10:04:46.980,19.407,0.168,-0.935,0.191,standing
1542812687104,2018-11-21T10:04:47.104,19.531,0.17,-0.94,0.191,standing
1542812687104,2018-11-21T10:04:47.104,19.531,0.17,-0.937,0.19,standing
1542812687104,2018-11-21T10:04:47.104,19.531,0.174,-0.937,0.18899999999999997,standing
1542812687227,2018-11-21T10:04:47.227,19.654,0.16899999999999998,-0.938,0.19,standing
1542812687227,2018-11-21T10:04:47.227,19.654,0.17300000000000001,-0.934,0.18600000000000003,standing
1542812687227,2018-11-21T10:04:47.227,19.654,0.177,-0.937,0.188,standing
1542812687353,2018-11-21T10:04:47.353,19.78,0.175,-0.941,0.18899999999999997,standing
1542812687353,2018-11-21T10:04:47.353,19.78,0.171,-0.938,0.188,standing
1542812687353,2018-11-21T10:04:47.353,19.78,0.172,-0.932,0.188,standing
1542812687474,2018-11-21T10:04:47.474,19.901,0.16699999999999998,-0.938,0.188,standing
1542812687474,2018-11-21T10:04:47.474,19.901,0.16699999999999998,-0.9440000000000001,0.18899999999999997,standing
1542812687474,2018-11-21T10:04:47.474,19.901,0.171,-0.94,0.192,standing
1542812687599,2018-11-21T10:04:47.599,20.026,0.16899999999999998,-0.941,0.191,standing
1542812687599,2018-11-21T10:04:47.599,20.026,0.161,-0.94,0.196,standing
1542812687599,2018-11-21T10:04:47.599,20.026,0.161,-0.938,0.195,standing
1542812687701,2018-11-21T10:04:47.701,20.128,0.166,-0.938,0.191,standing
1542812687701,2018-11-21T10:04:47.701,20.128,0.16399999999999998,-0.938,0.195,standing
1542812687701,2018-11-21T10:04:47.701,20.128,0.163,-0.9359999999999999,0.19,standing
1542812687826,2018-11-21T10:04:47.826,20.253,0.16399999999999998,-0.9359999999999999,0.18899999999999997,standing
1542812687826,2018-11-21T10:04:47.826,20.253,0.165,-0.9390000000000001,0.192,standing
1542812687826,2018-11-21T10:04:47.826,20.253,0.16399999999999998,-0.9440000000000001,0.193,standing
1542812687949,2018-11-21T10:04:47.949,20.375999999999998,0.162,-0.938,0.193,standing
1542812687949,2018-11-21T10:04:47.949,20.375999999999998,0.157,-0.938,0.191,standing
1542812687949,2018-11-21T10:04:47.949,20.375999999999998,0.157,-0.94,0.192,standing
1542812688061,2018-11-21T10:04:48.061,20.488000000000003,0.154,-0.9359999999999999,0.18899999999999997,standing
1542812688061,2018-11-21T10:04:48.061,20.488000000000003,0.152,-0.9420000000000001,0.187,standing
1542812688061,2018-11-21T10:04:48.061,20.488000000000003,0.156,-0.9420000000000001,0.19,standing
1542812688186,2018-11-21T10:04:48.186,20.613000000000003,0.157,-0.941,0.195,standing
1542812688186,2018-11-21T10:04:48.186,20.613000000000003,0.157,-0.938,0.19399999999999998,standing
1542812688186,2018-11-21T10:04:48.186,20.613000000000003,0.158,-0.937,0.193,standing
1542812688319,2018-11-21T10:04:48.319,20.746,0.157,-0.9359999999999999,0.18899999999999997,standing
1542812688319,2018-11-21T10:04:48.319,20.746,0.161,-0.938,0.18899999999999997,standing
1542812688319,2018-11-21T10:04:48.319,20.746,0.163,-0.938,0.193,standing
1542812688432,2018-11-21T10:04:48.432,20.859,0.161,-0.937,0.193,standing
1542812688432,2018-11-21T10:04:48.432,20.859,0.16,-0.9390000000000001,0.19399999999999998,standing
1542812688432,2018-11-21T10:04:48.432,20.859,0.16,-0.9420000000000001,0.193,standing
1542812688556,2018-11-21T10:04:48.556,20.983,0.163,-0.938,0.191,standing
1542812688556,2018-11-21T10:04:48.556,20.983,0.165,-0.943,0.19,standing
1542812688556,2018-11-21T10:04:48.556,20.983,0.158,-0.9420000000000001,0.18899999999999997,standing
