epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836663945,2018-11-21T16:44:23.945,12.151,-4.146,22.927,5.122000000000001,standing
1542836664056,2018-11-21T16:44:24.056,12.262,-2.073,20.427,6.646,standing
1542836664056,2018-11-21T16:44:24.056,12.262,-0.61,16.585,5.854,standing
1542836664056,2018-11-21T16:44:24.056,12.262,-0.122,11.28,3.415,standing
1542836664171,2018-11-21T16:44:24.171,12.377,0.42700000000000005,7.1339999999999995,1.585,standing
1542836664171,2018-11-21T16:44:24.171,12.377,1.159,8.11,0.7929999999999999,standing
1542836664171,2018-11-21T16:44:24.171,12.377,2.195,17.622,2.195,standing
1542836664281,2018-11-21T16:44:24.281,12.487,2.378,18.171,3.2319999999999998,standing
1542836664281,2018-11-21T16:44:24.281,12.487,2.6830000000000003,12.5,2.622,standing
1542836664281,2018-11-21T16:44:24.281,12.487,2.6830000000000003,9.267999999999999,2.073,standing
1542836664418,2018-11-21T16:44:24.418,12.624,2.3169999999999997,8.11,2.073,standing
1542836664418,2018-11-21T16:44:24.418,12.624,2.073,8.354,2.195,standing
1542836664418,2018-11-21T16:44:24.418,12.624,2.134,9.024,2.378,standing
1542836664530,2018-11-21T16:44:24.530,12.735999999999999,2.439,6.402,2.866,standing
1542836664530,2018-11-21T16:44:24.530,12.735999999999999,2.5,1.9509999999999998,3.293,standing
1542836664530,2018-11-21T16:44:24.530,12.735999999999999,2.195,1.037,2.439,standing
1542836664653,2018-11-21T16:44:24.653,12.859000000000002,0.305,2.7439999999999998,0.6709999999999999,standing
1542836664653,2018-11-21T16:44:24.653,12.859000000000002,-1.89,3.049,-1.28,standing
1542836664653,2018-11-21T16:44:24.653,12.859000000000002,-4.024,1.463,-3.049,standing
1542836664779,2018-11-21T16:44:24.779,12.985,-5.183,2.6830000000000003,-4.39,standing
1542836664779,2018-11-21T16:44:24.779,12.985,-6.402,6.524,-4.6339999999999995,standing
1542836664779,2018-11-21T16:44:24.779,12.985,-6.768,8.293,-5.0,standing
1542836664891,2018-11-21T16:44:24.891,13.097000000000001,-5.244,5.915,-4.512,standing
1542836664891,2018-11-21T16:44:24.891,13.097000000000001,-1.646,-0.488,-1.9509999999999998,standing
1542836664891,2018-11-21T16:44:24.891,13.097000000000001,4.329,-6.098,2.866,standing
1542836665016,2018-11-21T16:44:25.016,13.222000000000001,8.597999999999999,-7.561,8.841000000000001,standing
1542836665016,2018-11-21T16:44:25.016,13.222000000000001,8.902000000000001,-3.9019999999999997,12.255999999999998,standing
1542836665016,2018-11-21T16:44:25.016,13.222000000000001,5.305,0.915,9.146,standing
1542836665138,2018-11-21T16:44:25.138,13.344000000000001,-0.6709999999999999,3.659,0.976,standing
1542836665138,2018-11-21T16:44:25.138,13.344000000000001,-4.6339999999999995,7.0120000000000005,-6.098,standing
1542836665138,2018-11-21T16:44:25.138,13.344000000000001,-5.183,4.817,-8.171,standing
1542836665262,2018-11-21T16:44:25.262,13.468,-1.28,0.42700000000000005,-6.341,standing
1542836665262,2018-11-21T16:44:25.262,13.468,4.207,-6.707000000000001,-1.402,standing
1542836665262,2018-11-21T16:44:25.262,13.468,4.573,-14.878,2.073,standing
1542836665374,2018-11-21T16:44:25.374,13.58,1.341,-8.841000000000001,0.0,standing
1542836665374,2018-11-21T16:44:25.374,13.58,-2.5610000000000004,4.085,-4.024,standing
1542836665374,2018-11-21T16:44:25.374,13.58,-3.841,9.024,-7.0120000000000005,standing
1542836665499,2018-11-21T16:44:25.499,13.705,-1.037,6.341,-6.768,standing
1542836665499,2018-11-21T16:44:25.499,13.705,3.5980000000000003,-1.768,-3.5980000000000003,standing
1542836665499,2018-11-21T16:44:25.499,13.705,7.1339999999999995,-9.756,1.585,standing
1542836665621,2018-11-21T16:44:25.621,13.827,7.744,-10.305,5.4879999999999995,standing
1542836665621,2018-11-21T16:44:25.621,13.827,5.122000000000001,-6.402,6.28,standing
1542836665621,2018-11-21T16:44:25.621,13.827,0.915,-3.4760000000000004,4.085,standing
1542836665742,2018-11-21T16:44:25.742,13.948,-1.646,-1.829,0.732,standing
1542836665742,2018-11-21T16:44:25.742,13.948,-2.073,-1.524,0.061,standing
1542836665742,2018-11-21T16:44:25.742,13.948,-1.524,-2.622,1.463,standing
1542836665870,2018-11-21T16:44:25.870,14.075999999999999,-1.037,-3.3539999999999996,1.9509999999999998,standing
1542836665870,2018-11-21T16:44:25.870,14.075999999999999,-2.256,-3.3539999999999996,0.244,standing
1542836665870,2018-11-21T16:44:25.870,14.075999999999999,-4.39,-1.037,-2.927,standing
1542836665982,2018-11-21T16:44:25.982,14.187999999999999,-5.61,3.537,-5.976,standing
1542836665982,2018-11-21T16:44:25.982,14.187999999999999,-5.61,5.183,-7.1339999999999995,standing
1542836665982,2018-11-21T16:44:25.982,14.187999999999999,-3.78,4.085,-6.585,standing
1542836666106,2018-11-21T16:44:26.106,14.312000000000001,-1.402,1.7069999999999999,-4.207,standing
1542836666106,2018-11-21T16:44:26.106,14.312000000000001,0.8540000000000001,-0.6709999999999999,-0.366,standing
1542836666106,2018-11-21T16:44:26.106,14.312000000000001,2.439,-2.256,3.11,standing
1542836666231,2018-11-21T16:44:26.231,14.437000000000001,2.5610000000000004,-1.463,4.817,standing
1542836666231,2018-11-21T16:44:26.231,14.437000000000001,1.7069999999999999,1.524,5.122000000000001,standing
1542836666231,2018-11-21T16:44:26.231,14.437000000000001,0.61,3.2319999999999998,4.4510000000000005,standing
1542836666366,2018-11-21T16:44:26.366,14.572000000000001,-0.183,3.72,3.4760000000000004,standing
1542836666366,2018-11-21T16:44:26.366,14.572000000000001,-0.8540000000000001,3.659,2.3169999999999997,standing
1542836666366,2018-11-21T16:44:26.366,14.572000000000001,-1.402,2.012,0.61,standing
1542836666467,2018-11-21T16:44:26.467,14.673,-1.524,-0.976,-1.463,standing
1542836666467,2018-11-21T16:44:26.467,14.673,-1.524,-2.073,-2.988,standing
1542836666467,2018-11-21T16:44:26.467,14.673,-1.037,-0.244,-3.293,standing
1542836666588,2018-11-21T16:44:26.588,14.794,-0.6709999999999999,0.183,-3.11,standing
1542836666588,2018-11-21T16:44:26.588,14.794,-0.305,-0.305,-3.537,standing
1542836666588,2018-11-21T16:44:26.588,14.794,0.488,-1.585,-4.085,standing
1542836666710,2018-11-21T16:44:26.710,14.915999999999999,1.28,-3.841,-3.963,standing
1542836666710,2018-11-21T16:44:26.710,14.915999999999999,1.585,-3.9019999999999997,-2.866,standing
1542836666710,2018-11-21T16:44:26.710,14.915999999999999,1.0979999999999999,-2.7439999999999998,-1.402,standing
1542836666837,2018-11-21T16:44:26.837,15.043,0.915,-1.524,-1.0979999999999999,standing
1542836666837,2018-11-21T16:44:26.837,15.043,1.22,-3.5980000000000003,-0.5489999999999999,standing
1542836666837,2018-11-21T16:44:26.837,15.043,0.7929999999999999,-6.462999999999999,1.0979999999999999,standing
1542836666960,2018-11-21T16:44:26.960,15.165999999999999,0.0,-4.146,1.22,standing
1542836666960,2018-11-21T16:44:26.960,15.165999999999999,-1.159,-2.134,0.0,standing
1542836666960,2018-11-21T16:44:26.960,15.165999999999999,-1.7069999999999999,-0.5489999999999999,-0.42700000000000005,standing
1542836667074,2018-11-21T16:44:27.074,15.28,-1.037,2.6830000000000003,0.42700000000000005,standing
1542836667074,2018-11-21T16:44:27.074,15.28,-0.122,2.012,1.341,standing
1542836667074,2018-11-21T16:44:27.074,15.28,0.488,1.89,2.012,standing
1542836667196,2018-11-21T16:44:27.196,15.402000000000001,0.305,3.537,1.89,standing
1542836667196,2018-11-21T16:44:27.196,15.402000000000001,-0.122,3.659,1.159,standing
1542836667196,2018-11-21T16:44:27.196,15.402000000000001,-0.366,2.3169999999999997,0.732,standing
1542836667321,2018-11-21T16:44:27.321,15.527000000000001,-0.6709999999999999,1.159,0.183,standing
1542836667321,2018-11-21T16:44:27.321,15.527000000000001,-1.0979999999999999,1.585,-0.488,standing
1542836667321,2018-11-21T16:44:27.321,15.527000000000001,-1.159,1.524,-0.8540000000000001,standing
1542836667444,2018-11-21T16:44:27.444,15.65,-1.402,0.915,-0.244,standing
1542836667444,2018-11-21T16:44:27.444,15.65,-1.28,3.293,1.22,standing
1542836667444,2018-11-21T16:44:27.444,15.65,-0.6709999999999999,3.963,2.012,standing
1542836667557,2018-11-21T16:44:27.557,15.763,0.61,0.61,1.89,standing
1542836667557,2018-11-21T16:44:27.557,15.763,1.585,-1.9509999999999998,1.9509999999999998,standing
1542836667557,2018-11-21T16:44:27.557,15.763,1.585,-1.28,2.195,standing
1542836667679,2018-11-21T16:44:27.679,15.885,1.463,-0.061,1.037,standing
1542836667679,2018-11-21T16:44:27.679,15.885,1.463,-2.195,0.061,standing
1542836667679,2018-11-21T16:44:27.679,15.885,0.6709999999999999,-3.049,0.61,standing
1542836667804,2018-11-21T16:44:27.804,16.01,-0.305,0.976,0.305,standing
1542836667804,2018-11-21T16:44:27.804,16.01,-0.8540000000000001,0.976,-1.159,standing
1542836667804,2018-11-21T16:44:27.804,16.01,-0.915,-3.049,-1.7069999999999999,standing
1542836667940,2018-11-21T16:44:27.940,16.146,-0.915,-3.659,-1.159,standing
1542836667940,2018-11-21T16:44:27.940,16.146,-1.524,-1.9509999999999998,-1.341,standing
1542836667940,2018-11-21T16:44:27.940,16.146,-1.768,-1.585,-1.9509999999999998,standing
1542836668049,2018-11-21T16:44:28.049,16.255,-1.463,-2.256,-1.9509999999999998,standing
1542836668049,2018-11-21T16:44:28.049,16.255,-0.732,-2.195,-1.646,standing
1542836668049,2018-11-21T16:44:28.049,16.255,-0.244,0.122,-1.037,standing
1542836668164,2018-11-21T16:44:28.164,16.37,-0.122,5.183,-0.244,standing
1542836668164,2018-11-21T16:44:28.164,16.37,0.366,4.6339999999999995,-0.5489999999999999,standing
1542836668164,2018-11-21T16:44:28.164,16.37,2.3169999999999997,-0.61,0.305,standing
1542836668314,2018-11-21T16:44:28.314,16.52,4.207,-4.268,2.805,standing
1542836668314,2018-11-21T16:44:28.314,16.52,3.72,-5.4879999999999995,3.963,standing
1542836668314,2018-11-21T16:44:28.314,16.52,0.915,-3.3539999999999996,2.7439999999999998,standing
1542836668430,2018-11-21T16:44:28.430,16.636,-2.256,1.0979999999999999,-0.183,standing
1542836668430,2018-11-21T16:44:28.430,16.636,-3.2319999999999998,3.293,-2.3169999999999997,standing
1542836668430,2018-11-21T16:44:28.430,16.636,-1.402,0.732,-2.073,standing
1542836668541,2018-11-21T16:44:28.541,16.747,0.976,-2.5,0.183,standing
1542836668541,2018-11-21T16:44:28.541,16.747,1.524,-2.6830000000000003,1.646,standing
1542836668541,2018-11-21T16:44:28.541,16.747,0.488,0.061,0.7929999999999999,standing
1542836668687,2018-11-21T16:44:28.687,16.893,-0.7929999999999999,1.28,-1.037,standing
1542836668687,2018-11-21T16:44:28.687,16.893,-1.22,1.037,-2.073,standing
1542836668687,2018-11-21T16:44:28.687,16.893,-0.915,0.305,-1.341,standing
1542836668804,2018-11-21T16:44:28.804,17.01,-0.061,-0.244,-0.305,standing
1542836668804,2018-11-21T16:44:28.804,17.01,0.5489999999999999,-0.488,0.061,standing
1542836668804,2018-11-21T16:44:28.804,17.01,0.976,-0.061,0.061,standing
1542836668914,2018-11-21T16:44:28.914,17.12,1.524,0.244,0.305,standing
1542836668914,2018-11-21T16:44:28.914,17.12,1.7069999999999999,0.0,0.305,standing
1542836668914,2018-11-21T16:44:28.914,17.12,1.7069999999999999,-0.122,0.183,standing
1542836669022,2018-11-21T16:44:29.022,17.227999999999998,1.646,0.122,0.488,standing
1542836669022,2018-11-21T16:44:29.022,17.227999999999998,1.646,0.183,0.6709999999999999,standing
1542836669022,2018-11-21T16:44:29.022,17.227999999999998,1.646,0.061,0.488,standing
1542836669150,2018-11-21T16:44:29.150,17.355999999999998,1.585,0.122,0.244,standing
1542836669150,2018-11-21T16:44:29.150,17.355999999999998,1.646,-0.122,0.061,standing
1542836669150,2018-11-21T16:44:29.150,17.355999999999998,1.646,-0.244,-0.122,standing
1542836669261,2018-11-21T16:44:29.261,17.467,1.463,-0.061,-0.244,standing
1542836669261,2018-11-21T16:44:29.261,17.467,1.22,0.0,-0.366,standing
1542836669261,2018-11-21T16:44:29.261,17.467,0.915,0.122,-0.488,standing
1542836669384,2018-11-21T16:44:29.384,17.59,0.8540000000000001,-0.122,-0.122,standing
1542836669384,2018-11-21T16:44:29.384,17.59,0.732,-0.8540000000000001,0.42700000000000005,standing
1542836669384,2018-11-21T16:44:29.384,17.59,0.122,0.6709999999999999,0.42700000000000005,standing
1542836669509,2018-11-21T16:44:29.509,17.715,0.061,1.28,-0.122,standing
1542836669509,2018-11-21T16:44:29.509,17.715,0.0,-0.305,0.366,standing
1542836669509,2018-11-21T16:44:29.509,17.715,0.366,0.244,1.037,standing
1542836669633,2018-11-21T16:44:29.633,17.839000000000002,0.305,-0.183,1.159,standing
1542836669633,2018-11-21T16:44:29.633,17.839000000000002,0.42700000000000005,-0.244,0.61,standing
1542836669633,2018-11-21T16:44:29.633,17.839000000000002,0.42700000000000005,0.0,0.183,standing
1542836669747,2018-11-21T16:44:29.747,17.953,0.183,0.122,-0.183,standing
1542836669747,2018-11-21T16:44:29.747,17.953,0.061,0.244,-0.5489999999999999,standing
1542836669747,2018-11-21T16:44:29.747,17.953,0.0,-0.183,-0.61,standing
1542836669868,2018-11-21T16:44:29.868,18.074,0.0,-0.122,-0.305,standing
1542836669868,2018-11-21T16:44:29.868,18.074,-0.183,-0.183,-0.488,standing
1542836669868,2018-11-21T16:44:29.868,18.074,-0.183,0.0,-0.5489999999999999,standing
1542836669992,2018-11-21T16:44:29.992,18.198,-0.122,0.244,-0.061,standing
1542836669992,2018-11-21T16:44:29.992,18.198,-0.305,1.28,-0.122,standing
1542836669992,2018-11-21T16:44:29.992,18.198,-1.402,5.0,-0.61,standing
1542836670117,2018-11-21T16:44:30.117,18.323,-2.378,10.122,-0.61,standing
1542836670117,2018-11-21T16:44:30.117,18.323,-1.646,9.085,0.244,standing
1542836670117,2018-11-21T16:44:30.117,18.323,1.341,1.829,2.439,standing
1542836670239,2018-11-21T16:44:30.239,18.445,5.3660000000000005,-6.585,5.732,standing
1542836670239,2018-11-21T16:44:30.239,18.445,9.024,-11.645999999999999,8.11,standing
1542836670239,2018-11-21T16:44:30.239,18.445,9.634,-14.512,7.1339999999999995,standing
1542836670351,2018-11-21T16:44:30.351,18.557000000000002,6.28,-14.634,2.7439999999999998,standing
1542836670351,2018-11-21T16:44:30.351,18.557000000000002,1.9509999999999998,-8.78,-0.732,standing
1542836670351,2018-11-21T16:44:30.351,18.557000000000002,-1.402,-3.293,-2.988,standing
1542836670476,2018-11-21T16:44:30.476,18.682000000000002,-3.3539999999999996,-1.402,-6.341,standing
1542836670476,2018-11-21T16:44:30.476,18.682000000000002,-3.72,-3.3539999999999996,-9.207,standing
1542836670476,2018-11-21T16:44:30.476,18.682000000000002,-1.829,-6.28,-10.732000000000001,standing
1542836670601,2018-11-21T16:44:30.601,18.807000000000002,-1.524,-8.476,-9.573,standing
1542836670601,2018-11-21T16:44:30.601,18.807000000000002,-3.841,-4.024,-9.024,standing
1542836670601,2018-11-21T16:44:30.601,18.807000000000002,-5.61,3.3539999999999996,-10.0,standing
1542836670715,2018-11-21T16:44:30.715,18.921,-5.4879999999999995,-0.183,-9.39,standing
1542836670715,2018-11-21T16:44:30.715,18.921,-3.1710000000000003,-6.768,-5.122000000000001,standing
1542836670715,2018-11-21T16:44:30.715,18.921,-1.463,-8.597999999999999,1.037,standing
1542836670847,2018-11-21T16:44:30.847,19.053,-1.7069999999999999,-5.854,3.78,standing
1542836670847,2018-11-21T16:44:30.847,19.053,-2.988,-4.146,2.5,standing
1542836670847,2018-11-21T16:44:30.847,19.053,-3.415,-2.439,2.5,standing
1542836670958,2018-11-21T16:44:30.958,19.164,-3.841,-0.42700000000000005,4.4510000000000005,standing
1542836670958,2018-11-21T16:44:30.958,19.164,-4.4510000000000005,3.537,4.39,standing
1542836670958,2018-11-21T16:44:30.958,19.164,-4.573,8.171,3.537,standing
1542836671084,2018-11-21T16:44:31.084,19.29,-3.11,7.9270000000000005,2.134,standing
1542836671084,2018-11-21T16:44:31.084,19.29,-0.732,3.963,0.732,standing
1542836671084,2018-11-21T16:44:31.084,19.29,1.28,3.2319999999999998,0.5489999999999999,standing
1542836671201,2018-11-21T16:44:31.201,19.407,2.256,2.805,-0.122,standing
1542836671201,2018-11-21T16:44:31.201,19.407,2.073,1.159,-1.646,standing
1542836671201,2018-11-21T16:44:31.201,19.407,0.915,0.6709999999999999,-2.927,standing
1542836671331,2018-11-21T16:44:31.331,19.537,-0.122,0.8540000000000001,-3.11,standing
1542836671331,2018-11-21T16:44:31.331,19.537,-0.488,0.8540000000000001,-1.829,standing
1542836671331,2018-11-21T16:44:31.331,19.537,-0.488,-0.183,0.305,standing
1542836671455,2018-11-21T16:44:31.455,19.660999999999998,-0.061,-2.439,1.341,standing
1542836671455,2018-11-21T16:44:31.455,19.660999999999998,-0.244,-5.61,0.976,standing
1542836671455,2018-11-21T16:44:31.455,19.660999999999998,-1.28,-5.183,0.61,standing
1542836671592,2018-11-21T16:44:31.592,19.798,-2.6830000000000003,-0.5489999999999999,-0.366,standing
1542836671592,2018-11-21T16:44:31.592,19.798,-3.3539999999999996,2.6830000000000003,-1.22,standing
1542836671592,2018-11-21T16:44:31.592,19.798,-2.927,2.927,-0.7929999999999999,standing
1542836671700,2018-11-21T16:44:31.700,19.906,-1.402,1.646,-0.244,standing
1542836671700,2018-11-21T16:44:31.700,19.906,0.061,0.488,0.0,standing
1542836671700,2018-11-21T16:44:31.700,19.906,0.244,6.098,-1.28,standing
1542836671812,2018-11-21T16:44:31.812,20.018,0.305,15.305,-2.7439999999999998,standing
1542836671812,2018-11-21T16:44:31.812,20.018,2.012,17.012,-2.3169999999999997,standing
1542836671812,2018-11-21T16:44:31.812,20.018,3.5980000000000003,13.537,-0.122,standing
1542836671937,2018-11-21T16:44:31.937,20.143,3.72,15.488,2.378,standing
1542836671937,2018-11-21T16:44:31.937,20.143,3.415,18.78,2.073,standing
1542836671937,2018-11-21T16:44:31.937,20.143,5.061,11.097999999999999,0.305,standing
1542836672051,2018-11-21T16:44:32.051,20.257,8.232000000000001,-4.329,3.5980000000000003,standing
1542836672051,2018-11-21T16:44:32.051,20.257,9.329,-14.634,8.293,standing
1542836672051,2018-11-21T16:44:32.051,20.257,8.476,-17.317,8.841000000000001,standing
1542836672174,2018-11-21T16:44:32.174,20.38,4.6339999999999995,-17.561,9.085,standing
1542836672174,2018-11-21T16:44:32.174,20.38,-1.829,-11.28,7.805,standing
1542836672174,2018-11-21T16:44:32.174,20.38,-9.878,14.695,-0.61,standing
1542836672323,2018-11-21T16:44:32.323,20.529,-15.61,60.793,-11.341,standing
1542836672323,2018-11-21T16:44:32.323,20.529,-12.561,67.317,-14.817,standing
1542836672323,2018-11-21T16:44:32.323,20.529,-3.3539999999999996,17.317,-2.805,standing
1542836672435,2018-11-21T16:44:32.435,20.641,8.049,-25.366,14.817,standing
1542836672435,2018-11-21T16:44:32.435,20.641,16.340999999999998,-38.841,20.854,standing
1542836672435,2018-11-21T16:44:32.435,20.641,16.340999999999998,-43.598,17.378,standing
1542836672544,2018-11-21T16:44:32.544,20.75,11.829,-37.317,10.061,standing
1542836672544,2018-11-21T16:44:32.544,20.75,7.439,-20.061,2.439,standing
1542836672544,2018-11-21T16:44:32.544,20.75,1.402,-12.378,-4.329,standing
1542836672657,2018-11-21T16:44:32.657,20.863000000000003,-2.195,-11.402000000000001,-7.805,standing
1542836672657,2018-11-21T16:44:32.657,20.863000000000003,-2.378,-9.085,-6.646,standing
1542836672657,2018-11-21T16:44:32.657,20.863000000000003,-2.378,-10.549000000000001,-4.695,standing
1542836672773,2018-11-21T16:44:32.773,20.979,-4.6339999999999995,-13.171,-5.671,standing
1542836672773,2018-11-21T16:44:32.773,20.979,-8.597999999999999,-7.9270000000000005,-8.354,standing
1542836672773,2018-11-21T16:44:32.773,20.979,-10.488,4.817,-8.902000000000001,standing
1542836672903,2018-11-21T16:44:32.903,21.109,-8.902000000000001,13.171,-5.976,standing
1542836672903,2018-11-21T16:44:32.903,21.109,-5.244,12.134,-2.073,standing
1542836672903,2018-11-21T16:44:32.903,21.109,-0.732,8.597999999999999,0.732,standing
1542836673030,2018-11-21T16:44:33.030,21.236,3.049,6.098,2.622,standing
1542836673030,2018-11-21T16:44:33.030,21.236,5.244,2.5,3.415,standing
1542836673030,2018-11-21T16:44:33.030,21.236,6.22,0.5489999999999999,4.512,standing
1542836673142,2018-11-21T16:44:33.142,21.348000000000003,6.9510000000000005,4.878,6.829,standing
