epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053298978,2018-11-12T15:08:18.978,58.223,-0.097,-0.943,0.281
1542053299109,2018-11-12T15:08:19.109,58.354,-0.098,-0.943,0.281
1542053299109,2018-11-12T15:08:19.109,58.354,-0.098,-0.943,0.282
1542053299109,2018-11-12T15:08:19.109,58.354,-0.098,-0.943,0.282
1542053299223,2018-11-12T15:08:19.223,58.468,-0.097,-0.942,0.281
1542053299223,2018-11-12T15:08:19.223,58.468,-0.099,-0.943,0.280
1542053299223,2018-11-12T15:08:19.223,58.468,-0.099,-0.943,0.283
1542053299346,2018-11-12T15:08:19.346,58.591,-0.099,-0.943,0.282
1542053299346,2018-11-12T15:08:19.346,58.591,-0.099,-0.944,0.282
1542053299346,2018-11-12T15:08:19.346,58.591,-0.099,-0.944,0.281
1542053299469,2018-11-12T15:08:19.469,58.714,-0.098,-0.944,0.282
1542053299469,2018-11-12T15:08:19.469,58.714,-0.099,-0.944,0.282
1542053299469,2018-11-12T15:08:19.469,58.714,-0.096,-0.943,0.282
1542053299592,2018-11-12T15:08:19.592,58.837,-0.099,-0.943,0.281
1542053299592,2018-11-12T15:08:19.592,58.837,-0.097,-0.943,0.282
1542053299592,2018-11-12T15:08:19.592,58.837,-0.098,-0.943,0.281
1542053299704,2018-11-12T15:08:19.704,58.949,-0.098,-0.943,0.282
1542053299704,2018-11-12T15:08:19.704,58.949,-0.098,-0.943,0.282
1542053299704,2018-11-12T15:08:19.704,58.949,-0.098,-0.942,0.281
1542053299819,2018-11-12T15:08:19.819,59.064,-0.098,-0.943,0.282
1542053299819,2018-11-12T15:08:19.819,59.064,-0.099,-0.943,0.282
1542053299819,2018-11-12T15:08:19.819,59.064,-0.097,-0.943,0.282
1542053299953,2018-11-12T15:08:19.953,59.198,-0.097,-0.943,0.282
1542053299953,2018-11-12T15:08:19.953,59.198,-0.098,-0.943,0.281
1542053299953,2018-11-12T15:08:19.953,59.198,-0.098,-0.943,0.282
1542053300075,2018-11-12T15:08:20.075,59.320,-0.098,-0.944,0.280
1542053300075,2018-11-12T15:08:20.075,59.320,-0.097,-0.943,0.281
1542053300075,2018-11-12T15:08:20.075,59.320,-0.097,-0.943,0.283
1542053300199,2018-11-12T15:08:20.199,59.444,-0.096,-0.943,0.283
1542053300199,2018-11-12T15:08:20.199,59.444,-0.099,-0.943,0.280
1542053300199,2018-11-12T15:08:20.199,59.444,-0.096,-0.942,0.283
1542053300311,2018-11-12T15:08:20.311,59.556,-0.100,-0.943,0.281
1542053300311,2018-11-12T15:08:20.311,59.556,-0.098,-0.943,0.282
1542053300311,2018-11-12T15:08:20.311,59.556,-0.098,-0.944,0.282
1542053300435,2018-11-12T15:08:20.435,59.680,-0.099,-0.943,0.282
1542053300435,2018-11-12T15:08:20.435,59.680,-0.098,-0.943,0.284
1542053300435,2018-11-12T15:08:20.435,59.680,-0.096,-0.943,0.281
1542053300562,2018-11-12T15:08:20.562,59.807,-0.098,-0.943,0.282
1542053300562,2018-11-12T15:08:20.562,59.807,-0.103,-0.943,0.280
1542053300562,2018-11-12T15:08:20.562,59.807,-0.093,-0.942,0.285
1542053300697,2018-11-12T15:08:20.697,59.942,-0.100,-0.943,0.281
1542053300697,2018-11-12T15:08:20.697,59.942,-0.099,-0.943,0.281
1542053300697,2018-11-12T15:08:20.697,59.942,-0.099,-0.943,0.282
1542053300799,2018-11-12T15:08:20.799,60.044,-0.098,-0.944,0.280
1542053300799,2018-11-12T15:08:20.799,60.044,-0.096,-0.943,0.282
1542053300799,2018-11-12T15:08:20.799,60.044,-0.101,-0.942,0.282
1542053300921,2018-11-12T15:08:20.921,60.166,-0.098,-0.943,0.282
1542053300921,2018-11-12T15:08:20.921,60.166,-0.098,-0.944,0.282
1542053300921,2018-11-12T15:08:20.921,60.166,-0.099,-0.943,0.282
1542053301066,2018-11-12T15:08:21.066,60.311,-0.099,-0.942,0.282
1542053301066,2018-11-12T15:08:21.066,60.311,-0.097,-0.942,0.282
1542053301066,2018-11-12T15:08:21.066,60.311,-0.098,-0.942,0.282
1542053301178,2018-11-12T15:08:21.178,60.423,-0.098,-0.942,0.281
1542053301178,2018-11-12T15:08:21.178,60.423,-0.100,-0.943,0.280
1542053301178,2018-11-12T15:08:21.178,60.423,-0.098,-0.944,0.282
1542053301292,2018-11-12T15:08:21.292,60.537,-0.093,-0.942,0.282
1542053301292,2018-11-12T15:08:21.292,60.537,-0.102,-0.943,0.282
1542053301292,2018-11-12T15:08:21.292,60.537,-0.099,-0.944,0.280
1542053301406,2018-11-12T15:08:21.406,60.651,-0.099,-0.940,0.282
1542053301406,2018-11-12T15:08:21.406,60.651,-0.094,-0.947,0.283
1542053301406,2018-11-12T15:08:21.406,60.651,-0.101,-0.943,0.282
1542053301549,2018-11-12T15:08:21.549,60.794,-0.100,-0.942,0.281
1542053301549,2018-11-12T15:08:21.549,60.794,-0.098,-0.943,0.284
1542053301549,2018-11-12T15:08:21.549,60.794,-0.099,-0.943,0.280
1542053301663,2018-11-12T15:08:21.663,60.908,-0.100,-0.943,0.281
1542053301663,2018-11-12T15:08:21.663,60.908,-0.097,-0.943,0.282
1542053301663,2018-11-12T15:08:21.663,60.908,-0.099,-0.943,0.280
1542053301775,2018-11-12T15:08:21.775,61.020,-0.097,-0.944,0.282
1542053301775,2018-11-12T15:08:21.775,61.020,-0.100,-0.944,0.281
1542053301775,2018-11-12T15:08:21.775,61.020,-0.098,-0.943,0.279
1542053301920,2018-11-12T15:08:21.920,61.165,-0.096,-0.943,0.282
1542053301920,2018-11-12T15:08:21.920,61.165,-0.095,-0.943,0.284
1542053301920,2018-11-12T15:08:21.920,61.165,-0.099,-0.943,0.284
1542053302018,2018-11-12T15:08:22.018,61.263,-0.103,-0.942,0.276
1542053302018,2018-11-12T15:08:22.018,61.263,-0.101,-0.943,0.285
1542053302018,2018-11-12T15:08:22.018,61.263,-0.096,-0.943,0.281
1542053302134,2018-11-12T15:08:22.134,61.379,-0.099,-0.946,0.281
1542053302134,2018-11-12T15:08:22.134,61.379,-0.098,-0.942,0.281
1542053302134,2018-11-12T15:08:22.134,61.379,-0.097,-0.943,0.282
1542053302258,2018-11-12T15:08:22.258,61.503,-0.098,-0.943,0.281
1542053302258,2018-11-12T15:08:22.258,61.503,-0.099,-0.943,0.280
1542053302258,2018-11-12T15:08:22.258,61.503,-0.097,-0.944,0.281
1542053302379,2018-11-12T15:08:22.379,61.624,-0.098,-0.943,0.280
1542053302379,2018-11-12T15:08:22.379,61.624,-0.100,-0.942,0.281
1542053302379,2018-11-12T15:08:22.379,61.624,-0.098,-0.943,0.281
1542053302495,2018-11-12T15:08:22.495,61.740,-0.099,-0.943,0.282
1542053302495,2018-11-12T15:08:22.495,61.740,-0.099,-0.942,0.282
1542053302495,2018-11-12T15:08:22.495,61.740,-0.098,-0.943,0.281
1542053302620,2018-11-12T15:08:22.620,61.865,-0.098,-0.943,0.281
1542053302620,2018-11-12T15:08:22.620,61.865,-0.100,-0.943,0.281
1542053302620,2018-11-12T15:08:22.620,61.865,-0.097,-0.944,0.283
1542053302742,2018-11-12T15:08:22.742,61.987,-0.099,-0.942,0.280
1542053302742,2018-11-12T15:08:22.742,61.987,-0.098,-0.943,0.282
1542053302742,2018-11-12T15:08:22.742,61.987,-0.099,-0.943,0.279
1542053302857,2018-11-12T15:08:22.857,62.102,-0.100,-0.943,0.281
1542053302857,2018-11-12T15:08:22.857,62.102,-0.107,-0.943,0.279
1542053302857,2018-11-12T15:08:22.857,62.102,-0.085,-0.945,0.284
1542053302984,2018-11-12T15:08:22.984,62.229,-0.097,-0.943,0.282
1542053302984,2018-11-12T15:08:22.984,62.229,-0.107,-0.941,0.279
1542053302984,2018-11-12T15:08:22.984,62.229,-0.099,-0.944,0.281
1542053303103,2018-11-12T15:08:23.103,62.348,-0.099,-0.943,0.282
1542053303103,2018-11-12T15:08:23.103,62.348,-0.098,-0.943,0.283
1542053303103,2018-11-12T15:08:23.103,62.348,-0.100,-0.944,0.280
1542053303245,2018-11-12T15:08:23.245,62.490,-0.103,-0.941,0.276
1542053303245,2018-11-12T15:08:23.245,62.490,-0.096,-0.943,0.284
1542053303245,2018-11-12T15:08:23.245,62.490,-0.096,-0.943,0.282
1542053303346,2018-11-12T15:08:23.346,62.591,-0.100,-0.942,0.280
1542053303346,2018-11-12T15:08:23.346,62.591,-0.098,-0.943,0.281
1542053303346,2018-11-12T15:08:23.346,62.591,-0.099,-0.944,0.282
1542053303462,2018-11-12T15:08:23.462,62.707,-0.099,-0.944,0.281
1542053303462,2018-11-12T15:08:23.462,62.707,-0.099,-0.942,0.281
1542053303462,2018-11-12T15:08:23.462,62.707,-0.099,-0.943,0.281
