epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812682369,2018-11-21T10:04:42.369,14.796,0.160,-0.939,0.196
1542812682369,2018-11-21T10:04:42.369,14.796,0.163,-0.947,0.193
1542812682369,2018-11-21T10:04:42.369,14.796,0.160,-0.944,0.189
1542812682482,2018-11-21T10:04:42.482,14.909,0.158,-0.941,0.188
1542812682482,2018-11-21T10:04:42.482,14.909,0.160,-0.938,0.189
1542812682482,2018-11-21T10:04:42.482,14.909,0.161,-0.938,0.189
1542812682607,2018-11-21T10:04:42.607,15.034,0.158,-0.932,0.190
1542812682607,2018-11-21T10:04:42.607,15.034,0.163,-0.934,0.193
1542812682607,2018-11-21T10:04:42.607,15.034,0.169,-0.946,0.198
1542812682728,2018-11-21T10:04:42.728,15.155,0.172,-0.942,0.201
1542812682728,2018-11-21T10:04:42.728,15.155,0.172,-0.933,0.196
1542812682728,2018-11-21T10:04:42.728,15.155,0.165,-0.937,0.183
1542812682851,2018-11-21T10:04:42.851,15.278,0.158,-0.942,0.180
1542812682851,2018-11-21T10:04:42.851,15.278,0.160,-0.941,0.179
1542812682851,2018-11-21T10:04:42.851,15.278,0.161,-0.935,0.188
1542812682975,2018-11-21T10:04:42.975,15.402,0.148,-0.937,0.191
1542812682975,2018-11-21T10:04:42.975,15.402,0.150,-0.942,0.189
1542812682975,2018-11-21T10:04:42.975,15.402,0.158,-0.938,0.189
1542812683110,2018-11-21T10:04:43.110,15.537,0.167,-0.943,0.190
1542812683110,2018-11-21T10:04:43.110,15.537,0.169,-0.949,0.194
1542812683110,2018-11-21T10:04:43.110,15.537,0.169,-0.941,0.199
1542812683214,2018-11-21T10:04:43.214,15.641,0.165,-0.940,0.196
1542812683214,2018-11-21T10:04:43.214,15.641,0.157,-0.945,0.194
1542812683214,2018-11-21T10:04:43.214,15.641,0.155,-0.942,0.185
1542812683336,2018-11-21T10:04:43.336,15.763,0.158,-0.935,0.183
1542812683336,2018-11-21T10:04:43.336,15.763,0.151,-0.927,0.184
1542812683336,2018-11-21T10:04:43.336,15.763,0.144,-0.944,0.182
1542812683458,2018-11-21T10:04:43.458,15.885,0.146,-0.958,0.180
1542812683458,2018-11-21T10:04:43.458,15.885,0.153,-0.942,0.190
1542812683458,2018-11-21T10:04:43.458,15.885,0.167,-0.950,0.227
1542812683582,2018-11-21T10:04:43.582,16.009,0.147,-0.963,0.221
1542812683582,2018-11-21T10:04:43.582,16.009,0.124,-0.938,0.187
1542812683582,2018-11-21T10:04:43.582,16.009,0.147,-0.926,0.167
1542812683706,2018-11-21T10:04:43.706,16.133,0.173,-0.933,0.157
1542812683706,2018-11-21T10:04:43.706,16.133,0.164,-0.933,0.165
1542812683706,2018-11-21T10:04:43.706,16.133,0.140,-0.944,0.180
1542812683841,2018-11-21T10:04:43.841,16.268,0.136,-0.935,0.188
1542812683841,2018-11-21T10:04:43.841,16.268,0.148,-0.932,0.188
1542812683841,2018-11-21T10:04:43.841,16.268,0.161,-0.945,0.189
1542812683942,2018-11-21T10:04:43.942,16.369,0.154,-0.942,0.188
1542812683942,2018-11-21T10:04:43.942,16.369,0.144,-0.941,0.188
1542812683942,2018-11-21T10:04:43.942,16.369,0.152,-0.939,0.188
1542812684068,2018-11-21T10:04:44.068,16.495,0.153,-0.965,0.177
1542812684068,2018-11-21T10:04:44.068,16.495,0.160,-0.939,0.202
1542812684068,2018-11-21T10:04:44.068,16.495,0.152,-0.938,0.213
1542812684180,2018-11-21T10:04:44.180,16.607,0.142,-0.953,0.205
1542812684180,2018-11-21T10:04:44.180,16.607,0.146,-0.937,0.184
1542812684180,2018-11-21T10:04:44.180,16.607,0.162,-0.935,0.168
1542812684316,2018-11-21T10:04:44.316,16.743,0.166,-0.950,0.170
1542812684316,2018-11-21T10:04:44.316,16.743,0.158,-0.938,0.176
1542812684316,2018-11-21T10:04:44.316,16.743,0.166,-0.931,0.186
1542812684426,2018-11-21T10:04:44.426,16.853,0.163,-0.940,0.199
1542812684426,2018-11-21T10:04:44.426,16.853,0.156,-0.942,0.205
1542812684426,2018-11-21T10:04:44.426,16.853,0.161,-0.918,0.206
1542812684550,2018-11-21T10:04:44.550,16.977,0.161,-0.939,0.208
1542812684550,2018-11-21T10:04:44.550,16.977,0.150,-0.961,0.196
1542812684550,2018-11-21T10:04:44.550,16.977,0.160,-0.944,0.178
1542812684674,2018-11-21T10:04:44.674,17.101,0.168,-0.907,0.176
1542812684674,2018-11-21T10:04:44.674,17.101,0.153,-0.931,0.183
1542812684674,2018-11-21T10:04:44.674,17.101,0.142,-0.954,0.180
1542812684788,2018-11-21T10:04:44.788,17.215,0.162,-0.946,0.175
1542812684788,2018-11-21T10:04:44.788,17.215,0.175,-0.935,0.183
1542812684788,2018-11-21T10:04:44.788,17.215,0.167,-0.929,0.193
1542812684912,2018-11-21T10:04:44.912,17.339,0.157,-0.953,0.208
1542812684912,2018-11-21T10:04:44.912,17.339,0.163,-0.959,0.204
1542812684912,2018-11-21T10:04:44.912,17.339,0.178,-0.937,0.192
1542812685037,2018-11-21T10:04:45.037,17.464,0.173,-0.922,0.186
1542812685037,2018-11-21T10:04:45.037,17.464,0.158,-0.945,0.185
1542812685037,2018-11-21T10:04:45.037,17.464,0.151,-0.954,0.181
1542812685158,2018-11-21T10:04:45.158,17.585,0.154,-0.945,0.173
1542812685158,2018-11-21T10:04:45.158,17.585,0.161,-0.938,0.174
1542812685158,2018-11-21T10:04:45.158,17.585,0.162,-0.932,0.182
1542812685270,2018-11-21T10:04:45.270,17.697,0.162,-0.938,0.194
1542812685270,2018-11-21T10:04:45.270,17.697,0.158,-0.952,0.199
1542812685270,2018-11-21T10:04:45.270,17.697,0.162,-0.949,0.191
1542812685394,2018-11-21T10:04:45.394,17.821,0.162,-0.940,0.181
1542812685394,2018-11-21T10:04:45.394,17.821,0.153,-0.932,0.177
1542812685394,2018-11-21T10:04:45.394,17.821,0.146,-0.929,0.177
1542812685519,2018-11-21T10:04:45.519,17.946,0.147,-0.942,0.182
1542812685519,2018-11-21T10:04:45.519,17.946,0.153,-0.946,0.177
1542812685519,2018-11-21T10:04:45.519,17.946,0.156,-0.940,0.176
1542812685643,2018-11-21T10:04:45.643,18.070,0.155,-0.939,0.181
1542812685643,2018-11-21T10:04:45.643,18.070,0.152,-0.945,0.188
1542812685643,2018-11-21T10:04:45.643,18.070,0.155,-0.944,0.192
1542812685767,2018-11-21T10:04:45.767,18.194,0.165,-0.940,0.194
1542812685767,2018-11-21T10:04:45.767,18.194,0.166,-0.941,0.193
1542812685767,2018-11-21T10:04:45.767,18.194,0.162,-0.942,0.191
1542812685879,2018-11-21T10:04:45.879,18.306,0.160,-0.938,0.186
1542812685879,2018-11-21T10:04:45.879,18.306,0.166,-0.940,0.182
1542812685879,2018-11-21T10:04:45.879,18.306,0.163,-0.944,0.181
1542812686003,2018-11-21T10:04:46.003,18.430,0.163,-0.941,0.186
1542812686003,2018-11-21T10:04:46.003,18.430,0.162,-0.940,0.188
1542812686003,2018-11-21T10:04:46.003,18.430,0.160,-0.940,0.190
1542812686130,2018-11-21T10:04:46.130,18.557,0.161,-0.941,0.187
1542812686130,2018-11-21T10:04:46.130,18.557,0.165,-0.936,0.185
1542812686130,2018-11-21T10:04:46.130,18.557,0.163,-0.936,0.185
1542812686250,2018-11-21T10:04:46.250,18.677,0.161,-0.938,0.183
1542812686250,2018-11-21T10:04:46.250,18.677,0.166,-0.939,0.179
1542812686250,2018-11-21T10:04:46.250,18.677,0.172,-0.941,0.183
1542812686363,2018-11-21T10:04:46.363,18.790,0.167,-0.942,0.186
1542812686363,2018-11-21T10:04:46.363,18.790,0.167,-0.940,0.194
1542812686363,2018-11-21T10:04:46.363,18.790,0.168,-0.940,0.196
1542812686486,2018-11-21T10:04:46.486,18.913,0.162,-0.941,0.196
1542812686486,2018-11-21T10:04:46.486,18.913,0.157,-0.938,0.190
1542812686486,2018-11-21T10:04:46.486,18.913,0.158,-0.937,0.186
1542812686610,2018-11-21T10:04:46.610,19.037,0.161,-0.941,0.182
1542812686610,2018-11-21T10:04:46.610,19.037,0.165,-0.940,0.183
1542812686610,2018-11-21T10:04:46.610,19.037,0.167,-0.937,0.186
1542812686733,2018-11-21T10:04:46.733,19.160,0.165,-0.940,0.188
1542812686733,2018-11-21T10:04:46.733,19.160,0.168,-0.939,0.192
1542812686733,2018-11-21T10:04:46.733,19.160,0.167,-0.936,0.193
1542812686856,2018-11-21T10:04:46.856,19.283,0.165,-0.939,0.192
1542812686856,2018-11-21T10:04:46.856,19.283,0.169,-0.940,0.189
1542812686856,2018-11-21T10:04:46.856,19.283,0.171,-0.938,0.186
1542812686980,2018-11-21T10:04:46.980,19.407,0.169,-0.938,0.187
1542812686980,2018-11-21T10:04:46.980,19.407,0.169,-0.939,0.189
1542812686980,2018-11-21T10:04:46.980,19.407,0.168,-0.935,0.191
1542812687104,2018-11-21T10:04:47.104,19.531,0.170,-0.940,0.191
1542812687104,2018-11-21T10:04:47.104,19.531,0.170,-0.937,0.190
1542812687104,2018-11-21T10:04:47.104,19.531,0.174,-0.937,0.189
1542812687227,2018-11-21T10:04:47.227,19.654,0.169,-0.938,0.190
1542812687227,2018-11-21T10:04:47.227,19.654,0.173,-0.934,0.186
1542812687227,2018-11-21T10:04:47.227,19.654,0.177,-0.937,0.188
1542812687353,2018-11-21T10:04:47.353,19.780,0.175,-0.941,0.189
1542812687353,2018-11-21T10:04:47.353,19.780,0.171,-0.938,0.188
1542812687353,2018-11-21T10:04:47.353,19.780,0.172,-0.932,0.188
1542812687474,2018-11-21T10:04:47.474,19.901,0.167,-0.938,0.188
1542812687474,2018-11-21T10:04:47.474,19.901,0.167,-0.944,0.189
1542812687474,2018-11-21T10:04:47.474,19.901,0.171,-0.940,0.192
1542812687599,2018-11-21T10:04:47.599,20.026,0.169,-0.941,0.191
1542812687599,2018-11-21T10:04:47.599,20.026,0.161,-0.940,0.196
1542812687599,2018-11-21T10:04:47.599,20.026,0.161,-0.938,0.195
1542812687701,2018-11-21T10:04:47.701,20.128,0.166,-0.938,0.191
1542812687701,2018-11-21T10:04:47.701,20.128,0.164,-0.938,0.195
1542812687701,2018-11-21T10:04:47.701,20.128,0.163,-0.936,0.190
1542812687826,2018-11-21T10:04:47.826,20.253,0.164,-0.936,0.189
1542812687826,2018-11-21T10:04:47.826,20.253,0.165,-0.939,0.192
1542812687826,2018-11-21T10:04:47.826,20.253,0.164,-0.944,0.193
1542812687949,2018-11-21T10:04:47.949,20.376,0.162,-0.938,0.193
1542812687949,2018-11-21T10:04:47.949,20.376,0.157,-0.938,0.191
1542812687949,2018-11-21T10:04:47.949,20.376,0.157,-0.940,0.192
1542812688061,2018-11-21T10:04:48.061,20.488,0.154,-0.936,0.189
1542812688061,2018-11-21T10:04:48.061,20.488,0.152,-0.942,0.187
1542812688061,2018-11-21T10:04:48.061,20.488,0.156,-0.942,0.190
1542812688186,2018-11-21T10:04:48.186,20.613,0.157,-0.941,0.195
1542812688186,2018-11-21T10:04:48.186,20.613,0.157,-0.938,0.194
1542812688186,2018-11-21T10:04:48.186,20.613,0.158,-0.937,0.193
1542812688319,2018-11-21T10:04:48.319,20.746,0.157,-0.936,0.189
1542812688319,2018-11-21T10:04:48.319,20.746,0.161,-0.938,0.189
1542812688319,2018-11-21T10:04:48.319,20.746,0.163,-0.938,0.193
1542812688432,2018-11-21T10:04:48.432,20.859,0.161,-0.937,0.193
1542812688432,2018-11-21T10:04:48.432,20.859,0.160,-0.939,0.194
1542812688432,2018-11-21T10:04:48.432,20.859,0.160,-0.942,0.193
1542812688556,2018-11-21T10:04:48.556,20.983,0.163,-0.938,0.191
1542812688556,2018-11-21T10:04:48.556,20.983,0.165,-0.943,0.190
1542812688556,2018-11-21T10:04:48.556,20.983,0.158,-0.942,0.189
1542812688680,2018-11-21T10:04:48.680,21.107,0.155,-0.937,0.190
1542812688680,2018-11-21T10:04:48.680,21.107,0.154,-0.941,0.187
1542812688680,2018-11-21T10:04:48.680,21.107,0.156,-0.943,0.187
1542812688793,2018-11-21T10:04:48.793,21.220,0.159,-0.940,0.187
1542812688793,2018-11-21T10:04:48.793,21.220,0.162,-0.943,0.189
1542812688793,2018-11-21T10:04:48.793,21.220,0.156,-0.943,0.188
1542812688916,2018-11-21T10:04:48.916,21.343,0.154,-0.942,0.189
1542812688916,2018-11-21T10:04:48.916,21.343,0.157,-0.941,0.188
1542812688916,2018-11-21T10:04:48.916,21.343,0.157,-0.938,0.189
1542812689040,2018-11-21T10:04:49.040,21.467,0.157,-0.938,0.188
1542812689040,2018-11-21T10:04:49.040,21.467,0.158,-0.940,0.186
1542812689040,2018-11-21T10:04:49.040,21.467,0.159,-0.941,0.187
1542812689151,2018-11-21T10:04:49.151,21.578,0.158,-0.936,0.189
1542812689151,2018-11-21T10:04:49.151,21.578,0.157,-0.938,0.190
1542812689151,2018-11-21T10:04:49.151,21.578,0.156,-0.942,0.188
1542812689288,2018-11-21T10:04:49.288,21.715,0.160,-0.938,0.188
1542812689288,2018-11-21T10:04:49.288,21.715,0.154,-0.938,0.188
1542812689288,2018-11-21T10:04:49.288,21.715,0.154,-0.942,0.188
1542812689399,2018-11-21T10:04:49.399,21.826,0.156,-0.940,0.186
1542812689399,2018-11-21T10:04:49.399,21.826,0.159,-0.942,0.184
1542812689399,2018-11-21T10:04:49.399,21.826,0.155,-0.942,0.186
1542812689524,2018-11-21T10:04:49.524,21.951,0.154,-0.942,0.188
1542812689524,2018-11-21T10:04:49.524,21.951,0.158,-0.940,0.187
1542812689524,2018-11-21T10:04:49.524,21.951,0.164,-0.940,0.193
1542812689648,2018-11-21T10:04:49.648,22.075,0.163,-0.939,0.193
1542812689648,2018-11-21T10:04:49.648,22.075,0.165,-0.939,0.191
1542812689648,2018-11-21T10:04:49.648,22.075,0.166,-0.942,0.190
1542812689771,2018-11-21T10:04:49.771,22.198,0.165,-0.942,0.186
1542812689771,2018-11-21T10:04:49.771,22.198,0.160,-0.937,0.187
1542812689771,2018-11-21T10:04:49.771,22.198,0.156,-0.939,0.184
1542812689884,2018-11-21T10:04:49.884,22.311,0.155,-0.943,0.186
1542812689884,2018-11-21T10:04:49.884,22.311,0.157,-0.938,0.189
1542812689884,2018-11-21T10:04:49.884,22.311,0.158,-0.940,0.188
1542812690008,2018-11-21T10:04:50.008,22.435,0.163,-0.941,0.189
1542812690008,2018-11-21T10:04:50.008,22.435,0.163,-0.939,0.185
1542812690008,2018-11-21T10:04:50.008,22.435,0.158,-0.942,0.183
1542812690135,2018-11-21T10:04:50.135,22.562,0.151,-0.943,0.184
1542812690135,2018-11-21T10:04:50.135,22.562,0.150,-0.940,0.185
1542812690135,2018-11-21T10:04:50.135,22.562,0.153,-0.944,0.186
1542812690244,2018-11-21T10:04:50.244,22.671,0.161,-0.940,0.188
1542812690244,2018-11-21T10:04:50.244,22.671,0.164,-0.938,0.188
1542812690244,2018-11-21T10:04:50.244,22.671,0.164,-0.941,0.186
1542812690379,2018-11-21T10:04:50.379,22.806,0.165,-0.942,0.187
1542812690379,2018-11-21T10:04:50.379,22.806,0.164,-0.938,0.188
1542812690379,2018-11-21T10:04:50.379,22.806,0.163,-0.937,0.189
1542812690491,2018-11-21T10:04:50.491,22.918,0.158,-0.941,0.188
1542812690491,2018-11-21T10:04:50.491,22.918,0.163,-0.938,0.188
1542812690491,2018-11-21T10:04:50.491,22.918,0.165,-0.934,0.189
1542812690626,2018-11-21T10:04:50.626,23.053,0.162,-0.940,0.189
1542812690626,2018-11-21T10:04:50.626,23.053,0.166,-0.941,0.194
1542812690626,2018-11-21T10:04:50.626,23.053,0.170,-0.938,0.191
1542812690738,2018-11-21T10:04:50.738,23.165,0.167,-0.941,0.190
1542812690738,2018-11-21T10:04:50.738,23.165,0.158,-0.940,0.188
1542812690738,2018-11-21T10:04:50.738,23.165,0.156,-0.938,0.185
1542812690851,2018-11-21T10:04:50.851,23.278,0.158,-0.941,0.187
1542812690851,2018-11-21T10:04:50.851,23.278,0.158,-0.941,0.191
1542812690851,2018-11-21T10:04:50.851,23.278,0.163,-0.937,0.189
1542812690975,2018-11-21T10:04:50.975,23.402,0.163,-0.938,0.190
1542812690975,2018-11-21T10:04:50.975,23.402,0.163,-0.940,0.192
1542812690975,2018-11-21T10:04:50.975,23.402,0.165,-0.940,0.193
1542812691099,2018-11-21T10:04:51.099,23.526,0.164,-0.938,0.192
1542812691099,2018-11-21T10:04:51.099,23.526,0.158,-0.939,0.192
1542812691099,2018-11-21T10:04:51.099,23.526,0.158,-0.940,0.190
1542812691224,2018-11-21T10:04:51.224,23.651,0.164,-0.938,0.191
1542812691224,2018-11-21T10:04:51.224,23.651,0.157,-0.939,0.190
1542812691224,2018-11-21T10:04:51.224,23.651,0.157,-0.939,0.191
1542812691357,2018-11-21T10:04:51.357,23.784,0.161,-0.939,0.192
1542812691357,2018-11-21T10:04:51.357,23.784,0.163,-0.940,0.192
1542812691357,2018-11-21T10:04:51.357,23.784,0.160,-0.940,0.193
1542812691480,2018-11-21T10:04:51.480,23.907,0.157,-0.938,0.193
1542812691480,2018-11-21T10:04:51.480,23.907,0.160,-0.938,0.191
1542812691480,2018-11-21T10:04:51.480,23.907,0.162,-0.937,0.194
1542812691591,2018-11-21T10:04:51.591,24.018,0.163,-0.939,0.191
1542812691591,2018-11-21T10:04:51.591,24.018,0.163,-0.939,0.191
1542812691591,2018-11-21T10:04:51.591,24.018,0.161,-0.937,0.191
1542812691717,2018-11-21T10:04:51.717,24.144,0.161,-0.939,0.193
1542812691717,2018-11-21T10:04:51.717,24.144,0.162,-0.939,0.192
1542812691717,2018-11-21T10:04:51.717,24.144,0.160,-0.938,0.192
1542812691839,2018-11-21T10:04:51.839,24.266,0.158,-0.938,0.192
1542812691839,2018-11-21T10:04:51.839,24.266,0.162,-0.939,0.189
1542812691839,2018-11-21T10:04:51.839,24.266,0.163,-0.938,0.192
1542812691964,2018-11-21T10:04:51.964,24.391,0.158,-0.939,0.190
1542812691964,2018-11-21T10:04:51.964,24.391,0.160,-0.940,0.192
1542812691964,2018-11-21T10:04:51.964,24.391,0.163,-0.937,0.190
1542812692087,2018-11-21T10:04:52.087,24.514,0.164,-0.942,0.190
1542812692087,2018-11-21T10:04:52.087,24.514,0.161,-0.942,0.190
1542812692087,2018-11-21T10:04:52.087,24.514,0.161,-0.938,0.190
1542812692189,2018-11-21T10:04:52.189,24.616,0.163,-0.941,0.191
1542812692189,2018-11-21T10:04:52.189,24.616,0.164,-0.940,0.193
1542812692189,2018-11-21T10:04:52.189,24.616,0.166,-0.937,0.189
1542812692314,2018-11-21T10:04:52.314,24.741,0.167,-0.939,0.190
1542812692314,2018-11-21T10:04:52.314,24.741,0.164,-0.939,0.191
1542812692314,2018-11-21T10:04:52.314,24.741,0.167,-0.938,0.190
1542812692437,2018-11-21T10:04:52.437,24.864,0.162,-0.937,0.190
1542812692437,2018-11-21T10:04:52.437,24.864,0.158,-0.940,0.190
1542812692437,2018-11-21T10:04:52.437,24.864,0.160,-0.942,0.190
1542812692550,2018-11-21T10:04:52.550,24.977,0.169,-0.939,0.190
1542812692550,2018-11-21T10:04:52.550,24.977,0.170,-0.938,0.192
1542812692550,2018-11-21T10:04:52.550,24.977,0.163,-0.942,0.192
1542812692674,2018-11-21T10:04:52.674,25.101,0.155,-0.943,0.191
1542812692674,2018-11-21T10:04:52.674,25.101,0.156,-0.938,0.185
1542812692674,2018-11-21T10:04:52.674,25.101,0.156,-0.939,0.186
1542812692798,2018-11-21T10:04:52.798,25.225,0.159,-0.942,0.189
1542812692798,2018-11-21T10:04:52.798,25.225,0.165,-0.938,0.190
1542812692798,2018-11-21T10:04:52.798,25.225,0.167,-0.938,0.193
1542812692920,2018-11-21T10:04:52.920,25.347,0.166,-0.938,0.195
1542812692920,2018-11-21T10:04:52.920,25.347,0.165,-0.939,0.192
1542812692920,2018-11-21T10:04:52.920,25.347,0.162,-0.938,0.190
1542812693033,2018-11-21T10:04:53.033,25.460,0.162,-0.938,0.190
1542812693033,2018-11-21T10:04:53.033,25.460,0.162,-0.940,0.192
1542812693033,2018-11-21T10:04:53.033,25.460,0.163,-0.938,0.193
1542812693157,2018-11-21T10:04:53.157,25.584,0.164,-0.938,0.192
1542812693157,2018-11-21T10:04:53.157,25.584,0.161,-0.942,0.194
1542812693157,2018-11-21T10:04:53.157,25.584,0.159,-0.941,0.191
1542812693281,2018-11-21T10:04:53.281,25.708,0.162,-0.936,0.191
1542812693281,2018-11-21T10:04:53.281,25.708,0.155,-0.938,0.190
1542812693281,2018-11-21T10:04:53.281,25.708,0.157,-0.941,0.191
1542812693405,2018-11-21T10:04:53.405,25.832,0.162,-0.939,0.189
1542812693405,2018-11-21T10:04:53.405,25.832,0.163,-0.938,0.189
1542812693405,2018-11-21T10:04:53.405,25.832,0.160,-0.939,0.190
1542812693528,2018-11-21T10:04:53.528,25.955,0.156,-0.938,0.191
1542812693528,2018-11-21T10:04:53.528,25.955,0.159,-0.942,0.189
1542812693528,2018-11-21T10:04:53.528,25.955,0.164,-0.938,0.191
1542812693641,2018-11-21T10:04:53.641,26.068,0.163,-0.937,0.189
1542812693641,2018-11-21T10:04:53.641,26.068,0.163,-0.937,0.190
1542812693641,2018-11-21T10:04:53.641,26.068,0.164,-0.937,0.189
1542812693769,2018-11-21T10:04:53.769,26.196,0.167,-0.939,0.189
1542812693769,2018-11-21T10:04:53.769,26.196,0.167,-0.938,0.193
1542812693769,2018-11-21T10:04:53.769,26.196,0.166,-0.938,0.197
1542812693890,2018-11-21T10:04:53.890,26.317,0.166,-0.940,0.196
1542812693890,2018-11-21T10:04:53.890,26.317,0.167,-0.938,0.193
1542812693890,2018-11-21T10:04:53.890,26.317,0.166,-0.938,0.192
1542812694013,2018-11-21T10:04:54.013,26.440,0.159,-0.940,0.191
1542812694013,2018-11-21T10:04:54.013,26.440,0.158,-0.941,0.192
1542812694013,2018-11-21T10:04:54.013,26.440,0.160,-0.940,0.190
1542812694136,2018-11-21T10:04:54.136,26.563,0.161,-0.941,0.192
1542812694136,2018-11-21T10:04:54.136,26.563,0.157,-0.939,0.191
1542812694136,2018-11-21T10:04:54.136,26.563,0.156,-0.941,0.191
1542812694249,2018-11-21T10:04:54.249,26.676,0.157,-0.941,0.190
1542812694249,2018-11-21T10:04:54.249,26.676,0.159,-0.939,0.194
1542812694249,2018-11-21T10:04:54.249,26.676,0.160,-0.937,0.196
1542812694374,2018-11-21T10:04:54.374,26.801,0.165,-0.937,0.195
1542812694374,2018-11-21T10:04:54.374,26.801,0.164,-0.937,0.193
1542812694374,2018-11-21T10:04:54.374,26.801,0.162,-0.939,0.194
1542812694497,2018-11-21T10:04:54.497,26.924,0.158,-0.940,0.194
1542812694497,2018-11-21T10:04:54.497,26.924,0.156,-0.940,0.193
1542812694497,2018-11-21T10:04:54.497,26.924,0.158,-0.938,0.193
1542812694624,2018-11-21T10:04:54.624,27.051,0.161,-0.939,0.192
1542812694624,2018-11-21T10:04:54.624,27.051,0.164,-0.940,0.191
1542812694624,2018-11-21T10:04:54.624,27.051,0.163,-0.935,0.195
1542812694733,2018-11-21T10:04:54.733,27.160,0.159,-0.939,0.192
1542812694733,2018-11-21T10:04:54.733,27.160,0.155,-0.941,0.194
1542812694733,2018-11-21T10:04:54.733,27.160,0.158,-0.940,0.192
1542812694856,2018-11-21T10:04:54.856,27.283,0.156,-0.941,0.189
1542812694856,2018-11-21T10:04:54.856,27.283,0.155,-0.940,0.190
1542812694856,2018-11-21T10:04:54.856,27.283,0.156,-0.938,0.190
1542812694980,2018-11-21T10:04:54.980,27.407,0.159,-0.941,0.190
1542812694980,2018-11-21T10:04:54.980,27.407,0.160,-0.942,0.191
1542812694980,2018-11-21T10:04:54.980,27.407,0.160,-0.938,0.191
1542812695104,2018-11-21T10:04:55.104,27.531,0.163,-0.938,0.192
1542812695104,2018-11-21T10:04:55.104,27.531,0.166,-0.939,0.191
1542812695104,2018-11-21T10:04:55.104,27.531,0.167,-0.932,0.191
1542812695248,2018-11-21T10:04:55.248,27.675,0.164,-0.936,0.191
1542812695248,2018-11-21T10:04:55.248,27.675,0.165,-0.941,0.187
1542812695248,2018-11-21T10:04:55.248,27.675,0.169,-0.937,0.185
1542812695339,2018-11-21T10:04:55.339,27.766,0.166,-0.940,0.185
1542812695339,2018-11-21T10:04:55.339,27.766,0.167,-0.942,0.190
1542812695339,2018-11-21T10:04:55.339,27.766,0.167,-0.935,0.194
1542812695461,2018-11-21T10:04:55.461,27.888,0.159,-0.943,0.194
1542812695461,2018-11-21T10:04:55.461,27.888,0.163,-0.943,0.195
1542812695461,2018-11-21T10:04:55.461,27.888,0.166,-0.938,0.190
1542812695598,2018-11-21T10:04:55.598,28.025,0.165,-0.941,0.188
1542812695598,2018-11-21T10:04:55.598,28.025,0.163,-0.940,0.186
1542812695598,2018-11-21T10:04:55.598,28.025,0.167,-0.936,0.185
